detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7022715865501818,0.7424015384743959,0.7284604068892999,0.6885606004208134,0.1931686232969616,0.08982075803965342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7424015384743959,0.3125921405849183,0.42980939788947764,0.7284604068892999,0.24028370917563416,0.4881766977136658,0.6885606004208134,0.24997105371499956,0.4385895467058138,0.1931686232969616,0.3291106262094959,0.13594200291253428,0.08982075803965342,0.4064202838796602,0.31659952584000683,815.0,0.7759771210676835,186.0,0.17635843660629172,1.0,0.0,248.0,0.23546234509056244,267.0,0.25357483317445184,0.0,WACC_0p5_WRT_0p5,0.2882745471877979,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.19573697745496615,0.2777927937881728,0.24433220381139534,0.16952047133314668,0.062169609491431244,0.12571274839112848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2777927937881728,0.17193315487203784,0.10585963891613495,0.24433220381139534,0.15705886997053414,0.0872733338408612,0.16952047133314668,0.3467998127870816,0.17727934145393492,0.062169609491431244,0.42669538934395895,0.3645257798525277,0.12571274839112848,0.4935172749896732,0.3678045265985447,667.0,0.6348903717826502,1.0,0.0,248.0,0.23546234509056244,320.0,0.30409914204003813,324.0,0.30791229742612014,0.0,WACC_0p3_WRT_0p7,0.29647283126787416,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47596683867534395,0.4856843110117407,0.4928783913544931,0.4968106688929649,0.17713389837399357,0.037093728419447934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4856843110117407,0.4674229360788389,0.018261374932901808,0.4928783913544931,0.42137063977839273,0.07150775157610034,0.4968106688929649,0.3972612409016017,0.09954942799136318,0.17713389837399357,0.17040518046109532,0.006728717912898252,0.037093728419447934,0.1652806253530855,0.12818689693363755,1036.0,0.9866539561487131,1044.0,0.994280266920877,312.0,0.29647283126787416,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4554814108674929,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05206581027127687,0.006614444129427313,0.01250732397904008,0.2945588318959901,0.28205150791695,0.05731225378180505,0.7663514285905006,0.7090391748086956,0.08522338212908498,0.8188462930358313,0.7336229109067464,0.09726165358612861,0.8222528448351434,0.7249911912490148,1.0,0.0,527.0,0.5014299332697807,817.0,0.7778836987607245,736.0,0.7006673021925643,953.0,0.9075309818875119,0.0,WACC_0p1_WRT_0p9,0.5775023832221162,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.1949159323027254,0.09828019286577111,0.033350879485187244,0.18104825481653355,0.2263794105210709,0.2476001051652114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09828019286577111,0.17457944976060172,0.07629925689483061,0.033350879485187244,0.1607373232307979,0.12738644374561064,0.18104825481653355,0.3076553378967057,0.12660708308017213,0.2263794105210709,0.3518417315701491,0.12546232104907817,0.2476001051652114,0.3779916562110529,0.13039155104584152,671.0,0.6387035271687321,2.0,0.0009532888465204957,106.0,0.10009532888465204,277.0,0.2631077216396568,222.0,0.21067683508102955,0.0009532888465204957,WACC_0p3_WRT_0p7,0.24270734032411817,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.7538841575372419,0.7913847427004024,0.7784345964218824,0.7401056781286038,0.21427470515214236,0.09085343067603217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7913847427004024,0.3480161001634474,0.44336864253695496,0.7784345964218824,0.26749887258287175,0.5109357238390106,0.7401056781286038,0.26220760272134136,0.4778980754072625,0.21427470515214236,0.31226029208035705,0.09798558692821469,0.09085343067603217,0.36872872950992835,0.27787529883389617,880.0,0.8379408960915157,269.0,0.2554814108674929,2.0,0.0009532888465204957,218.0,0.20686367969494757,200.0,0.18970448045757865,0.0009532888465204957,WACC_0p5_WRT_0p5,0.29818875119161103,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,56.0,0.6179775280898876
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.13361444884006182,0.21980206929288734,0.18456121438776915,0.10668929602468787,0.07669431668879233,0.1272307325899689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21980206929288734,0.33347362112534734,0.11367155183246,0.18456121438776915,0.3208482514712641,0.13628703708349496,0.10668929602468787,0.33400352204989525,0.2273142260252074,0.07669431668879233,0.18640249339042397,0.10970817670163165,0.1272307325899689,0.22160271444399116,0.09437198185402226,851.0,0.8102955195424214,913.0,0.8693994280266921,212.0,0.2011439466158246,2.0,0.0009532888465204957,3.0,0.0019065776930409914,0.0009532888465204957,WACC_0p7_WRT_0p3,0.3767397521448999,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.38787765384519635,0.4587876291179273,0.4298408607174962,0.3625186211223227,0.0376713864037419,0.12568168637241317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4587876291179273,0.4860582546339127,0.027270625515985414,0.4298408607174962,0.40519399107124165,0.024646869646254566,0.3625186211223227,0.4440018307644279,0.0814832096421052,0.0376713864037419,0.22240435869054806,0.18473297228680616,0.12568168637241317,0.21797414530357723,0.09229245893116406,1043.0,0.9933269780743565,1039.0,0.9895138226882746,334.0,0.3174451858913251,12.0,0.010486177311725452,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.4623450905624405,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,602,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2680,4178,3578,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.052189048874531435,0.006737682732681875,0.01250732397904008,0.2940222853821341,0.281514961403094,0.05731225378180505,0.7685898254636416,0.7112775716818366,0.08522338212908498,0.8251212971133117,0.7398979149842267,0.09726165358612861,0.8161454391623414,0.7188837855762128,2.0,0.0009532888465204957,515.0,0.4899904671115348,856.0,0.8150619637750238,874.0,0.8322211630123928,866.0,0.8245948522402288,0.0009532888465204957,WACC_0p1_WRT_0p9,0.5925643469971401,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,981,0.71,43,0.8333333333333331,0.2553570855905455,0,37,2346,1560,2816,False,0.651442276884888,0.6941673203156988,0.6792468235991889,0.6377931631167167,0.17237257732643105,0.0888198240643896,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6941673203156988,0.33990831432340807,0.35425900599229077,0.6792468235991889,0.2592558145481378,0.4199910090510511,0.6377931631167167,0.2644306643441796,0.37336249877253713,0.17237257732643105,0.28292009343836244,0.1105475161119314,0.0888198240643896,0.34881201691991487,0.2599921928555253,863.0,0.8217349857006673,241.0,0.22878932316491898,3.0,0.0019065776930409914,155.0,0.14680648236415633,155.0,0.14680648236415633,0.0019065776930409914,WACC_0p5_WRT_0p5,0.269208770257388,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,37.0,0.4044943820224719
