detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05679353509860184,0.09606751038242792,0.039273975283826076,0.09606751038242792,1,1.0,9.0,0.0784313725490196,True
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0985276282695048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0985276282695048,0.10478946901460107,0.006261840745096267,0.10478946901460107,2,2.0,29.0,0.27450980392156865,True
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.07334764519395623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07334764519395623,0.10845650407139412,0.03510885887743789,0.10845650407139412,3,3.0,23.0,0.21568627450980393,True
BNDM,PokerHand,276,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1913,2455,0.001,1,0.999,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053811881867935306,0.10964187078509975,0.055829988917164446,0.10964187078509975,4,4.0,22.0,0.20588235294117646,True
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.022983227659304183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022983227659304183,0.11131541200693396,0.08833218434762977,0.11131541200693396,5,5.0,3.0,0.0196078431372549,True
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.04718273151658286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04718273151658286,0.11199875074729945,0.06481601923071659,0.11199875074729945,6,6.0,12.0,0.10784313725490197,True
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.06349487588396477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06349487588396477,0.11432262775263205,0.05082775186866728,0.11432262775263205,7,7.0,12.0,0.10784313725490197,True
BNDM,PokerHand,283,0.82,93,0.8428571428571427,0.7858744169832333,0,17,842,1582,0.575,1,0.999,0.06413433673544339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06413433673544339,0.11532202681173705,0.05118769007629366,0.11532202681173705,8,8.0,17.0,0.1568627450980392,True
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.04533602169289341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04533602169289341,0.11539497666839847,0.07005895497550506,0.11539497666839847,9,9.0,11.0,0.09803921568627451,True
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.08201535389882014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08201535389882014,0.11562648409601325,0.03361113019719311,0.11562648409601325,10,10.0,26.0,0.24509803921568626,True
