detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,210,0.44,23,0.4375,0.8786104609947791,0,6,1287,3245,1.684,1,0.999,0.03403389199882218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03403389199882218,0.07320045195140548,0.0391665599525833,0.07320045195140548,1,1.0,6.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.08083598560339518,0.04800222932231313,0.08083598560339518,2,2.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,206,0.48,27,0.5625,0.8572364482366194,0,5,1347,2574,0.001,1,0.999,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049018543572263436,0.08175754528554156,0.03273900171327813,0.08175754528554156,3,3.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,555,0.37,14,0.21875,0.9437795772071575,0,2,393,3081,1.128,1,0.984,0.010051141547722863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010051141547722863,0.08243944302696272,0.07238830147923986,0.08243944302696272,4,4.0,2.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08369627002708664,0.08369627002708664,0.08369627002708664,5,5.0,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.07684750702357003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07684750702357003,0.08444528985154531,0.007597782827975283,0.08444528985154531,6,6.0,11.0,0.10101010101010101,True
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.14186982159264663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14186982159264663,0.08460066363218173,0.0572691579604649,0.08460066363218173,7,7.0,19.0,0.18181818181818182,True
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08489494733476874,0.08489494733476874,0.08489494733476874,8,8.0,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.023676370172177684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023676370172177684,0.08587036707499748,0.0621939969028198,0.08587036707499748,9,9.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08657863114701381,0.08657863114701381,0.08657863114701381,10,10.0,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,222,0.54,47,0.7500000000000001,0.7825010134258624,0,7,1887,1674,0.001,1,0.999,0.03024968523972966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03024968523972966,0.08661657113644329,0.056366885896713625,0.08661657113644329,11,11.0,7.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,1085,0.35,17,0.1562499999999999,0.9184994857708536,0,6,2649,4217,8.34,1,0.225,0.0590696851199863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0590696851199863,0.08665065479972438,0.027580969679738075,0.08665065479972438,12,12.0,6.0,0.050505050505050504,True
BNDM,RialtoBridgeTimelapse,614,0.48,24,0.5625,0.8729502210745451,0,3,3774,3348,5.252,1,0.748,0.03250839356852773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03250839356852773,0.08681993755374534,0.05431154398521761,0.08681993755374534,13,13.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.04223218867649508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04223218867649508,0.08685494645186137,0.04462275777536629,0.08685494645186137,14,14.0,4.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,195,0.44,43,0.4375,0.794565717155781,0,18,3792,4410,9.887,1,0.001,0.12233804034812261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12233804034812261,0.08735102758319334,0.03498701276492927,0.08735102758319334,15,15.0,18.0,0.1717171717171717,True
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.07269491374444112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07269491374444112,0.08785060786808661,0.015155694123645494,0.08785060786808661,16,16.0,10.0,0.09090909090909091,True
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.03250839356852808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03250839356852808,0.08807197119140735,0.055563577622879265,0.08807197119140735,17,17.0,4.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,199,0.41,20,0.3437499999999999,0.8971254730126937,0,5,1652,4304,8.562,1,0.001,0.030784305175235706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030784305175235706,0.0889653638463397,0.05818105867110399,0.0889653638463397,18,18.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.35430329634182606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35430329634182606,0.08903592417453417,0.2652673721672919,0.08903592417453417,19,19.0,51.0,0.5050505050505051,True
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.043337261913328054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043337261913328054,0.08969895879450542,0.04636169688117736,0.08969895879450542,20,20.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,0.03250839356852773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03250839356852773,0.08971015900951249,0.05720176544098476,0.08971015900951249,21,21.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.023676370172177684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023676370172177684,0.08971287279479877,0.06603650262262109,0.08971287279479877,22,22.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.017159076550781003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017159076550781003,0.08973266093533804,0.07257358438455704,0.08973266093533804,23,23.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,190,0.5,23,0.625,0.8786104609947791,1,1,1928,3433,1.015,1,0.001,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.08974678509872494,0.08974678509872494,0.08974678509872494,24,24.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.041289786736325426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041289786736325426,0.0899674129048851,0.04867762616855967,0.0899674129048851,25,25.0,5.0,0.04040404040404041,False
