detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,150,0.11,444,0.1454545454545454,0.8448551969677479,0,38,3567,3102,0.001,1,0.001,0.07904498438804564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07904498438804564,0.0887717557020496,0.00972677131400397,0.0887717557020496,1,1.0,38.0,0.4065934065934066,True
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.013434372887570836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013434372887570836,0.08887022786533126,0.07543585497776042,0.08887022786533126,2,2.0,6.0,0.054945054945054944,True
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.05914071388784319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05914071388784319,0.09061161009849741,0.03147089621065422,0.09061161009849741,3,3.0,30.0,0.31868131868131866,True
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025485346212447125,0.09154438018445155,0.06605903397200442,0.09154438018445155,4,4.0,7.0,0.06593406593406594,True
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,0.01687707705985857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01687707705985857,0.09175258321489753,0.07487550615503896,0.09175258321489753,5,5.0,4.0,0.03296703296703297,True
BNDM,SensorStream,1057,0.13,457,0.1818181818181818,0.8368882617208131,0,22,5000,3392,10.0,1,0.342,0.08496371594377994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08496371594377994,0.09296722760504456,0.008003511661264617,0.09296722760504456,6,6.0,22.0,0.23076923076923078,True
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.02759650849430956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02759650849430956,0.09340103147148525,0.06580452297717569,0.09340103147148525,7,7.0,15.0,0.15384615384615385,True
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.029681937529344414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029681937529344414,0.09363131269391008,0.06394937516456567,0.09363131269391008,8,8.0,20.0,0.2087912087912088,True
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.022022437454546604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022022437454546604,0.09364475997581614,0.07162232252126954,0.09364475997581614,9,9.0,10.0,0.0989010989010989,True
BNDM,SensorStream,1029,0.12,403,0.1636363636363636,0.8715987926119135,0,25,4591,3895,0.374,1,0.441,0.04514667287846101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04514667287846101,0.0938058143384196,0.04865914145995859,0.0938058143384196,10,10.0,25.0,0.26373626373626374,True
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.00544139576228365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00544139576228365,0.09459925094108158,0.08915785517879793,0.09459925094108158,11,11.0,3.0,0.02197802197802198,True
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0946012839058785,0.0946012839058785,0.0946012839058785,12,12.0,1.0,0.0,True
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.024639404578722886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024639404578722886,0.09489030126288345,0.07025089668416057,0.09489030126288345,13,13.0,17.0,0.17582417582417584,True
