detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.026662713302476635,0.07587200730333282,0.026662713302476635,1,1.0,8.0,0.16666666666666666,True
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05304571541451827,0.029332098675929005,0.023713616738589263,0.029332098675929005,2,2.0,5.0,0.09523809523809523,True
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968652,0.030085601275530807,0.09753306473415571,0.030085601275530807,3,3.0,10.0,0.21428571428571427,True
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.030404858762714256,0.0721298618430952,0.030404858762714256,4,4.0,8.0,0.16666666666666666,True
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843187034,0.03094324715749022,0.010065154685696815,0.03094324715749022,5,5.0,5.0,0.09523809523809523,True
BNDM,GasSensor,213,0.52,4,0.15,1.0,0,5,1,4253,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.031108774751334056,0.08588711126084513,0.031108774751334056,6,6.0,5.0,0.09523809523809523,True
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08774691450913442,0.031418286459669244,0.05632862804946518,0.031418286459669244,7,7.0,4.0,0.07142857142857142,True
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.031468849218064976,0.0855270367941142,0.031468849218064976,8,8.0,5.0,0.09523809523809523,True
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.03198623583785726,0.08500965017432192,0.03198623583785726,9,9.0,5.0,0.09523809523809523,True
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.032707185563900065,0.059958897272370595,0.032707185563900065,10,10.0,7.0,0.14285714285714285,True
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1499049798674392,0.032881419789109155,0.11702356007833004,0.032881419789109155,11,11.0,12.0,0.2619047619047619,True
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.03327438799201423,0.08372149802016496,0.03327438799201423,12,12.0,5.0,0.09523809523809523,True
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.033407598214347356,0.08358828779783183,0.033407598214347356,13,13.0,5.0,0.09523809523809523,True
BNDM,GasSensor,746,0.53,6,0.175,0.9546601874453976,0,8,2567,3911,1.836,1,0.726,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.03344116085904703,0.06909355974676243,0.03344116085904703,14,14.0,8.0,0.16666666666666666,True
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.03362021503533048,0.0833756709768487,0.03362021503533048,15,15.0,5.0,0.09523809523809523,True
BNDM,GasSensor,327,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1349,3479,0.001,1,0.001,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.033628914744505876,0.040391206499058176,0.033628914744505876,16,16.0,5.0,0.09523809523809523,True
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.03375073447207477,0.08324515154010441,0.03375073447207477,17,17.0,5.0,0.09523809523809523,True
BNDM,GasSensor,225,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3016,0.001,1,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.03399259497843807,0.05867348785783259,0.03399259497843807,18,18.0,7.0,0.14285714285714285,True
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08774691450913442,0.03461479878249953,0.05313211572663489,0.03461479878249953,19,19.0,4.0,0.07142857142857142,True
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,0.05396731739631067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05396731739631067,0.034677106666370736,0.019290210729939937,0.034677106666370736,20,20.0,4.0,0.07142857142857142,True
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12409224669940612,0.035234870271907685,0.08885737642749844,0.035234870271907685,21,21.0,11.0,0.23809523809523808,False
BNDM,GasSensor,315,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3422,3490,0.001,1,0.001,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.03537804254402368,0.03864207869954037,0.03537804254402368,22,22.0,5.0,0.09523809523809523,False
BNDM,GasSensor,519,0.56,5,0.2500000000000001,0.9754320734075684,0,4,982,3587,4.667,1,0.738,0.028743463391637056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028743463391637056,0.03539134148170476,0.006647878090067703,0.03539134148170476,23,23.0,4.0,0.07142857142857142,False
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.035460245326590506,0.07412539353253322,0.035460245326590506,24,24.0,9.0,0.19047619047619047,False
BNDM,GasSensor,233,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4728,3006,0.001,1,0.999,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.03580800140343409,0.07346843830992944,0.03580800140343409,25,25.0,8.0,0.16666666666666666,False
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11484741377897091,0.03591696806324291,0.07893044571572799,0.03591696806324291,26,26.0,9.0,0.19047619047619047,False
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024302252022881207,0.036160202962004534,0.011857950939123327,0.036160202962004534,27,27.0,2.0,0.023809523809523808,False
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12769719213556455,0.036700578855858486,0.09099661327970607,0.036700578855858486,28,28.0,10.0,0.21428571428571427,False
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1499049798674392,0.036814331630801174,0.11309064823663803,0.036814331630801174,29,29.0,12.0,0.2619047619047619,False
BNDM,GasSensor,159,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2918,3150,0.001,1,0.001,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024302252022881207,0.036852178711818964,0.012549926688937757,0.036852178711818964,30,30.0,2.0,0.023809523809523808,False
BNDM,GasSensor,341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.036970986974955634,0.08002489903722354,0.036970986974955634,31,31.0,5.0,0.09523809523809523,False
BNDM,GasSensor,326,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2270,4197,0.001,1,0.999,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843187034,0.03714699607906563,0.0038614057641214034,0.03714699607906563,32,32.0,5.0,0.09523809523809523,False
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.03763398588898359,0.10251187128239955,0.03763398588898359,33,33.0,11.0,0.23809523809523808,False
BNDM,GasSensor,318,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4102,4291,0.001,1,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.03777072719717268,0.05489535563909798,0.03777072719717268,34,34.0,7.0,0.14285714285714285,False
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.038015045287012376,0.03608223837335411,0.038015045287012376,35,35.0,6.0,0.11904761904761904,False
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07402012124356405,0.03804328625374403,0.035976834989820024,0.03804328625374403,36,36.0,5.0,0.09523809523809523,False
BNDM,GasSensor,290,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1680,0.001,1,0.999,0.045353820268729673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045353820268729673,0.03811286281073572,0.0072409574579939545,0.03811286281073572,37,37.0,3.0,0.047619047619047616,False
BNDM,GasSensor,162,0.56,7,0.2500000000000001,0.9366667613828292,0,6,2277,2082,0.001,1,0.999,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.03815335120987363,0.035943932450492856,0.03815335120987363,38,38.0,6.0,0.11904761904761904,False
