detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.37187539207790227,0.24530212467128787,0.04084683420383052,0.37187539207790227,0.5559504305019431,0.6441443912374786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24530212467128787,0.30558776808660304,0.06028564341531517,0.04084683420383052,0.30075829241120544,0.25991145820737493,0.37187539207790227,0.47398398843447836,0.1021085963565761,0.5559504305019431,0.5026101825451932,0.053340247956749964,0.6441443912374786,0.511702678680115,0.1324417125573636,1016.0,0.9227272727272727,348.0,0.31545454545454543,1.0,0.0,3.0,0.0018181818181818182,5.0,0.0036363636363636364,0.0,WACC_0p5_WRT_0p5,0.24872727272727274,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.32349872064287943,0.23484604892154717,0.045625727878213285,0.32349872064287943,0.504885976326421,0.587869598784506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23484604892154717,0.3193503464922437,0.08450429757069652,0.045625727878213285,0.3180318521360155,0.2724061242578022,0.32349872064287943,0.47436798102754485,0.15086926038466542,0.504885976326421,0.4612236849723794,0.04366229135404154,0.587869598784506,0.47007731313827994,0.11779228564622601,1060.0,0.9627272727272728,380.0,0.34454545454545454,2.0,0.0009090909090909091,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.26163636363636367,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.6390268920236913,0.17879245525278367,0.17161220669463384,0.6390268920236913,0.7834211383281792,0.8590393654881902,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17879245525278367,0.19408596588400642,0.015293510631222751,0.17161220669463384,0.17522254857614658,0.003610341881512741,0.6390268920236913,0.6029431642142437,0.036083727809447685,0.7834211383281792,0.6935126568649961,0.08990848146318309,0.8590393654881902,0.6990164704695054,0.16002289501868472,483.0,0.4381818181818182,1.0,0.0,443.0,0.4018181818181818,580.0,0.5263636363636364,610.0,0.5536363636363636,0.0,WACC_0p3_WRT_0p7,0.384,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.07851927890563018,0.010283377691916465,0.40828755937425054,0.3569265300020527,0.05136102937219783,0.8326854597053341,0.7712291322977549,0.061456327407579225,0.8444624390000245,0.7957687128298843,0.04869372617014023,0.8322061129634187,0.7501420691116096,0.0820640438518091,1.0,0.0,485.0,0.44,900.0,0.8172727272727273,966.0,0.8772727272727273,834.0,0.7572727272727273,0.0,WACC_0p1_WRT_0p9,0.5783636363636364,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.27628920545927527,0.22267304748583946,0.04871075599899326,0.27628920545927527,0.4541894105254064,0.5314330856351285,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22267304748583946,0.2833161514336781,0.060643103947838645,0.04871075599899326,0.2988009958882773,0.250090239889284,0.27628920545927527,0.4917794981439248,0.21549029268464953,0.4541894105254064,0.46942630146420733,0.015236890938800929,0.5314330856351285,0.5223677605249887,0.0090653251101398,918.0,0.8336363636363636,341.0,0.3090909090909091,4.0,0.0027272727272727275,2.0,0.0009090909090909091,10.0,0.008181818181818182,0.0009090909090909091,WACC_0p7_WRT_0p3,0.2309090909090909,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.6494263549387553,0.16349449923580933,0.18432167048219797,0.6494263549387553,0.7866990554904483,0.8575984201282066,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16349449923580933,0.20877242606590388,0.045277926830094545,0.18432167048219797,0.17943687703894934,0.004884793443248631,0.6494263549387553,0.6009106826863516,0.04851567225240372,0.7866990554904483,0.6553997817726508,0.13129927371779748,0.8575984201282066,0.6808251535885098,0.17677326653969683,527.0,0.4781818181818182,2.0,0.0009090909090909091,435.0,0.39454545454545453,481.0,0.43636363636363634,532.0,0.4827272727272727,0.0009090909090909091,WACC_0p3_WRT_0p7,0.35854545454545456,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.13119189942602785,0.35449624385833384,0.19385796031681127,0.13119189942602785,0.37263855232262977,0.4885598650495918,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35449624385833384,0.3086330808171232,0.04586316304121063,0.19385796031681127,0.38533231239169885,0.19147435207488758,0.13119189942602785,0.5909110085752572,0.4597191091492294,0.37263855232262977,0.526427895177417,0.15378934285478718,0.4885598650495918,0.4848590009173497,0.003700864132242132,1029.0,0.9345454545454546,806.0,0.7318181818181818,393.0,0.3563636363636364,12.0,0.01,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.4067272727272727,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.0799368767179555,0.0157782944135728,0.4142914812535786,0.3581688345283064,0.05612264672527223,0.8375981424095493,0.7769111796882325,0.060686962721316795,0.8460109196360391,0.799042240436366,0.04696867919967318,0.8315254136421631,0.7472604566019894,0.08426495704017378,2.0,0.0009090909090909091,493.0,0.44727272727272727,929.0,0.8436363636363636,998.0,0.9063636363636364,817.0,0.7418181818181818,0.0009090909090909091,WACC_0p1_WRT_0p9,0.588,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.36693228544020395,0.2525735990299476,0.04802064495213998,0.36693228544020395,0.5543923602232207,0.6448293060866077,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2525735990299476,0.2587211108359157,0.00614751180596812,0.04802064495213998,0.25226225396101054,0.20424160900887056,0.36693228544020395,0.4889237210389069,0.12199143559870296,0.5543923602232207,0.527190480596636,0.027201879626584713,0.6448293060866077,0.546877942984562,0.09795136310204566,782.0,0.71,246.0,0.22272727272727272,3.0,0.0018181818181818182,13.0,0.01090909090909091,19.0,0.016363636363636365,0.0018181818181818182,WACC_0p5_WRT_0p5,0.19236363636363635,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,16.0,0.2
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.06600041176980628,0.2871555530372891,0.1576107928538091,0.06600041176980628,0.2804579603147869,0.371637082297347,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2871555530372891,0.28324170345548727,0.003913849581801854,0.1576107928538091,0.3444997934623927,0.18688900060858357,0.06600041176980628,0.5293849806046397,0.46338456883483337,0.2804579603147869,0.505631311938268,0.22517335162348112,0.371637082297347,0.5007480023971476,0.12911092009980057,917.0,0.8327272727272728,441.0,0.4,44.0,0.03909090909090909,4.0,0.0027272727272727275,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p9_WRT_0p1,0.25527272727272726,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,1.0,0.0
