detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.04758093591541649,0.16548463718242995,0.12280701150672994,0.04758093591541649,0.22463397372915234,0.28544277531400325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16548463718242995,0.2679432259663038,0.10245858878387387,0.12280701150672994,0.23852018051662582,0.11571316900989588,0.04758093591541649,0.3913650940392619,0.3437841581238454,0.22463397372915234,0.42926632627665656,0.20463235254750423,0.28544277531400325,0.4606838698030028,0.17524109448899955,1865.0,0.7540453074433657,711.0,0.2872168284789644,1.0,0.0,4.0,0.0012135922330097086,12.0,0.004449838187702265,0.0,WACC_0p5_WRT_0p5,0.20938511326860842,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.15971523091746204,0.24891835773282234,0.15767346586540426,0.15971523091746204,0.3639044226441572,0.4377747368910112,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24891835773282234,0.29490840094510984,0.0459900432122875,0.15767346586540426,0.2622042123772089,0.10453074651180466,0.15971523091746204,0.3941526041870951,0.23443737326963304,0.3639044226441572,0.419848741730836,0.055944319086678795,0.4377747368910112,0.44553741813020564,0.0077626812391944355,2209.0,0.8932038834951457,838.0,0.33859223300970875,4.0,0.0012135922330097086,1.0,0.0,3.0,0.0008090614886731392,0.0,WACC_0p7_WRT_0p3,0.24676375404530743,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.13432835820895522
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,0.1012933670615592,0.27391982402131826,0.2500801430360428,0.1012933670615592,0.14086765756172814,0.23563840326817398,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27391982402131826,0.2862383988460294,0.01231857482471116,0.2500801430360428,0.28489621544952604,0.03481607241348322,0.1012933670615592,0.44295910677462264,0.34166573971306347,0.14086765756172814,0.44070563823917713,0.299837980677449,0.23563840326817398,0.4443559000856056,0.20871749681743162,2105.0,0.8511326860841424,1446.0,0.584546925566343,623.0,0.25161812297734626,12.0,0.004449838187702265,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.33834951456310675,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,2054,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1958,4878,1037,0.476,0.7931158868099818,0.19102592201679536,0.2559370120174622,0.7931158868099818,0.9361618185030448,0.9580558878687702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19102592201679536,0.21129732079420732,0.020271398777411964,0.2559370120174622,0.1571573470176794,0.09877966499978283,0.7931158868099818,0.45034407886063654,0.34277180794934525,0.9361618185030448,0.5740309408032781,0.3621308776997667,0.9580558878687702,0.6005693599110946,0.35748652795767555,1193.0,0.48220064724919093,1.0,0.0,757.0,0.3058252427184466,1318.0,0.5327669902912622,1407.0,0.5687702265372169,0.0,WACC_0p3_WRT_0p7,0.3779126213592233,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,2221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3380,30,3872,0.744,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.07189585408760014,0.04101940700789912,0.5175321504425056,0.28501060883456947,0.2325215416079361,0.9931358862705563,0.6466790326097654,0.3464568536607908,0.9978819420625423,0.620006785740921,0.3778751563216213,0.9335764646796035,0.6351170395175044,0.2984594251620991,1.0,0.0,1456.0,0.5885922330097088,2411.0,0.9749190938511327,2011.0,0.8131067961165048,2228.0,0.9008899676375405,0.0,WACC_0p1_WRT_0p9,0.6555016181229774,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.07682675402739612,0.24903051255522932,0.1818955289291137,0.07682675402739612,0.2859929469698458,0.36489128122190084,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24903051255522932,0.2940013769413517,0.04497086438612238,0.1818955289291137,0.2716056046228131,0.08971007569369938,0.07682675402739612,0.4234130264363096,0.3465862724089135,0.2859929469698458,0.4285470555323788,0.14255410856253303,0.36489128122190084,0.44454022429448137,0.07964894307258052,2198.0,0.8887540453074434,959.0,0.38754045307443363,173.0,0.06957928802588997,3.0,0.0008090614886731392,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.26941747572815533,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,14.0,0.09701492537313433
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,0.04068391007021431,0.19863758675783483,0.17993264382937513,0.04068391007021431,0.14018507619250997,0.2151521906099004,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19863758675783483,0.2941370890591704,0.09549950230133558,0.17993264382937513,0.2752015531607033,0.0952689093313282,0.04068391007021431,0.4228792404888775,0.38219533041866316,0.14018507619250997,0.42837770055486774,0.28819262436235776,0.2151521906099004,0.4738706143328138,0.2587184237229134,2200.0,0.8895631067961165,1068.0,0.43163430420711973,163.0,0.06553398058252427,2.0,0.0004045307443365696,31.0,0.012135922330097087,0.0004045307443365696,WACC_0p7_WRT_0p3,0.27985436893203886,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.7046148715312207,0.3290470562623177,0.1401914095525062,0.7046148715312207,0.9088530813123784,0.9688870738077877,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3290470562623177,0.29790288665752823,0.031144169604789496,0.1401914095525062,0.22368766436884224,0.08349625481633605,0.7046148715312207,0.39268606472759604,0.31192880680362467,0.9088530813123784,0.5118432931269513,0.3970097881854271,0.9688870738077877,0.5558413009146949,0.41304577289309286,2239.0,0.9053398058252428,610.0,0.24635922330097088,2.0,0.0004045307443365696,314.0,0.1266181229773463,682.0,0.27548543689320387,0.0004045307443365696,WACC_0p5_WRT_0p5,0.31084142394822006,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.7757473590925706,0.21811288693105188,0.23322167142787817,0.7757473590925706,0.93080241604501,0.9601815330108255,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21811288693105188,0.19252972878852193,0.025583158142529955,0.23322167142787817,0.15812490441508573,0.07509676701279244,0.7757473590925706,0.48350042265868687,0.2922469364338838,0.93080241604501,0.594240501779529,0.336561914265481,0.9601815330108255,0.6382470516762833,0.3219344813345423,1054.0,0.42597087378640774,2.0,0.0004045307443365696,1042.0,0.4211165048543689,1580.0,0.6387540453074434,2306.0,0.9324433656957929,0.0004045307443365696,WACC_0p3_WRT_0p7,0.48373786407766983,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.07196388174503611,0.021744449968486818,0.5006929292166689,0.270959384523754,0.22973354469291485,0.980260337279903,0.6324130690370395,0.3478472682428635,0.9939089369793377,0.5995237814211475,0.3943851555581902,0.9351522371692801,0.6306781654036225,0.30447407176565755,2.0,0.0004045307443365696,940.0,0.37985436893203883,2239.0,0.9053398058252428,1649.0,0.6666666666666666,2105.0,0.8511326860841424,0.0004045307443365696,WACC_0p1_WRT_0p9,0.5606796116504855,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.022388059701492536
