detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.1625291383418727,0.14534459035205044,0.22893960044180062,0.1930045659925387,0.03593503444926191,0.48379603992257986,0.6497049660126407,0.16590892609006086,0.5336360151610766,0.7490953862187638,0.2154593710576872,0.44918367646017354,0.7171206996750578,0.2679370232148842,841.0,0.4119666503187837,1.0,0.0,113.0,0.05492888670917116,448.0,0.2192251103482099,466.0,0.22805296714075526,0.0,WACC_0p3_WRT_0p7,0.182834722903384,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3644795165085364,0.2788594497361575,0.08562006677237888,0.1968190236450689,0.25308326469622566,0.056264241051156766,0.21048014729017353,0.5079678695778362,0.29748772228766274,0.4369669542748682,0.5579590641835225,0.12099210990865428,0.48877864077193395,0.5573199831478152,0.06854134237588122,2025.0,0.9926434526728789,498.0,0.24374693477194703,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.2472780774889652,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.0698957937134774,0.005821017976145176,0.28203000069024026,0.3031090943421142,0.021079093651873937,0.5291545158428542,0.7789419323934559,0.24978741655060166,0.5496788483392405,0.8029252152645908,0.2532463669253503,0.4426126453430241,0.7500934585173036,0.3074808131742795,1.0,0.0,1044.0,0.5115252574791564,1586.0,0.7773418342324669,1306.0,0.640019617459539,1098.0,0.5380088278567925,0.0,WACC_0p1_WRT_0p9,0.49337910740559093,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.25030412380020534,0.20281548494947532,0.18405230661594224,0.23490380003219152,0.05085149341624928,0.4454459949690893,0.5215729845312419,0.07612698956215258,0.5200719929782033,0.5827887869085496,0.06271679393034635,0.45473940410799885,0.5875666817224633,0.13282727761446445,1944.0,0.9529180971064247,351.0,0.17165277096615988,2.0,0.0004904364884747426,3.0,0.000980872976949485,5.0,0.00196174595389897,0.0004904364884747426,WACC_0p5_WRT_0p5,0.22560078469838155,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.25501439752095334,0.20752575867022333,0.18405230661594224,0.27514690451455687,0.09109459789861463,0.4454459949690893,0.5555989200141614,0.11015292504507213,0.5200719929782033,0.5797175717754568,0.05964557879725352,0.45473940410799885,0.5840330384869115,0.12929363437891261,1970.0,0.9656694458067681,630.0,0.308484551250613,6.0,0.0024521824423737125,2.0,0.0004904364884747426,4.0,0.0014713094654242277,0.0004904364884747426,WACC_0p7_WRT_0p3,0.2557135850907308,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,35,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.15379295030265314,0.10630431145192312,0.18405230661594224,0.20174448648921203,0.017692179873269792,0.4454459949690893,0.6674571959764473,0.22201120100735794,0.5200719929782033,0.7633075806681399,0.24323558768993658,0.45473940410799885,0.7362982064137501,0.28155880230575125,777.0,0.3805787150564002,2.0,0.0004904364884747426,354.0,0.17312408043158412,703.0,0.34428641490926926,803.0,0.3933300637567435,0.0004904364884747426,WACC_0p3_WRT_0p7,0.25836194212849434,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,0.7622851426186352,0.2920816045798262,0.2563843722687099,0.7622851426186352,0.9929568843700347,1.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2920816045798262,0.25382743548887615,0.03825416909095003,0.2563843722687099,0.29323384176956874,0.03684946950085882,0.7622851426186352,0.5546683984949043,0.20761674412373088,0.9929568843700347,0.5895041173361408,0.4034527670338939,1.0,0.5765110579468747,0.42348894205312526,1962.0,0.9617459538989701,870.0,0.4261893084845513,5.0,0.00196174595389897,4.0,0.0014713094654242277,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.2783717508582638,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,18.0,0.6296296296296297
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.0714764936587286,0.004240318030893975,0.28203000069024026,0.2993625721422999,0.01733257145205963,0.5291545158428542,0.7828382044384381,0.2536836885955839,0.5496788483392405,0.7859748729250245,0.23629602458578403,0.4426126453430241,0.7448317506535667,0.3022191053105426,2.0,0.0004904364884747426,978.0,0.4791564492398234,1618.0,0.7930358018636586,1083.0,0.5306522805296714,998.0,0.4889651790093183,0.0004904364884747426,WACC_0p1_WRT_0p9,0.4584600294261893,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.1651298901469916,0.14794534215716934,0.22893960044180062,0.20291483242091896,0.02602476802088166,0.48379603992257986,0.6509755733632302,0.16717953344065034,0.5336360151610766,0.7305454544077883,0.19690943924671167,0.44918367646017354,0.695149289563808,0.2459656131036344,858.0,0.42030407062285435,3.0,0.000980872976949485,122.0,0.05934281510544385,197.0,0.09612555174104953,178.0,0.08680725846002943,0.000980872976949485,WACC_0p3_WRT_0p7,0.13271211378126532,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,248,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,1042,221,0.999,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.2222180889630073,0.1299121352032399,0.14516916408014702,0.24495125963553785,0.09978209555539083,0.41222567498353224,0.5354393180924297,0.12321364310889749,0.5083223025214457,0.6058331090975931,0.09751080657614741,0.45955199430019245,0.5979400809087416,0.13838808660854918,1631.0,0.7994114762138304,433.0,0.21186856302108878,3.0,0.000980872976949485,5.0,0.00196174595389897,7.0,0.0029426189308484553,0.000980872976949485,WACC_0p5_WRT_0p5,0.20343305541932316,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,6.0,0.18518518518518517
