detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.09530667282444791,0.406364718860415,0.19727691714158876,0.09530667282444791,0.4042708235008405,0.49954819559713803,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.406364718860415,0.2612776591544195,0.1450870597059955,0.19727691714158876,0.2523695095341107,0.05509259239252193,0.09530667282444791,0.36433487865388586,0.269028205829438,0.4042708235008405,0.35356732399397595,0.050703499506864536,0.49954819559713803,0.3787740417795856,0.12077415381755241,803.0,0.8950892857142857,239.0,0.265625,5.0,0.004464285714285714,1.0,0.0,3.0,0.002232142857142857,0.0,WACC_0p7_WRT_0p3,0.23348214285714283,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0021370530050916978,0.428576163387488,0.24461748522847682,0.0021370530050916978,0.31964236116900646,0.4324784605871161,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.428576163387488,0.28769734907236244,0.14087881431512556,0.24461748522847682,0.27879802428887546,0.03418053906039864,0.0021370530050916978,0.3463749087338935,0.3442378557288018,0.31964236116900646,0.3707814650298441,0.05113910386083764,0.4324784605871161,0.3700062682429299,0.06247219234418616,864.0,0.9631696428571429,454.0,0.5055803571428571,1.0,0.0,5.0,0.004464285714285714,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.29464285714285715,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,0.48888038409678264,0.5078429851060781,0.17270924735757134,0.48888038409678264,0.8564627263491558,0.9224462368958234,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5078429851060781,0.17951625948295,0.32832672562312804,0.17270924735757134,0.1976826800084269,0.024973432650855554,0.48888038409678264,0.48898163750489326,0.00010125340811062422,0.8564627263491558,0.5935417450651059,0.26292098128404984,0.9224462368958234,0.5771106580599091,0.34533557883591426,439.0,0.4888392857142857,1.0,0.0,143.0,0.15848214285714285,362.0,0.4029017857142857,421.0,0.46875,0.0,WACC_0p3_WRT_0p7,0.30379464285714286,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,102.0,0.7214285714285714
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08695694550721383,0.08404791117691679,0.0029090343302970445,0.3792540512888323,0.29159962407340617,0.0876544272154261,0.8734399580008582,0.6210123091647566,0.2524276488361016,0.9589861263138234,0.6521241492151407,0.3068619770986827,0.8355417846181277,0.605710580150182,0.2298312044679457,1.0,0.0,573.0,0.6383928571428571,706.0,0.7868303571428571,621.0,0.6919642857142857,612.0,0.6819196428571429,0.0,WACC_0p1_WRT_0p9,0.5598214285714286,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.02175165091729114,0.40074519643076945,0.21385473742161237,0.02175165091729114,0.32623164309830355,0.4300504504231024,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40074519643076945,0.2549009737527953,0.14584422267797414,0.21385473742161237,0.2405754898134559,0.026720752391843516,0.02175165091729114,0.3525903909388086,0.3308387400215175,0.32623164309830355,0.35840079436057637,0.03216915126227282,0.4300504504231024,0.3796340552591132,0.050416395163989214,778.0,0.8671875,194.0,0.21540178571428573,2.0,0.0011160714285714285,2.0,0.0011160714285714285,4.0,0.0033482142857142855,0.0011160714285714285,WACC_0p5_WRT_0p5,0.21763392857142855,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.1054178453577128,0.4470110947616307,0.2308104214822935,0.1054178453577128,0.43433218663775475,0.5375979842167649,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4470110947616307,0.26216536679143315,0.18484572797019755,0.2308104214822935,0.24859455815463757,0.017784136672344075,0.1054178453577128,0.3615280327801475,0.2561101874224347,0.43433218663775475,0.35983009561134155,0.0745020910264132,0.5375979842167649,0.37624684453273466,0.1613511396840302,806.0,0.8984375,229.0,0.2544642857142857,4.0,0.0033482142857142855,3.0,0.002232142857142857,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.23191964285714278,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,5.0,0.02857142857142857
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.5676892670699378,0.39602180846306273,0.04910855960979968,0.5676892670699378,0.8829375972982114,0.9126908103645264,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39602180846306273,0.16050217835549907,0.23551963010756366,0.04910855960979968,0.19873838507356478,0.1496298254637651,0.5676892670699378,0.5199303347699602,0.04775893229997763,0.8829375972982114,0.6244049701531867,0.2585326271450247,0.9126908103645264,0.6001506444992324,0.312540165865294,359.0,0.39955357142857145,2.0,0.0011160714285714285,344.0,0.3828125,513.0,0.5714285714285714,577.0,0.6428571428571429,0.0011160714285714285,WACC_0p3_WRT_0p7,0.39955357142857145,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,57.0,0.4
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08695694550721383,0.08570470129745701,0.0012522442097568226,0.3792540512888323,0.3047510804494424,0.07450297083938989,0.8734399580008582,0.6280828409607894,0.2453571170400688,0.9589861263138234,0.6667725808789943,0.29221354543482914,0.8355417846181277,0.608275956093788,0.22726582852433963,2.0,0.0011160714285714285,670.0,0.7466517857142857,740.0,0.8247767857142857,711.0,0.7924107142857143,639.0,0.7120535714285714,0.0011160714285714285,WACC_0p1_WRT_0p9,0.6154017857142857,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.24975505799749442,0.40719146076115326,0.15261211664107827,0.24975505799749442,0.5628144094572308,0.6376353029395647,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40719146076115326,0.26283170936426825,0.144359751396885,0.15261211664107827,0.2671895415008746,0.11457742485979633,0.24975505799749442,0.3575311325944616,0.1077760745969672,0.5628144094572308,0.3837455341565868,0.17906887530064403,0.6376353029395647,0.3797979779098497,0.257837325029715,808.0,0.9006696428571429,324.0,0.36049107142857145,3.0,0.002232142857142857,8.0,0.0078125,5.0,0.004464285714285714,0.002232142857142857,WACC_0p5_WRT_0p5,0.2551339285714286,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.5306554880881645,0.44856868623939,0.1071908515971808,0.5306554880881645,0.8704965566146089,0.9172750690978473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44856868623939,0.1768138431352951,0.2717548431040949,0.1071908515971808,0.19942848043364036,0.09223762883645957,0.5306554880881645,0.5150866897647128,0.015568798323451705,0.8704965566146089,0.6211822212051291,0.24931433540947978,0.9172750690978473,0.5887101137358959,0.3285649553619514,426.0,0.47433035714285715,3.0,0.002232142857142857,319.0,0.3549107142857143,497.0,0.5535714285714286,500.0,0.5569196428571429,0.002232142857142857,WACC_0p3_WRT_0p7,0.3883928571428571,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,72.0,0.5071428571428571
