detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.33284332309907827,0.38082566298139353,0.37273034948884876,0.33284332309907827,0.12116578071403947,0.02929920458187848,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38082566298139353,0.23656040301447745,0.14426525996691608,0.37273034948884876,0.1755396782634174,0.19719067122543135,0.33284332309907827,0.4782928213778313,0.14544949827875303,0.12116578071403947,0.6335780777415817,0.5124122970275422,0.02929920458187848,0.6356509260708053,0.6063517214889268,1238.0,0.6432657306292252,1.0,0.0,80.0,0.041081643265730626,195.0,0.10088403536141445,225.0,0.11648465938637545,0.0,WACC_0p3_WRT_0p7,0.18034321372854914,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5282603808054299,0.5252361309936603,0.5389912182412298,0.5282603808054299,0.2573985614725028,0.06272361352330674,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5252361309936603,0.25566252343415813,0.26957360755950216,0.5389912182412298,0.23303673720648438,0.3059544810347454,0.5282603808054299,0.3825688305513506,0.14569155025407932,0.2573985614725028,0.4503275007654928,0.19292893929299004,0.06272361352330674,0.5110027454570779,0.44827913193377117,1448.0,0.7524700988039521,603.0,0.313052522100884,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.2131045241809672,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.95251207081729,0.14335988839133268,0.4705748073489499,0.95251207081729,0.9647507968740507,0.9676646825015333,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14335988839133268,0.07948301192581737,0.0638768764655153,0.4705748073489499,0.3126396034417045,0.15793520390724541,0.95251207081729,0.6363664866697947,0.3161455841474953,0.9647507968740507,0.6635044821235048,0.301246314750546,0.9676646825015333,0.6424105021404021,0.3252541803611312,1.0,0.0,1141.0,0.592823712948518,1367.0,0.7103484139365575,503.0,0.2610504420176807,290.0,0.1502860114404576,0.0,WACC_0p1_WRT_0p9,0.3429017160686427,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.43990726084453496,0.4621964676327803,0.4652108980721892,0.43990726084453496,0.1944712381544569,0.01388812374231427,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4621964676327803,0.25107535403161585,0.21112111360116442,0.4652108980721892,0.21937422426251896,0.24583667380967023,0.43990726084453496,0.3914106485700142,0.04849661227452079,0.1944712381544569,0.5090971468307843,0.31462590867632745,0.01388812374231427,0.5573973306751439,0.5435092069328296,1389.0,0.7217888715548622,510.0,0.26469058762350495,2.0,0.0005200208008320333,10.0,0.0046801872074883,28.0,0.014040561622464899,0.0005200208008320333,WACC_0p5_WRT_0p5,0.20114404576183045,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5483909322751106,0.5449581969928816,0.5591103768436643,0.5483909322751106,0.2685641644683284,0.06860205183074748,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5449581969928816,0.26906170523698464,0.275896491755897,0.5591103768436643,0.24222889865566563,0.3168814781879986,0.5483909322751106,0.4207309079818613,0.1276600242932493,0.2685641644683284,0.4883956471097927,0.2198314826414643,0.06860205183074748,0.5149268967035866,0.44632484487283913,1597.0,0.8299531981279251,645.0,0.33489339573582944,5.0,0.0020800832033281333,2.0,0.0005200208008320333,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p7_WRT_0p3,0.23359334373374932,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1591,0.5,38,0.6388888888888888,0.6926020600239193,0,5,2665,1901,174,0.238,0.049753036797530105,0.23810248632421024,0.13241963296680465,0.049753036797530105,0.2322217927760732,0.32049008009670404,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23810248632421024,0.230879186972383,0.00722329935182725,0.13241963296680465,0.17646608724690535,0.044046454280100705,0.049753036797530105,0.5100554399032671,0.46030240310573695,0.2322217927760732,0.6513278496297643,0.4191060568536911,0.32049008009670404,0.6604896810069003,0.33999960091019626,1178.0,0.6120644825793031,2.0,0.0005200208008320333,318.0,0.16484659386375455,340.0,0.17628705148205928,564.0,0.29277171086843473,0.0005200208008320333,WACC_0p3_WRT_0p7,0.24929797191887673,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06964711618658188,0.0835938702148268,0.013946754028244912,0.38456890594172105,0.3184253031667165,0.06614360277500453,0.8498743362968606,0.6437174650795983,0.20615687121726234,0.8919343544820291,0.6771068771032213,0.2148274773788078,0.9114047964923199,0.6517758961162757,0.25962890037604414,2.0,0.0005200208008320333,1263.0,0.656266250650026,1428.0,0.7420696827873114,701.0,0.3640145605824233,409.0,0.2121684867394696,0.0005200208008320333,WACC_0p1_WRT_0p9,0.39500780031201244,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.3777389675972492,0.42481029326855146,0.41760058533795846,0.3777389675972492,0.1460675795278128,0.03304498623764843,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42481029326855146,0.25197040640495816,0.1728398868635933,0.41760058533795846,0.20674260683248938,0.21085797850546908,0.3777389675972492,0.40158374446504874,0.023844776867799566,0.1460675795278128,0.5386646469829899,0.3925970674551771,0.03304498623764843,0.5654489321169432,0.5324039458792948,1398.0,0.7264690587623505,384.0,0.19916796671866874,3.0,0.0010400416016640667,21.0,0.010400416016640665,36.0,0.018200728029121163,0.0010400416016640667,WACC_0p5_WRT_0p5,0.19105564222568902,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.6189321073060727,0.614067963395388,0.6296116291609472,0.6189321073060727,0.3076905021864505,0.08920118674160377,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.614067963395388,0.2509291626677033,0.36313880072768473,0.6296116291609472,0.27568098746850905,0.3539306416924381,0.6189321073060727,0.4792999398086754,0.13963216749739732,0.3076905021864505,0.4915656891483396,0.1838751869618891,0.08920118674160377,0.5323436467997065,0.4431424600581027,1385.0,0.7197087883515341,781.0,0.40561622464898595,84.0,0.04316172646905876,3.0,0.0010400416016640667,8.0,0.003640145605824233,0.0010400416016640667,WACC_0p7_WRT_0p3,0.23463338533541336,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1738,0.27,9,0.0,0.9566990736369962,0,13,4919,319,348,0.409,0.9843685382705458,0.15285859677717353,0.48900758742579026,0.9843685382705458,0.9952708328249167,0.9982303372880625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15285859677717353,0.23354574529914815,0.08068714852197462,0.48900758742579026,0.3379288397573532,0.15107874766843704,0.9843685382705458,0.5128805427635265,0.47148799550701936,0.9952708328249167,0.5545865488795101,0.4406842839454066,0.9982303372880625,0.5223244807957251,0.4759058564923374,1210.0,0.6287051482059283,1576.0,0.8190327613104524,347.0,0.17992719708788352,29.0,0.014560582423296931,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p9_WRT_0p1,0.328653146125845,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,13.0,0.10810810810810811
