detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.21115884525736114,0.5258313455116774,0.4306839737872722,0.21115884525736114,0.35159336259589935,0.4521974308964994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5258313455116774,0.19541887486447496,0.33041247064720247,0.4306839737872722,0.20606976019256032,0.22461421359471187,0.21115884525736114,0.31549791299094776,0.10433906773358662,0.35159336259589935,0.30954556416576645,0.0420477984301329,0.4521974308964994,0.3234958009729758,0.12870162992352358,5.0,0.0012161751292186075,5.0,0.0012161751292186075,2.0,0.0003040437823046519,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.0005472788081483734,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2698024994642182,0.09003163464055926,0.04236789673010694,0.2698024994642182,0.377771209076362,0.34437217672263376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09003163464055926,0.19023994173536424,0.10020830709480498,0.04236789673010694,0.19718231687960555,0.15481442014949862,0.2698024994642182,0.3388080651273493,0.0690055656631311,0.377771209076362,0.3903998726291646,0.012628663552802566,0.34437217672263376,0.374409968021462,0.03003779129882822,1.0,0.0,1.0,0.0,18.0,0.005168744299179082,128.0,0.038613560352690784,35.0,0.010337488598358164,0.0,WACC_0p1_WRT_0p9,0.010823958650045606,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,0.10150608107375307,0.4273459421081179,0.3237057364412299,0.10150608107375307,0.37504627533140644,0.44338268471662085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4273459421081179,0.23129382535270954,0.19605211675540835,0.3237057364412299,0.2355967034436039,0.08810903299762601,0.10150608107375307,0.30576624769178457,0.20426016661803148,0.37504627533140644,0.3356947841444881,0.03935149118691833,0.44338268471662085,0.345071838183934,0.09831084653268685,97.0,0.02918820310124658,92.0,0.02766798418972332,1.0,0.0,4.0,0.0009121313469139556,4.0,0.0009121313469139556,0.0,WACC_0p5_WRT_0p5,0.011736089996959562,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.13431641302459868,0.3794784679123067,0.27171043725266036,0.13431641302459868,0.3864452406235862,0.439098398713557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794784679123067,0.2214987806052451,0.1579796873070616,0.27171043725266036,0.22765911475775455,0.044051322494905815,0.13431641302459868,0.3201448898163081,0.18582847679170944,0.3864452406235862,0.3441689066148716,0.04227633400871461,0.439098398713557,0.33857474456256736,0.10052365415098963,56.0,0.016722408026755852,43.0,0.012769838856795378,3.0,0.0006080875646093037,13.0,0.0036485253876558225,2.0,0.0003040437823046519,0.0003040437823046519,WACC_0p9_WRT_0p1,0.0068105807236242015,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.23922047473629543,0.13123282639321876,0.02382753653188335,0.23922047473629543,0.36795972512665936,0.3480598099663138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13123282639321876,0.19405308035082985,0.0628202539576111,0.02382753653188335,0.19901689979638243,0.17518936326449908,0.23922047473629543,0.34140371758204124,0.10218324284574581,0.36795972512665936,0.4009282773133651,0.032968552186705746,0.3480598099663138,0.39802897191064973,0.04996916194433593,3.0,0.0006080875646093037,2.0,0.0003040437823046519,21.0,0.006080875646093037,231.0,0.06993006993006994,74.0,0.022195196108239588,0.0003040437823046519,WACC_0p3_WRT_0p7,0.019823654606263303,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.2608605535254739,0.46892629566811234,0.4124118796725674,0.2608605535254739,0.2099410569100146,0.3094645718072666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46892629566811234,0.2441001403691215,0.22482615529899083,0.4124118796725674,0.2334883966742569,0.17892348299831054,0.2608605535254739,0.32230404991597883,0.06144349639050495,0.2099410569100146,0.32394384305335205,0.11400278614333745,0.3094645718072666,0.35269186769673905,0.04322729588947244,242.0,0.0732745515354211,70.0,0.02097902097902098,7.0,0.0018242626938279112,2.0,0.0003040437823046519,10.0,0.002736394040741867,0.0003040437823046519,WACC_0p7_WRT_0p3,0.019823654606263303,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.8193008294837555,0.15201188317084563,0.41911436326451584,0.8193008294837555,0.8669124035240622,0.7484471783682897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15201188317084563,0.19163378097908862,0.03962189780824299,0.41911436326451584,0.20842066071943438,0.21069370254508146,0.8193008294837555,0.37305578276761997,0.4462450467161355,0.8669124035240622,0.4289905999068729,0.4379218036171893,0.7484471783682897,0.42983163402420566,0.318615544344084,2.0,0.0003040437823046519,7.0,0.0018242626938279112,209.0,0.06324110671936758,806.0,0.24475524475524477,289.0,0.08756460930373974,0.0003040437823046519,WACC_0p1_WRT_0p9,0.07953785345089692,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.5380855841893478,0.049336589990337076,0.22277266650644578,0.5380855841893478,0.6202673248525431,0.5471893686491762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049336589990337076,0.22516115673300557,0.1758245667426685,0.22277266650644578,0.20436905940782535,0.018403607098620434,0.5380855841893478,0.36969529276101804,0.16839029142832979,0.6202673248525431,0.41100615675494206,0.20926116809760104,0.5471893686491762,0.40645570804038,0.14073366060879622,71.0,0.021283064761325632,3.0,0.0006080875646093037,167.0,0.05047126786257221,380.0,0.11523259349346306,103.0,0.031012465795074492,0.0006080875646093037,WACC_0p3_WRT_0p7,0.043721495895408934,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.3353395728826519,0.586592646922885,0.5184550577175592,0.3353395728826519,0.25952219260849047,0.38881591289901546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.586592646922885,0.2768163775434175,0.30977626937946756,0.5184550577175592,0.25790877653522104,0.26054628118233814,0.3353395728826519,0.33423120296310593,0.0011083699195459928,0.25952219260849047,0.33537799832709425,0.07585580571860379,0.38881591289901546,0.34557430072926687,0.04324161216974859,1400.0,0.42535725144420794,805.0,0.2444512009729401,11.0,0.0030404378230465185,3.0,0.0006080875646093037,5.0,0.0012161751292186075,0.0006080875646093037,WACC_0p7_WRT_0p3,0.1349346305868045,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.3575594724584798,0.6065496064177475,0.5401329945058,0.3575594724584798,0.25476972357933747,0.39060212208727946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6065496064177475,0.30465986575711457,0.3018897406606329,0.5401329945058,0.27782282636849776,0.26231016813730224,0.3575594724584798,0.34905500221344177,0.008504470245038032,0.25476972357933747,0.342355535792942,0.08758581221360451,0.39060212208727946,0.34365770665130047,0.04694441543597899,2078.0,0.631498935846762,2162.0,0.6570386135603526,40.0,0.011857707509881422,8.0,0.002128306476132563,3.0,0.0006080875646093037,0.0006080875646093037,WACC_0p9_WRT_0p1,0.2606263301915476,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,113.0,0.46473029045643155
