detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.11627186577133199,0.06349802666152869,0.2884788670287761,0.11753001101590753,0.17094885601286858,0.5779607983092107,0.13535211361460966,0.442608684694601,0.6154214620185583,0.146989598805543,0.46843186321301533,0.6295199185658561,0.14988834849423316,0.47963157007162294,2.0,0.0008688097306689834,3.0,0.0017376194613379669,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.00052128583840139,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.10789062980060554,0.10405083128112522,0.25508729028972627,0.11043412216642141,0.14465316812330486,0.5534348382518268,0.17907795212988414,0.3743568861219427,0.6080307212475389,0.1827189107599404,0.4253118104875985,0.6324445083035084,0.16198062839616992,0.4704638799073385,1.0,0.0,1.0,0.0,11.0,0.008688097306689836,3.0,0.0017376194613379669,2.0,0.0008688097306689834,0.0,WACC_0p1_WRT_0p9,0.0022589052997393573,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.1452690264646502,0.053364113345597375,0.11327577359430246,0.13748779483439932,0.02421202124009686,0.10509541450256858,0.15942957801413113,0.05433416351156255,0.0580613534456644,0.19100913407101505,0.13294778062535065,0.029241489290950166,0.19645219178774423,0.16721070249679407,15.0,0.01216333622936577,25.0,0.020851433536055605,2.0,0.0008688097306689834,6.0,0.004344048653344918,7.0,0.005212858384013901,0.0008688097306689834,WACC_0p5_WRT_0p5,0.008688097306689836,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,3.0,0.03636363636363636
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.11767123186700926,0.0942702292147215,0.25508729028972627,0.11326350336121058,0.1418237869285157,0.5534348382518268,0.1855666396913717,0.36786819856045516,0.6080307212475389,0.20604798958840298,0.4019827316591359,0.6324445083035084,0.21055134033925405,0.42189316796425436,3.0,0.0017376194613379669,2.0,0.0008688097306689834,26.0,0.021720243266724587,34.0,0.028670721112076455,20.0,0.016507384882710686,0.0008688097306689834,WACC_0p3_WRT_0p7,0.013900955690703733,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16218934893337422,0.049752112148356537,0.25508729028972627,0.139916503827103,0.11517078646262327,0.5534348382518268,0.18106265474927313,0.3723721835025537,0.6080307212475389,0.17829624852304726,0.4297344727244916,0.6324445083035084,0.20189858063509458,0.4305459276684138,101.0,0.08688097306689835,38.0,0.03214596003475239,16.0,0.013032145960034752,2.0,0.0008688097306689834,11.0,0.008688097306689836,0.0008688097306689834,WACC_0p7_WRT_0p3,0.028323197219808867,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,348,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4029,str('H'),3,str('stdev'),0.001,49,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1316968911158069,0.10902301877628459,0.22521750705440596,0.12721678855045773,0.09800071850394823,0.531495619380037,0.20387585741157654,0.32761976196846043,0.601419478343258,0.20932512915610244,0.3920943491871556,0.6350606429712001,0.1881659019823856,0.44689474098881454,5.0,0.0034752389226759338,11.0,0.008688097306689836,170.0,0.14682884448305822,49.0,0.04170286707211121,3.0,0.0017376194613379669,0.0017376194613379669,WACC_0p9_WRT_0p1,0.04048653344917463,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1683669301733836,0.07235297971870788,0.22521750705440596,0.14907829250219642,0.07613921455220954,0.531495619380037,0.1598560774989564,0.3716395418810806,0.601419478343258,0.1970737938633822,0.40434568447987584,0.6350606429712001,0.19411033521665846,0.4409503077545417,150.0,0.12945264986967853,102.0,0.08774978279756733,3.0,0.0017376194613379669,10.0,0.007819287576020852,5.0,0.0034752389226759338,0.0017376194613379669,WACC_0p5_WRT_0p5,0.04604691572545612,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.14340727286164706,0.03636261957121362,0.2884788670287761,0.11823669677481208,0.17024217025396404,0.5779607983092107,0.17682291240941153,0.40113788589979915,0.6154214620185583,0.19906559658772321,0.4163558654308351,0.6295199185658561,0.21826269062589781,0.4112572279399583,10.0,0.007819287576020852,4.0,0.0026064291920069507,8.0,0.006081668114682885,16.0,0.013032145960034752,34.0,0.028670721112076455,0.0026064291920069507,WACC_0p3_WRT_0p7,0.011642050390964378,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.12617751577402062,0.11454239411807088,0.22521750705440596,0.11895937901060477,0.10625812804380119,0.531495619380037,0.18949309358626615,0.34200252579377083,0.601419478343258,0.20908130049925513,0.39233817784400293,0.6350606429712001,0.19019743459354654,0.4448632083776536,4.0,0.0026064291920069507,5.0,0.0034752389226759338,39.0,0.03301476976542137,47.0,0.03996524761077324,4.0,0.0026064291920069507,0.0026064291920069507,WACC_0p1_WRT_0p9,0.016333622936576888,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.14581200399334412,0.033957888439516554,0.2884788670287761,0.12074802476948217,0.16773084225929397,0.5779607983092107,0.17003479812132666,0.407926000187884,0.6154214620185583,0.22427079918130782,0.3911506628372505,0.6295199185658561,0.23289777478227824,0.39662214378357785,16.0,0.013032145960034752,6.0,0.004344048653344918,4.0,0.0026064291920069507,142.0,0.12250217202432667,104.0,0.0894874022589053,0.0026064291920069507,WACC_0p5_WRT_0p5,0.046394439617723715,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,8.0,0.12727272727272726
