detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0662576640725931,0.13693194129329675,0.054910141723492505,0.0662576640725931,0.19932283687501046,0.24352395858758716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13693194129329675,0.22729101978283325,0.0903590784895365,0.054910141723492505,0.2128058560943111,0.1578957143708186,0.0662576640725931,0.24801558665835904,0.18175792258576595,0.19932283687501046,0.21285554702157716,0.013532710146566707,0.24352395858758716,0.23564014028848812,0.007883818299099038,101.0,0.05694760820045558,646.0,0.3673120728929385,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.08485193621867881,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,21.0,0.0392156862745098
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.3374130806871199,0.05239391726426761,0.17953802127324692,0.3374130806871199,0.36941047847342423,0.3544034860898139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05239391726426761,0.16446604852382388,0.11207213125955626,0.17953802127324692,0.19762543371087535,0.01808741243762843,0.3374130806871199,0.35146751565265616,0.014054434965536267,0.36941047847342423,0.37184192035973934,0.002431441886315111,0.3544034860898139,0.4131891433309267,0.05878565724111279,1.0,0.0,160.0,0.09054669703872438,281.0,0.15945330296127563,191.0,0.1082004555808656,149.0,0.08428246013667426,0.0,WACC_0p1_WRT_0p9,0.08849658314350797,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,1.0,0.0
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.24449569375209212,0.5204555865570276,0.45087577189208866,0.24449569375209212,0.1763221269836147,0.3437833660603048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5204555865570276,0.20660351193536394,0.31385207462166365,0.45087577189208866,0.16594500067956824,0.2849307712125204,0.24449569375209212,0.3984462284206493,0.15395053466855718,0.1763221269836147,0.42985627137192883,0.2535341443883141,0.3437833660603048,0.48910072067623694,0.14531735461593215,43.0,0.023917995444191344,1.0,0.0,1175.0,0.6685649202733486,848.0,0.48234624145785876,824.0,0.46867881548974943,0.0,WACC_0p3_WRT_0p7,0.32870159453302966,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.059424958999324075,0.14599456217400744,0.06471221693147612,0.059424958999324075,0.1972411464068847,0.24438749720933586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14599456217400744,0.22587364207813673,0.07987907990412929,0.06471221693147612,0.19893460783541644,0.13422239090394034,0.059424958999324075,0.24880055321998631,0.18937559422066225,0.1972411464068847,0.22357121598325197,0.02633006957636727,0.24438749720933586,0.2605105549481383,0.016123057738802432,94.0,0.05296127562642369,190.0,0.10763097949886105,2.0,0.0005694760820045558,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p5_WRT_0p5,0.03246013667425968,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,23.0,0.043137254901960784
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.200639263171542,0.051671156529990395,0.05766356041827293,0.200639263171542,0.28400224429604787,0.29911489035870614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051671156529990395,0.16833194387806616,0.11666078734807576,0.05766356041827293,0.1750140073140177,0.11735044689574477,0.200639263171542,0.35702132166156253,0.15638205849002054,0.28400224429604787,0.34295297313820283,0.058950728842154965,0.29911489035870614,0.38576808838263127,0.08665319802392513,2.0,0.0005694760820045558,10.0,0.005125284738041002,343.0,0.1947608200455581,102.0,0.057517084282460135,93.0,0.05239179954441914,0.0005694760820045558,WACC_0p1_WRT_0p9,0.062072892938496584,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.2510497606918243,0.5262509509858734,0.45714400254378995,0.2510497606918243,0.17499092764849505,0.3443355817026991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5262509509858734,0.22512262200460878,0.3011283289812646,0.45714400254378995,0.16679349146413427,0.2903505110796557,0.2510497606918243,0.4080563349439356,0.15700657425211134,0.17499092764849505,0.44231118877637515,0.2673202611278801,0.3443355817026991,0.5156006769027655,0.17126509520006633,89.0,0.05011389521640091,2.0,0.0005694760820045558,1350.0,0.7682232346241458,1066.0,0.606492027334852,1243.0,0.7072892938496583,0.0005694760820045558,WACC_0p3_WRT_0p7,0.4265375854214123,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.20264144940548734,0.049015538502247484,0.060082339521372236,0.20264144940548734,0.28461224164759785,0.298861847804929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049015538502247484,0.18775272519652178,0.1387371866942743,0.060082339521372236,0.17138983913394443,0.11130749961257219,0.20264144940548734,0.2686804702742949,0.06603902086880759,0.28461224164759785,0.22564769212475563,0.05896454952284222,0.298861847804929,0.29578805385946605,0.003073793945462977,16.0,0.008542141230068337,4.0,0.0017084282460136675,6.0,0.0028473804100227792,3.0,0.0011389521640091116,7.0,0.003416856492027335,0.0011389521640091116,WACC_0p7_WRT_0p3,0.0035307517084282466,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,26.0,0.049019607843137254
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.11701712898201128,0.06960666065423292,0.0,0.11701712898201128,0.21478750176776035,0.23710881877128417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06960666065423292,0.19749637142479665,0.1278897107705637,0.0,0.20122825810881925,0.20122825810881925,0.11701712898201128,0.2709160360917721,0.15389890710976084,0.21478750176776035,0.238893327900466,0.02410582613270565,0.23710881877128417,0.2721521888493076,0.03504337007802341,28.0,0.015375854214123007,262.0,0.14863325740318906,7.0,0.003416856492027335,4.0,0.0017084282460136675,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.034054669703872435,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,16.0,0.029411764705882353
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.17591294801545143,0.08446713083792401,0.027792465820669333,0.17591294801545143,0.2764689856495306,0.30223987934650104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08446713083792401,0.16961866107051907,0.08515153023259506,0.027792465820669333,0.19694228959093962,0.1691498237702703,0.17591294801545143,0.3509436047208861,0.17503065670543466,0.2764689856495306,0.31931103409973766,0.04284204845020706,0.30223987934650104,0.3722427646208089,0.07000288527430787,3.0,0.0011389521640091116,142.0,0.08029612756264237,277.0,0.1571753986332574,62.0,0.034738041002277904,78.0,0.043849658314350795,0.0011389521640091116,WACC_0p1_WRT_0p9,0.06343963553530751,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.21462791594279243,0.12609465750414306,0.031205071211469683,0.21462791594279243,0.33200205760136364,0.36992145895671263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12609465750414306,0.2527638157972159,0.12666915829307285,0.031205071211469683,0.21511013761244424,0.18390506640097457,0.21462791594279243,0.25785918616625425,0.04323127022346182,0.33200205760136364,0.26222970139674634,0.0697723562046173,0.36992145895671263,0.30097426020709245,0.06894719874962019,355.0,0.20159453302961275,738.0,0.41970387243735763,3.0,0.0011389521640091116,12.0,0.006264236902050114,12.0,0.006264236902050114,0.0011389521640091116,WACC_0p5_WRT_0p5,0.12699316628701596,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,50.0,0.09607843137254903
