detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.02931152088922032,0.15929435791443672,0.14556936945825436,0.195482655473505,0.049913286015250635,0.07158830912285007,0.4636613540893424,0.3920730449664923,0.060729981414512024,0.5257409343045932,0.4650109528900812,0.1105620039925449,0.5009211586036607,0.3903591546111158,1.0,0.0,46.0,0.042897998093422304,308.0,0.2926596758817922,309.0,0.29361296472831266,278.0,0.2640610104861773,0.0,WACC_0p1_WRT_0p9,0.1786463298379409,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.19802228857584192,0.14847005424374707,0.04959610597083931,0.19802228857584192,0.25529105865317353,0.2826716485864227,0.14847005424374707,0.26329146582614904,0.11482141158240197,0.04959610597083931,0.1519730541538617,0.10237694818302238,0.19802228857584192,0.13976564779038134,0.058256640785460584,0.25529105865317353,0.34333060102520885,0.08803954237203532,0.2826716485864227,0.4148281244895576,0.1321564759031349,754.0,0.7178265014299333,14.0,0.012392755004766444,1.0,0.0,166.0,0.1572926596758818,191.0,0.1811248808388942,0.0,WACC_0p5_WRT_0p5,0.21372735938989512,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.056179775280898875
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.259442580777009,0.35929815526966463,0.32595078452460624,0.259442580777009,0.02230173239991648,0.12598901342297525,0.35929815526966463,0.34952490081418075,0.009773254455483882,0.32595078452460624,0.339473257353893,0.013522472829286758,0.259442580777009,0.2646912041417636,0.005248623364754623,0.02230173239991648,0.16572549151267468,0.1434237591127582,0.12598901342297525,0.15194306943040342,0.025954056007428172,856.0,0.8150619637750238,396.0,0.3765490943755958,63.0,0.05910390848427073,2.0,0.0009532888465204957,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2503336510962822,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,9.0,0.0898876404494382
UDetect,Electricity,635,0.69,10,0.7222222222222219,0.589320235197939,0,12,1088,1797,869,False,0.20193987174755082,0.3926454879704914,0.3254849192605506,0.20193987174755082,0.13847767557789384,0.246160969813667,0.3926454879704914,0.40101520452145717,0.008369716550965745,0.3254849192605506,0.3400112021787815,0.014526282918230882,0.20193987174755082,0.19732171209872681,0.004618159648824005,0.13847767557789384,0.16466802104102632,0.02619034546313248,0.246160969813667,0.22622058909007967,0.019940380723587336,910.0,0.8665395614871306,400.0,0.38036224976167776,7.0,0.005719733079122974,1.0,0.0,19.0,0.017159199237368923,0.0,WACC_0p7_WRT_0p3,0.25395614871306005,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,12.0,0.12359550561797752
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,0.36933028529497713,0.45914673616500723,0.43146714816544024,0.36933028529497713,0.08310977632038877,0.13501323543804866,0.45914673616500723,0.3707248263287407,0.08842190983626652,0.43146714816544024,0.03012955100580792,0.4013375971596323,0.36933028529497713,0.4951063851134683,0.12577609981849114,0.08310977632038877,0.7728759023274528,0.6897661260070641,0.13501323543804866,0.8272587236942949,0.6922454882562462,870.0,0.8284080076263107,1.0,0.0,331.0,0.3145853193517636,656.0,0.6244041944709247,1015.0,0.9666348903717826,0.0,WACC_0p3_WRT_0p7,0.5468064823641563,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,63,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2345,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.03609044519732163,0.1525154336063354,0.14556936945825436,0.1843173659237407,0.03874799646548635,0.07158830912285007,0.4479308645224837,0.3763425553996336,0.060729981414512024,0.515831905768791,0.455101924354279,0.1105620039925449,0.4742272016232791,0.3636651976307342,2.0,0.0009532888465204957,36.0,0.03336510962821735,296.0,0.2812202097235462,302.0,0.2869399428026692,249.0,0.23641563393708293,0.0009532888465204957,WACC_0p1_WRT_0p9,0.16777883698760726,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,896,0.73,6,0.9444444444444444,0.6982050288856085,1,1,891,2981,440,False,0.24611114551568772,0.2615879457811641,0.25840029290907063,0.24611114551568772,0.06919546595685223,0.0,0.2615879457811641,0.2964732759627422,0.03488533018157808,0.25840029290907063,0.21787345136721384,0.04052684154185679,0.24611114551568772,0.15486535635691104,0.09124578915877668,0.06919546595685223,0.27166215043422637,0.20246668447737415,0.0,0.35466885304182144,0.35466885304182144,787.0,0.7492850333651097,72.0,0.06768350810295519,2.0,0.0009532888465204957,67.0,0.06291706387035272,118.0,0.111534795042898,0.0009532888465204957,WACC_0p5_WRT_0p5,0.19847473784556718,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,1.0,0.0
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,0.5812561493842163,0.7801065336584818,0.7170866586968621,0.5812561493842163,0.11922478420475778,0.33975836701492423,0.7801065336584818,0.47636339017725315,0.30374314348122866,0.7170866586968621,0.4502958868299602,0.26679077186690187,0.5812561493842163,0.36025126373864197,0.22100488564557436,0.11922478420475778,0.20260516601428327,0.08338038180952549,0.33975836701492423,0.1694928488146081,0.17026551820031613,1000.0,0.9523355576739753,1001.0,0.9532888465204957,194.0,0.18398474737845566,16.0,0.014299332697807437,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.42097235462345084,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,46.0,0.5056179775280899
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.44729685243116807,0.5299904317356722,0.5063321995909582,0.44729685243116807,0.1269699783451968,0.14141602285340563,0.5299904317356722,0.3759758314078512,0.154014600327821,0.5063321995909582,0.09315442786916547,0.4131777717217927,0.44729685243116807,0.4122047929099296,0.03509205952123845,0.1269699783451968,0.7057181060940851,0.5787481277488884,0.14141602285340563,0.7263978458835415,0.5849818230301359,879.0,0.8369876072449952,2.0,0.0009532888465204957,262.0,0.24880838894184937,470.0,0.4470924690181125,696.0,0.6625357483317446,0.0009532888465204957,WACC_0p3_WRT_0p7,0.43927550047664443,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,0.8232584696785415,1.0,0.949462109090643,0.8232584696785415,0.25536352993202,0.35963213429470026,1.0,0.23688260373709752,0.7631173962629025,0.949462109090643,0.20447814205020343,0.7449839670404396,0.8232584696785415,0.15716673339030504,0.6660917362882365,0.25536352993202,0.2121205791908093,0.043242950741210706,0.35963213429470026,0.29443653926292335,0.06519559503177691,727.0,0.6920877025738799,54.0,0.05052430886558627,3.0,0.0019065776930409914,20.0,0.01811248808388942,63.0,0.05910390848427073,0.0019065776930409914,WACC_0p5_WRT_0p5,0.16434699714013346,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,90.0,1.0
