detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.3045746857473981,0.30506086865603105,0.10187417454276622,0.3045746857473981,0.5685466495408095,0.6148095902484745,0.30506086865603105,0.2616179419743694,0.043442926681661664,0.10187417454276622,0.25954675947458017,0.15767258493181396,0.3045746857473981,0.14198299191836927,0.16259169382902883,0.5685466495408095,0.14745930718630643,0.42108734235450307,0.6148095902484745,0.21090618189729196,0.40390340835118255,548.0,0.5170132325141777,168.0,0.15784499054820417,1.0,0.0,2.0,0.000945179584120983,55.0,0.05103969754253308,0.0,WACC_0p5_WRT_0p5,0.1453686200378072,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.07453416149068323
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,0.07425835152755478,0.050136450355007064,0.024121901172547713,0.4118343849901889,0.21523668216383166,0.19659770282635722,0.9013842429084364,0.451193041653187,0.4501912012552494,0.9927678264123163,0.43304929250819235,0.559718533904124,0.8737292709578489,0.4048785945017648,0.46885067645608414,1.0,0.0,62.0,0.057655954631379965,464.0,0.43761814744801514,507.0,0.4782608695652174,429.0,0.4045368620037807,0.0,WACC_0p1_WRT_0p9,0.27561436672967865,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.06312566810547464,0.34052289087391757,0.20424311086768518,0.06312566810547464,0.33820510211363874,0.4226728221486287,0.34052289087391757,0.35838192930400725,0.01785903843008968,0.20424311086768518,0.3925825374391635,0.1883394265714783,0.06312566810547464,0.31696284840519295,0.2538371802997183,0.33820510211363874,0.1237429247836676,0.21446217732997114,0.4226728221486287,0.13316368919378213,0.2895091329548466,669.0,0.6313799621928167,746.0,0.7041587901701323,163.0,0.15311909262759923,1.0,0.0,6.0,0.004725897920604915,0.0,WACC_0p7_WRT_0p3,0.2986767485822306,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.06832298136645963
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,0.1693662417998825,0.26401982141538005,0.1061800353372126,0.1693662417998825,0.41118041013020995,0.4649808339056876,0.26401982141538005,0.47003480962607597,0.20601498821069592,0.1061800353372126,0.5016678156554986,0.39548778031828596,0.1693662417998825,0.4798823823886434,0.31051614058876087,0.41118041013020995,0.24907790985012299,0.16210250028008696,0.4649808339056876,0.10019682575003776,0.3647840081556499,845.0,0.7977315689981096,950.0,0.8969754253308129,514.0,0.4848771266540643,125.0,0.11720226843100189,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4593572778827976,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,SensorStream,32,0.18,1226,0.3333333333333333,0.3740657427901211,0,32,3416,286,5000,False,0.13239790915047872,0.558897929638998,0.37385004621268847,0.13239790915047872,0.5107898036334291,0.636299376189385,0.558897929638998,0.4039315485054838,0.15496638113351419,0.37385004621268847,0.11513367150562603,0.25871637470706244,0.13239790915047872,0.4838553499343339,0.35145744078385516,0.5107898036334291,0.7231843837578317,0.2123945801244026,0.636299376189385,0.7571076301924795,0.12080825400309447,732.0,0.6909262759924386,1.0,0.0,520.0,0.4905482041587902,929.0,0.8771266540642723,1043.0,0.9848771266540642,0.0,WACC_0p3_WRT_0p7,0.608695652173913,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.6202080353279951,0.32048116374040786,0.03780927863492549,0.6202080353279951,0.8984470288284235,0.9088235306600533,0.32048116374040786,0.06056490684528406,0.2599162568951238,0.03780927863492549,0.12018096431834202,0.08237168568341653,0.6202080353279951,0.28030517002451255,0.3399028653034825,0.8984470288284235,0.3115167385088383,0.5869302903195852,0.9088235306600533,0.30120753416361634,0.6076159964964369,5.0,0.003780718336483932,2.0,0.000945179584120983,89.0,0.0831758034026465,302.0,0.2844990548204159,212.0,0.1994328922495274,0.000945179584120983,WACC_0p3_WRT_0p7,0.11436672967863895,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,86.0,0.5279503105590062
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5304700113562565,0.332592098082032,0.05895328542433421,0.5304700113562565,0.81233910644875,0.8366717240525859,0.332592098082032,0.20507242956831212,0.12751966851371987,0.05895328542433421,0.16612922329783225,0.10717593787349805,0.5304700113562565,0.17139088144648704,0.3590791299097694,0.81233910644875,0.25422126401185324,0.5581178424368967,0.8366717240525859,0.32396425233731574,0.5127074717152702,506.0,0.4773156899810964,10.0,0.008506616257088847,2.0,0.000945179584120983,140.0,0.13137996219281664,263.0,0.24763705103969755,0.000945179584120983,WACC_0p5_WRT_0p5,0.1731568998109641,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,29.0,0.17391304347826086
UDetect,SensorStream,859,0.06,1986,0.0666666666666666,0.2595552840337265,0,141,4457,4480,342,True,0.35238528524495377,0.7153273276026204,0.4448983734464905,0.35238528524495377,0.8086056599006591,0.9422511141190265,0.7153273276026204,0.05461114227763939,0.660716185324981,0.4448983734464905,0.19757154792908077,0.24732682551740975,0.35238528524495377,0.441913584440134,0.08952829919518024,0.8086056599006591,0.47152527569320396,0.3370803842074552,0.9422511141190265,0.389548340147525,0.5527027739715016,2.0,0.000945179584120983,36.0,0.0330812854442344,449.0,0.42344045368620037,552.0,0.5207939508506616,410.0,0.38657844990548207,0.000945179584120983,WACC_0p1_WRT_0p9,0.27296786389413985,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,141.0,0.8695652173913043
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.10591204932238016,0.31750644350960305,0.17153533666165946,0.10591204932238016,0.37122623870356297,0.4451166269438179,0.31750644350960305,0.38005990363850584,0.06255346012890278,0.17153533666165946,0.3833277203753106,0.21179238371365114,0.10591204932238016,0.41818524822645053,0.31227319890407035,0.37122623870356297,0.2229686911532209,0.14825754755034207,0.4451166269438179,0.11079638374314824,0.33432024320066966,701.0,0.6616257088846881,721.0,0.6805293005671077,394.0,0.3714555765595463,61.0,0.05671077504725898,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.35425330812854444,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,11.0,0.062111801242236024
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,0.5728603618101792,0.31015951160140526,0.02687109391360135,0.5728603618101792,0.8452273941829554,0.8591649583730033,0.31015951160140526,0.18334820736031343,0.12681130424109183,0.02687109391360135,0.1254817297822025,0.09861063586860117,0.5728603618101792,0.17491982855970145,0.39794053325047773,0.8452273941829554,0.2823072490600397,0.5629201451229158,0.8591649583730033,0.32400079311135865,0.5351641652616447,492.0,0.46408317580340264,3.0,0.001890359168241966,3.0,0.001890359168241966,228.0,0.21455576559546313,264.0,0.2485822306238185,0.001890359168241966,WACC_0p3_WRT_0p7,0.18620037807183368,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,22.0,0.13043478260869565
