detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,900,0.19,21,0.0,0.9774125495599176,0,3,1683,1922,3833,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.04717147172356199,0.12341138718776898,0.5264449037043322,0.17914872252975922,0.34729618117457295,0.9838766682247096,0.38295893905129763,0.600917729173412,0.9948804221430528,0.3974227832801766,0.5974576388628763,0.914882892632272,0.36226330878833984,0.5526195838439321,1.0,0.0,58.0,0.04589371980676329,449.0,0.3607085346215781,410.0,0.32930756843800324,191.0,0.1529790660225443,0.0,WACC_0p1_WRT_0p9,0.17777777777777776,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.2701449963714349,0.2808350612755006,0.3115371752442765,0.2701449963714349,0.07536276237099798,0.03939747514686754,0.2808350612755006,0.364008303268136,0.08317324199263537,0.3115371752442765,0.28572990087771466,0.025807274366561828,0.2701449963714349,0.14807451443786143,0.12207048193357348,0.07536276237099798,0.21925911393121814,0.14389635156022015,0.03939747514686754,0.3008102624711828,0.2614127873243153,842.0,0.677133655394525,401.0,0.322061191626409,1.0,0.0,40.0,0.03140096618357488,86.0,0.06843800322061191,0.0,WACC_0p5_WRT_0p5,0.21980676328502416,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.09876543209876543
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04186974541330989,0.09229359159491564,0.0699957961837598,0.04186974541330989,0.12836332166888645,0.15778753010238875,0.09229359159491564,0.16838873922547842,0.07609514763056278,0.0699957961837598,0.059607225333978976,0.010388570849780822,0.04186974541330989,0.33612212915311956,0.29425238373980966,0.12836332166888645,0.49255941328975505,0.36419609162086863,0.15778753010238875,0.530079268231538,0.3722917381291492,558.0,0.44847020933977455,1.0,0.0,299.0,0.23993558776167473,590.0,0.4742351046698873,615.0,0.4943639291465378,0.0,WACC_0p3_WRT_0p7,0.33140096618357484,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.4178567939261994,0.3705967676391779,0.42757260830086835,0.4178567939261994,0.1945319925943181,0.0301313427441431,0.3705967676391779,0.5056951752105221,0.13509840757134417,0.42757260830086835,0.49734594136721,0.06977333306634165,0.4178567939261994,0.39983495683368875,0.01802183709251065,0.1945319925943181,0.14725268079634315,0.047279311797974954,0.0301313427441431,0.22831106552050756,0.19817972277636448,1152.0,0.926731078904992,1198.0,0.9637681159420289,488.0,0.392109500805153,1.0,0.0,29.0,0.02254428341384863,0.0,WACC_0p7_WRT_0p3,0.4610305958132045,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.512613734004359,0.46186791777583547,0.5234230352354189,0.512613734004359,0.24969295362421332,0.057104959353715394,0.46186791777583547,0.47836877009267803,0.016500852316842562,0.5234230352354189,0.49328470015816367,0.03013833507725522,0.512613734004359,0.42340357297391473,0.08921016103044421,0.24969295362421332,0.2220047737554881,0.02768817986872521,0.057104959353715394,0.11285109242588601,0.05574613307217061,1101.0,0.8856682769726248,1195.0,0.961352657004831,539.0,0.4331723027375201,43.0,0.033816425120772944,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.46280193236714984,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,18.0,0.20987654320987653
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,0.24959056700263102,0.38332694421878327,0.13373637721615225,0.2787250751346072,0.2840765968866965,0.0053515217520893055,0.23770722532161423,0.16108859453764127,0.07661863078397296,0.056479727278265675,0.293756524820482,0.2372767975422163,0.03675925451553834,0.40022409329783276,0.3634648387822944,885.0,0.711755233494364,380.0,0.30515297906602257,2.0,0.0008051529790660225,161.0,0.1288244766505636,278.0,0.22302737520128824,0.0008051529790660225,WACC_0p5_WRT_0p5,0.27391304347826084,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.024691358024691357
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.052170807528462294,0.11841205138286867,0.5264449037043322,0.2642057879715146,0.26223911573281755,0.9838766682247096,0.5227063298768723,0.4611703383478374,0.9948804221430528,0.5441039388663632,0.4507764832766896,0.914882892632272,0.49354071652335296,0.421342176108919,2.0,0.0008051529790660225,274.0,0.21980676328502416,705.0,0.5668276972624798,666.0,0.535426731078905,529.0,0.4251207729468599,0.0008051529790660225,WACC_0p1_WRT_0p9,0.349597423510467,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.1201531595549903,0.06765786252841315,0.02670789210420136,0.1201531595549903,0.1930382651706085,0.2094313830287592,0.06765786252841315,0.12054191788845536,0.05288405536004222,0.02670789210420136,0.06270292221802153,0.035995030113820166,0.1201531595549903,0.39640526836048007,0.2762521088054898,0.1930382651706085,0.5266360431708276,0.33359777800021906,0.2094313830287592,0.546320601728807,0.33688921870004784,502.0,0.4033816425120773,2.0,0.0008051529790660225,478.0,0.38405797101449274,639.0,0.5136876006441223,654.0,0.5257648953301127,0.0008051529790660225,WACC_0p3_WRT_0p7,0.36553945249597425,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,366,0.9,157,0.9594594594594594,0.5101765599236738,0,16,1382,1796,1,False,0.42480150518180076,0.38778926020377524,0.4412736500828967,0.42480150518180076,0.19193840490950406,0.021909191466951354,0.38778926020377524,0.5192186171542631,0.13142935695048785,0.4412736500828967,0.4705055183113928,0.029231868228496105,0.42480150518180076,0.32202491753560936,0.10277658764619141,0.19193840490950406,0.15192643239253015,0.040011972516973915,0.021909191466951354,0.18556462924548406,0.1636554377785327,1173.0,0.9436392914653784,1171.0,0.9420289855072463,259.0,0.20772946859903382,2.0,0.0008051529790660225,13.0,0.00966183574879227,0.0008051529790660225,WACC_0p7_WRT_0p3,0.4207729468599034,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,16.0,0.18518518518518517
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.47584749271633,0.42645418316397105,0.4862325147170327,0.47584749271633,0.22829018142376162,0.04663903996184488,0.42645418316397105,0.5813333180723076,0.15487913490833655,0.4862325147170327,0.584295551820017,0.09806303710298431,0.47584749271633,0.5171900375287306,0.04134254481240063,0.22829018142376162,0.20671405719840613,0.021576124225355486,0.04663903996184488,0.12001079778898592,0.07337175782714103,1223.0,0.9838969404186796,1239.0,0.9967793880837359,702.0,0.5644122383252818,30.0,0.023349436392914653,2.0,0.0008051529790660225,0.0008051529790660225,WACC_0p9_WRT_0p1,0.5138486312399355,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,8.0,0.08641975308641975
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.3528704843356051,0.3185043403053395,0.3685125515052206,0.3528704843356051,0.1500651211746687,0.0014332265715036679,0.3185043403053395,0.24698441945116112,0.07151992085417835,0.3685125515052206,0.1709647202659574,0.1975478312392632,0.3528704843356051,0.1669901308445124,0.1858803534910927,0.1500651211746687,0.15734788468374503,0.007282763509076334,0.0014332265715036679,0.21161534317628486,0.2101821166047812,640.0,0.5144927536231884,46.0,0.036231884057971016,4.0,0.0024154589371980675,3.0,0.001610305958132045,19.0,0.014492753623188406,0.001610305958132045,WACC_0p7_WRT_0p3,0.11384863123993558,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,0.40365656431475433,0.37792542471411117,0.42656088759710076,0.40365656431475433,0.172992957352446,0.0073025528199523555,0.37792542471411117,0.34295807977515624,0.034967344938954925,0.42656088759710076,0.2877685328010251,0.13879235479607566,0.40365656431475433,0.16539335818042653,0.2382632061343278,0.172992957352446,0.22722206669786435,0.05422910934541836,0.0073025528199523555,0.29194000510150164,0.2846374522815493,798.0,0.6417069243156199,412.0,0.3309178743961353,3.0,0.001610305958132045,53.0,0.04186795491143317,77.0,0.061191626409017714,0.001610305958132045,WACC_0p5_WRT_0p5,0.21545893719806766,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,16.0,0.18518518518518517
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02211400841596069,0.12595433279750287,0.11405344453068876,0.02211400841596069,0.09133535616711376,0.1337677521095615,0.12595433279750287,0.20935437108758,0.08340003829007714,0.11405344453068876,0.08203677790222079,0.03201666662846797,0.02211400841596069,0.25408748149845034,0.23197347308248964,0.09133535616711376,0.43188629128140393,0.3405509351142902,0.1337677521095615,0.48854834266805774,0.35478059055849626,606.0,0.48711755233494364,3.0,0.001610305958132045,67.0,0.05314009661835749,482.0,0.38727858293075684,517.0,0.41545893719806765,0.001610305958132045,WACC_0p3_WRT_0p7,0.2689210950080515,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.5491131955993585,0.48652143268614645,0.553667508284428,0.5491131955993585,0.2775767451042465,0.0776939774949651,0.48652143268614645,0.43855384467938546,0.047967588006760986,0.553667508284428,0.46746731025476945,0.08620019802965856,0.5491131955993585,0.3845806593103203,0.16453253628903813,0.2775767451042465,0.17890602278450266,0.09867072231974386,0.0776939774949651,0.1354909986212186,0.05779702112625351,1011.0,0.8132045088566827,1164.0,0.9363929146537843,450.0,0.3615136876006441,10.0,0.007246376811594203,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.4239935587761675,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.037037037037037035
