detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.03310228083650908,0.0015554110730280832,0.39811580577739447,0.12333072458799514,0.2747850811893993,0.8706424957585402,0.22970008423300556,0.6409424115255347,0.9198606236351269,0.2326122064296898,0.6872484172054371,0.8940248349950306,0.2283157379619659,0.6657090970330647,1.0,0.0,14.0,0.005189620758483034,77.0,0.03033932135728543,120.0,0.04750499001996008,51.0,0.01996007984031936,0.0,WACC_0p1_WRT_0p9,0.02059880239520958,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,173,0.58,79,0.8749999999999999,0.2451672119212402,0,22,5000,1821,1,True,0.6180905370729354,0.6825748799525114,0.6850626489068959,0.6180905370729354,0.24178008746106255,0.051582278081966394,0.6825748799525114,0.16478456196419564,0.5177903179883158,0.6850626489068959,0.13688632915275,0.5481763197541459,0.6180905370729354,0.10871339701874366,0.5093771400541918,0.24178008746106255,0.2080759830190173,0.033704104442045246,0.051582278081966394,0.291044119730874,0.23946184164890763,1147.0,0.45748502994011975,29.0,0.011177644710578843,1.0,0.0,64.0,0.025149700598802394,222.0,0.08822355289421158,0.0,WACC_0p5_WRT_0p5,0.11640718562874253,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,0.7515755458097251,0.7622962836103774,0.7851862256198269,0.7515755458097251,0.3508763904416244,0.05334359005507067,0.7622962836103774,0.15139167235337042,0.6109046112570069,0.7851862256198269,0.2590414209765295,0.5261448046432974,0.7515755458097251,0.19691098075921123,0.5546645650505139,0.3508763904416244,0.055726209533972317,0.29515018090765205,0.05334359005507067,0.03786577369562633,0.015477816359444334,1109.0,0.442315369261477,691.0,0.2754491017964072,25.0,0.009580838323353293,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.1454690618762475,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,0.11901542929385807,0.08616148672618841,0.03285394256766966,0.07969544141216682,0.062085792246188695,0.017609649165978125,0.46057863045997555,0.31420126217363886,0.14637736828633668,0.5954536340626643,0.3996635785212346,0.1957900555414297,0.6293972922294417,0.41309367814440023,0.2163036140850415,533.0,0.212375249500998,1.0,0.0,416.0,0.1656686626746507,942.0,0.37564870259481037,906.0,0.36127744510978044,0.0,WACC_0p3_WRT_0p7,0.2229940119760479,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.6177142478862937,0.6544678164900123,0.668151191745754,0.6177142478862937,0.25793742803881664,0.014573061780927599,0.6544678164900123,0.1345166015955934,0.5199512148944189,0.668151191745754,0.2207279531555765,0.4474232385901775,0.6177142478862937,0.14220618253095368,0.47550806535534,0.25793742803881664,0.07675739429517833,0.1811800337436383,0.014573061780927599,0.09562836982518193,0.08105530804425433,1064.0,0.4243512974051896,333.0,0.13253493013972056,2.0,0.0003992015968063872,2.0,0.0003992015968063872,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p5_WRT_0p5,0.11161676646706589,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2496,0.32,11,0.0625,0.8670805439707009,0,5,1,1,3218,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,0.0335810509467851,0.04908790331260051,0.015506852365815407,0.33972815543704626,0.15384468773894827,0.185883467698098,0.8243184849773472,0.3501200298715449,0.4741984551058023,0.9054079610613973,0.37403789155104683,0.5313700695103505,0.8998377208348516,0.38177949980132714,0.5180582210335245,2.0,0.0003992015968063872,55.0,0.02155688622754491,683.0,0.27225548902195607,804.0,0.3205588822355289,703.0,0.28023952095808385,0.0003992015968063872,WACC_0p1_WRT_0p9,0.17900199600798405,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3515863847342939,0.10941796267673298,0.016731502476792396,0.3515863847342939,0.4877724900325994,0.5245426114970763,0.10941796267673298,0.14558376983290564,0.03616580715617265,0.016731502476792396,0.066501248950748,0.0497697464739556,0.3515863847342939,0.22009434804022415,0.13149203669406972,0.4877724900325994,0.3609020144860299,0.12687047554656955,0.5245426114970763,0.3874949689271271,0.13704764256994917,1088.0,0.4339321357285429,2.0,0.0003992015968063872,62.0,0.024351297405189622,734.0,0.29261477045908185,742.0,0.2958083832335329,0.0003992015968063872,WACC_0p3_WRT_0p7,0.2094211576846307,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,89,0.59,69,0.90625,0.2889414349445228,0,11,5000,1912,1,True,0.5914198268195876,0.6278408027301402,0.6419137904968798,0.5914198268195876,0.24289746540303828,0.012373389439558121,0.6278408027301402,0.24298650461506688,0.3848542981150733,0.6419137904968798,0.20343375572988912,0.4384800347669907,0.5914198268195876,0.14787436355525746,0.44354546326433014,0.24289746540303828,0.22426173402791155,0.018635731375126724,0.012373389439558121,0.2741361938400366,0.2617628044004785,1361.0,0.5429141716566867,220.0,0.08742514970059881,3.0,0.0007984031936127744,104.0,0.04111776447105788,156.0,0.06187624750499002,0.0007984031936127744,WACC_0p5_WRT_0p5,0.1468263473053892,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.1503876095238992,0.23987974226488706,0.11943307858305922,0.1503876095238992,0.35132376229671636,0.4312583025987125,0.23987974226488706,0.17366862131548272,0.06621112094940435,0.11943307858305922,0.06858348087691671,0.050849597706142516,0.1503876095238992,0.1954775649231538,0.04508995539925459,0.35132376229671636,0.32209077244682616,0.0292329898498902,0.4312583025987125,0.3327563100149885,0.098501992583724,1168.0,0.4658682634730539,3.0,0.0007984031936127744,22.0,0.008383233532934131,508.0,0.20239520958083831,416.0,0.1656686626746507,0.0007984031936127744,WACC_0p3_WRT_0p7,0.168622754491018,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,317,0.59,75,0.90625,0.2619821650494021,0,16,4382,1597,1,True,0.6227622414221898,0.6595796610519846,0.6731882386374514,0.6227622414221898,0.26082479467727304,0.014995354088948145,0.6595796610519846,0.23934025785510182,0.4202394031968828,0.6731882386374514,0.2748715303279036,0.39831670830954774,0.6227622414221898,0.22415145093865277,0.3986107904835371,0.26082479467727304,0.13322723827282787,0.12759755640444517,0.014995354088948145,0.14852329051409313,0.133527936425145,1354.0,0.5401197604790419,867.0,0.3457085828343313,67.0,0.026347305389221556,9.0,0.0031936127744510976,3.0,0.0007984031936127744,0.0007984031936127744,WACC_0p9_WRT_0p1,0.18323353293413172,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,16.0,0.36585365853658536
