detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,81,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1412,1,True,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,0.5899670097338048,0.18322937697641287,0.40673763275739194,0.46417293794816783,0.20311807455878722,0.2610548633893806,0.21929103234412156,0.13781190279338076,0.0814791295507408,0.22908463998723294,0.18028121709270978,0.04880342289452316,0.3312494461447043,0.24335868688126416,0.08789075926344014,482.0,0.45121951219512196,46.0,0.04221388367729831,1.0,0.0,24.0,0.021575984990619138,103.0,0.09568480300187618,0.0,WACC_0p5_WRT_0p5,0.12213883677298314,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.45
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.29044698951002623,0.15902585837877226,0.009373243493845577,0.29044698951002623,0.44126578216658074,0.38562514005568554,0.15902585837877226,0.18234967520702428,0.02332381682825202,0.009373243493845577,0.10149163293987766,0.09211838944603208,0.29044698951002623,0.14359210372656933,0.1468548857834569,0.44126578216658074,0.27057538258863945,0.1706903995779413,0.38562514005568554,0.3251517814559377,0.06047335859974784,480.0,0.44934333958724204,1.0,0.0,4.0,0.0028142589118198874,162.0,0.15103189493433397,221.0,0.20637898686679174,0.0,WACC_0p3_WRT_0p7,0.16191369606003753,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.04771563810796874,0.041091901926792775,0.28088943840214997,0.18334765023622182,0.09754178816592815,0.5749725945700765,0.4050216605564262,0.16995093401365036,0.633861963767059,0.4588914565893208,0.17497050717773815,0.49455171466744113,0.41617995794355767,0.07837175672388347,1.0,0.0,28.0,0.025328330206378986,366.0,0.3424015009380863,483.0,0.4521575984990619,383.0,0.35834896810506567,0.0,WACC_0p1_WRT_0p9,0.23564727954971856,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.07677733306529194,0.3222978581402135,0.18069641653847765,0.07677733306529194,0.29672177331110694,0.3039692808598676,0.3222978581402135,0.4238679356435216,0.1015700775033081,0.18069641653847765,0.39708954372590366,0.216393127187426,0.07677733306529194,0.2756501813703478,0.19887284830505586,0.29672177331110694,0.10258227949519606,0.1941394938159109,0.3039692808598676,0.19401725369582903,0.10995202716403854,831.0,0.7786116322701688,822.0,0.7701688555347092,79.0,0.07317073170731707,1.0,0.0,55.0,0.05065666041275797,0.0,WACC_0p7_WRT_0p3,0.33452157598499066,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,5.0,0.1
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.1721242128370787,0.5462034427770189,0.4178248860657231,0.1721242128370787,0.24014322554093434,0.3267891737041661,0.5462034427770189,0.48845901830373256,0.05774442447328637,0.4178248860657231,0.49684178991466144,0.07901690384893834,0.1721242128370787,0.4363555234038027,0.264231310566724,0.24014322554093434,0.22258743334925365,0.017555792191680686,0.3267891737041661,0.09622457256830601,0.23056460113586008,940.0,0.8808630393996247,1007.0,0.9437148217636022,435.0,0.4071294559099437,73.0,0.0675422138836773,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4598499061913697,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,16.0,0.375
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,0.4737270202042794,0.21685849211753278,0.09398601082583968,0.4737270202042794,0.6676549067733761,0.6208769327399819,0.21685849211753278,0.26355598211654685,0.046697489999014075,0.09398601082583968,0.2170185105341159,0.1230324997082762,0.4737270202042794,0.13864193958652085,0.33508508061775855,0.6676549067733761,0.19891531988945843,0.4687395868839177,0.6208769327399819,0.27639728600054925,0.34447964673943265,579.0,0.5422138836772983,67.0,0.06191369606003752,2.0,0.0009380863039399625,46.0,0.04221388367729831,148.0,0.1378986866791745,0.0009380863039399625,WACC_0p5_WRT_0p5,0.15703564727954972,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,375,0.62,21,0.631578947368421,0.4654891229748448,0,7,1117,1418,937,False,0.17963881785372285,0.4894903479976278,0.3843861749352538,0.17963881785372285,0.15118709851696374,0.22271298813324808,0.4894903479976278,0.31491458823600516,0.17457575976162265,0.3843861749352538,0.2993837871170013,0.08500238781825248,0.17963881785372285,0.24384598951291286,0.06420717165919002,0.15118709851696374,0.1167093480701156,0.03447775044684814,0.22271298813324808,0.13553837763226467,0.08717461050098341,640.0,0.599437148217636,298.0,0.27861163227016883,35.0,0.03189493433395872,2.0,0.0009380863039399625,10.0,0.008442776735459663,0.0009380863039399625,WACC_0p7_WRT_0p3,0.18386491557223267,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,7.0,0.15
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.05364141565096521,0.03217893289829525,0.21809863555849068,0.23403197824576996,0.01593334268727928,0.5243850612769668,0.38259840496628894,0.14178665631067788,0.6160710705909128,0.4464241700044789,0.1696469005864339,0.5017273367341859,0.41948844048784417,0.08223889624634173,2.0,0.0009380863039399625,99.0,0.09193245778611632,317.0,0.2964352720450281,470.0,0.4399624765478424,389.0,0.36397748592870544,0.0009380863039399625,WACC_0p1_WRT_0p9,0.23864915572232642,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.20440914401846003,0.23406840688740987,0.0695074455954928,0.20440914401846003,0.38787435905782314,0.36050791082791783,0.23406840688740987,0.18153477889694902,0.05253362799046085,0.0695074455954928,0.12052549667570359,0.05101805108021079,0.20440914401846003,0.27925281538394237,0.07484367136548234,0.38787435905782314,0.39235553007620105,0.004481171018377916,0.36050791082791783,0.3807274739344257,0.020219563106507854,478.0,0.4474671669793621,2.0,0.0009380863039399625,85.0,0.07879924953095685,410.0,0.38367729831144465,328.0,0.3067542213883677,0.0009380863039399625,WACC_0p3_WRT_0p7,0.24352720450281423,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.25413526052705576,0.6010686056642838,0.4848046826206894,0.25413526052705576,0.19185041208993828,0.299615516189874,0.6010686056642838,0.4574508446190283,0.14361776104525548,0.4848046826206894,0.471560763791174,0.013243918829515366,0.25413526052705576,0.42018093305267734,0.16604567252562158,0.19185041208993828,0.19214447711364221,0.0002940650237039377,0.299615516189874,0.0986190144833691,0.20099650170650488,887.0,0.8311444652908068,974.0,0.9127579737335835,399.0,0.37335834896810505,36.0,0.03283302063789869,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.43020637898686676,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,18.0,0.425
