detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2920,0.65,3,0.4347826086956521,0.9396764982233144,0,10,454,2006,0.063,0.207,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.11519063158128012,0.3345542289675607,0.11519063158128012,1,1.0,10.0,0.10465116279069768,True
D3,Electricity,2164,0.68,6,0.5652173913043479,0.8223317374251176,0,10,489,947,0.536,0.065,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.11665301489518522,0.24103218368746804,0.11665301489518522,2,2.0,10.0,0.10465116279069768,True
D3,Electricity,1756,0.72,7,0.7391304347826084,0.7943317959217108,0,7,722,971,0.095,0.142,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.11743224689074452,0.04874150420325521,0.11743224689074452,3,3.0,7.0,0.06976744186046512,True
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.11823752093634418,0.09678784883071798,0.11823752093634418,4,4.0,6.0,0.05813953488372093,True
D3,Electricity,1700,0.68,5,0.5652173913043479,0.8546552976983963,0,9,313,826,0.027,0.114,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.11829435949764139,0.21486072897473424,0.11829435949764139,5,5.0,9.0,0.09302325581395349,True
D3,Electricity,2451,0.7,4,0.6521739130434779,0.8928859551093884,0,6,442,1385,0.141,0.015,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1185889609158636,0.09643640885119856,0.1185889609158636,6,6.0,6.0,0.05813953488372093,True
D3,Electricity,997,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2544,1748,0.26,0.259,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.11887037291061274,0.18988027002773045,0.11887037291061274,7,7.0,8.0,0.08139534883720931,True
D3,Electricity,3066,0.67,4,0.5217391304347826,0.8928859551093884,0,9,684,2376,0.108,0.054,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.11914481521886157,0.24012813993002408,0.11914481521886157,8,8.0,9.0,0.09302325581395349,True
D3,Electricity,627,0.69,4,0.6086956521739126,0.8928859551093884,0,7,698,2178,0.27,0.274,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1194652592171635,0.14075242650421488,0.1194652592171635,9,9.0,7.0,0.06976744186046512,True
D3,Electricity,1472,0.7,5,0.6521739130434779,0.8546552976983963,0,7,979,2150,0.113,0.179,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.11972200243008727,0.12690241149322792,0.11972200243008727,10,10.0,7.0,0.06976744186046512,True
D3,Electricity,499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,628,1681,0.509,0.088,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.11982440267538398,0.2606258697145952,0.11982440267538398,11,11.0,10.0,0.10465116279069768,True
D3,Electricity,3032,0.67,3,0.5217391304347826,0.9396764982233144,0,8,238,1024,0.037,0.015,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.11997792270643176,0.22113950914832348,0.11997792270643176,12,12.0,8.0,0.08139534883720931,True
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.12000154519811902,0.16875197845550882,0.12000154519811902,13,13.0,8.0,0.08139534883720931,True
D3,Electricity,1170,0.67,5,0.5217391304347826,0.8546552976983963,0,10,885,2106,0.218,0.11,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.12004947165059195,0.26040080073938726,0.12004947165059195,14,14.0,10.0,0.10465116279069768,True
