detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.12095379590093813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12095379590093813,0.14312352813354243,0.022169732232604294,0.14312352813354243,1,1.0,17.0,0.07441860465116279,True
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,0.14057909027064433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14057909027064433,0.1457249879526234,0.005145897681979067,0.1457249879526234,2,2.0,18.0,0.07906976744186046,True
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.023663838406707244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023663838406707244,0.14633529289076624,0.122671454484059,0.14633529289076624,3,3.0,9.0,0.037209302325581395,True
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.14665613216021053,0.0998147743818652,0.14665613216021053,4,4.0,50.0,0.22790697674418606,True
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,0.0599592549454609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0599592549454609,0.14711973931039418,0.08716048436493329,0.14711973931039418,5,5.0,49.0,0.22325581395348837,True
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.024142668653766568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024142668653766568,0.14883213002035367,0.1246894613665871,0.14883213002035367,6,6.0,24.0,0.10697674418604651,True
D3,PokerHand,2013,0.77,53,0.7746478873239436,0.8949741644376628,0,5,1403,5000,0.999,0.998,0.05593700774334268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05593700774334268,0.14898920083676262,0.09305219309341994,0.14898920083676262,7,7.0,5.0,0.018604651162790697,True
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.135916681349712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.135916681349712,0.151799011898475,0.015882330548763007,0.151799011898475,8,8.0,15.0,0.06511627906976744,True
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,0.040110292227670596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040110292227670596,0.15221756330266595,0.11210727107499535,0.15221756330266595,9,9.0,36.0,0.16279069767441862,True
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.06250173827580474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06250173827580474,0.15259696086089217,0.09009522258508743,0.15259696086089217,10,10.0,55.0,0.25116279069767444,True
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.1527776014309107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1527776014309107,0.15292689801783954,0.00014929658692883208,0.15292689801783954,11,11.0,16.0,0.06976744186046512,True
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,0.26932992310485526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26932992310485526,0.15473690776440466,0.1145930153404506,0.15473690776440466,12,12.0,131.0,0.6046511627906976,True
D3,PokerHand,182,0.9,140,0.9577464788732394,0.7133492392011876,0,11,397,637,0.611,0.018,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.1562125691219009,0.1327918902327286,0.1562125691219009,13,13.0,11.0,0.046511627906976744,True
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.15788462265079486,0.13446394376162257,0.15788462265079486,14,14.0,7.0,0.027906976744186046,True
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.15884374235251006,0.13542306346333738,0.15884374235251006,15,15.0,12.0,0.05116279069767442,True
D3,PokerHand,1863,0.93,805,1.0,0.38344818329673,0,56,335,137,0.65,0.117,0.3488457314085669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3488457314085669,0.1591956701637284,0.1896500612448385,0.1591956701637284,16,16.0,56.0,0.2558139534883721,True
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.17314063505208593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17314063505208593,0.15945879339639266,0.013681841655693278,0.15945879339639266,17,17.0,7.0,0.027906976744186046,True
D3,PokerHand,458,0.85,73,0.8873239436619718,0.8353492302321943,1,1,79,372,0.955,0.35,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.16010867194771422,0.16010867194771422,0.16010867194771422,18,18.0,1.0,0.0,True
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.16050134455443604,0.13708066566526375,0.16050134455443604,19,19.0,8.0,0.03255813953488372,True
D3,PokerHand,1960,0.92,365,0.9859154929577464,0.5328412655000481,0,71,562,367,0.182,0.488,0.10311960870830401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311960870830401,0.16205134579808328,0.058931737089779265,0.16205134579808328,20,20.0,71.0,0.32558139534883723,True
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.10423430586425822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10423430586425822,0.1621917396631129,0.05795743379885468,0.1621917396631129,21,21.0,12.0,0.05116279069767442,False
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,0.06361028976133412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06361028976133412,0.16324845464585352,0.0996381648845194,0.16324845464585352,22,22.0,52.0,0.2372093023255814,False
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.1634275824621715,0.11658622468382654,0.1634275824621715,23,23.0,6.0,0.023255813953488372,False
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.21988620577414414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21988620577414414,0.16355960978573394,0.056326595988410194,0.16355960978573394,24,24.0,43.0,0.19534883720930232,False
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.1636310509883357,0.140210372099163,0.1636310509883357,25,25.0,6.0,0.023255813953488372,False
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,0.19606812997765652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19606812997765652,0.16384533577162383,0.03222279420603269,0.16384533577162383,26,26.0,37.0,0.16744186046511628,False
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.12759009158473175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12759009158473175,0.1642685627264227,0.036678471141690955,0.1642685627264227,27,27.0,14.0,0.06046511627906977,False
D3,PokerHand,1815,0.92,236,0.9859154929577464,0.6150785129405411,0,11,601,641,0.289,0.351,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.1643210420446939,0.1409003631555212,0.1643210420446939,28,28.0,11.0,0.046511627906976744,False
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.10454515613175754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10454515613175754,0.16434448151414774,0.0597993253823902,0.16434448151414774,29,29.0,11.0,0.046511627906976744,False
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,0.20544347738951732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20544347738951732,0.1644057123342111,0.04103776505530621,0.1644057123342111,30,30.0,41.0,0.18604651162790697,False
D3,PokerHand,339,0.92,495,0.9859154929577464,0.475324136740891,0,109,1086,416,0.137,0.147,0.19746199581834717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19746199581834717,0.16440768894754226,0.033054306870804906,0.16440768894754226,31,31.0,109.0,0.5023255813953489,False
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.040374795838368775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040374795838368775,0.16501010952509565,0.12463531368672687,0.16501010952509565,32,32.0,8.0,0.03255813953488372,False
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,0.11184978818886039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11184978818886039,0.165146915603809,0.05329712741494862,0.165146915603809,33,33.0,13.0,0.05581395348837209,False
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,0.07828382237326417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07828382237326417,0.16564430760776477,0.0873604852345006,0.16564430760776477,34,34.0,17.0,0.07441860465116279,False
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.10602840404619533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10602840404619533,0.1657476307020378,0.059719226655842464,0.1657476307020378,35,35.0,10.0,0.04186046511627907,False
D3,PokerHand,14,0.55,33,0.4647887323943662,0.9825195669689164,0,2,1,600,0.263,0.001,0.02906765622939324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02906765622939324,0.1657629812628623,0.13669532503346904,0.1657629812628623,36,36.0,2.0,0.004651162790697674,False
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.16399497290805023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16399497290805023,0.16592457151964357,0.0019295986115933361,0.16592457151964357,37,37.0,21.0,0.09302325581395349,False
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,0.09842875231061213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09842875231061213,0.16632615681264884,0.06789740450203671,0.16632615681264884,38,38.0,12.0,0.05116279069767442,False
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,0.05656653042417235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05656653042417235,0.16656664492590334,0.110000114501731,0.16656664492590334,39,39.0,5.0,0.018604651162790697,False
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,0.09492216823079476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09492216823079476,0.1668275173255182,0.07190534909472344,0.1668275173255182,40,40.0,13.0,0.05581395348837209,False
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,0.04059240485881352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04059240485881352,0.16784070857250344,0.12724830371368992,0.16784070857250344,41,41.0,2.0,0.004651162790697674,False
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07021789441158822,0.1679447952016297,0.09772690079004147,0.1679447952016297,42,42.0,6.0,0.023255813953488372,False
