detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,62,0.36,11,0.2162162162162161,0.9405925283103236,0,2,129,5000,0.172,0.001,0.02663579094883177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02663579094883177,0.12877992846157874,0.10214413751274697,0.12877992846157874,1,1.0,2.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,3075,0.36,12,0.2162162162162161,0.9240633965171784,0,5,183,3947,0.011,0.11,0.04696315586218738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04696315586218738,0.13067679951847688,0.0837136436562895,0.13067679951847688,2,2.0,5.0,0.024691358024691357,True
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,0.1547569337138726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1547569337138726,0.13110268000725311,0.0236542537066195,0.13110268000725311,3,3.0,9.0,0.04938271604938271,True
D3,RialtoBridgeTimelapse,2026,0.37,17,0.2432432432432431,0.8568623996797856,0,10,437,3914,0.612,0.522,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.1316570353178815,0.007536670484422026,0.1316570353178815,4,4.0,10.0,0.05555555555555555,True
D3,RialtoBridgeTimelapse,418,0.44,24,0.4324324324324323,0.7890250266649765,0,10,963,4772,0.57,0.015,0.12858149218129555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12858149218129555,0.131793268713211,0.0032117765319154556,0.131793268713211,5,5.0,10.0,0.05555555555555555,True
D3,RialtoBridgeTimelapse,1825,0.32,10,0.108108108108108,0.958560717537887,0,3,4,4933,0.541,0.295,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06142900938716976,0.13194266755719863,0.07051365817002887,0.13194266755719863,6,6.0,3.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,9,0.35,11,0.189189189189189,0.9405925283103236,0,3,92,3990,0.4,0.215,0.04811058398486342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04811058398486342,0.13280635174597802,0.0846957677611146,0.13280635174597802,7,7.0,3.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,599,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2659,4262,0.659,0.478,0.14680618503561152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14680618503561152,0.13297409935326493,0.01383208568234659,0.13297409935326493,8,8.0,9.0,0.04938271604938271,True
D3,RialtoBridgeTimelapse,1853,0.41,17,0.3513513513513512,0.8568623996797856,0,6,513,4845,0.516,0.038,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09961781238190075,0.13303287839051195,0.0334150660086112,0.13303287839051195,9,9.0,6.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,1530,0.62,106,0.9189189189189187,0.4887780508300969,0,6,411,206,0.794,0.054,0.1769732461814845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1769732461814845,0.13316875265630027,0.04380449352518423,0.13316875265630027,10,10.0,6.0,0.030864197530864196,True
