detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.11050694567297709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11050694567297709,0.1418872929341003,0.03138034726112321,0.1418872929341003,1,1.0,2.0,0.005813953488372093,True
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,0.0355983542521421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0355983542521421,0.14223818006094863,0.10663982580880653,0.14223818006094863,2,2.0,2.0,0.005813953488372093,True
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.27288762728844396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27288762728844396,0.14430670298997833,0.12858092429846563,0.14430670298997833,3,3.0,10.0,0.05232558139534884,True
D3,SensorStream,127,0.11,215,0.1538461538461538,0.854574240106868,0,4,5000,3167,0.999,0.999,0.06602208865722176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06602208865722176,0.14590394672351198,0.07988185806629022,0.14590394672351198,4,4.0,4.0,0.01744186046511628,True
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.14582735096908536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14582735096908536,0.14708650270563053,0.001259151736545172,0.14708650270563053,5,5.0,4.0,0.01744186046511628,True
D3,SensorStream,126,0.06,124,0.0576923076923076,1.0,1,1,1,895,0.999,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1490541653158696,0.1490541653158696,0.1490541653158696,6,6.0,1.0,0.0,True
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.12119051851444966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12119051851444966,0.15153430220803651,0.030343783693586854,0.15153430220803651,7,7.0,3.0,0.011627906976744186,True
D3,SensorStream,1833,0.12,208,0.173076923076923,0.8633333595508715,0,3,5000,2585,0.999,0.999,0.038041135527657206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038041135527657206,0.15584716248984945,0.11780602696219225,0.15584716248984945,8,8.0,3.0,0.011627906976744186,True
D3,SensorStream,87,0.03,727,0.0,0.5315267009293687,0,135,1,264,0.999,0.425,0.5031773177698927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5031773177698927,0.16368779978057002,0.3394895179893227,0.16368779978057002,9,9.0,135.0,0.7790697674418605,True
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.429146062640057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.429146062640057,0.16888779346309438,0.2602582691769626,0.16888779346309438,10,10.0,106.0,0.6104651162790697,True
