detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2375,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3373,2963,0.157,0.228,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.1773290355919823,0.053139167391824074,0.12080536912751665,0.1480354406581564,0.027230071530639763,0.3157894736842103,0.258684201990507,0.057105271693703274,0.33469858768643895,0.287921865209737,0.04677672247670195,0.41015934312641367,0.3065654316380458,0.10359391148836788,1679.0,0.5326984126984127,1442.0,0.45746031746031746,1.0,0.0,961.0,0.3047619047619048,1095.0,0.3473015873015873,0.0,WACC_0p5_WRT_0p5,0.32844444444444443,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,2065,0.67,3,0.5217391304347826,0.9396764982233144,0,8,467,4743,0.099,0.255,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.0806672286240766,0.0436030461103444,0.14093959731543618,0.08722639602744353,0.053713201287992646,0.3684210526315788,0.33854185058562064,0.029879202045958175,0.38587561940286685,0.4173913720116221,0.03151575260875522,0.45553170134745885,0.4362404135224285,0.019291287825030368,151.0,0.047619047619047616,1.0,0.0,1494.0,0.473968253968254,2453.0,0.7784126984126984,2609.0,0.827936507936508,0.0,WACC_0p3_WRT_0p7,0.4255873015873016,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.08139534883720931
D3,Electricity,2506,0.73,29,0.7826086956521737,0.5171753499812628,0,28,961,241,0.075,0.499,0.3739456289700501,0.47002327996969595,0.4411729439799777,0.3739456289700501,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47002327996969595,0.46496993844663903,0.00505334152305692,0.4411729439799777,0.40585374425344595,0.03531919972653175,0.3739456289700501,0.39675520131498854,0.02280957234493841,0.07881342910430048,0.18208791707805078,0.1032744879737503,0.18329755202118844,0.1740553738780073,0.009242178143181151,2990.0,0.9488888888888889,2961.0,0.9396825396825397,2132.0,0.6765079365079365,1.0,0.0,72.0,0.02253968253968254,0.0,WACC_0p7_WRT_0p3,0.5175238095238095,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,28.0,0.313953488372093
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.4532366137921699,0.5371458463290152,0.5119494606332792,0.4532366137921699,0.09953637630289877,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5371458463290152,0.5801645088821302,0.04301866255311504,0.5119494606332792,0.5795398580604137,0.06759039742713457,0.4532366137921699,0.5182653335781692,0.06502871978599928,0.09953637630289877,0.21274498841598005,0.11320861211308128,0.13792519380014337,0.14700934166518675,0.009084147865043385,3073.0,0.9752380952380952,3095.0,0.9822222222222222,3066.0,0.973015873015873,142.0,0.04476190476190476,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.595047619047619,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,33.0,0.37209302325581395
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.0438761960366848,0.03397520593767489,0.0604026845637584,0.11821899621575538,0.05781631165199698,0.15789473684210534,0.5145458733800958,0.3566511365379905,0.18116749253715606,0.5547581274486553,0.37359063491149924,0.2740422684632787,0.5629711832049851,0.28892891474170634,1.0,0.0,585.0,0.1853968253968254,3062.0,0.9717460317460317,3140.0,0.9965079365079365,3143.0,0.9974603174603175,0.0,WACC_0p1_WRT_0p9,0.6302222222222221,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1205,2552,0.122,0.412,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.17143121803760245,0.04724134983744423,0.12080536912751665,0.13515628966700197,0.01435092053948532,0.3157894736842103,0.26502038584454013,0.05076908783967016,0.33469858768643895,0.3045854802847463,0.03011310740169265,0.41015934312641367,0.303995954885535,0.10616338824087868,1589.0,0.5041269841269841,1075.0,0.34095238095238095,2.0,0.00031746031746031746,1144.0,0.3628571428571429,1076.0,0.3412698412698413,0.00031746031746031746,WACC_0p5_WRT_0p5,0.3099047619047619,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.09041277800462678,0.05334859549089458,0.10067114093959739,0.0889523854438272,0.011718755495770186,0.2631578947368424,0.32568722045906534,0.06252932572222292,0.2835215559700117,0.40129343408687296,0.11777187811686124,0.3647869849053691,0.42870350309896416,0.06391651819359506,249.0,0.07873015873015873,2.0,0.00031746031746031746,1280.0,0.406031746031746,2312.0,0.7336507936507937,2531.0,0.8031746031746032,0.00031746031746031746,WACC_0p3_WRT_0p7,0.40438095238095234,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.22977257058363906,0.34797578994951633,0.3124815562927786,0.22977257058363906,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34797578994951633,0.47470119209252337,0.12672540214300704,0.3124815562927786,0.4040994616485671,0.09161790535578851,0.22977257058363906,0.4186009433079186,0.18882837272427952,0.07881342910430048,0.18917247087677783,0.11035904177247735,0.18329755202118844,0.15693655360501998,0.026360998416168457,3002.0,0.9526984126984127,2960.0,0.9393650793650794,2395.0,0.76,2.0,0.00031746031746031746,10.0,0.002857142857142857,0.00031746031746031746,WACC_0p7_WRT_0p3,0.5310476190476191,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,15.0,0.16279069767441862
D3,Electricity,1509,0.73,62,0.7826086956521737,0.361599931772074,0,51,3962,220,0.467,0.024,0.5622737668022262,0.6294495748672312,0.6092779260717858,0.5622737668022262,0.14497513012551083,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6294495748672312,0.6153785259297172,0.014071048937513986,0.6092779260717858,0.5895748358054205,0.019703090266365297,0.5622737668022262,0.5505636929135381,0.011710073888688055,0.14497513012551083,0.21319772713615723,0.0682225970106464,0.18329755202118844,0.14780063399574453,0.03549691802544391,3096.0,0.9825396825396825,3099.0,0.9834920634920635,3093.0,0.9815873015873016,148.0,0.04666666666666667,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5989206349206351,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,51.0,0.5813953488372093
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.04413215140263659,0.03423116130362669,0.0604026845637584,0.13422856091471363,0.07382587635095524,0.15789473684210534,0.5418229849275142,0.38392824808540893,0.18116749253715606,0.600189316435185,0.419021823898029,0.2740422684632787,0.5923400600963368,0.31829779163305805,2.0,0.00031746031746031746,1051.0,0.3333333333333333,3088.0,0.98,3148.0,0.9990476190476191,3146.0,0.9984126984126984,0.00031746031746031746,WACC_0p1_WRT_0p9,0.6622222222222222,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,119,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3217,2996,0.001,0.001,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.17451733429049043,0.08950442690258648,0.0604026845637584,0.14091528099749212,0.08051259643373372,0.15789473684210534,0.2660793320439947,0.10818459520188936,0.18116749253715606,0.28960290660167637,0.10843541406452031,0.2740422684632787,0.3120509506242353,0.0380086821609566,1633.0,0.518095238095238,1264.0,0.40095238095238095,3.0,0.0006349206349206349,977.0,0.30984126984126986,1156.0,0.36666666666666664,0.0006349206349206349,WACC_0p5_WRT_0p5,0.3192380952380952,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.046511627906976744
D3,Electricity,1389,0.71,3,0.6956521739130432,0.9396764982233144,0,4,678,4509,0.42,0.035,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10071402669617797,0.06364984418244576,0.0604026845637584,0.08931616796184252,0.028913483398084125,0.15789473684210534,0.3149458059214815,0.1570510690793762,0.18116749253715606,0.3777804856782882,0.19661299314113215,0.2740422684632787,0.40150542896433594,0.12746316050105722,397.0,0.12571428571428572,3.0,0.0006349206349206349,1072.0,0.34,2051.0,0.6507936507936508,2199.0,0.6977777777777778,0.0006349206349206349,WACC_0p3_WRT_0p7,0.362984126984127,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.03488372093023256
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.30650141312880136,0.4129294140842824,0.38097106004114495,0.30650141312880136,0.03838781843987889,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4129294140842824,0.4925412651550989,0.07961185107081648,0.38097106004114495,0.44159847922271817,0.06062741918157322,0.30650141312880136,0.42605389467426136,0.11955248154546,0.03838781843987889,0.19027714814428878,0.15188932970440988,0.13792519380014337,0.1606435814570762,0.02271838765693282,3022.0,0.959047619047619,3003.0,0.953015873015873,2513.0,0.7974603174603174,3.0,0.0006349206349206349,17.0,0.005079365079365079,0.0006349206349206349,WACC_0p7_WRT_0p3,0.5430476190476191,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.18604651162790697
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.49324803219723873,0.5710168985432073,0.5476643508874681,0.49324803219723873,0.11621022499403047,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5710168985432073,0.5510625186675818,0.019954379875625428,0.5476643508874681,0.504803230503652,0.042861120383816176,0.49324803219723873,0.478582067548485,0.014665964648753749,0.11621022499403047,0.20383297623742375,0.08762275124339328,0.13792519380014337,0.14949016540847415,0.011564971608330782,3060.0,0.9711111111111111,3055.0,0.9695238095238096,3008.0,0.9546031746031746,44.0,0.013650793650793651,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5819047619047619,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,37.0,0.4186046511627907
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.046003482687245474,0.03610249258823557,0.0604026845637584,0.11805881979672743,0.05765613523296903,0.15789473684210534,0.5022101356393133,0.34431539879720796,0.18116749253715606,0.5677944532079312,0.3866269606707752,0.2740422684632787,0.5545258435234285,0.28048357506014976,3.0,0.0006349206349206349,575.0,0.18222222222222223,3044.0,0.966031746031746,3143.0,0.9974603174603175,3138.0,0.9958730158730159,0.0006349206349206349,WACC_0p1_WRT_0p9,0.6284444444444445,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,3043,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3638,2764,0.312,0.32,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.2061033847383652,0.048789868139352016,0.11144020318494,0.1633913474170204,0.051951144232080415,0.2631578947368424,0.2664784466013516,0.0033205518645091914,0.2835215559700117,0.27860528716284433,0.00491626880716739,0.3647869849053691,0.2784791201657825,0.08630786473958657,2025.0,0.6425396825396825,1748.0,0.5546031746031747,4.0,0.0009523809523809524,870.0,0.2758730158730159,875.0,0.27746031746031746,0.0009523809523809524,WACC_0p5_WRT_0p5,0.35028571428571426,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,9.0,0.09302325581395349
