detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,198,0.76,375,0.7352941176470589,0.5646444971780484,0,5,2761,1024,0.497,0.282,0.15636416946367207,0.391615436139145,0.29414069183093755,0.15636416946367207,0.07407407407407421,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.391615436139145,0.2531942459000873,0.1384211902390577,0.29414069183093755,0.1809890722949245,0.11315161953601305,0.15636416946367207,0.2648493940356998,0.10848522457202772,0.07407407407407421,0.26361671287405936,0.18954263879998515,0.20355661794847033,0.32203952215902326,0.11848290421055294,1004.0,0.7369581190301249,968.0,0.7105069801616458,1.0,0.0,225.0,0.16458486407053638,339.0,0.24834680382072005,0.0,WACC_0p5_WRT_0p5,0.3720793534166054,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.04040404040404041
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.20900542545708253,0.18171374892233697,0.050608773824777735,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18171374892233697,0.13077370455249185,0.05094004436984512,0.050608773824777735,0.09394558129515909,0.04333680747038136,0.20900542545708253,0.3469737469753873,0.13796832151830477,0.33333333333333365,0.4123029231328606,0.07896958979952695,0.42656076492289874,0.47651799922549704,0.0499572343025983,232.0,0.16972814107274062,1.0,0.0,752.0,0.5518001469507715,970.0,0.7119764878765613,1031.0,0.7567964731814842,0.0,WACC_0p3_WRT_0p7,0.4380602498163116,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.5092772868103523,0.646117301999013,0.5894185828799097,0.5092772868103523,0.1031698655515341,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.646117301999013,0.5690839686198327,0.07703333337918028,0.5894185828799097,0.48544921966318744,0.10396936321672223,0.5092772868103523,0.4839357428475685,0.02534154396278382,0.1031698655515341,0.20969423900318035,0.10652437345164625,0.07612567682022542,0.18459382622044793,0.10846814940022251,1330.0,0.9764878765613519,1327.0,0.9742836149889786,1274.0,0.9353416605437178,1.0,0.0,14.0,0.009551800146950772,0.0,WACC_0p7_WRT_0p3,0.5791329904481998,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,10.0,0.09090909090909091
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5875971612133439,0.7025973623587172,0.6549478199760134,0.5875971612133439,0.13145970178108612,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7025973623587172,0.6481486178400605,0.05444874451865667,0.6549478199760134,0.5988186565935834,0.056129163382430014,0.5875971612133439,0.5387969303324929,0.04880023088085106,0.13145970178108612,0.23789135605329292,0.1064316542722068,0.10798341210228662,0.16430711820769633,0.05632370610540971,1347.0,0.9889786921381337,1349.0,0.9904481998530492,1333.0,0.9786921381337252,43.0,0.03085966201322557,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5977957384276267,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.08221884938154472,0.0646132155787278,0.1753574468790815,0.1496769092310946,0.02568053764798689,0.6923909987888657,0.545941499559961,0.1464494992289047,0.7407407407407411,0.5643417149387002,0.17639902580204092,0.7769958530255718,0.6172529959335041,0.1597428570920677,1.0,0.0,748.0,0.5488611315209405,1336.0,0.9808963997060984,1355.0,0.9948567229977957,1359.0,0.9977957384276267,0.0,WACC_0p1_WRT_0p9,0.7044819985304922,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,0.18778833011533397,0.4142768423771906,0.3204328850907643,0.18778833011533397,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4142768423771906,0.21719128675811716,0.19708555561907343,0.3204328850907643,0.16057226387249254,0.15986062121827174,0.18778833011533397,0.26554579690853075,0.07775746679319678,0.2592592592592595,0.3116863638565572,0.05242710459729766,0.3628452943587763,0.3575413051863072,0.0053039891724691035,858.0,0.6296840558412932,849.0,0.6230712711241734,2.0,0.0007347538574577516,489.0,0.3585598824393828,478.0,0.3504775900073475,0.0007347538574577516,WACC_0p5_WRT_0p5,0.3925055106539309,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,85.0,0.8484848484848485
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.20900542545708253,0.21793053758472858,0.09262817883254142,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21793053758472858,0.13658848882769048,0.0813420487570381,0.09262817883254142,0.09408642228731788,0.0014582434547764644,0.20900542545708253,0.33711719964382614,0.1281117741867436,0.33333333333333365,0.40706633752984756,0.07373300419651391,0.42656076492289874,0.47511717110643575,0.048556406183537015,282.0,0.2064658339456282,2.0,0.0007347538574577516,683.0,0.5011021307861866,945.0,0.6936076414401176,1022.0,0.7501836884643645,0.0007347538574577516,WACC_0p3_WRT_0p7,0.43041880969875096,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4658856410385417,0.6148255923151021,0.5531133479003383,0.4658856410385417,0.08749641660932836,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6148255923151021,0.4881744044963895,0.12665118781871265,0.5531133479003383,0.41298629390233016,0.14012705399800812,0.4658856410385417,0.3952711254381001,0.07061451560044157,0.08749641660932836,0.21326229277706135,0.125765876167733,0.10798341210228662,0.211171683440519,0.10318827133823238,1308.0,0.9603232916972814,1304.0,0.9573842762674504,1016.0,0.745775165319618,2.0,0.0007347538574577516,40.0,0.028655400440852314,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5385745775165319,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.7515497730775238,0.8208311246675383,0.7921248731476276,0.7515497730775238,0.19068084551248857,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8208311246675383,0.7224286225944211,0.09840250207311718,0.7921248731476276,0.6869570584139976,0.10516781473363002,0.7515497730775238,0.6236549927943964,0.1278947802831274,0.19068084551248857,0.24974979544852544,0.05906894993603687,0.07612567682022542,0.16587943285562504,0.08975375603539962,1356.0,0.9955914768552535,1357.0,0.9963262307127112,1355.0,0.9948567229977957,132.0,0.09625275532696546,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.6167523879500367,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.08277095897623032,0.0651653251734134,0.1753574468790815,0.14191642962869427,0.03344101725038723,0.6923909987888657,0.5310431941441309,0.16134780464473475,0.7407407407407411,0.573639907375956,0.1671008333647851,0.7769958530255718,0.6050544030907458,0.17194144993482607,2.0,0.0007347538574577516,679.0,0.4981631153563556,1328.0,0.9750183688464364,1357.0,0.9963262307127112,1353.0,0.9933872152828802,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6927259368111682,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.08080808080808081
