detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.031934384839885484,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34177967119515473,0.3133761860263339,0.028403485168820852,0.24559119415953137,0.23804465876245018,0.007546535397081194,0.1546884720561621,0.28390586018771025,0.12921738813154815,0.031934384839885484,0.3470317242724994,0.3150973394326139,0.12078068882327223,0.3879032690357417,0.2671225802124695,3052.0,0.837037037037037,2893.0,0.7934156378600823,1.0,0.0,358.0,0.09794238683127572,360.0,0.09849108367626887,0.0,WACC_0p5_WRT_0p5,0.3653772290809328,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1690,0.43,20,0.4054054054054053,0.8250296821602843,0,7,835,4914,0.428,0.176,0.4365786913611554,0.107171991370024,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.09341715013000912,0.013754841240014887,0.07574622025069667,0.09418255145823959,0.018436331207542914,0.4365786913611554,0.4429262295525165,0.0063475381913610796,0.5283520865207797,0.5535573532983524,0.025205266777572732,0.574571301043519,0.6007905875081576,0.02621928646463867,564.0,0.15445816186556927,1.0,0.0,2063.0,0.5657064471879286,2413.0,0.6617283950617284,2614.0,0.7168724279835391,0.0,WACC_0p3_WRT_0p7,0.41975308641975306,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1647,0.61,523,0.8918918918918918,0.1607129667840054,0,133,3625,191,0.451,0.069,0.7766455285170004,0.8260801505722041,0.8006645188898762,0.7766455285170004,0.25506967590306845,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8260801505722041,0.6154789848529753,0.21060116571922882,0.8006645188898762,0.5785680637685463,0.22209645512132992,0.7766455285170004,0.50520885456975,0.27143667394725046,0.25506967590306845,0.19929249588884648,0.055777180014221966,0.06405686229574137,0.24461478722750774,0.18055792493176637,3589.0,0.9843621399176955,3593.0,0.9854595336076818,2966.0,0.813443072702332,1.0,0.0,35.0,0.009327846364883402,0.0,WACC_0p7_WRT_0p3,0.5585185185185185,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,133.0,0.8148148148148148
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8576982684907563,0.8891936411522163,0.8730010466105318,0.8576982684907563,0.28414841459996,0.05526937186787845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8891936411522163,0.671337180928655,0.2178564602235613,0.8730010466105318,0.6127614988632537,0.2602395477472781,0.8576982684907563,0.5561844046640145,0.3015138638267417,0.28414841459996,0.2243078821808136,0.059840532419146386,0.05526937186787845,0.20643401938299508,0.15116464751511663,3616.0,0.9917695473251029,3610.0,0.9901234567901235,3542.0,0.9714677640603566,18.0,0.004663923182441701,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5916049382716049,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,681,0.32,9,0.108108108108108,0.9782426419630262,0,2,3,2930,0.662,0.912,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.04792095760293511,0.022855041450885783,0.23377924994876412,0.14806517935125826,0.08571407059750585,0.8497543176963082,0.6005591992041287,0.24919511849217946,0.874227223072208,0.6638857949553584,0.21034142811684964,0.8865523469449385,0.7097912389196803,0.17676110802525813,1.0,0.0,1663.0,0.45596707818930043,3624.0,0.9939643347050754,3643.0,0.9991769547325103,3646.0,1.0,0.0,WACC_0p1_WRT_0p9,0.6898216735253773,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40884516781274766,0.3337893333904353,0.07505583442231234,0.3224572510135382,0.24985884936792427,0.07259840164561396,0.2408165281754044,0.30560803320248553,0.06479150502708114,0.062833960093894,0.3381563586153899,0.27532239852149587,0.06405686229574137,0.3691562386395457,0.30509937634380435,3118.0,0.8551440329218107,2951.0,0.8093278463648834,2.0,0.00027434842249657066,330.0,0.09026063100137174,310.0,0.08477366255144032,0.00027434842249657066,WACC_0p5_WRT_0p5,0.36795610425240055,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2677,0.42,21,0.3783783783783783,0.8154231172176725,0,9,953,4964,0.396,0.022,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.09318392678805923,0.0243840666082535,0.0901128593141573,0.09710459511436124,0.006991735800203944,0.4741401119370783,0.4463192498154721,0.02782086212160617,0.5597952807527277,0.5535472001541004,0.006248080598627248,0.6029332143072842,0.5989259198294009,0.004007294477883283,554.0,0.15171467764060356,2.0,0.00027434842249657066,2146.0,0.588477366255144,2411.0,0.6611796982167353,2581.0,0.7078189300411523,0.00027434842249657066,WACC_0p3_WRT_0p7,0.42189300411522634,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1350,0.62,722,0.9189189189189187,0.094235737763381,0,96,1409,160,0.39,0.329,0.8690337573617285,0.8980202677450938,0.8831175448955716,0.8690337573617285,0.2882151706280381,0.05622039539512602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8980202677450938,0.5871450900671115,0.31087517767798234,0.8831175448955716,0.5120350387178817,0.3710825061776899,0.8690337573617285,0.470225616503117,0.3988081408586115,0.2882151706280381,0.20173159964510928,0.0864835709829288,0.05622039539512602,0.2465740321542008,0.19035363675907477,3574.0,0.980246913580247,3553.0,0.974485596707819,2527.0,0.6930041152263374,2.0,0.00027434842249657066,38.0,0.010150891632373114,0.00027434842249657066,WACC_0p7_WRT_0p3,0.5316323731138547,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,96.0,0.5864197530864198
D3,RialtoBridgeTimelapse,509,0.6,864,0.8648648648648647,0.0572053985063907,0,156,2387,24,0.778,0.371,0.9204975067970627,0.9380936430097766,0.9290470093263027,0.9204975067970627,0.3066784690023674,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9380936430097766,0.6967943343093637,0.24129930870041294,0.9290470093263027,0.6305880828805581,0.29845892644574457,0.9204975067970627,0.6088301568152791,0.3116673499817836,0.3066784690023674,0.2607170163022631,0.045961452700104266,0.09241877555950685,0.21856061278443145,0.1261418372249246,3624.0,0.9939643347050754,3621.0,0.9931412894375857,3627.0,0.9947873799725652,109.0,0.02962962962962963,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.6023593964334706,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,2988,0.29,15,0.0270270270270269,0.8811850566206472,0,15,22,4164,0.976,0.546,0.9624385794240773,0.04640194607657972,0.2768791671391461,0.9624385794240773,0.9685568057680521,0.9716380867362348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04640194607657972,0.05027482315641107,0.0038728770798313467,0.2768791671391461,0.13401596410768982,0.1428632030314563,0.9624385794240773,0.5324695947248819,0.4299689846991954,0.9685568057680521,0.6346614445797036,0.3338953611883485,0.9716380867362348,0.6712788724216561,0.3003592143145787,2.0,0.00027434842249657066,921.0,0.252400548696845,3353.0,0.9196159122085048,3532.0,0.968724279835391,3562.0,0.9769547325102881,0.00027434842249657066,WACC_0p1_WRT_0p9,0.623593964334705,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,376,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2602,4130,0.407,0.306,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.08674537847547997,0.0019394122186541102,0.0901128593141573,0.09715763733561278,0.007044778021455478,0.4741401119370783,0.4322769897955033,0.041863122141575004,0.5597952807527277,0.547792253647941,0.012003027104786623,0.6029332143072842,0.5862989024802943,0.016634311826989934,430.0,0.1176954732510288,3.0,0.0005486968449931413,1855.0,0.508641975308642,2302.0,0.6312757201646091,2343.0,0.6425240054869684,0.0005486968449931413,WACC_0p3_WRT_0p7,0.3801371742112483,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,936,0.61,95,0.8918918918918918,0.5111797273496802,0,17,1173,735,0.503,0.031,0.2895764410319217,0.44681314152651064,0.36597364279923567,0.2895764410319217,0.08032722146046795,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44681314152651064,0.34188833237543614,0.1049248091510745,0.36597364279923567,0.26633216458069325,0.09964147821854241,0.2895764410319217,0.31752778531505504,0.02795134428313334,0.08032722146046795,0.36240203893610057,0.2820748174756326,0.06405686229574137,0.4028082824931336,0.33875142019739224,3151.0,0.8641975308641975,3027.0,0.8301783264746228,3.0,0.0005486968449931413,418.0,0.11440329218106995,417.0,0.1141289437585734,0.0005486968449931413,WACC_0p5_WRT_0p5,0.38469135802469134,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,0.7744463341345482,0.8243676997163112,0.7987018204609168,0.7744463341345482,0.25428068593417036,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8243676997163112,0.6275180896894285,0.19684961002688273,0.7987018204609168,0.5807476867726168,0.21795413368829997,0.7744463341345482,0.5217470394071297,0.2526992947274185,0.25428068593417036,0.20182196952256795,0.05245871641160241,0.06405686229574137,0.23601595690949959,0.17195909461375822,3597.0,0.9865569272976681,3594.0,0.9857338820301783,3193.0,0.8757201646090536,3.0,0.0005486968449931413,18.0,0.004663923182441701,0.0005486968449931413,WACC_0p7_WRT_0p3,0.5706447187928669,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,132.0,0.808641975308642
D3,RialtoBridgeTimelapse,1456,0.59,1409,0.8378378378378377,0.0,0,159,3678,30,0.821,0.398,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7696234054048258,0.23037659459517423,1.0,0.7201996261188096,0.2798003738811904,1.0,0.6629916211367107,0.33700837886328927,0.3352010362388131,0.2739309286407291,0.06127010759808399,0.12078068882327223,0.22167561719905365,0.10089492837578143,3640.0,0.9983539094650206,3640.0,0.9983539094650206,3640.0,0.9983539094650206,144.0,0.0392318244170096,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.606968449931413,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,2551,0.31,10,0.081081081081081,0.958560717537887,0,4,39,3941,0.819,0.807,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028315696431542484,0.05088930107199549,0.022573604640453007,0.24814588901222476,0.1506308356062884,0.09751505340593636,0.8873157382722311,0.5778751975846066,0.3094405406876245,0.905670417304156,0.6606548184841037,0.2450155988200523,0.9149142602087038,0.7013789900881372,0.2135352701205666,3.0,0.0005486968449931413,1751.0,0.48010973936899864,3603.0,0.9882030178326474,3637.0,0.9975308641975309,3642.0,0.9989026063100137,0.0005486968449931413,WACC_0p1_WRT_0p9,0.6930589849108367,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.30129208658813506,0.45593578544564595,0.3764294166548364,0.30129208658813506,0.08453036370963597,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45593578544564595,0.36132579533902753,0.09460999010661841,0.3764294166548364,0.2779783638714887,0.0984510527833477,0.30129208658813506,0.31852705879580206,0.01723497220766701,0.08453036370963597,0.33744045951103774,0.2529100958014018,0.06405686229574137,0.37493805191386226,0.3108811896181209,3219.0,0.8828532235939643,3081.0,0.8449931412894376,4.0,0.0008230452674897119,324.0,0.08861454046639232,317.0,0.08669410150891632,0.0008230452674897119,WACC_0p5_WRT_0p5,0.38079561042524,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1204,0.41,25,0.3513513513513512,0.7809257961969638,0,14,596,4590,0.123,0.266,0.5117015325130013,0.15490019500794466,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.08443714857775265,0.07046304643019201,0.10447949837761802,0.09760168553414307,0.006877812843474954,0.5117015325130013,0.4673294852543426,0.04437204725865873,0.5912384749846757,0.5742072796207041,0.017031195363971685,0.6312951275710498,0.6101446896861195,0.021150437884930318,388.0,0.10617283950617284,4.0,0.0008230452674897119,2483.0,0.6809327846364883,2749.0,0.7539094650205761,2767.0,0.7588477366255144,0.0008230452674897119,WACC_0p3_WRT_0p7,0.4601371742112482,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.08024691358024691
