detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.4056640969504372,0.44511238769691386,0.4520766744922763,0.4056640969504372,0.14039849230583853,0.07135917250189586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44511238769691386,0.39578768909530126,0.04932469860161259,0.4520766744922763,0.3191291573385026,0.13294751715377368,0.4056640969504372,0.26716230354839315,0.13850179340204405,0.14039849230583853,0.29757096278394224,0.1571724704781037,0.07135917250189586,0.3100952960503721,0.23873612354847626,3355.0,0.920164609053498,3284.0,0.9006858710562414,1.0,0.0,171.0,0.04663923182441701,199.0,0.05432098765432099,0.0,WACC_0p5_WRT_0p5,0.38436213991769547,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,783,0.51,32,0.6216216216216216,0.7316929885871344,0,7,3571,4931,0.286,0.315,0.11643105400666882,0.18899445606764442,0.09830357557227613,0.11643105400666882,0.2637363113334975,0.34163703591429734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18899445606764442,0.15231461953530104,0.036679836532343385,0.09830357557227613,0.16139007767879826,0.06308650210652213,0.11643105400666882,0.424502331901093,0.3080712778944242,0.2637363113334975,0.5696084141544742,0.30587210282097665,0.34163703591429734,0.5337379522521593,0.19210091633786192,1385.0,0.3796982167352538,1.0,0.0,1749.0,0.4795610425240055,2119.0,0.5810699588477366,2109.0,0.5783264746227709,0.0,WACC_0p3_WRT_0p7,0.4037311385459533,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.7890231105430223,0.8145881934608074,0.8297428607286119,0.7890231105430223,0.35181787706510315,0.1026037320274303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8145881934608074,0.6182468126491051,0.19634138081170227,0.8297428607286119,0.5877959096221355,0.24194695110647646,0.7890231105430223,0.4444189217077246,0.3446041888352977,0.35181787706510315,0.22293836745702442,0.12887950960807873,0.1026037320274303,0.22866131264712933,0.12605758061969902,3607.0,0.9893004115226337,3608.0,0.9895747599451303,2016.0,0.5528120713305898,1.0,0.0,14.0,0.0035665294924554186,0.0,WACC_0p7_WRT_0p3,0.5070507544581618,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8643200644417199,0.8643626142672772,0.8898184249832182,0.8643200644417199,0.40698046347592626,0.11734047712467775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8643626142672772,0.63614741814499,0.22821519612228724,0.8898184249832182,0.6275959687773153,0.2622224562059029,0.8643200644417199,0.48330358669727774,0.3810164777444422,0.40698046347592626,0.29349300438060255,0.1134874590953237,0.11734047712467775,0.20620544619331993,0.08886496906864218,3617.0,0.9920438957475994,3627.0,0.9947873799725652,2565.0,0.7034293552812071,153.0,0.041700960219478736,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.54639231824417,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15568303942555445,0.07716606871707206,0.07851697070848239,0.4732005318108752,0.2645841091978347,0.20861642261304048,0.9204518441859394,0.6205899780545354,0.299861866131404,0.8942492559904243,0.7227978297711183,0.17145142621930598,0.8751488764539712,0.6398971474867717,0.23525172896719948,1.0,0.0,3033.0,0.8318244170096022,3644.0,0.9994513031550069,3640.0,0.9983539094650206,3632.0,0.996159122085048,0.0,WACC_0p1_WRT_0p9,0.7651577503429354,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,0.21414603518351735,0.3061214455281615,0.29160910993587436,0.21414603518351735,0.007503980699254837,0.11799273721727109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3061214455281615,0.3062333384188023,0.00011189289064078567,0.29160910993587436,0.23712004335892015,0.05448906657695421,0.21414603518351735,0.27041920648746204,0.056273171303944686,0.007503980699254837,0.32941906337614196,0.3219150826768871,0.11799273721727109,0.3501114812408877,0.2321187440236166,3024.0,0.8293552812071331,2615.0,0.7171467764060356,2.0,0.00027434842249657066,266.0,0.07270233196159122,303.0,0.08285322359396434,0.00027434842249657066,WACC_0p5_WRT_0p5,0.34046639231824416,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3599,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3237,4986,0.035,0.169,0.2740503253652249,0.15313751234690953,0.02486070843959577,0.2740503253652249,0.3929719207716086,0.4553793547937216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15313751234690953,0.1364223539842772,0.01671515836263232,0.02486070843959577,0.16163309988415972,0.13677239144456393,0.2740503253652249,0.44685998634050367,0.17280966097527878,0.3929719207716086,0.5871439809252765,0.19417206015366795,0.4553793547937216,0.5470378909479938,0.09165853615427222,1037.0,0.2842249657064472,2.0,0.00027434842249657066,2054.0,0.5632373113854595,2344.0,0.642798353909465,2383.0,0.6534979423868312,0.00027434842249657066,WACC_0p3_WRT_0p7,0.4288065843621399,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.7788549791770386,0.8047882972894533,0.8197257246812453,0.7788549791770386,0.34621023513853993,0.10177500810425792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8047882972894533,0.6093665399894788,0.19542175729997457,0.8197257246812453,0.5657304709073847,0.25399525377386056,0.7788549791770386,0.430486448534404,0.3483685306426346,0.34621023513853993,0.2229947395544049,0.12321549558413503,0.10177500810425792,0.22856872371462733,0.1267937156103694,3603.0,0.9882030178326474,3602.0,0.9879286694101509,1832.0,0.5023319615912208,2.0,0.00027434842249657066,13.0,0.0032921810699588477,0.00027434842249657066,WACC_0p7_WRT_0p3,0.4964060356652949,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,134.0,0.8209876543209876
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,0.7738352092341924,0.7999503164969797,0.8147804976150225,0.7738352092341924,0.3434418727541419,0.10136588637965324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7999503164969797,0.600817658876005,0.19913265762097465,0.8147804976150225,0.5651312929993612,0.2496492046156613,0.7738352092341924,0.46031683817679514,0.3135183710573972,0.3434418727541419,0.24316402665389703,0.10027784610024487,0.10136588637965324,0.22084251418804393,0.11947662780839069,3596.0,0.9862825788751715,3600.0,0.9873799725651577,2246.0,0.6159122085048011,20.0,0.005212620027434842,2.0,0.00027434842249657066,0.00027434842249657066,WACC_0p9_WRT_0p1,0.5190123456790123,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,132.0,0.808641975308642
D3,RialtoBridgeTimelapse,3589,0.32,8,0.108108108108108,1.0,1,1,295,3503,0.845,0.848,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15568303942555445,0.0796298002502701,0.07605323917528435,0.4732005318108752,0.25150456587064357,0.2216959659402316,0.9204518441859394,0.5969525459252356,0.3234992982607038,0.8942492559904243,0.6975676445007173,0.19668161148970698,0.8751488764539712,0.6264312295238732,0.248717646930098,2.0,0.00027434842249657066,2900.0,0.7953360768175582,3606.0,0.9890260631001372,3583.0,0.9827160493827161,3577.0,0.9810699588477366,0.00027434842249657066,WACC_0p1_WRT_0p9,0.7496844993141288,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
