detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.11044300160507589,0.3479469181181635,0.26994094186374507,0.11044300160507589,0.11795269155244943,0.21090161589667006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3479469181181635,0.22638691681300444,0.12156000130515904,0.26994094186374507,0.19511210285579425,0.07482883900795081,0.11044300160507589,0.2773045462418852,0.16686154463680933,0.11795269155244943,0.3088714441935486,0.1909187526410992,0.21090161589667006,0.29562932987272456,0.0847277139760545,966.0,0.7090374724467303,585.0,0.429096252755327,1.0,0.0,224.0,0.16385011021307863,377.0,0.2762674504041146,0.0,WACC_0p5_WRT_0p5,0.31565025716385015,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.2281988843716759,0.1624789156706085,0.028981226211397385,0.2281988843716759,0.3687116163017491,0.3959188446018017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1624789156706085,0.1312209329509366,0.031257982719671895,0.028981226211397385,0.1469428329985113,0.11796160678711391,0.2281988843716759,0.369184356668924,0.14098547229724812,0.3687116163017491,0.4276181821035663,0.05890656580181719,0.3959188446018017,0.41646222220752943,0.02054337760572772,253.0,0.18515797207935342,1.0,0.0,634.0,0.4650991917707568,914.0,0.6708302718589273,1024.0,0.75165319617928,0.0,WACC_0p3_WRT_0p7,0.41454812637766353,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.5348951459559619,0.6491490036707347,0.6148618060579404,0.5348951459559619,0.1947160811682403,0.06960734227802876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6491490036707347,0.47520382292127306,0.17394518074946164,0.6148618060579404,0.4412282982701455,0.1736335077877949,0.5348951459559619,0.4091396791467052,0.1257554668092567,0.1947160811682403,0.25775392988342954,0.06303784871518925,0.06960734227802876,0.20476636858339436,0.1351590263053656,1320.0,0.9691403379867745,1317.0,0.9669360764144012,988.0,0.7252020573108009,1.0,0.0,24.0,0.01689933872152829,0.0,WACC_0p7_WRT_0p3,0.5356355620867009,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.6182181744012482,0.7078116474310417,0.6822953649226906,0.6182181744012482,0.2604520107680694,0.04120983766237064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7078116474310417,0.5709643583880082,0.13684728904303356,0.6822953649226906,0.5562592538852573,0.12603611103743328,0.6182181744012482,0.48145892275149843,0.13675925164974972,0.2604520107680694,0.2965006349694862,0.0360486242014168,0.04120983766237064,0.1830333015044912,0.14182346384212058,1344.0,0.9867744305657604,1343.0,0.9860396767083027,1268.0,0.9309331373989713,102.0,0.07421013960323292,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5955914768552535,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.04040404040404041
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,0.6246148478110025,0.036026560782001366,0.28518578453159266,0.6246148478110025,0.6871283681389425,0.6490633582092148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.036026560782001366,0.09168744240295597,0.0556608816209546,0.28518578453159266,0.21974721331677452,0.06543857121481814,0.6246148478110025,0.5136907061398012,0.11092414167120135,0.6871283681389425,0.572398979646188,0.11472938849275449,0.6490633582092148,0.5218730151012531,0.12719034310796173,1.0,0.0,855.0,0.6274797942689199,1329.0,0.9757531227038942,1346.0,0.988243938280676,1344.0,0.9867744305657604,0.0,WACC_0p1_WRT_0p9,0.7156502571638501,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,323,0.77,403,0.7647058823529412,0.55037858621204,0,3,582,712,0.466,0.147,0.2008438265717967,0.3885223891276514,0.3293793942686208,0.2008438265717967,0.038973859075829,0.14736206774694263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3885223891276514,0.2524132002525256,0.1361091888751258,0.3293793942686208,0.2365727308999854,0.09280666336863538,0.2008438265717967,0.3054633263275696,0.10461949975577292,0.038973859075829,0.3035200040363678,0.2645461449605388,0.14736206774694263,0.2740692614957653,0.1267071937488227,1065.0,0.7817781043350478,1007.0,0.7391623806024982,2.0,0.0007347538574577516,188.0,0.13739897134459955,270.0,0.1976487876561352,0.0007347538574577516,WACC_0p5_WRT_0p5,0.3713445995591477,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.020202020202020204
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.1988865981390838,0.20673832441865775,0.07247876512002059,0.1988865981390838,0.3591139193162078,0.3998082259498837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20673832441865775,0.13422171384360504,0.07251661057505271,0.07247876512002059,0.1479749752235451,0.07549621010352452,0.1988865981390838,0.36394413757544597,0.16505753943636217,0.3591139193162078,0.44581878233556116,0.08670486301935337,0.3998082259498837,0.40962015547297415,0.009811929523090457,284.0,0.20793534166054373,2.0,0.0007347538574577516,572.0,0.4195444526083762,1007.0,0.7391623806024982,984.0,0.7222630418809699,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4179279941219692,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4631218402812114,0.6021125177832025,0.5588542754374353,0.4631218402812114,0.1359132974168106,0.09902651805602972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6021125177832025,0.4431767533868171,0.1589357643963854,0.5588542754374353,0.40164940691771,0.15720486851972526,0.4631218402812114,0.3858930563077462,0.07722878397346522,0.1359132974168106,0.26288152877206544,0.12696823135525484,0.09902651805602972,0.20074616330984185,0.10171964525381214,1308.0,0.9603232916972814,1299.0,0.9537105069801617,812.0,0.5958853783982366,2.0,0.0007347538574577516,14.0,0.009551800146950772,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5040411462160177,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6116349968324231,0.751608522020916,0.705776894716669,0.6116349968324231,0.22506378139227454,0.11216376925169964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.751608522020916,0.5938989149852614,0.15770960703565462,0.705776894716669,0.5687335946360096,0.13704330008065946,0.6116349968324231,0.5116101631112331,0.10002483372118998,0.22506378139227454,0.2911633309010864,0.06609954950881189,0.11216376925169964,0.18544593159715758,0.07328216234545794,1348.0,0.9897134459955915,1347.0,0.9889786921381337,1328.0,0.9750183688464364,61.0,0.0440852314474651,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.599706098457017,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,21.0,0.20202020202020202
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,0.46785172671413244,0.06607191226666301,0.15677687380770206,0.46785172671413244,0.5650675739356742,0.5552098830941467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06607191226666301,0.0923909805880401,0.026319068321377093,0.15677687380770206,0.20061973290641688,0.043842859098714826,0.46785172671413244,0.48725819308951,0.019406466375377573,0.5650675739356742,0.5559127765055366,0.009154797430137585,0.5552098830941467,0.49976690048439126,0.05544298260975539,2.0,0.0007347538574577516,656.0,0.48126377663482733,1285.0,0.9434239529757531,1331.0,0.9772226304188097,1319.0,0.9684055841293167,0.0007347538574577516,WACC_0p1_WRT_0p9,0.674210139603233,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,13.0,0.12121212121212122
