detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,266,0.9,179,0.9577464788732394,0.6671381837950314,0,33,4733,2545,0.533,0.001,0.2718050257773663,0.28608065529854626,0.29384239288035585,0.2718050257773663,0.11781090525866816,0.009858625564938725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28608065529854626,0.28864913657836555,0.00256848127981929,0.29384239288035585,0.22729752964632932,0.06654486323402653,0.2718050257773663,0.20311640410046677,0.06868862167689954,0.11781090525866816,0.29397699597366317,0.176166090714995,0.009858625564938725,0.3334625946112028,0.3236039690462641,1625.0,0.8051561725334655,1386.0,0.6866633614278632,1.0,0.0,360.0,0.17798710956866634,412.0,0.20376797223599405,0.0,WACC_0p5_WRT_0p5,0.37471492315319777,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,33.0,0.14883720930232558
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.05871445093022007,0.1146796070536649,0.07083157175962251,0.05871445093022007,0.14019144593885094,0.1729789875263467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1146796070536649,0.1225108521587105,0.007831245105045612,0.07083157175962251,0.1152603155907025,0.04442874383107999,0.05871445093022007,0.36292706640482064,0.30421261547460055,0.14019144593885094,0.4810696162631309,0.3408781703242799,0.1729789875263467,0.4558974780445386,0.28291849051819196,402.0,0.19881011403073873,1.0,0.0,1114.0,0.5518096182449181,1325.0,0.6564204263758057,1206.0,0.5974219137332673,0.0,WACC_0p3_WRT_0p7,0.4008924144769459,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.06976744186046512
D3,PokerHand,820,0.92,616,0.9859154929577464,0.434015045966642,0,130,1589,437,0.02,0.361,0.5429455544837621,0.53113018682608,0.5457578900858879,0.5429455544837621,0.2859257500072207,0.10280931095357125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.53113018682608,0.4470729143264318,0.08405727249964823,0.5457578900858879,0.37294092403068,0.1728169660552079,0.5429455544837621,0.3260143653002347,0.21693118918352744,0.2859257500072207,0.1786913591201616,0.1072343908870591,0.10280931095357125,0.2148247937858044,0.11201548283223316,1925.0,0.9538919186911254,1898.0,0.940505701536936,854.0,0.4229053049082796,1.0,0.0,72.0,0.03520079325731284,0.0,WACC_0p7_WRT_0p3,0.4705007436787308,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,130.0,0.6
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,0.9536154145088842,0.9702673613216156,0.9681282577756983,0.9536154145088842,0.49951685332080314,0.19224624296244566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9702673613216156,0.706500498496375,0.26376686282524064,0.9681282577756983,0.6406294376933901,0.32749882008230824,0.9536154145088842,0.55515088616113,0.39846452834775425,0.49951685332080314,0.25810088811978815,0.241415965201015,0.19224624296244566,0.1589137833814471,0.033332459580998564,2015.0,0.9985126425384234,2015.0,0.9985126425384234,1949.0,0.9657907783837383,234.0,0.11551809618244918,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6156668319286069,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,213.0,0.986046511627907
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3284075295657726,0.07158751073626897,0.12336925085546847,0.3284075295657726,0.377154893200674,0.3917478266565794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07158751073626897,0.07100772595815341,0.000579784778115558,0.12336925085546847,0.2512100907156314,0.12784083986016292,0.3284075295657726,0.560672663577764,0.2322651340119914,0.377154893200674,0.6242944413011272,0.2471395481004532,0.3917478266565794,0.5870863945932528,0.19533856793667342,1.0,0.0,1626.0,0.8056519583539911,1972.0,0.9771938522558254,1929.0,0.9558750619732276,1792.0,0.8879524045612296,0.0,WACC_0p1_WRT_0p9,0.7253346554288548,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.02061632091319543,0.12837800612540606,0.10208147348523068,0.02061632091319543,0.07653779885672388,0.11483236481436047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12837800612540606,0.14134411203788286,0.012966105912476794,0.10208147348523068,0.1155379604876363,0.01345648700240562,0.02061632091319543,0.32653102362765163,0.3059147027144562,0.07653779885672388,0.4445607192919562,0.3680229204352323,0.11483236481436047,0.4385053911939995,0.323673026379639,619.0,0.30639563708477935,2.0,0.0004957858205255329,856.0,0.42389687654933067,1085.0,0.5374318294496777,1059.0,0.5245413981160139,0.0004957858205255329,WACC_0p3_WRT_0p7,0.35855230540406546,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.27800207670867344,0.3034727313793077,0.30667969433297676,0.27800207670867344,0.11453594615342262,0.02620359981758855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3034727313793077,0.2771495711403649,0.026323160238942767,0.30667969433297676,0.21737294290923379,0.08930675142374297,0.27800207670867344,0.2055311831610132,0.07247089354766023,0.11453594615342262,0.3155786125498941,0.2010426663964715,0.02620359981758855,0.3461462082485723,0.3199426084309837,1599.0,0.7922657411998016,1274.0,0.6311353495290035,2.0,0.0004957858205255329,431.0,0.2131879028259792,469.0,0.23202776400594943,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3738225086762518,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,55.0,0.25116279069767444
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,0.8115475606008614,0.8075020745811335,0.8154986168217151,0.8115475606008614,0.43217551464642484,0.1721447220018715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8075020745811335,0.5233231723628905,0.28417890221824305,0.8154986168217151,0.4845629389960136,0.3309356778257015,0.8115475606008614,0.381494085874374,0.4300534747264874,0.43217551464642484,0.17890285287090638,0.25327266177551844,0.1721447220018715,0.1898205641850189,0.017675842183147383,1970.0,0.9762022806147744,1970.0,0.9762022806147744,1225.0,0.6068418443232524,2.0,0.0004957858205255329,36.0,0.017352503718393655,0.0004957858205255329,WACC_0p7_WRT_0p3,0.515418939018344,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,193.0,0.8930232558139535
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7675400547295423,0.7640689939263112,0.7724137635326149,0.7675400547295423,0.4070989677746929,0.15893930127296266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7640689939263112,0.621353020493556,0.14271597343275522,0.7724137635326149,0.5754887548806402,0.1969250086519747,0.7675400547295423,0.4969031102211315,0.27063694450841086,0.4070989677746929,0.23580227328706765,0.17129669448762525,0.15893930127296266,0.1608348910405289,0.0018955897675662359,2003.0,0.992563212692117,2000.0,0.9910758552305404,1705.0,0.8448190381755082,162.0,0.07982151710461081,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.5817550818046604,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.28149502193053183,0.04605986042346544,0.10597479579039523,0.28149502193053183,0.32173672721984586,0.3301936861339728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04605986042346544,0.07225008701474848,0.026190226591283047,0.10597479579039523,0.24719657783238863,0.1412217820419934,0.28149502193053183,0.5523542860324198,0.27085926410188793,0.32173672721984586,0.6197018673863699,0.29796514016652403,0.3301936861339728,0.5973047357254178,0.26711104959144494,2.0,0.0004957858205255329,1602.0,0.7937530986613783,1938.0,0.9603371343579573,1897.0,0.9400099157164105,1867.0,0.9251363411006446,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7239464551313832,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.046511627906976744
