detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,832,0.25,460,0.4230769230769231,0.6530070639705174,0,6,1149,1416,0.254,0.123,0.24555434368468287,0.2375419329428431,0.08148834941080078,0.24555434368468287,0.46099962811509554,0.4788714726376406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2375419329428431,0.1749134868710397,0.0626284460718034,0.08148834941080078,0.13762926740215484,0.05614091799135405,0.24555434368468287,0.30278979046753685,0.05723544678285397,0.46099962811509554,0.3812137665894925,0.07978586152560302,0.4788714726376406,0.3142700705869017,0.16460140205073892,1464.0,0.7861364857603439,1.0,0.0,43.0,0.022568511552928532,348.0,0.18645889306824287,411.0,0.22031166039763567,0.0,WACC_0p3_WRT_0p7,0.24309511015583016,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.029069767441860465
D3,SensorStream,896,0.39,857,0.6923076923076923,0.4878421681237808,0,3,2789,376,0.495,0.414,0.20020561510607016,0.3965401890978853,0.34597828460800184,0.20020561510607016,0.08726787098484841,0.18217461487940192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3965401890978853,0.31211496281837997,0.08442522627950533,0.34597828460800184,0.2728368606068175,0.07314142400118434,0.20020561510607016,0.28145634838846717,0.08125073328239701,0.08726787098484841,0.2863108242885002,0.1990429533036518,0.18217461487940192,0.2523066343728884,0.07013201949348649,1742.0,0.9355185384202042,1706.0,0.9161740999462654,1.0,0.0,47.0,0.024717893605588393,65.0,0.03439011284255777,0.0,WACC_0p5_WRT_0p5,0.3821601289629231,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.011627906976744186
D3,SensorStream,1766,0.46,4637,0.826923076923077,0.0391908276564331,0,9,3500,247,0.265,0.061,0.8333090928673836,0.8866415629220834,0.9146609111345938,0.8333090928673836,0.346221855116804,0.07088244652599152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8866415629220834,0.44868034580212474,0.43796121711995867,0.9146609111345938,0.40706684815215965,0.5075940629824341,0.8333090928673836,0.3683015827471984,0.46500751012018526,0.346221855116804,0.24975753169205872,0.09646432342474526,0.07088244652599152,0.22135085319058695,0.15046840666459543,1827.0,0.9811929070392262,1813.0,0.9736700698549167,625.0,0.3353036002149382,3.0,0.0010746910263299302,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4582482536270822,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,9.0,0.046511627906976744
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,0.38786870904954635,0.5918003970779331,0.54670388949858,0.38786870904954635,0.06628724818845537,0.22201415427341142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5918003970779331,0.4986410555994853,0.09315934147844779,0.54670388949858,0.4799638628210612,0.06674002667751877,0.38786870904954635,0.41076270783708635,0.022893998787540004,0.06628724818845537,0.2427263744519912,0.1764391262635358,0.22201415427341142,0.24757983352370558,0.025565679250294154,1842.0,0.9892530897367007,1839.0,0.9876410531972059,1147.0,0.61579795808705,1.0,0.0,49.0,0.025792584631918324,0.0,WACC_0p7_WRT_0p3,0.523696937130575,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,15.0,0.08139534883720931
D3,SensorStream,1224,0.04,976,0.0192307692307692,0.4533092815865982,0,162,123,3811,0.777,0.567,0.5638897411985384,0.500922685283098,0.21821014652822962,0.5638897411985384,0.9057917419256727,0.9692105373135966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.500922685283098,0.05603722461831719,0.44488546066478085,0.21821014652822962,0.21366882179317132,0.004541324735058305,0.5638897411985384,0.48183130969904603,0.08205843149949238,0.9057917419256727,0.5576362867418756,0.3481554551837971,0.9692105373135966,0.45828330680033597,0.5109272305132606,1.0,0.0,1472.0,0.7904352498656636,1803.0,0.9682966147232671,1829.0,0.9822675980655562,1816.0,0.9752821063944116,0.0,WACC_0p1_WRT_0p9,0.7432563138097796,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,162.0,0.936046511627907
D3,SensorStream,543,0.2,470,0.3269230769230769,0.6473013129487624,0,25,2751,1361,0.133,0.297,0.3541495599022716,0.25332017426811704,0.06415673250884943,0.3541495599022716,0.5777316798544361,0.5913833722610351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25332017426811704,0.17238656105275513,0.08093361321536191,0.06415673250884943,0.14365413186034157,0.07949739935149214,0.3541495599022716,0.30548195250099264,0.048667607401278956,0.5777316798544361,0.3786662108442906,0.1990654690101455,0.5913833722610351,0.3173270945049833,0.2740562777560518,1454.0,0.7807630306286942,2.0,0.0005373455131649651,56.0,0.02955400322407308,334.0,0.17893605588393338,429.0,0.22998387963460504,0.0005373455131649651,WACC_0p3_WRT_0p7,0.24395486297689412,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,25.0,0.13953488372093023
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.15463222690781928,0.2991703309485574,0.16063550921589495,0.15463222690781928,0.3986301098127623,0.43999817224043086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2991703309485574,0.22456276244413625,0.07460756850442113,0.16063550921589495,0.19536323410763615,0.034727724891741196,0.15463222690781928,0.2820342090616709,0.12740198215385165,0.3986301098127623,0.3000067258645439,0.0986233839482184,0.43999817224043086,0.26606014696572483,0.17393802527470603,1614.0,0.8667383127350886,1105.0,0.5932294465341215,2.0,0.0005373455131649651,74.0,0.03922622246104245,101.0,0.05373455131649651,0.0005373455131649651,WACC_0p5_WRT_0p5,0.31069317571198274,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,21.0,0.11627906976744186
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9195521689890226,0.8876262085255723,0.9498101488699624,0.9195521689890226,0.45234191396734724,0.03017086480240032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8876262085255723,0.5219367277292776,0.3656894807962947,0.9498101488699624,0.47965001789370426,0.47016013097625814,0.9195521689890226,0.41779306718471076,0.5017591018043118,0.45234191396734724,0.25468523344873306,0.19765668051861418,0.03017086480240032,0.22175736521262324,0.1915865004102229,1846.0,0.9914024717893606,1838.0,0.9871037076840409,1262.0,0.6775926921010209,6.0,0.0026867275658248252,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.5318645889306823,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.924621213927719,0.9249730481894317,0.9758658257950904,0.924621213927719,0.43384213098886404,0.00768904613225351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9249730481894317,0.5407166432494522,0.3842564049399795,0.9758658257950904,0.5036456674313332,0.4722201583637572,0.924621213927719,0.4328978568991497,0.4917233570285693,0.43384213098886404,0.24941711607516245,0.18442501491370158,0.00768904613225351,0.2349899688530211,0.22730092272076757,1850.0,0.9935518538420204,1848.0,0.9924771628156905,1470.0,0.7893605588393336,2.0,0.0005373455131649651,21.0,0.010746910263299301,0.0005373455131649651,WACC_0p7_WRT_0p3,0.5573347662547017,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,5.0,0.023255813953488372
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,0.6527460537466337,0.408018973365758,0.11264033318789833,0.6527460537466337,0.9513033025903199,0.9830436985144991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.408018973365758,0.057668446082493656,0.3503505272832643,0.11264033318789833,0.21956204561251907,0.10692171242462074,0.6527460537466337,0.49098749028368693,0.1617585634629468,0.9513033025903199,0.5574519595011467,0.39385134308917324,0.9830436985144991,0.45577356714909456,0.5272701313654046,2.0,0.0005373455131649651,1528.0,0.8205265986029017,1832.0,0.983879634605051,1827.0,0.9811929070392262,1810.0,0.9720580333154218,0.0005373455131649651,WACC_0p1_WRT_0p9,0.7516389038151532,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,133.0,0.7674418604651163
