detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7264409782469002,0.7165850126793125,1,1.0,37.0,36.0,0.7165850126793125,0.7215129954631063,1.0,1,1.0,0.24,False
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7088539296960358,0.7467678556360612,1,1.0,66.0,65.0,0.7088539296960358,0.7278108926660485,1.0,2,1.0,0.43333333333333335,False
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7317521206863323,0.684621794592458,1,1.0,64.0,63.0,0.684621794592458,0.7081869576393951,1.0,3,1.0,0.42,False
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7409877605338141,0.6788278833337369,1,1.0,40.0,39.0,0.6788278833337369,0.7099078219337756,1.0,4,1.0,0.26,False
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7566607825653887,0.677282021963417,1,1.0,55.0,54.0,0.677282021963417,0.7169714022644029,1.0,5,1.0,0.36,False
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6733986153953269,0.7741272927939448,1,1.0,53.0,52.0,0.6733986153953269,0.7237629540946358,1.0,6,1.0,0.3466666666666667,False
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7627898672964472,0.6538804473663603,1,1.0,24.0,23.0,0.6538804473663603,0.7083351573314037,1.0,7,1.0,0.15333333333333332,True
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7643221689373003,0.6495085222202509,1,1.0,3.0,2.0,0.6495085222202509,0.7069153455787756,1.0,8,1.0,0.013333333333333334,True
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7695543760576664,0.6457247089047177,1,1.0,71.0,70.0,0.6457247089047177,0.7076395424811921,1.0,9,1.0,0.4666666666666667,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7703780658912245,0.6414340702741025,1,1.0,7.0,6.0,0.6414340702741025,0.7059060680826634,1.0,10,1.0,0.04,True
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7714680721568891,0.6361467467812267,1,1.0,44.0,43.0,0.6361467467812267,0.7038074094690578,1.0,11,1.0,0.2866666666666667,False
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7780072282736764,0.6316062775309778,1,1.0,29.0,28.0,0.6316062775309778,0.7048067529023271,1.0,12,1.0,0.18666666666666668,True
