detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,503,0.62,168,0.8250000000000001,0.5747107857207654,0,47,274,141,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6787840144323466,0.6165046702903269,1,1.0,47.0,46.0,0.6165046702903269,0.6476443423613367,1.0,1,1.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,615,0.63,146,0.8500000000000001,0.6077049623167738,0,9,285,132,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6849550035479498,0.6107515338856807,1,1.0,9.0,8.0,0.6107515338856807,0.6478532687168153,1.0,2,1.0,0.03404255319148936,True
SPLL,RialtoBridgeTimelapse,466,0.63,150,0.8500000000000001,0.6013535785033906,0,11,241,106,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6882685641090623,0.6072897833818889,1,1.0,11.0,10.0,0.6072897833818889,0.6477791737454757,1.0,3,1.0,0.0425531914893617,True
SPLL,RialtoBridgeTimelapse,552,0.62,163,0.8250000000000001,0.581815669159537,0,44,287,127,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6890827437641234,0.6067664175610867,1,1.0,44.0,43.0,0.6067664175610867,0.647924580662605,1.0,4,1.0,0.1829787234042553,True
SPLL,RialtoBridgeTimelapse,569,0.63,228,0.8500000000000001,0.5028338405982749,0,30,233,93,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6935644019071954,0.6058007539208086,1,1.0,30.0,29.0,0.6058007539208086,0.649682577914002,1.0,5,1.0,0.12340425531914893,True
SPLL,RialtoBridgeTimelapse,465,0.63,163,0.8500000000000001,0.581815669159537,0,17,295,116,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6958576389129474,0.6017017947239942,1,1.0,17.0,16.0,0.6017017947239942,0.6487797168184708,1.0,6,1.0,0.06808510638297872,True
SPLL,RialtoBridgeTimelapse,515,0.63,144,0.8500000000000001,0.6109457641941061,0,8,319,125,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.698167192269854,0.5971802507927046,1,1.0,8.0,7.0,0.5971802507927046,0.6476737215312793,1.0,7,1.0,0.029787234042553193,True
SPLL,RialtoBridgeTimelapse,558,0.63,176,0.8500000000000001,0.5637689587379813,0,20,295,103,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.702268518340198,0.5946361381112625,1,1.0,20.0,19.0,0.5946361381112625,0.6484523282257302,1.0,8,1.0,0.08085106382978724,True
SPLL,RialtoBridgeTimelapse,546,0.62,199,0.8250000000000001,0.5348671705884607,0,65,326,118,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.702449702081204,0.5915699438145171,1,1.0,65.0,64.0,0.5915699438145171,0.6470098229478606,1.0,9,1.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,469,0.63,182,0.8500000000000001,0.5558824005318957,0,22,292,97,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7044253574041668,0.5910662856946779,1,1.0,22.0,21.0,0.5910662856946779,0.6477458215494223,1.0,10,1.0,0.08936170212765958,True
SPLL,RialtoBridgeTimelapse,495,0.63,204,0.8500000000000001,0.5290255197785925,0,28,279,86,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7055209239058684,0.5889612659065834,1,1.0,28.0,27.0,0.5889612659065834,0.6472410949062259,1.0,11,1.0,0.1148936170212766,True
SPLL,RialtoBridgeTimelapse,403,0.62,237,0.8250000000000001,0.4937141952312432,0,92,546,160,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7323972091703119,0.5858278121124811,1,1.0,92.0,91.0,0.5858278121124811,0.6591125106413965,1.0,12,1.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,589,0.63,251,0.8500000000000001,0.4801919527679605,0,32,497,114,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7459920443438645,0.5733879254598686,1,1.0,32.0,31.0,0.5733879254598686,0.6596899849018665,1.0,13,1.0,0.13191489361702127,True
SPLL,RialtoBridgeTimelapse,514,0.62,256,0.8250000000000001,0.4755439675554405,0,103,618,126,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7598914744872518,0.5567536102685603,1,1.0,103.0,102.0,0.5567536102685603,0.658322542377906,1.0,14,1.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,900,0.62,303,0.8250000000000001,0.4358108411793062,0,132,1026,165,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.765674165163456,0.49752063029554305,1,1.0,132.0,131.0,0.49752063029554305,0.6315973977294995,1.0,15,1.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,359,0.62,409,0.8250000000000001,0.3650443382063069,0,160,951,119,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7917369554376896,0.4909279828125591,1,1.0,160.0,159.0,0.4909279828125591,0.6413324691251243,1.0,16,1.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,531,0.46,120,0.4250000000000001,0.6537523715710118,0,21,525,2089,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4152494608614559,0.6196995288913201,1,1.0,21.0,20.0,0.4152494608614559,0.517474494876388,1.0,17,1.0,0.0851063829787234,True
SPLL,RialtoBridgeTimelapse,567,0.62,127,0.8250000000000001,0.6404474693503497,0,14,277,151,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6691645042052781,0.6164843961715682,0,2.0,14.0,12.0,0.6164843961715682,0.6428244501884232,2.0,18,2.0,0.05531914893617021,True
SPLL,RialtoBridgeTimelapse,630,0.63,119,0.8500000000000001,0.6557156594979566,0,3,304,147,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6809083725473718,0.6087886700568252,0,2.0,3.0,1.0,0.6087886700568252,0.6448485213020985,2.0,19,2.0,0.00851063829787234,True
SPLL,RialtoBridgeTimelapse,482,0.63,198,0.8500000000000001,0.5360530118555942,0,26,308,137,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6888005326958047,0.6053469020362257,0,2.0,26.0,24.0,0.6053469020362257,0.6470737173660152,2.0,20,2.0,0.10638297872340426,True
