detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,704,0.58,13,0.3333333333333332,0.8120821625218928,0,7,412,2981,0.173,8,0.25,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955693,0.03555361857871172,0.1559318155708452,0.03555361857871172,1,1.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,597,0.52,6,0.1333333333333334,1.0,0,3,1,4420,0.001,1,0.25,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278807,0.03650122253509875,0.07034554258768932,0.03650122253509875,2,2.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,835,0.59,16,0.3666666666666666,0.7594448880867015,0,8,791,1794,0.726,37,0.1,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16242046286177106,0.037257024996149406,0.12516343786562165,0.037257024996149406,3,3.0,8.0,0.1891891891891892,True
CSDDM,GasSensor,1025,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2439,2340,0.199,39,0.25,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28726425677412876,0.038680610714409584,0.24858364605971917,0.038680610714409584,4,4.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1549771905769742,0.03914950168134768,0.11582768889562653,0.03914950168134768,5,5.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058020111685597155,0.039277915103403165,0.01874219658219399,0.039277915103403165,6,6.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,1153,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1109,2916,0.999,1,0.25,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418207,0.03966852839412412,0.12060161929005796,0.03966852839412412,7,7.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.039843668938970206,0.9601563310610298,0.039843668938970206,8,8.0,38.0,1.0,True
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.28942055201145406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28942055201145406,0.04014536696505804,0.249275185046396,0.04014536696505804,9,9.0,12.0,0.2972972972972973,True
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10919747716599773,0.040164748312399,0.06903272885359873,0.040164748312399,10,10.0,6.0,0.13513513513513514,True
