detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,447,0.69,18,0.5384615384615381,0.7615003461371648,0,14,1040,2379,0.187,1,0.25,0.2855214983900872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2855214983900872,0.09608813726891399,0.18943336112117323,0.09608813726891399,1,1.0,14.0,0.22413793103448276,True
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.09901960661394386,0.03387807789048718,0.09901960661394386,2,2.0,6.0,0.08620689655172414,True
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.0993351627339175,0.006959108456623786,0.0993351627339175,3,3.0,5.0,0.06896551724137931,True
CSDDM,Electricity,534,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2265,3335,0.044,1,0.25,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.09934287709276798,0.06551112445645324,0.09934287709276798,4,4.0,3.0,0.034482758620689655,True
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.0995932195011812,0.2926639866050937,0.0995932195011812,5,5.0,9.0,0.13793103448275862,True
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16402848861966843,0.10087296642853837,0.06315552219113006,0.10087296642853837,6,6.0,8.0,0.1206896551724138,True
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.2521049077200542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2521049077200542,0.10169496096574417,0.15040994675431008,0.10169496096574417,7,7.0,13.0,0.20689655172413793,True
CSDDM,Electricity,433,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1124,1732,0.566,12,0.05,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.10196106025014531,0.15849886366684887,0.10196106025014531,8,8.0,9.0,0.13793103448275862,True
CSDDM,Electricity,849,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2651,1815,0.345,20,0.05,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.10296772877137807,0.09170285466692059,0.10296772877137807,9,9.0,8.0,0.1206896551724138,True
CSDDM,Electricity,815,0.72,11,0.769230769230769,0.9081761880736842,0,4,607,2115,0.669,11,0.05,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.10305656301856322,0.01068050874126951,0.10305656301856322,10,10.0,4.0,0.05172413793103448,True
