detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.23076923076923084,0.26751719510996397,0.47788860252088045,0.027692082630107504,0.4501965198907729,0.42392360019745723,0.028603811289445346,0.3953197889080119,0.4197753702890152,0.09544894955923651,0.3243264207297787,0.23076923076923084,0.11071736530146742,0.12005186546776342,0.26751719510996397,0.18468073029282478,0.08283646481713919,8.0,0.005283018867924529,1.0,0.0,1.0,0.0,13.0,0.009056603773584906,163.0,0.12226415094339622,0.0,WACC_0p3_WRT_0p7,0.027320754716981133,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.543954465792411,0.589630362127442,0.5472148956806658,0.543954465792411,0.3076923076923078,0.3407654755989677,0.589630362127442,0.24354174833677172,0.3460886137906703,0.5472148956806658,0.21137111565493766,0.3358437800257282,0.543954465792411,0.1968337983893507,0.34712066740306036,0.3076923076923078,0.07332222719878294,0.23437008049352487,0.3407654755989677,0.15845564091423087,0.18230983468473683,194.0,0.14566037735849058,136.0,0.1018867924528302,16.0,0.011320754716981131,1.0,0.0,94.0,0.07018867924528302,0.0,WACC_0p7_WRT_0p3,0.06581132075471699,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,71.0,0.5785123966942148
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.20010632968864892,0.19426891462096024,0.587123180368862,0.012859527397360605,0.5742636529715014,0.5444485736886412,0.07785715581958995,0.46659141786905123,0.541168223977898,0.3417812628760746,0.1993869611018234,0.20010632968864892,0.3600352146795585,0.1599288849909096,0.19426891462096024,0.42042230531461505,0.2261533906936548,1.0,0.0,7.0,0.004528301886792453,239.0,0.17962264150943397,681.0,0.5132075471698113,737.0,0.5554716981132075,0.0,WACC_0p1_WRT_0p9,0.25056603773584907,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.12102063413195667,0.4908236158249677,0.5287787129938593,0.03795509716889156,0.43819556578103663,0.46836487293508666,0.03016930715405003,0.43415010591230885,0.44410035915689083,0.009950253244581986,0.1570713594529159,0.15692729483970674,0.00014406461320914943,0.12102063413195667,0.07590145376148978,0.04511918037046689,1210.0,0.9124528301886793,1098.0,0.8279245283018868,547.0,0.4120754716981132,96.0,0.07169811320754717,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.44483018867924534,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,41.0,0.3305785123966942
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,0.28827622600527875,0.09898559829669062,0.18929062770858812,0.21471304523063045,0.0877370398449473,0.12697600538568315,0.26216683169266064,0.11519493387572882,0.14697189781693182,0.3076923076923078,0.08179899637290133,0.2258933113194065,0.3407654755989677,0.12128952247891427,0.2194759531200534,42.0,0.030943396226415093,11.0,0.007547169811320755,2.0,0.0007547169811320754,2.0,0.0007547169811320754,21.0,0.01509433962264151,0.0007547169811320754,WACC_0p5_WRT_0p5,0.0110188679245283,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,14.0,0.10743801652892562
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.3441482948379207,0.21641126887059667,0.13542018554972804,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.21641126887059667,0.04640635065545289,0.17000491821514377,0.13542018554972804,0.04539571351250018,0.09002447203722785,0.3441482948379207,0.19451197192173436,0.14963632291618634,0.3846153846153849,0.21070559567004743,0.17390978894533748,0.4140137560879714,0.2957640699506878,0.1182496861372836,17.0,0.012075471698113207,2.0,0.0007547169811320754,14.0,0.009811320754716982,268.0,0.20150943396226415,452.0,0.34037735849056605,0.0007547169811320754,WACC_0p3_WRT_0p7,0.1129056603773585,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1135,0.68,242,0.5000000000000004,0.1839161194043999,0,114,1,3889,10,0.001,0.7889120240932054,0.8100538438938165,0.7904211662601025,0.7889120240932054,0.4615384615384609,0.4872620365769742,0.8100538438938165,0.015569582243909969,0.7944842616499066,0.7904211662601025,0.11679267675549883,0.6736284895046036,0.7889120240932054,0.45627627609445154,0.33263574799875384,0.4615384615384609,0.440895615111498,0.020642846426962902,0.4872620365769742,0.5399862403043678,0.052724203727393615,2.0,0.0007547169811320754,24.0,0.017358490566037735,583.0,0.43924528301886795,873.0,0.6581132075471698,1046.0,0.7886792452830189,0.0007547169811320754,WACC_0p1_WRT_0p9,0.3808301886792453,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.17393166116164013,0.04777235364295307,0.5285519958780965,0.5861733445213032,0.05762134864320667,0.47982351999986356,0.5446093265319827,0.06478580653211913,0.4760778160745783,0.49713922348221434,0.021061407407636068,0.17393166116164013,0.17383258387482936,9.907728681077255e-05,0.04777235364295307,0.0821112304646841,0.034338876821731035,1279.0,0.9645283018867925,1256.0,0.9471698113207547,722.0,0.5441509433962264,144.0,0.1079245283018868,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.5129056603773585,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,41.0,0.3305785123966942
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.10480753895218867,0.12102063413195667,0.3738726076553077,0.08474619227330675,0.28912641538200096,0.30915659811063656,0.08554389817283446,0.22361269993780208,0.3041819501945798,0.13514883340453088,0.1690331167900489,0.10480753895218867,0.08932286436001088,0.015484674592177783,0.12102063413195667,0.1817277958558201,0.06070716172386344,33.0,0.024150943396226414,10.0,0.006792452830188679,3.0,0.0015094339622641509,4.0,0.0022641509433962265,158.0,0.11849056603773585,0.0015094339622641509,WACC_0p5_WRT_0p5,0.030641509433962266,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,20.0,0.15702479338842976
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,0.40884127573119533,0.18443713480878018,0.22440414092241515,0.34773959880418703,0.14554351861575743,0.2021960801884296,0.3430427806299653,0.14999210503954016,0.19305067559042513,0.1204345627809736,0.08289666211223057,0.03753790066874303,0.12102063413195667,0.15072134345778007,0.0297007093258234,95.0,0.0709433962264151,43.0,0.03169811320754717,5.0,0.0030188679245283017,3.0,0.0015094339622641509,73.0,0.05433962264150943,0.0015094339622641509,WACC_0p7_WRT_0p3,0.03230188679245283,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,25.0,0.19834710743801653
