detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.047914020153293345,0.024695592027170928,0.11483253588516751,0.04310267183205388,0.07172986405311363,0.5416666666666667,0.10301842555423034,0.4386482411124364,0.6333333333333333,0.0770339149525275,0.5562994183808058,0.6809104643643904,0.18559142702818623,0.4953190373362042,31.0,0.024232633279483037,1.0,0.0,1.0,0.0,3.0,0.0016155088852988692,101.0,0.08077544426494346,0.0,WACC_0p3_WRT_0p7,0.021324717285945073,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.19716076805755578,0.4529549712947381,0.3546555456156427,0.19716076805755578,0.26666666666666655,0.3618209287287807,0.4529549712947381,0.12233430497459556,0.33062066632014253,0.3546555456156427,0.10176324408243854,0.2528923015332042,0.19716076805755578,0.11081788102961045,0.08634288702794533,0.26666666666666655,0.049722453171780485,0.21694421349488607,0.3618209287287807,0.14673612560139612,0.21508480312738457,104.0,0.08319870759289176,16.0,0.012116316639741519,2.0,0.0008077544426494346,1.0,0.0,44.0,0.034733441033925685,0.0,WACC_0p7_WRT_0p3,0.02617124394184168,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,15.0,0.3111111111111111
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.023845887044343497,0.009966329966329983,0.013879557078013515,0.10047846889952153,0.09253115076943713,0.007947318130084396,0.5,0.32557307135123836,0.17442692864876164,0.5999999999999999,0.3517862721760867,0.24821372782391316,0.6519023247611531,0.4349139993443036,0.21698832541684948,1.0,0.0,11.0,0.008077544426494346,113.0,0.09046849757673667,486.0,0.39176090468497576,612.0,0.49353796445880455,0.0,WACC_0p1_WRT_0p9,0.19676898222940226,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,100,0.75,234,0.8157894736842106,0.2201284642852862,0,14,5000,90,10,0.001,0.6514632648816303,0.7625112467332243,0.7198365000005448,0.6514632648816303,0.15669216700703534,0.10074767229964567,0.7625112467332243,0.8267294580450175,0.06421821131179317,0.7198365000005448,0.8158539467600262,0.09601744675948143,0.6514632648816303,0.8007574598982644,0.1492941950166341,0.15669216700703534,0.2333300935168765,0.07663792650984116,0.10074767229964567,0.06425279597074406,0.03649487632890161,1234.0,0.9959612277867528,1234.0,0.9959612277867528,1181.0,0.9531502423263328,233.0,0.18739903069466882,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6264943457189014,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,14.0,0.28888888888888886
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.48763428798029684,0.6508801457531358,0.5881462219171762,0.48763428798029684,0.10052223206943524,0.2167802307125947,0.6508801457531358,0.13039678803826135,0.5204833577148744,0.5881462219171762,0.12302221068048609,0.46512401123669017,0.48763428798029684,0.13116736065912538,0.35646692732117147,0.10052223206943524,0.057355190826132975,0.043167041243302263,0.2167802307125947,0.14386812662993342,0.07291210408266127,112.0,0.08966074313408724,33.0,0.025848142164781908,3.0,0.0016155088852988692,2.0,0.0008077544426494346,39.0,0.030694668820678513,0.0008077544426494346,WACC_0p7_WRT_0p3,0.029725363489499196,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,23.0,0.4888888888888889
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.6666666666666667,0.7305228187762182,0.6821000185350493,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.7305228187762182,0.01390628245518775,0.7166165363210304,0.6821000185350493,0.06153635085010909,0.6205636676849402,0.6666666666666667,0.24532258437920385,0.4213440822874629,0.7333333333333333,0.22139843421685593,0.5119348991164774,0.7679348831741021,0.3169670114221392,0.4509678717519629,3.0,0.0016155088852988692,2.0,0.0008077544426494346,35.0,0.027463651050080775,201.0,0.16155088852988692,374.0,0.30129240710823907,0.0008077544426494346,WACC_0p3_WRT_0p7,0.09854604200323101,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,46.0,1.0
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.565951694824849,0.7042446879563639,0.6510999269405482,0.565951694824849,0.566666666666667,0.6228941851579162,0.7042446879563639,0.012097828374850562,0.6921468595815133,0.6510999269405482,0.08222094745156297,0.5688789794889852,0.565951694824849,0.29256172945761905,0.2733899653672299,0.566666666666667,0.29374901232602907,0.2729176543406379,0.6228941851579162,0.3678139346883355,0.25508025046958066,2.0,0.0008077544426494346,6.0,0.004038772213247173,70.0,0.05573505654281099,348.0,0.2802907915993538,477.0,0.38449111470113084,0.0008077544426494346,WACC_0p1_WRT_0p9,0.14507269789983845,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,301,0.75,237,0.8157894736842106,0.2175590056918129,0,15,5000,101,1,0.001,0.6555315743212964,0.7652833440170348,0.7231067200286017,0.6555315743212964,0.158087015957778,0.10074767229964567,0.7652833440170348,0.824314697955306,0.05903135393827119,0.7231067200286017,0.8114634484659908,0.08835672843738918,0.6555315743212964,0.7955157244740199,0.13998415015272347,0.158087015957778,0.22746917079500809,0.06938215483723009,0.10074767229964567,0.07818644248250664,0.022561229817139025,1232.0,0.994345718901454,1233.0,0.9951534733441034,1175.0,0.9483037156704361,221.0,0.1777059773828756,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.6232633279483036,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,15.0,0.3111111111111111
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.25000000000000017,0.3700248238813771,0.25682354289887077,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.3700248238813771,0.2947034499270124,0.07532137395436467,0.25682354289887077,0.25718603141621477,0.0003624885173439951,0.25000000000000017,0.26150727716304173,0.011507277163041563,0.4000000000000001,0.11019550580747622,0.28980449419252385,0.4778534871417297,0.08740507619779216,0.39044841094393756,328.0,0.2641357027463651,209.0,0.1680129240710824,52.0,0.04119547657512116,11.0,0.008077544426494346,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.09660743134087238,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.37777777777777777
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.41666666666666713,0.1299442687398109,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.1299442687398109,0.04729231286041036,0.08265195587940055,0.07177033492822983,0.06277547235321226,0.008994862575017568,0.41666666666666713,0.2652220585223689,0.15144460814429822,0.5333333333333337,0.29122081770617436,0.2421125156271593,0.5938860455546789,0.35004808548910354,0.2438379600655754,30.0,0.023424878836833602,3.0,0.0016155088852988692,55.0,0.04361873990306947,343.0,0.2762520193861066,433.0,0.34894991922455576,0.0016155088852988692,WACC_0p3_WRT_0p7,0.13877221324717287,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,8.0,0.15555555555555556
