detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.1578947368421053,0.189616857982123,0.0894189692657322,0.1578947368421053,0.23809523809523825,0.3342018517540455,0.189616857982123,0.21471321937828425,0.025096361396161254,0.0894189692657322,0.19073013372616865,0.10131116446043645,0.1578947368421053,0.1883077045727413,0.03041296773063598,0.23809523809523825,0.08860221264624171,0.14949302544899654,0.3342018517540455,0.09012277440884835,0.24407907734519713,66.0,0.060129509713228495,51.0,0.04625346901017576,6.0,0.004625346901017576,1.0,0.0,5.0,0.0037002775208140612,0.0,WACC_0p7_WRT_0p3,0.02294172062904718,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.1663544923326381,0.3439885059141702,0.2628775310271392,0.1663544923326381,0.09523809523809534,0.20936469895792892,0.3439885059141702,0.28843722318289045,0.05555128273127974,0.2628775310271392,0.24243477101066882,0.020442760016470357,0.1663544923326381,0.23134088801304908,0.06498639568041098,0.09523809523809534,0.1188979508672449,0.02365985562914956,0.20936469895792892,0.07402098912776499,0.13534370983016392,140.0,0.12858464384828863,104.0,0.09528214616096208,18.0,0.01572617946345976,11.0,0.009250693802035153,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.04976873265494912,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,6.0,0.049019607843137254
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.659876853274732,0.7323506315283267,0.6992577644057952,0.659876853274732,0.16063252133782138,0.12613993042718452,0.7323506315283267,0.23555486612779863,0.49679576540052806,0.6992577644057952,0.17650227384073872,0.5227554905650565,0.659876853274732,0.16327289955040467,0.4966039537243273,0.16063252133782138,0.15362148891619573,0.0070110324216256514,0.12613993042718452,0.24889723832896612,0.1227573079017816,86.0,0.0786308973172988,43.0,0.03885291396854764,1.0,0.0,52.0,0.04717853839037928,201.0,0.18501387604070305,0.0,WACC_0p5_WRT_0p5,0.06993524514338575,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,14.0,0.12745098039215685
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.9473684210526316,0.03821010401842032,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.03821010401842032,0.014605081589177456,0.023605022429242867,0.28863847493244493,0.07786877064470663,0.2107697042877383,0.9473684210526316,0.28915160869742673,0.6582168123552049,0.9523809523809523,0.26808405004043306,0.6842969023405192,0.9583876157346278,0.36087382743251223,0.5975137883021155,1.0,0.0,1.0,0.0,64.0,0.058279370952821465,289.0,0.2664199814986124,417.0,0.38482886216466233,0.0,WACC_0p1_WRT_0p9,0.14190564292321922,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.21052631578947356,0.07682050417628954,0.009412455747049459,0.21052631578947356,0.2857142857142857,0.3758142360194175,0.07682050417628954,0.20253411092401832,0.1257136067477288,0.009412455747049459,0.1603626586417445,0.15095020289469505,0.21052631578947356,0.1779830536801707,0.03254326210930286,0.2857142857142857,0.09733170121189322,0.18838258450239248,0.3758142360194175,0.09390824282749194,0.28190599319192555,58.0,0.05272895467160037,30.0,0.02682701202590194,2.0,0.0009250693802035153,6.0,0.004625346901017576,6.0,0.004625346901017576,0.0009250693802035153,WACC_0p5_WRT_0p5,0.0179463459759482,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.23684210526315783,0.19395934316899027,0.09429837066537121,0.23684210526315783,0.30952380952380953,0.3966204281521035,0.19395934316899027,0.26036632692454453,0.06640698375555426,0.09429837066537121,0.21129599390225753,0.11699762323688633,0.23684210526315783,0.18215291839406209,0.05468918686909574,0.30952380952380953,0.08953408871281754,0.219989720810992,0.3966204281521035,0.1122598347435936,0.28436059340850994,106.0,0.0971322849213691,71.0,0.06475485661424607,4.0,0.0027752081406105457,2.0,0.0009250693802035153,8.0,0.0064754856614246065,0.0009250693802035153,WACC_0p7_WRT_0p3,0.03441258094357077,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,16.0,0.14705882352941177
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.10526315789473693,0.22991831893746098,0.13470340813674583,0.10526315789473693,0.19047619047619063,0.2925894674886733,0.22991831893746098,0.32231378472187094,0.09239546578440996,0.13470340813674583,0.2957462586060055,0.16104285046925967,0.10526315789473693,0.2683866020533639,0.16312344415862695,0.19047619047619063,0.11183607004282396,0.07864012043336667,0.2925894674886733,0.07970529671367071,0.2128841707750026,205.0,0.1887141535615171,169.0,0.15541165587419056,45.0,0.04070305272895467,9.0,0.0074005550416281225,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.0786308973172988,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,9.0,0.0784313725490196
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.5526315789473685,0.10217971611817465,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,0.10217971611817465,0.10562622898511824,0.003446512866943585,0.13905310751169742,0.08392536445455825,0.05512774305713916,0.5526315789473685,0.1956893195192795,0.356942259428089,0.5952380952380953,0.1871971108815008,0.4080409843565945,0.6462947337443367,0.30593321652473443,0.3403615172196022,20.0,0.01757631822386679,2.0,0.0009250693802035153,9.0,0.0074005550416281225,125.0,0.1147086031452359,310.0,0.2858464384828862,0.0009250693802035153,WACC_0p3_WRT_0p7,0.0852913968547641,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9473684210526316,0.03821010401842032,0.28863847493244493,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.03821010401842032,0.026631722607520683,0.01157838141089964,0.28863847493244493,0.16574882717005215,0.12288964776239278,0.9473684210526316,0.6408507799545959,0.3065176410980357,0.9523809523809523,0.6259744077899573,0.32640654459099505,0.9583876157346278,0.6747712472165,0.2836163685181279,2.0,0.0009250693802035153,38.0,0.034227567067530065,894.0,0.8260869565217391,1056.0,0.9759481961147086,1060.0,0.9796484736355227,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5633672525439408,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.15031231317552007,0.33136461024093544,0.2486927839143194,0.15031231317552007,0.14285714285714293,0.25097708322330103,0.33136461024093544,0.2557395623243439,0.07562504791659153,0.2486927839143194,0.22209158118407832,0.02660120273024108,0.15031231317552007,0.2082895355970037,0.05797722242148362,0.14285714285714293,0.09106966476741833,0.0517874780897246,0.25097708322330103,0.11883659009576675,0.1321404931275343,100.0,0.09158186864014801,84.0,0.07678075855689177,12.0,0.010175763182238668,3.0,0.0018501387604070306,13.0,0.011100832562442183,0.0018501387604070306,WACC_0p7_WRT_0p3,0.03829787234042554,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,11.0,0.09803921568627451
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.07670516384244758,0.27344174546775296,0.18360818482343336,0.07670516384244758,0.07142857142857147,0.18855850682524278,0.27344174546775296,0.31241474861787527,0.03897300315012231,0.18360818482343336,0.2766050964265826,0.09299691160314924,0.07670516384244758,0.26976963282877303,0.19306446898632545,0.07142857142857147,0.13692754658285086,0.0654989751542794,0.18855850682524278,0.08340411764993774,0.10515438917530504,185.0,0.1702127659574468,141.0,0.12950971322849214,46.0,0.041628122109158186,23.0,0.020351526364477335,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.0727104532839963,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,1.0,0.0
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.1578947368421053,0.1100373117102977,0.0,0.1578947368421053,0.23809523809523825,0.3342018517540455,0.1100373117102977,0.2258400256131911,0.11580271390289341,0.0,0.17573005961540866,0.17573005961540866,0.1578947368421053,0.18097460642692798,0.023079869584822665,0.23809523809523825,0.17932163055118278,0.05877360754405547,0.3342018517540455,0.23707791169734463,0.09712394005670086,72.0,0.06567992599444958,42.0,0.037927844588344126,3.0,0.0018501387604070306,108.0,0.09898242368177614,175.0,0.16096207215541167,0.0018501387604070306,WACC_0p5_WRT_0p5,0.07308048103607771,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.6842105263157895,0.37922685069524914,0.30247283681327136,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.37922685069524914,0.04906948421869771,0.3301573664765514,0.30247283681327136,0.08562442717673238,0.21684840963653898,0.6842105263157895,0.3812718733466929,0.3029386529690966,0.7142857142857143,0.3880506324077339,0.3262350818779804,0.7503256944077671,0.4468376337715304,0.3034880606362367,7.0,0.005550416281221091,3.0,0.0018501387604070306,214.0,0.19703977798334876,540.0,0.49861239592969475,633.0,0.5846438482886216,0.0018501387604070306,WACC_0p3_WRT_0p7,0.2575393154486586,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,52.0,0.5
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9210526315789475,0.035909171252914165,0.2786661171043951,0.9210526315789475,0.9285714285714286,0.9375814236019419,0.035909171252914165,0.03095215674992654,0.004957014502987626,0.2786661171043951,0.19214384971383464,0.08652226739056046,0.9210526315789475,0.7231188237171665,0.19793380786178094,0.9285714285714286,0.7234141637204768,0.20515726485095176,0.9375814236019419,0.7479608532411074,0.18962057036083446,3.0,0.0018501387604070306,54.0,0.04902867715078631,1057.0,0.9768732654949122,1078.0,0.996299722479186,1079.0,0.9972247918593895,0.0018501387604070306,WACC_0p1_WRT_0p9,0.6042553191489362,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.1842105263157893,0.11224879267396683,0.0024849142472692614,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.11224879267396683,0.2309160020793599,0.11866720940539306,0.0024849142472692614,0.18749155092291525,0.18500663667564599,0.1842105263157893,0.19237332292278111,0.008162796606991818,0.26190476190476175,0.09220614642690378,0.16969861547785797,0.35500804388673135,0.08464237332544464,0.2703656705612867,77.0,0.07030527289546716,49.0,0.04440333024976873,7.0,0.005550416281221091,5.0,0.0037002775208140612,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p9_WRT_0p1,0.025346901017576317,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,2.0,0.00980392156862745
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,0.631578947368421,0.40150525278944016,0.3275057987422763,0.631578947368421,0.6666666666666666,0.7087133101423948,0.40150525278944016,0.054653363229454376,0.3468518895599858,0.3275057987422763,0.09071538574357993,0.23679041299869638,0.631578947368421,0.31550439939545194,0.3160745479729691,0.6666666666666666,0.34557301803834956,0.3210936486283171,0.7087133101423948,0.42073300350521214,0.28798030663718266,10.0,0.008325624421831638,4.0,0.0027752081406105457,98.0,0.08973172987974098,442.0,0.40795559666975023,565.0,0.5217391304347826,0.0027752081406105457,WACC_0p3_WRT_0p7,0.20610545790934323,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.6749150230538487,0.7441844531400075,0.7125547506361086,0.6749150230538487,0.16646364839502983,0.23017089109061503,0.7441844531400075,0.4790272677625032,0.26515718537750427,0.7125547506361086,0.3979428263023244,0.3146119243337842,0.6749150230538487,0.3156712384001244,0.35924378465372425,0.16646364839502983,0.09187841828627107,0.07458523010875877,0.23017089109061503,0.13407022982044536,0.09610066127016967,813.0,0.7511563367252544,494.0,0.45605920444033304,99.0,0.09065679925994449,4.0,0.0027752081406105457,21.0,0.018501387604070305,0.0027752081406105457,WACC_0p7_WRT_0p3,0.26382978723404255,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,18.0,0.16666666666666666
