detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7028865985435764,0.6993354507306003,1,1.0,9.0,8.0,0.6993354507306003,0.7011110246370884,1.0,1,1.0,0.06666666666666667,False
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6934332066512311,0.7072994361919119,1,1.0,7.0,6.0,0.6934332066512311,0.7003663214215715,1.0,2,1.0,0.05,True
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6873950157024297,0.7152462341818537,1,1.0,9.0,8.0,0.6873950157024297,0.7013206249421418,1.0,3,1.0,0.06666666666666667,False
BNDM,Electricity,640,0.72,10,0.5714285714285712,0.7887795312088319,0,10,4571,743,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7328746795047287,0.6804523047811094,1,1.0,10.0,9.0,0.6804523047811094,0.7066634921429191,1.0,4,1.0,0.075,False
BNDM,Electricity,574,0.71,7,0.5238095238095235,0.828236355757515,0,8,3481,1045,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6783455225209934,0.7281280418166132,1,1.0,8.0,7.0,0.6783455225209934,0.7032367821688033,1.0,5,1.0,0.058333333333333334,False
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7358005922318434,0.6762131918631371,1,1.0,8.0,7.0,0.6762131918631371,0.7060068920474902,1.0,6,1.0,0.058333333333333334,False
BNDM,Electricity,450,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1259,0.001,1,0.619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6676045497891434,0.7525565913541269,1,1.0,7.0,6.0,0.6676045497891434,0.7100805705716351,1.0,7,1.0,0.05,True
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7553655911272185,0.6592283227171513,1,1.0,7.0,6.0,0.6592283227171513,0.7072969569221849,1.0,8,1.0,0.05,True
BNDM,Electricity,590,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4040,562,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7608189033189028,0.6567781272213167,1,1.0,11.0,10.0,0.6567781272213167,0.7087985152701097,1.0,9,1.0,0.08333333333333333,False
BNDM,Electricity,619,0.73,14,0.6190476190476188,0.7503509389420364,0,13,4719,461,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7656098981229796,0.6485407408339068,1,1.0,13.0,12.0,0.6485407408339068,0.7070753194784432,1.0,10,1.0,0.1,False
BNDM,Electricity,608,0.73,15,0.6190476190476188,0.7423545336362724,0,14,4133,444,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.775503281010548,0.6442853437804849,1,1.0,14.0,13.0,0.6442853437804849,0.7098943123955164,1.0,11,1.0,0.10833333333333334,False
BNDM,Electricity,610,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3466,359,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7825027697727547,0.6384361225340978,1,1.0,13.0,12.0,0.6384361225340978,0.7104694461534262,1.0,12,1.0,0.1,False
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6338230587645565,0.7813568291783004,1,1.0,8.0,7.0,0.6338230587645565,0.7075899439714284,1.0,13,1.0,0.058333333333333334,False
BNDM,Electricity,642,0.73,8,0.6190476190476188,0.8136428870096943,0,7,2651,296,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7863460296836022,0.6293726046611504,1,1.0,7.0,6.0,0.6293726046611504,0.7078593171723764,1.0,14,1.0,0.05,True
BNDM,Electricity,582,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1740,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6266930481650304,0.7838863803932403,1,1.0,7.0,6.0,0.6266930481650304,0.7052897142791353,1.0,15,1.0,0.05,True
BNDM,Electricity,576,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1376,238,10.0,1,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7876164692327489,0.6176787791961025,1,1.0,20.0,19.0,0.6176787791961025,0.7026476242144257,1.0,16,1.0,0.15833333333333333,False
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7905617788488429,0.6163329279404631,1,1.0,19.0,18.0,0.6163329279404631,0.703447353394653,1.0,17,1.0,0.15,False
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7939808582083294,0.6099271912662325,1,1.0,16.0,15.0,0.6099271912662325,0.701954024737281,1.0,18,1.0,0.125,False
BNDM,Electricity,602,0.73,28,0.6190476190476188,0.6686695624293195,0,27,1953,256,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7956629820841304,0.6033705374980881,1,1.0,27.0,26.0,0.6033705374980881,0.6995167597911093,1.0,19,1.0,0.21666666666666667,False
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5977045653797108,0.8215692143718991,1,1.0,8.0,7.0,0.5977045653797108,0.709636889875805,1.0,20,1.0,0.058333333333333334,False
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8096320877658089,0.5953701975693115,1,1.0,20.0,19.0,0.5953701975693115,0.7025011426675603,1.0,21,1.0,0.15833333333333333,False
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5923769788835195,0.8279377580859173,1,1.0,5.0,4.0,0.5923769788835195,0.7101573684847184,1.0,22,1.0,0.03333333333333333,True
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5842868270987044,0.8339323797304189,1,1.0,4.0,3.0,0.5842868270987044,0.7091096034145616,1.0,23,1.0,0.025,True
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5840848856085774,0.8466774402970645,1,1.0,8.0,7.0,0.5840848856085774,0.715381162952821,1.0,24,1.0,0.058333333333333334,False
