detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6669821678509905,0.6610469265820352,1,1.0,7.0,6.0,0.6610469265820352,0.6640145472165129,1.0,1,1.0,0.06593406593406594,True
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6739877895441121,0.6532328192305249,1,1.0,10.0,9.0,0.6532328192305249,0.6636103043873185,1.0,2,1.0,0.0989010989010989,False
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6491642518764618,0.7047999276063333,1,1.0,5.0,4.0,0.6491642518764618,0.6769820897413975,1.0,3,1.0,0.04395604395604396,True
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7023405142580281,0.6262848516690536,1,1.0,3.0,2.0,0.6262848516690536,0.6643126829635408,1.0,4,1.0,0.02197802197802198,True
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6107575651707711,0.705011152210349,1,1.0,5.0,4.0,0.6107575651707711,0.6578843586905601,1.0,5,1.0,0.04395604395604396,True
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6036368720776426,0.7065520274660201,1,1.0,2.0,1.0,0.6036368720776426,0.6550944497718314,1.0,6,1.0,0.01098901098901099,True
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5989468550398791,0.7147544853108221,1,1.0,10.0,9.0,0.5989468550398791,0.6568506701753506,1.0,7,1.0,0.0989010989010989,False
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5888528018927215,0.7148374970983612,1,1.0,10.0,9.0,0.5888528018927215,0.6518451494955413,1.0,8,1.0,0.0989010989010989,False
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5868773862258091,0.7383639075376289,1,1.0,6.0,5.0,0.5868773862258091,0.6626206468817191,1.0,9,1.0,0.054945054945054944,True
BNDM,SensorStream,197,0.35,573,0.5818181818181818,0.7744252258950262,0,2,2876,264,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.585717500582275,0.7455988367595937,1,1.0,2.0,1.0,0.585717500582275,0.6656581686709344,1.0,10,1.0,0.01098901098901099,True
