detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,322,0.91,573,0.9714285714285714,0.50209679621941,0,44,3221,380,2.146,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6599802158839231,0.6642040260763277,1,1.0,44.0,43.0,0.6599802158839231,0.6620921209801254,1.0,1,1.0,0.4215686274509804,False
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6614213982749606,0.655159938569863,1,1.0,20.0,19.0,0.655159938569863,0.6582906684224118,1.0,2,1.0,0.18627450980392157,False
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6531902725692706,0.6732364824870609,1,1.0,12.0,11.0,0.6531902725692706,0.6632133775281658,1.0,3,1.0,0.10784313725490197,True
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6276021685571106,0.6844455740058926,1,1.0,37.0,36.0,0.6276021685571106,0.6560238712815016,1.0,4,1.0,0.35294117647058826,False
BNDM,PokerHand,1207,0.92,422,0.9857142857142857,0.5499736047246755,0,21,3084,220,3.311,1,0.697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6669702123888177,0.6191257997947868,1,1.0,21.0,20.0,0.6191257997947868,0.6430480060918022,1.0,5,1.0,0.19607843137254902,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6127904421429129,0.6872536602632358,1,1.0,18.0,17.0,0.6127904421429129,0.6500220512030743,1.0,6,1.0,0.16666666666666666,True
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6116377398959939,0.7086068699089838,1,1.0,33.0,32.0,0.6116377398959939,0.6601223049024889,1.0,7,1.0,0.3137254901960784,False
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6942086009248083,0.5894901211337857,1,1.0,23.0,22.0,0.5894901211337857,0.641849361029297,1.0,8,1.0,0.21568627450980393,False
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5882837217691874,0.7172631076971653,1,1.0,22.0,21.0,0.5882837217691874,0.6527734147331763,1.0,9,1.0,0.20588235294117646,False
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7028231562929974,0.5750260984441353,1,1.0,37.0,36.0,0.5750260984441353,0.6389246273685664,1.0,10,1.0,0.35294117647058826,False
