detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,971,0.9,342,0.9516129032258064,0.8022214787799776,0,22,2247,342,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6737869307328124,0.6662410356054812,1,1.0,22.0,21.0,0.6662410356054812,0.6700139831691467,1.0,1,1.0,0.21212121212121213,False
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.662974106548341,0.6998268247230017,1,1.0,8.0,7.0,0.662974106548341,0.6814004656356714,1.0,2,1.0,0.0707070707070707,True
OCDD,PokerHand,887,0.91,305,0.967741935483871,0.8404392779027283,1,1,135,218,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6619454737471974,0.7147539266038081,1,1.0,1.0,0.0,0.6619454737471974,0.6883497001755028,1.0,3,1.0,0.0,True
OCDD,PokerHand,703,0.93,515,1.0,0.6654901554774393,0,17,2776,372,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6809392550120532,0.6515503158780701,1,1.0,17.0,16.0,0.6515503158780701,0.6662447854450617,1.0,4,1.0,0.16161616161616163,False
OCDD,PokerHand,291,0.9,315,0.9516129032258064,0.8296725310807964,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6403376305296805,0.7178155478900257,1,1.0,10.0,9.0,0.6403376305296805,0.6790765892098531,1.0,5,1.0,0.09090909090909091,False
OCDD,PokerHand,523,0.86,437,0.8870967741935483,0.7203625912596195,0,62,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6929102531851566,0.636049653727391,1,1.0,62.0,61.0,0.636049653727391,0.6644799534562738,1.0,6,1.0,0.6161616161616161,False
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.697507296414384,0.636015297929606,1,1.0,10.0,9.0,0.636015297929606,0.666761297171995,1.0,7,1.0,0.09090909090909091,False
OCDD,PokerHand,285,0.9,306,0.9516129032258064,0.8393468887628397,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6248790352190735,0.7298076702959616,1,1.0,8.0,7.0,0.6248790352190735,0.6773433527575176,1.0,8,1.0,0.0707070707070707,True
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.618580840579882,0.7361007059723349,1,1.0,19.0,18.0,0.618580840579882,0.6773407732761085,1.0,9,1.0,0.18181818181818182,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7389192204489144,0.6118378166402973,1,1.0,26.0,25.0,0.6118378166402973,0.675378518544606,1.0,10,1.0,0.25252525252525254,False
