detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.660339554597341,0.6681333818788896,1,1.0,10.0,9.0,0.660339554597341,0.6642364682381152,1.0,1,1.0,0.11842105263157894,False
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.662965510795183,0.6583339253409441,1,1.0,4.0,3.0,0.6583339253409441,0.6606497180680635,1.0,2,1.0,0.039473684210526314,True
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6571651788196563,0.6819612334773815,1,1.0,4.0,3.0,0.6571651788196563,0.6695632061485188,1.0,3,1.0,0.039473684210526314,True
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6524896457876159,0.7132402221767193,1,1.0,5.0,4.0,0.6524896457876159,0.6828649339821676,1.0,4,1.0,0.05263157894736842,True
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6459184082561445,0.7499555503030535,1,1.0,1.0,0.0,0.6459184082561445,0.6979369792795991,1.0,5,1.0,0.0,True
OCDD,SensorStream,514,0.43,1288,0.7407407407407409,0.7793413217705099,1,1,276,117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6405173362716466,0.7662623923324207,1,1.0,1.0,0.0,0.6405173362716466,0.7033898643020337,1.0,6,1.0,0.0,True
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6714318663662381,0.6337020095373677,1,1.0,4.0,3.0,0.6337020095373677,0.6525669379518029,1.0,7,1.0,0.039473684210526314,True
OCDD,SensorStream,927,0.37,1226,0.6296296296296297,0.7978859355809073,0,7,2648,370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6159309837414684,0.7855703647954069,1,1.0,7.0,6.0,0.6159309837414684,0.7007506742684376,1.0,8,1.0,0.07894736842105263,False
OCDD,SensorStream,436,0.38,1775,0.6481481481481483,0.6587703737022677,0,19,3017,485,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6038882350860951,0.7917643613833939,1,1.0,19.0,18.0,0.6038882350860951,0.6978262982347445,1.0,9,1.0,0.23684210526315788,False
OCDD,SensorStream,53,0.36,982,0.6111111111111112,0.8812963738017435,0,2,546,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6035797246516104,0.8012981046928039,1,1.0,2.0,1.0,0.6035797246516104,0.7024389146722072,1.0,10,1.0,0.013157894736842105,True
