detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6763962164899001,0.6761147277531356,1,1.0,12.0,11.0,0.6761147277531356,0.6762554721215179,1.0,1,1.0,0.08661417322834646,False
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6739381360307385,0.6866087796915309,1,1.0,10.0,9.0,0.6739381360307385,0.6802734578611347,1.0,2,1.0,0.07086614173228346,False
OCDD,ForestCovertype,326,0.8,1171,0.8461538461538465,0.4256156326485817,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6721766364760581,0.6944704273363265,1,1.0,11.0,10.0,0.6721766364760581,0.6833235319061923,1.0,3,1.0,0.07874015748031496,False
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6676675283442987,0.7038698421485697,1,1.0,8.0,7.0,0.6676675283442987,0.6857686852464342,1.0,4,1.0,0.05511811023622047,False
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6629976068845029,0.7139049635831738,1,1.0,3.0,2.0,0.6629976068845029,0.6884512852338384,1.0,5,1.0,0.015748031496062992,True
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6858605408807946,0.6619832252705717,1,1.0,5.0,4.0,0.6619832252705717,0.6739218830756832,1.0,6,1.0,0.031496062992125984,True
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6874637110138739,0.659777642233658,1,1.0,20.0,19.0,0.659777642233658,0.673620676623766,1.0,7,1.0,0.14960629921259844,False
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6892392341393386,0.6583926167609931,1,1.0,29.0,28.0,0.6583926167609931,0.6738159254501659,1.0,8,1.0,0.2204724409448819,False
OCDD,ForestCovertype,442,0.8,1427,0.8461538461538465,0.3707759852150971,0,23,2509,286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6546665510592716,0.7149118478214916,1,1.0,23.0,22.0,0.6546665510592716,0.6847891994403816,1.0,9,1.0,0.1732283464566929,False
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6931636788685198,0.6537221983927278,1,1.0,19.0,18.0,0.6537221983927278,0.6734429386306238,1.0,10,1.0,0.14173228346456693,False
OCDD,ForestCovertype,89,0.79,1275,0.8076923076923079,0.4020161724943656,0,20,2641,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6511885711750226,0.7205103117920455,1,1.0,20.0,19.0,0.6511885711750226,0.6858494414835341,1.0,11,1.0,0.14960629921259844,False
OCDD,ForestCovertype,62,0.8,1036,0.8461538461538465,0.4595858453261374,0,4,584,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6487235775400713,0.7241490502778412,1,1.0,4.0,3.0,0.6487235775400713,0.6864363139089562,1.0,12,1.0,0.023622047244094488,True
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6457654129562423,0.7341932756512433,1,1.0,9.0,8.0,0.6457654129562423,0.6899793443037427,1.0,13,1.0,0.06299212598425197,False
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6983435870554728,0.6432907851564805,1,1.0,1.0,0.0,0.6432907851564805,0.6708171861059766,1.0,14,1.0,0.0,True
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6427071783517526,0.7600795910801513,1,1.0,19.0,18.0,0.6427071783517526,0.7013933847159519,1.0,15,1.0,0.14173228346456693,False
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6247009053581172,0.7674787178924217,1,1.0,24.0,23.0,0.6247009053581172,0.6960898116252694,1.0,16,1.0,0.18110236220472442,False
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6242557662489532,0.7749887861215188,1,1.0,17.0,16.0,0.6242557662489532,0.699622276185236,1.0,17,1.0,0.12598425196850394,False
OCDD,ForestCovertype,197,0.81,1303,0.8846153846153849,0.3959909368804745,0,2,2504,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7095670731203726,0.6231228422868629,1,1.0,2.0,1.0,0.6231228422868629,0.6663449577036178,1.0,18,1.0,0.007874015748031496,True
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.719067976736296,0.6152752032095403,1,1.0,11.0,10.0,0.6152752032095403,0.6671715899729181,1.0,19,1.0,0.07874015748031496,False
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6148356447529914,0.7803378893486312,1,1.0,16.0,15.0,0.6148356447529914,0.6975867670508114,1.0,20,1.0,0.11811023622047244,False
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6129635731628994,0.7900079150947344,1,1.0,9.0,8.0,0.6129635731628994,0.7014857441288169,1.0,21,1.0,0.06299212598425197,False
OCDD,ForestCovertype,313,0.77,948,0.730769230769231,0.4842012260699228,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6050705187185226,0.7956128329934773,1,1.0,24.0,23.0,0.6050705187185226,0.7003416758559999,1.0,22,1.0,0.18110236220472442,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7242654687232452,0.6045116251578849,1,1.0,16.0,15.0,0.6045116251578849,0.664388546940565,1.0,23,1.0,0.11811023622047244,False
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003154586982292,0.8029132574730289,1,1.0,15.0,14.0,0.6003154586982292,0.7016143580856291,1.0,24,1.0,0.11023622047244094,False
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5934366537696321,0.8059968128578383,1,1.0,16.0,15.0,0.5934366537696321,0.6997167333137352,1.0,25,1.0,0.11811023622047244,False
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5922053949200164,0.811169434427628,1,1.0,19.0,18.0,0.5922053949200164,0.7016874146738222,1.0,26,1.0,0.14173228346456693,False
