detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.644138209324613,0.6369362011762628,1,1.0,6.0,5.0,0.6369362011762628,0.6405372052504379,1.0,1,1.0,0.05747126436781609,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6319061162117627,0.6441512609271212,1,1.0,13.0,12.0,0.6319061162117627,0.638028688569442,1.0,2,1.0,0.13793103448275862,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6293407859613995,0.6604176337252867,1,1.0,10.0,9.0,0.6293407859613995,0.6448792098433431,1.0,3,1.0,0.10344827586206896,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6283707493129091,0.6679855543747092,1,1.0,5.0,4.0,0.6283707493129091,0.6481781518438092,1.0,4,1.0,0.04597701149425287,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6590475102295277,0.6244146213131861,1,1.0,15.0,14.0,0.6244146213131861,0.6417310657713569,1.0,5,1.0,0.16091954022988506,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6236957150210986,0.6720257943338933,1,1.0,7.0,6.0,0.6236957150210986,0.6478607546774959,1.0,6,1.0,0.06896551724137931,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6190544225694992,0.6734689098702656,1,1.0,19.0,18.0,0.6190544225694992,0.6462616662198823,1.0,7,1.0,0.20689655172413793,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6132828700410933,0.6796018798139821,1,1.0,13.0,12.0,0.6132828700410933,0.6464423749275376,1.0,8,1.0,0.13793103448275862,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.675147205868149,0.6049542547216152,1,1.0,25.0,24.0,0.6049542547216152,0.6400507302948821,1.0,9,1.0,0.27586206896551724,False
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6851802350596211,0.6021476497527208,1,1.0,32.0,31.0,0.6021476497527208,0.643663942406171,1.0,10,1.0,0.3563218390804598,False
