detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6488296186010006,0.6489266640805793,1,1.0,5.0,4.0,0.6488296186010006,0.64887814134079,1.0,1,1.0,0.0449438202247191,False
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6392423297001144,0.649244497737323,1,1.0,6.0,5.0,0.6392423297001144,0.6442434137187187,1.0,2,1.0,0.056179775280898875,False
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6084130238192738,0.6730534382802827,1,1.0,7.0,6.0,0.6084130238192738,0.6407332310497782,1.0,3,1.0,0.06741573033707865,False
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.66536126968775,0.5964052266127379,1,1.0,10.0,9.0,0.5964052266127379,0.630883248150244,1.0,4,1.0,0.10112359550561797,False
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5829579046999541,0.6834658318996208,1,1.0,4.0,3.0,0.5829579046999541,0.6332118682997875,1.0,5,1.0,0.033707865168539325,False
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6971988304592478,0.580137979362846,1,1.0,7.0,6.0,0.580137979362846,0.6386684049110469,1.0,6,1.0,0.06741573033707865,False
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5655461711711709,0.6948425401173443,1,1.0,3.0,2.0,0.5655461711711709,0.6301943556442575,1.0,7,1.0,0.02247191011235955,False
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5628176347699373,0.703412520683917,1,1.0,6.0,5.0,0.5628176347699373,0.6331150777269272,1.0,8,1.0,0.056179775280898875,False
UDetect,Electricity,347,0.7,4,0.7777777777777775,0.7792623649384575,0,5,669,2778,176,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5294253799503253,0.7269419812915394,1,1.0,5.0,4.0,0.5294253799503253,0.6281836806209324,1.0,9,1.0,0.0449438202247191,False
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5140143898384024,0.7516443368863241,1,1.0,7.0,6.0,0.5140143898384024,0.6328293633623633,1.0,10,1.0,0.06741573033707865,False
