detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6658381441399525,0.8294187942955479,1,1.0,11.0,10.0,0.6658381441399525,0.7476284692177502,1.0,1,1.0,0.062111801242236024,True
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6503070446094011,0.841049220468659,1,1.0,3.0,2.0,0.6503070446094011,0.74567813253903,1.0,2,1.0,0.012422360248447204,True
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6382572895114009,0.8443993307903648,1,1.0,1.0,0.0,0.6382572895114009,0.7413283101508829,1.0,3,1.0,0.0,True
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7012282876227509,0.636267080650001,1,1.0,1.0,0.0,0.636267080650001,0.668747684136376,1.0,4,1.0,0.0,True
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5871335755861523,0.8541809329541562,1,1.0,28.0,27.0,0.5871335755861523,0.7206572542701543,1.0,5,1.0,0.16770186335403728,False
UDetect,SensorStream,448,0.19,394,0.3555555555555556,0.6433114728517126,0,2,5000,3596,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5783392983543748,0.868811836184493,1,1.0,2.0,1.0,0.5783392983543748,0.723575567269434,1.0,6,1.0,0.006211180124223602,True
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7117890162640709,0.5779955006572024,1,1.0,3.0,2.0,0.5779955006572024,0.6448922584606367,1.0,7,1.0,0.012422360248447204,True
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7177607173593656,0.5661557981701658,1,1.0,3.0,2.0,0.5661557981701658,0.6419582577647658,1.0,8,1.0,0.012422360248447204,True
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.718227029090754,0.5642151776716094,1,1.0,2.0,1.0,0.5642151776716094,0.6412211033811817,1.0,9,1.0,0.006211180124223602,True
UDetect,SensorStream,427,0.19,385,0.3555555555555556,0.6487865512492478,1,1,4938,3302,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.563884599686409,0.8699197091898683,1,1.0,1.0,0.0,0.563884599686409,0.7169021544381387,1.0,10,1.0,0.0,True
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7263023249059075,0.5602753100092791,1,1.0,4.0,3.0,0.5602753100092791,0.6432888174575933,1.0,11,1.0,0.018633540372670808,True
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5481472117053257,0.9149544633436171,1,1.0,29.0,28.0,0.5481472117053257,0.7315508375244714,1.0,12,1.0,0.17391304347826086,False
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7368515758115182,0.5265441325492329,1,1.0,4.0,3.0,0.5265441325492329,0.6316978541803755,1.0,13,1.0,0.018633540372670808,True
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.519460387795092,0.9186247496701537,1,1.0,162.0,161.0,0.519460387795092,0.7190425687326228,1.0,14,1.0,1.0,False
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4955091093386047,0.9469911921236854,1,1.0,161.0,160.0,0.4955091093386047,0.7212501507311451,1.0,15,1.0,0.9937888198757764,False
UDetect,SensorStream,789,0.06,3911,0.0666666666666666,0.0986354973991345,0,157,577,4500,184,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4714725315177613,0.9505946596409958,1,1.0,157.0,156.0,0.4714725315177613,0.7110335955793785,1.0,16,1.0,0.968944099378882,False
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4687311324482372,0.9573918455834051,1,1.0,107.0,106.0,0.4687311324482372,0.7130614890158211,1.0,17,1.0,0.6583850931677019,False
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46411778093384376,0.9641385111291133,1,1.0,65.0,64.0,0.46411778093384376,0.7141281460314786,1.0,18,1.0,0.39751552795031053,False
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4608578095639492,0.978213501624237,1,1.0,5.0,4.0,0.4608578095639492,0.719535655594093,1.0,19,1.0,0.024844720496894408,True
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.455475552306692,0.9784510315971722,1,1.0,5.0,4.0,0.455475552306692,0.7169632919519321,1.0,20,1.0,0.024844720496894408,True
UDetect,SensorStream,515,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3647,2986,2297,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4525722995473537,0.9789224866426135,1,1.0,15.0,14.0,0.4525722995473537,0.7157473930949836,1.0,21,1.0,0.08695652173913043,False
UDetect,SensorStream,754,0.06,93,0.0666666666666666,0.9843318791713556,0,7,3438,2453,1651,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45105116080993196,0.979323315133942,1,1.0,7.0,6.0,0.45105116080993196,0.715187237971937,1.0,22,1.0,0.037267080745341616,True
UDetect,SensorStream,951,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2589,2703,2476,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44824020566619177,0.9797074414278893,1,1.0,5.0,4.0,0.44824020566619177,0.7139738235470405,1.0,23,1.0,0.024844720496894408,True
UDetect,SensorStream,623,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3809,4746,3373,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4474345068752956,0.98133993335107,1,1.0,16.0,15.0,0.4474345068752956,0.7143872201131828,1.0,24,1.0,0.09316770186335403,False
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44015720078631176,0.981436955499812,1,1.0,5.0,4.0,0.44015720078631176,0.7107970781430619,1.0,25,1.0,0.024844720496894408,True
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.436251218323586,0.9816714262946626,1,1.0,13.0,12.0,0.436251218323586,0.7089613223091243,1.0,26,1.0,0.07453416149068323,True
UDetect,SensorStream,136,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2645,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4344062154259514,0.9818875938827147,1,1.0,3.0,2.0,0.4344062154259514,0.708146904654333,1.0,27,1.0,0.012422360248447204,True
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43246552473526073,0.9820178102703642,1,1.0,9.0,8.0,0.43246552473526073,0.7072416675028125,1.0,28,1.0,0.049689440993788817,True
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43074195906432666,0.9825162624350208,1,1.0,12.0,11.0,0.43074195906432666,0.7066291107496737,1.0,29,1.0,0.06832298136645963,True
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6601662961805504,0.6574996527040324,0,2.0,12.0,10.0,0.6574996527040324,0.6588329744422914,2.0,30,2.0,0.06832298136645963,False
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6560367574155939,0.7955109346214958,0,2.0,1.0,1.0,0.6560367574155939,0.7257738460185448,2.0,31,2.0,0.0,False
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.681960922570298,0.6301236984814877,0,2.0,1.0,1.0,0.6301236984814877,0.6560423105258928,2.0,32,2.0,0.0,False
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.612111868946298,0.8047096546680499,0,2.0,1.0,1.0,0.612111868946298,0.708410761807174,2.0,33,2.0,0.0,False
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.611301998769104,0.8336795670426808,0,2.0,3.0,1.0,0.611301998769104,0.7224907829058924,2.0,34,2.0,0.012422360248447204,False
