detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,258,0.55,41,0.7812500000000001,0.4564001451492239,0,3,1172,2004,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543893517629568,0.5536112631207358,1,1.0,3.0,2.0,0.5536112631207358,0.5540003074418463,1.0,1,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,390,0.57,59,0.8437499999999999,0.339475066814321,0,8,1223,1691,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498968424626322,0.553721984657119,1,1.0,8.0,7.0,0.5498968424626322,0.5518094135598756,1.0,2,1.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,217,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1208,2196,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5494395822166958,0.5787015665045577,1,1.0,7.0,6.0,0.5494395822166958,0.5640705743606267,1.0,3,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,291,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1198,2306,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5450633970203351,0.5871590240876616,1,1.0,3.0,2.0,0.5450633970203351,0.5661112105539984,1.0,4,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5419282331483294,0.5983580124069829,1,1.0,5.0,4.0,0.5419282331483294,0.5701431227776561,1.0,5,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1840,0.54,41,0.7500000000000001,0.4564001451492239,0,4,887,1584,137,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5705211000474161,0.5413456963333115,1,1.0,4.0,3.0,0.5413456963333115,0.5559333981903638,1.0,6,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5403270018760454,0.6124100212465752,1,1.0,3.0,2.0,0.5403270018760454,0.5763685115613103,1.0,7,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5379905405260272,0.6162643986202545,1,1.0,8.0,7.0,0.5379905405260272,0.5771274695731409,1.0,8,1.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.533994628833146,0.6285308130376592,1,1.0,5.0,4.0,0.533994628833146,0.5812627209354027,1.0,9,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5964962530782969,0.5295110389158296,1,1.0,15.0,14.0,0.5295110389158296,0.5630036459970633,1.0,10,1.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5239733270833755,0.6369789659867324,1,1.0,3.0,2.0,0.5239733270833755,0.580476146535054,1.0,11,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,402,0.5,30,0.625,0.5559532273763538,0,2,1133,2909,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5219521647727396,0.6391015412199553,1,1.0,2.0,1.0,0.5219521647727396,0.5805268529963474,1.0,12,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.514587223986347,0.6393731579190808,1,1.0,6.0,5.0,0.514587223986347,0.5769801909527139,1.0,13,1.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5099558441444413,0.6574769341202781,1,1.0,4.0,3.0,0.5099558441444413,0.5837163891323597,1.0,14,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5063138824059877,0.6642216687321791,1,1.0,2.0,1.0,0.5063138824059877,0.5852677755690834,1.0,15,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,171,0.5,30,0.625,0.5559532273763538,0,2,877,2200,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4927774018037179,0.6664060675647367,1,1.0,2.0,1.0,0.4927774018037179,0.5795917346842273,1.0,16,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,75,0.46,23,0.5000000000000001,0.6398532330483209,0,5,2574,2483,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4882524126997811,0.6848727680821972,1,1.0,5.0,4.0,0.4882524126997811,0.5865625903909891,1.0,17,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1504,0.59,59,0.90625,0.339475066814321,0,2,1013,1151,24,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6231233789610978,0.48580629337423753,1,1.0,2.0,1.0,0.48580629337423753,0.5544648361676676,1.0,18,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6240093618339243,0.4620088495199208,1,1.0,4.0,3.0,0.4620088495199208,0.5430091056769225,1.0,19,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,246,0.44,28,0.4375,0.5778159747322742,0,12,1354,3700,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4513900168110693,0.706009379989833,1,1.0,12.0,11.0,0.4513900168110693,0.5786996984004511,1.0,20,1.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,119,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2251,2380,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44987116921546705,0.7191839031548156,1,1.0,4.0,3.0,0.44987116921546705,0.5845275361851413,1.0,21,1.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6339055288796112,0.4448054247612688,1,1.0,2.0,1.0,0.4448054247612688,0.5393554768204399,1.0,22,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,196,0.46,25,0.5000000000000001,0.61361365546119,0,7,1270,4070,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42769070625649525,0.7237714734547227,1,1.0,7.0,6.0,0.42769070625649525,0.575731089855609,1.0,23,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40545129539427754,0.7548343059884868,1,1.0,2.0,1.0,0.40545129539427754,0.5801428006913821,1.0,24,1.0,0.024390243902439025,True
