detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7334459052651189,0.7408758563546403,1,1.0,8.0,7.0,0.7334459052651189,0.7371608808098795,1.0,1,1.0,0.08139534883720931,False
D3,Electricity,399,0.7,8,0.6521739130434779,0.7696340971734783,0,10,1487,1549,0.754,0.096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7286822884165121,0.7425121041809079,1,1.0,10.0,9.0,0.7286822884165121,0.73559719629871,1.0,2,1.0,0.10465116279069768,False
D3,Electricity,2192,0.69,8,0.6086956521739126,0.7696340971734783,0,11,1412,1641,0.644,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7256884803251483,0.7428023903696996,1,1.0,11.0,10.0,0.7256884803251483,0.7342454353474239,1.0,3,1.0,0.11627906976744186,False
D3,Electricity,91,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4279,1881,0.999,0.28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.733656256095706,0.7247480980163596,1,1.0,8.0,7.0,0.7247480980163596,0.7292021770560329,1.0,4,1.0,0.08139534883720931,False
D3,Electricity,1082,0.71,5,0.6956521739130432,0.8546552976983963,0,6,450,723,0.416,0.392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7375631260230122,0.720921044233606,1,1.0,6.0,5.0,0.720921044233606,0.7292420851283091,1.0,5,1.0,0.05813953488372093,False
D3,Electricity,2757,0.7,8,0.6521739130434779,0.7696340971734783,0,10,1289,1286,0.861,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7391403251099122,0.720256299711204,1,1.0,10.0,9.0,0.720256299711204,0.729698312410558,1.0,6,1.0,0.10465116279069768,False
D3,Electricity,1258,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3484,1976,0.126,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7199173036413505,0.7448409482198137,1,1.0,7.0,6.0,0.7199173036413505,0.7323791259305821,1.0,7,1.0,0.06976744186046512,False
D3,Electricity,1330,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2971,1469,0.484,0.208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7193528379647892,0.7466713844404015,1,1.0,6.0,5.0,0.7193528379647892,0.7330121112025954,1.0,8,1.0,0.05813953488372093,False
D3,Electricity,393,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3821,1762,0.435,0.132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7413672805748196,0.7162642327286176,1,1.0,9.0,8.0,0.7162642327286176,0.7288157566517186,1.0,9,1.0,0.09302325581395349,False
D3,Electricity,2102,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2919,1632,0.435,0.013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7148573308180457,0.7494956212302207,1,1.0,9.0,8.0,0.7148573308180457,0.7321764760241332,1.0,10,1.0,0.09302325581395349,False
