detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,608,0.3,499,0.5192307692307693,0.6314151135928492,1,1,2293,342,0.986,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6888056929448454,0.6823922001131542,1,1.0,1.0,0.0,0.6823922001131542,0.6855989465289998,1.0,1,1.0,0.0,True
D3,SensorStream,1521,0.21,810,0.3461538461538461,0.5028206715835329,0,53,3080,369,0.188,0.695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.696222472417742,0.6796244138836451,1,1.0,53.0,52.0,0.6796244138836451,0.6879234431506935,1.0,2,1.0,0.3023255813953488,False
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6772384744650033,0.7077346685320959,1,1.0,6.0,5.0,0.6772384744650033,0.6924865714985495,1.0,3,1.0,0.029069767441860465,True
D3,SensorStream,1806,0.35,500,0.6153846153846153,0.6308838890527251,1,1,484,385,0.3,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.676948910137433,0.71273730694249,1,1.0,1.0,0.0,0.676948910137433,0.6948431085399616,1.0,4,1.0,0.0,True
D3,SensorStream,1432,0.3,720,0.5192307692307693,0.5340955884872765,0,20,4633,1359,0.256,0.464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6716161248373845,0.7601489980817754,1,1.0,20.0,19.0,0.6716161248373845,0.71588256145958,1.0,5,1.0,0.11046511627906977,False
D3,SensorStream,1392,0.32,601,0.5576923076923077,0.5820550748067921,0,9,3453,994,0.728,0.398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6535719449605092,0.7653497833652678,1,1.0,9.0,8.0,0.6535719449605092,0.7094608641628886,1.0,6,1.0,0.046511627906976744,True
D3,SensorStream,95,0.31,543,0.5384615384615385,0.6089906751137155,0,4,5000,1250,0.999,0.488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.653137267999961,0.7956978284339161,1,1.0,4.0,3.0,0.653137267999961,0.7244175482169386,1.0,7,1.0,0.01744186046511628,True
D3,SensorStream,666,0.28,481,0.4807692307692307,0.6411632528725326,0,4,4695,1663,0.379,0.279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6516830086767506,0.8008459914363015,1,1.0,4.0,3.0,0.6516830086767506,0.726264500056526,1.0,8,1.0,0.01744186046511628,True
D3,SensorStream,390,0.29,535,0.5,0.6129296774384577,0,6,4343,1474,0.82,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6483392786735678,0.8035682869569757,1,1.0,6.0,5.0,0.6483392786735678,0.7259537828152718,1.0,9,1.0,0.029069767441860465,True
D3,SensorStream,1119,0.34,563,0.5961538461538463,0.5993911561313301,0,3,2364,299,0.713,0.157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6994894057069713,0.6474478355012925,1,1.0,3.0,2.0,0.6474478355012925,0.6734686206041318,1.0,10,1.0,0.011627906976744186,True
