detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6666027221537554,0.6651393594008723,1,1.0,29.0,28.0,0.6651393594008723,0.6658710407773138,1.0,1,1.0,0.13023255813953488,False
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6627063954893766,0.665841527439074,1,1.0,1.0,0.0,0.6627063954893766,0.6642739614642252,1.0,2,1.0,0.0,True
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6612080338068076,0.6764081804138843,1,1.0,21.0,20.0,0.6612080338068076,0.668808107110346,1.0,3,1.0,0.09302325581395349,False
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6706373007458901,0.6600998443951489,1,1.0,12.0,11.0,0.6600998443951489,0.6653685725705195,1.0,4,1.0,0.05116279069767442,True
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.67560829176281,0.6559005574962985,1,1.0,9.0,8.0,0.6559005574962985,0.6657544246295543,1.0,5,1.0,0.037209302325581395,True
D3,PokerHand,1815,0.92,236,0.9859154929577464,0.6150785129405411,0,11,601,641,0.289,0.351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6760249969794938,0.6491667612441705,1,1.0,11.0,10.0,0.6491667612441705,0.6625958791118322,1.0,6,1.0,0.046511627906976744,True
D3,PokerHand,307,0.91,232,0.9718309859154928,0.6182996429076296,0,38,1116,1176,0.395,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6455192955559533,0.6864716746942601,1,1.0,38.0,37.0,0.6455192955559533,0.6659954851251066,1.0,7,1.0,0.17209302325581396,False
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6446838641072973,0.6979408226544266,1,1.0,55.0,54.0,0.6446838641072973,0.6713123433808619,1.0,8,1.0,0.25116279069767444,False
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6801797428617545,0.6416040634450796,1,1.0,6.0,5.0,0.6416040634450796,0.6608919031534171,1.0,9,1.0,0.023255813953488372,True
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6970503763045854,0.6335447788199624,1,1.0,50.0,49.0,0.6335447788199624,0.6652975775622739,1.0,10,1.0,0.22790697674418606,False
D3,PokerHand,1356,0.87,99,0.9154929577464788,0.7783690610419745,0,6,2342,806,0.478,0.139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6300416504854907,0.6988526969467167,1,1.0,6.0,5.0,0.6300416504854907,0.6644471737161037,1.0,11,1.0,0.023255813953488372,True
D3,PokerHand,1637,0.9,145,0.9577464788732394,0.7067549546988527,0,14,894,1169,0.44,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6298213622853428,0.7157489626414562,1,1.0,14.0,13.0,0.6298213622853428,0.6727851624633995,1.0,12,1.0,0.06046511627906977,False
D3,PokerHand,691,0.89,210,0.943661971830986,0.6370682109407946,0,66,2983,1393,0.639,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6140695171167245,0.720925668532378,1,1.0,66.0,65.0,0.6140695171167245,0.6674975928245512,1.0,13,1.0,0.3023255813953488,False
D3,PokerHand,1835,0.92,316,0.9859154929577464,0.5600405682548963,0,49,665,511,0.68,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7018128909001142,0.6129135297095785,1,1.0,49.0,48.0,0.6129135297095785,0.6573632103048463,1.0,14,1.0,0.22325581395348837,False
D3,PokerHand,562,0.9,175,0.9577464788732394,0.6713908754941276,0,29,1111,1573,0.674,0.218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6125867143245654,0.7212816221306825,1,1.0,29.0,28.0,0.6125867143245654,0.666934168227624,1.0,15,1.0,0.13023255813953488,False
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6091438751854354,0.7228031267075565,1,1.0,6.0,5.0,0.6091438751854354,0.665973500946496,1.0,16,1.0,0.023255813953488372,True
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6086365313556806,0.7286571644852458,1,1.0,48.0,47.0,0.6086365313556806,0.6686468479204632,1.0,17,1.0,0.2186046511627907,False
D3,PokerHand,1691,0.82,76,0.8450704225352111,0.8278288969519159,0,12,2291,1191,0.172,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6003376965123554,0.730676241650628,1,1.0,12.0,11.0,0.6003376965123554,0.6655069690814917,1.0,18,1.0,0.05116279069767442,True
D3,PokerHand,1960,0.92,365,0.9859154929577464,0.5328412655000481,0,71,562,367,0.182,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7141993189145792,0.5995315984493415,1,1.0,71.0,70.0,0.5995315984493415,0.6568654586819603,1.0,19,1.0,0.32558139534883723,False
