index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.6,712,0.7125,0.8671752976430045,0,17,4368,250,0.651,0.717,str('kl'),0.035,FALSE
1,0.58,691,0.6875,0.8758032078238642,0,141,549,2494,0.947,0.757,str('intersection'),0.062,FALSE
2,0.58,4743,0.6875,0.3202286925001805,0,520,3362,3057,0.338,0.184,str('kl'),0.032,TRUE
3,0.58,774,0.6875,0.8431111448507427,0,178,2695,1771,0.182,0.035,str('kl'),0.054,FALSE
4,0.58,923,0.6875,0.7923606463194347,0,221,1132,3623,0.541,0.9,str('intersection'),0.085,TRUE
5,0.58,464,0.6875,0.9905367704403449,0,7,1455,817,0.48,0.496,str('intersection'),0.071,FALSE
6,0.58,501,0.6875,0.9684405687258324,0,36,4386,2154,0.382,0.989,str('intersection'),0.026,FALSE
7,0.58,521,0.6875,0.9571655941155429,0,46,685,575,0.211,0.543,str('kl'),0.099,FALSE
8,0.58,1114,0.6875,0.7381328986412714,0,266,2873,4972,0.567,0.399,str('intersection'),0.041,TRUE
9,0.6,538,0.7125,0.9479164614825444,0,7,3573,1102,0.913,0.26,str('intersection'),0.018,FALSE
10,0.58,6281,0.6875,0.2391868364763099,0,542,136,4288,0.301,0.674,str('kl'),0.076,TRUE
11,0.58,815,0.6875,0.8282332959830417,0,194,2293,1471,0.74,0.204,str('kl'),0.08,FALSE
12,0.58,647,0.6875,0.8947630333394079,0,118,3856,3293,0.1,0.855,str('intersection'),0.048,TRUE
13,0.58,756,0.6875,0.8498932423110768,0,168,3817,941,0.369,0.593,str('kl'),0.039,FALSE
14,0.58,2508,0.6875,0.5040675360517339,0,449,2254,4140,0.978,0.473,str('intersection'),0.097,TRUE
15,0.03,6607,0.0,0.22458566822405268,0,702,3887,4198,0.467,0.916,str('kl'),0.065,FALSE
16,0.58,493,0.6875,0.9730768554815978,0,29,18,1315,0.041,0.881,str('intersection'),0.056,FALSE
17,0.58,478,0.6875,0.9819758948536186,0,18,2421,3208,0.433,0.615,str('intersection'),0.02,FALSE
18,0.57,744,0.6749999999999999,0.8545048340757189,0,164,164,1036,0.618,0.021,str('intersection'),0.046,TRUE
19,0.58,2056,0.6875,0.5613943117516133,0,411,3602,4203,0.23,0.921,str('kl'),0.082,FALSE
20,0.58,753,0.6875,0.8510392503446433,0,166,3077,353,0.26,0.798,str('kl'),0.06,TRUE
21,0.58,599,0.6875,0.9169741932884209,0,92,890,4731,0.9,0.136,str('intersection'),0.024,FALSE
22,0.58,600,0.6875,0.9164935892741115,0,93,1838,1932,0.087,0.726,str('intersection'),0.043,TRUE
23,0.58,1086,0.6875,0.7454728710316771,0,260,4650,2524,0.699,0.332,str('kl'),0.097,FALSE
24,0.58,543,0.6875,0.9452515981913607,0,58,4785,726,0.053,0.225,str('intersection'),0.088,TRUE
25,0.58,1845,0.6875,0.5926290470607143,0,390,1347,3884,0.662,0.841,str('kl'),0.051,FALSE
26,0.58,6806,0.6875,0.21602269552826991,0,546,1084,1681,0.349,0.313,str('kl'),0.015,TRUE
27,0.58,792,0.6875,0.8364847726539002,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,FALSE
28,0.58,949,0.6875,0.7843519480732934,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,TRUE
29,0.58,1255,0.6875,0.7037667702316506,0,304,364,2830,0.133,0.408,str('kl'),0.038,FALSE
30,0.58,495,0.6875,0.9719107826067883,0,30,4084,4450,0.459,0.118,str('intersection'),0.066,FALSE
31,0.03,3596,0.0,0.40010827570851193,0,600,4671,1018,0.711,0.189,str('kl'),0.03,FALSE
32,0.58,1535,0.6875,0.6456856132046702,0,354,2912,1998,0.836,0.16,str('kl'),0.047,FALSE
33,0.58,785,0.6875,0.8390436475645807,0,183,724,2616,0.449,0.773,str('intersection'),0.079,TRUE
34,0.58,559,0.6875,0.9368857184096555,0,68,1690,414,0.509,0.37,str('intersection'),0.075,FALSE
35,0.58,4724,0.6875,0.3213868839867775,0,517,4503,4824,0.151,0.688,str('kl'),0.017,TRUE
36,0.58,694,0.6875,0.8745547445479137,0,143,4932,1619,0.598,0.863,str('intersection'),0.03,FALSE
37,0.58,3486,0.6875,0.4090718112037032,0,487,1494,3459,0.242,0.203,str('kl'),0.061,TRUE
38,0.58,547,0.6875,0.9431372836514871,0,61,1249,661,0.801,0.669,str('kl'),0.093,FALSE
39,0.58,1153,0.6875,0.7282108080927254,0,277,2812,3792,0.413,0.273,str('intersection'),0.033,TRUE
40,0.58,1185,0.6875,0.7203169103399769,0,287,2063,2342,0.27,0.08,str('kl'),0.084,FALSE
41,0.58,1603,0.6875,0.6331836714301351,0,362,4251,2893,0.882,0.978,str('intersection'),0.053,TRUE
42,0.58,1932,0.6875,0.5793382995913627,0,396,4201,2413,0.199,0.325,str('kl'),0.067,TRUE
43,0.58,572,0.6875,0.9302625956753939,0,78,2014,2983,0.587,0.741,str('intersection'),0.014,FALSE
44,0.59,791,0.7,0.8368489400762229,0,31,403,165,0.402,0.147,str('intersection'),0.05,TRUE
45,0.58,5253,0.6875,0.29075975660104025,0,528,3215,4604,0.758,0.795,str('kl'),0.087,FALSE
46,0.58,4516,0.6875,0.33437963194700226,0,513,2529,888,0.73,0.922,str('kl'),0.064,TRUE
47,0.59,504,0.7,0.9667209848268349,0,11,967,4038,0.118,0.012,str('intersection'),0.027,FALSE
48,0.58,1510,0.6875,0.6504215685750102,0,349,1308,1846,0.931,0.603,str('intersection'),0.036,TRUE
49,0.58,1705,0.6875,0.6153910472555297,0,373,4745,3705,0.291,0.456,str('kl'),0.089,FALSE
50,0.59,1175,0.7,0.722760639114252,0,39,4532,500,0.959,0.102,str('intersection'),0.081,TRUE
51,0.58,2714,0.6875,0.48129456924781167,0,462,1720,4890,0.317,0.965,str('kl'),0.045,FALSE
52,0.58,469,0.6875,0.9874500817240001,0,11,3038,2682,0.022,0.505,str('intersection'),0.073,FALSE
53,0.58,864,0.6875,0.8114033889458414,0,208,3719,1556,0.491,0.652,str('intersection'),0.095,TRUE
54,0.58,2670,0.6875,0.48601005340438885,0,458,282,3366,0.849,0.283,str('kl'),0.041,FALSE
55,0.58,2095,0.6875,0.5559737319331035,0,415,2460,1183,0.165,0.814,str('kl'),0.022,TRUE
56,0.59,503,0.7,0.9672930417909384,0,10,4022,4362,0.551,0.244,str('intersection'),0.058,FALSE
57,0.58,458,0.6875,0.9942849094062,0,3,4036,445,0.136,0.953,str('intersection'),0.091,FALSE
58,0.58,1154,0.6875,0.7279608274414119,0,278,258,1987,0.465,0.509,str('kl'),0.029,FALSE
59,0.58,1398,0.6875,0.6726480090155764,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,TRUE
60,0.58,475,0.6875,0.9837891111461514,0,15,2985,1264,0.667,0.294,str('intersection'),0.088,FALSE
61,0.58,1547,0.6875,0.6434396668979092,0,356,797,3194,0.056,0.647,str('kl'),0.052,TRUE
62,0.58,4504,0.6875,0.335147362775879,0,512,1783,1011,0.994,0.24,str('kl'),0.015,FALSE
63,0.58,726,0.6875,0.8615634027476531,0,154,4596,4071,0.353,0.826,str('intersection'),0.069,TRUE
64,0.58,1970,0.6875,0.5737198329756648,0,401,4722,2272,0.897,0.745,str('kl'),0.06,FALSE
65,0.59,680,0.7,0.8804276754252658,0,27,1284,2962,0.254,0.313,str('intersection'),0.023,TRUE
66,0.58,501,0.6875,0.9684405687258324,0,36,981,145,0.693,0.783,str('intersection'),0.043,FALSE
67,0.58,2217,0.6875,0.5396460020095992,0,426,2544,4464,0.084,0.15,str('kl'),0.096,TRUE
68,0.6,553,0.7125,0.9399945740789583,0,8,3279,672,0.429,0.008,str('kl'),0.074,FALSE
69,0.58,1829,0.6875,0.5951413819152995,0,388,466,3780,0.786,0.933,str('intersection'),0.021,TRUE
70,0.59,460,0.7,0.9930301133256147,1,1,1960,1589,0.227,0.468,str('intersection'),0.046,FALSE
71,0.61,683,0.725,0.8791590903325994,0,7,4274,1836,0.307,0.191,str('intersection'),0.018,TRUE
72,0.58,4186,0.6875,0.3562740587193203,0,500,2087,3717,0.916,0.867,str('kl'),0.077,FALSE
73,0.58,664,0.6875,0.8872892799061073,0,129,496,918,0.103,0.277,str('kl'),0.079,TRUE
74,0.58,563,0.6875,0.9348315983937039,0,71,3308,4007,0.746,0.657,str('intersection'),0.049,FALSE
75,0.58,929,0.6875,0.7904926615204468,0,223,2749,235,0.773,0.562,str('intersection'),0.026,TRUE
76,0.58,2233,0.6875,0.5375715805437042,0,427,1187,4535,0.386,0.38,str('kl'),0.057,FALSE
77,0.58,8641,0.6875,0.14713828255354477,0,561,1548,2363,0.571,0.974,str('kl'),0.099,TRUE
78,0.58,480,0.6875,0.9807733820976292,0,20,4985,3033,0.214,0.092,str('intersection'),0.04,FALSE
79,0.58,3263,0.6875,0.42814507814324565,0,481,4489,1233,0.535,0.477,str('kl'),0.054,TRUE
80,0.58,522,0.6875,0.9566132443892427,0,47,1676,4313,0.18,0.581,str('intersection'),0.086,FALSE
81,0.58,1640,0.6875,0.626602000786522,0,366,748,1486,0.864,0.049,str('intersection'),0.071,TRUE
82,0.58,3110,0.6875,0.44200066573189767,0,476,2935,3435,0.475,0.885,str('kl'),0.013,FALSE
83,0.58,1157,0.6875,0.7272121820309525,0,280,3509,2053,0.006,0.77,str('kl'),0.035,TRUE
84,0.58,679,0.6875,0.8808517793133379,0,135,72,2713,0.647,0.172,str('intersection'),0.093,FALSE
85,0.58,626,0.6875,0.9042708037809937,0,107,2192,511,0.333,0.7,str('intersection'),0.063,TRUE
86,0.58,6169,0.6875,0.24437867197815333,0,540,3754,4879,0.944,0.366,str('kl'),0.031,FALSE
87,0.61,1032,0.725,0.7601784507852037,0,8,3871,1905,0.714,0.065,str('intersection'),0.011,TRUE
88,0.58,1129,0.6875,0.7342762357636718,0,272,2309,2553,0.071,0.993,str('kl'),0.069,FALSE
89,0.58,2459,0.6875,0.5097596221702996,0,445,111,361,0.884,0.402,str('kl'),0.084,TRUE
90,0.58,504,0.6875,0.9667209848268349,0,38,3548,4722,0.276,0.531,str('intersection'),0.053,FALSE
91,0.58,766,0.6875,0.8461057516812149,0,172,2818,1084,0.245,0.685,str('intersection'),0.03,TRUE
92,0.58,2170,0.6875,0.5458272928686381,0,422,631,4156,0.602,0.256,str('kl'),0.062,FALSE
93,0.58,1844,0.6875,0.5927854288818788,0,389,1637,1338,0.417,0.851,str('kl'),0.092,TRUE
94,0.58,545,0.6875,0.944192504731618,0,60,4449,3275,0.805,0.216,str('intersection'),0.034,FALSE
95,0.6,1037,0.7125,0.7587849056155451,0,20,4868,71,0.444,0.354,str('kl'),0.047,TRUE
96,0.58,648,0.6875,0.8943180021889295,0,119,1430,4383,0.833,0.705,str('intersection'),0.078,FALSE
97,0.59,863,0.7,0.8117372266278287,0,34,1148,2200,0.149,0.173,str('intersection'),0.076,TRUE
98,0.58,2256,0.6875,0.5346154821942264,0,431,2710,2877,0.504,0.761,str('kl'),0.016,FALSE
99,0.59,1361,0.7,0.6803835665053676,0,41,613,3561,0.364,0.046,str('intersection'),0.098,FALSE
100,0.58,1901,0.6875,0.5840042066752069,0,393,2126,754,0.678,0.574,str('intersection'),0.055,TRUE
101,0.58,2455,0.6875,0.510229276698515,0,444,4313,3855,0.037,0.492,str('kl'),0.025,FALSE
102,0.58,525,0.6875,0.9549625097998455,0,49,4109,825,0.851,0.829,str('intersection'),0.095,FALSE
103,0.58,1397,0.6875,0.6728543748762807,0,330,349,1744,0.556,0.633,str('kl'),0.022,FALSE
104,0.58,647,0.6875,0.8947630333394079,0,118,3161,3651,0.167,0.301,str('intersection'),0.059,TRUE
105,0.58,463,0.6875,0.9911580896122828,0,6,2583,2427,0.322,0.42,str('intersection'),0.081,FALSE
106,0.59,832,0.7,0.8222825151810442,0,33,1402,298,0.025,0.114,str('kl'),0.019,FALSE
107,0.58,1156,0.6875,0.727461514784169,0,279,4839,4629,0.636,0.952,str('intersection'),0.072,TRUE
108,0.58,694,0.6875,0.8745547445479137,0,143,4635,1423,0.116,0.619,str('kl'),0.064,FALSE
109,0.58,1276,0.6875,0.6989813028931671,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,TRUE
110,0.58,464,0.6875,0.9905367704403449,0,7,914,1169,0.286,0.909,str('intersection'),0.036,FALSE
111,0.58,659,0.6875,0.8894674234065191,0,127,3656,603,0.583,0.132,str('kl'),0.067,FALSE
112,0.58,794,0.6875,0.8357578134687813,0,186,218,4944,0.195,0.81,str('intersection'),0.013,TRUE
113,0.58,487,0.6875,0.9766036119215393,0,25,2357,2146,0.755,0.344,str('intersection'),0.05,FALSE
114,0.58,6329,0.6875,0.23699004075895902,0,544,3919,2775,0.397,0.722,str('kl'),0.086,TRUE
115,0.61,467,0.725,0.9886807984884062,1,1,3933,635,0.577,0.306,str('intersection'),0.025,FALSE
116,0.58,4819,0.6875,0.3156418538064685,0,521,2370,3822,0.216,0.628,str('kl'),0.056,TRUE
117,0.58,730,0.6875,0.8599798451730206,0,157,213,1631,0.779,0.22,str('kl'),0.098,FALSE
118,0.58,784,0.6875,0.839411060273526,0,182,3650,3453,0.388,0.838,str('intersection'),0.039,TRUE
119,0.58,510,0.6875,0.9633122525554124,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,FALSE
120,0.59,507,0.7,0.9650115860846988,0,12,1811,108,0.313,0.528,str('kl'),0.078,FALSE
121,0.58,1823,0.6875,0.5960891747011222,0,386,4624,4505,0.917,0.413,str('intersection'),0.047,TRUE
122,0.59,1138,0.7,0.7319867360571001,0,38,4811,1301,0.331,0.02,str('kl'),0.033,FALSE
123,0.58,2026,0.6875,0.565634387682877,0,408,1374,3152,0.938,0.914,str('intersection'),0.093,TRUE
124,0.58,532,0.6875,0.9511471218287982,0,52,1051,970,0.004,0.448,str('intersection'),0.061,FALSE
125,0.58,889,0.6875,0.8031805351737855,0,212,3128,403,0.862,0.733,str('kl'),0.053,FALSE
126,0.58,1215,0.6875,0.713107476909441,0,295,316,4830,0.469,0.333,str('intersection'),0.083,TRUE
127,0.58,534,0.6875,0.950066211786623,0,53,1947,2024,0.533,0.803,str('intersection'),0.07,FALSE
128,0.58,6705,0.6875,0.22033697212881687,0,545,4135,2586,0.174,0.139,str('kl'),0.01,TRUE
129,0.58,2183,0.6875,0.5441042868918217,0,423,4320,2095,0.996,0.542,str('intersection'),0.087,TRUE
130,0.58,1421,0.6875,0.667941870840141,0,335,2132,2677,0.359,0.392,str('kl'),0.049,FALSE
131,0.57,9098,0.6749999999999999,0.1322664498232382,0,565,599,474,0.669,0.986,str('kl'),0.014,TRUE
132,0.58,632,0.6875,0.9015221863966763,0,110,3412,4920,0.062,0.072,str('intersection'),0.067,FALSE
133,0.58,960,0.6875,0.7810294319607914,0,233,2721,1197,0.467,0.211,str('intersection'),0.089,TRUE
134,0.58,6018,0.6875,0.25152958325236385,0,538,1158,4354,0.826,0.856,str('kl'),0.037,FALSE
135,0.58,1592,0.6875,0.6351696843238973,0,360,1421,1528,0.138,0.265,str('kl'),0.027,TRUE
136,0.58,492,0.6875,0.9736616634707562,0,28,4859,3399,0.531,0.677,str('intersection'),0.065,FALSE
137,0.58,781,0.6875,0.8405161132275766,0,181,4419,193,0.221,0.75,str('kl'),0.073,TRUE
138,0.58,839,0.6875,0.8198674162013364,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,FALSE
139,0.58,1233,0.6875,0.7088667086959725,0,298,659,2399,0.423,0.712,str('intersection'),0.045,TRUE
