index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4974,1831,0.579,0.493,str('intersection'),0.082,TRUE
1,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3539,3741,0.529,0.171,str('intersection'),0.048,FALSE
2,0.52,22,0.35000000000000003,0.8326194836240839,0,13,70,373,0.398,0.874,str('kl'),0.062,TRUE
3,0.52,27,0.35000000000000003,0.7879807664268914,0,18,891,3024,0.249,0.845,str('kl'),0.083,FALSE
4,0.52,21,0.35000000000000003,0.842706752650453,0,12,3033,1061,0.863,0.076,str('intersection'),0.029,TRUE
5,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4302,4676,0.354,0.58,str('intersection'),0.033,FALSE
6,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2083,1328,0.722,0.372,str('kl'),0.075,TRUE
7,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2311,3205,0.256,0.063,str('intersection'),0.058,FALSE
8,0.52,21,0.35000000000000003,0.842706752650453,0,12,3768,170,0.64,0.766,str('kl'),0.05,TRUE
9,0.52,36,0.35000000000000003,0.7247333964833559,0,27,2654,4097,0.144,0.265,str('kl'),0.012,FALSE
10,0.52,18,0.35000000000000003,0.8759749201841323,0,9,963,2446,0.774,0.533,str('intersection'),0.1,TRUE
11,0.52,13,0.35000000000000003,0.9452740137764383,0,4,612,4785,0.611,0.69,str('intersection'),0.067,FALSE
12,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3320,1730,0.496,0.482,str('kl'),0.042,TRUE
13,0.52,39,0.35000000000000003,0.707041881073539,0,30,4668,2528,0.974,0.987,str('kl'),0.026,FALSE
14,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1726,896,0.107,0.216,str('intersection'),0.085,TRUE
15,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4778,2946,0.588,0.036,str('intersection'),0.037,TRUE
16,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4863,1265,0.692,0.181,str('kl'),0.07,TRUE
17,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2717,3004,0.145,0.782,str('kl'),0.079,FALSE
18,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2169,916,0.776,0.284,str('intersection'),0.03,TRUE
19,0.52,38,0.35000000000000003,0.7127871547258162,0,29,2191,3766,0.225,0.204,str('kl'),0.019,FALSE
20,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2895,2342,0.852,0.705,str('intersection'),0.091,TRUE
21,0.52,19,0.35000000000000003,0.864335128423086,0,10,4529,3413,0.307,0.323,str('intersection'),0.059,FALSE
22,0.52,17,0.35000000000000003,0.8882441885982345,0,8,75,504,0.679,0.821,str('kl'),0.05,TRUE
23,0.52,38,0.35000000000000003,0.7127871547258162,0,29,773,2738,0.946,0.899,str('kl'),0.027,FALSE
