index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.06,2804,0.1764705882352941,0.7594110732021129,0,476,4707,941,0.939,0.404,str('intersection'),0.072,TRUE
1,0.06,6430,0.1764705882352941,0.3740245462400563,0,797,1974,2669,0.078,0.868,str('kl'),0.031,FALSE
2,0.06,3072,0.1764705882352941,0.7170274600076627,0,547,1568,219,0.332,0.981,str('kl'),0.052,TRUE
3,0.07,1843,0.23529411764705885,0.9542423854643849,0,12,3862,3509,0.717,0.261,str('intersection'),0.099,FALSE
4,0.06,4361,0.1764705882352941,0.5543331287801125,0,680,1801,2324,0.539,0.305,str('kl'),0.076,FALSE
5,0.04,2140,0.05882352941176471,0.8848797252376003,0,229,2828,897,0.394,0.114,str('intersection'),0.037,FALSE
6,0.05,3162,0.11764705882352942,0.7036196416655505,0,561,280,631,0.167,0.34,str('intersection'),0.025,TRUE
7,0.06,10839,0.1764705882352941,0.1315165703475727,0,1008,567,3967,0.846,0.195,str('kl'),0.02,FALSE
8,0.05,5150,0.11764705882352942,0.47710955993049087,0,735,1736,1477,0.476,0.206,str('kl'),0.031,FALSE
9,0.06,4001,0.1764705882352941,0.5943412759212923,0,651,4052,3962,0.859,0.965,str('intersection'),0.094,TRUE
10,0.05,1995,0.11764705882352942,0.9174522913095581,0,167,4086,125,0.421,0.647,str('kl'),0.084,FALSE
11,0.06,2760,0.1764705882352941,0.7667546912325318,0,460,1378,2639,0.804,0.399,str('intersection'),0.011,TRUE
12,0.06,1865,0.1764705882352941,0.9487337324168074,0,115,153,2216,0.085,0.881,str('intersection'),0.039,FALSE
13,0.06,5124,0.1764705882352941,0.4794599597079835,0,734,3248,1841,0.932,0.062,str('kl'),0.096,FALSE
14,0.06,2204,0.1764705882352941,0.8711988712774296,0,255,976,4364,0.295,0.796,str('intersection'),0.024,TRUE
15,0.04,2407,0.05882352941176471,0.830293087435947,0,336,2201,803,0.562,0.297,str('intersection'),0.052,FALSE
16,0.04,4500,0.05882352941176471,0.5397630728263816,0,694,232,25,0.509,0.906,str('intersection'),0.045,TRUE
17,0.06,3313,0.1764705882352941,0.6819589007466127,0,578,3943,4032,0.412,0.968,str('intersection'),0.03,TRUE
18,0.04,2604,0.05882352941176471,0.7937686283765791,0,396,2590,281,0.894,0.24,str('intersection'),0.043,FALSE
19,0.06,2151,0.1764705882352941,0.8824994657476873,0,234,438,2462,0.459,0.765,str('intersection'),0.097,FALSE
20,0.05,3677,0.11764705882352942,0.633554558373602,0,620,4040,133,0.104,0.69,str('kl'),0.016,FALSE
21,0.06,3048,0.1764705882352941,0.7206692231779697,0,542,1781,3716,0.975,0.038,str('intersection'),0.065,TRUE
22,0.04,2030,0.05882352941176471,0.9093782882668927,0,178,2157,1203,0.745,0.175,str('intersection'),0.086,FALSE
23,0.06,8020,0.1764705882352941,0.27140684991748887,0,892,4915,2599,0.366,0.583,str('kl'),0.042,TRUE
24,0.06,6412,0.1764705882352941,0.3753264055426384,0,796,3572,1353,0.819,0.375,str('kl'),0.027,FALSE
25,0.06,2195,0.1764705882352941,0.8730985637614898,0,251,688,4956,0.199,0.898,str('intersection'),0.076,TRUE
26,0.05,2402,0.11764705882352942,0.8312585298223636,0,334,947,448,0.752,0.504,str('kl'),0.059,FALSE
27,0.06,2170,0.1764705882352941,0.8784166223717154,0,243,3234,3407,0.141,0.223,str('intersection'),0.012,TRUE
28,0.06,1718,0.1764705882352941,0.986845870195237,0,21,4547,2156,0.686,0.945,str('intersection'),0.048,FALSE
29,0.06,3199,0.1764705882352941,0.6982178696080911,0,564,1415,1670,0.047,0.431,str('kl'),0.07,FALSE
30,0.06,2063,0.1764705882352941,0.9018920957138862,0,191,2675,2258,0.235,0.532,str('intersection'),0.061,TRUE
31,0.06,1705,0.1764705882352941,0.9903718223940047,0,13,3706,4692,0.488,0.678,str('intersection'),0.087,FALSE
32,0.06,2704,0.1764705882352941,0.776272240936213,0,434,4530,3099,0.61,0.849,str('intersection'),0.086,TRUE
33,0.04,2039,0.05882352941176471,0.9073246040152592,0,181,3334,1848,0.065,0.076,str('intersection'),0.073,FALSE
34,0.04,2810,0.05882352941176471,0.7584186066602366,0,481,861,261,0.005,0.803,str('intersection'),0.014,FALSE
35,0.06,4232,0.1764705882352941,0.5682765067660817,0,669,4780,2306,0.43,0.744,str('kl'),0.094,FALSE
36,0.05,2386,0.11764705882352942,0.834361500293199,0,328,1901,4014,0.552,0.03,str('intersection'),0.045,TRUE
37,0.05,2206,0.11764705882352942,0.8707777704644726,0,257,1642,1540,0.79,0.136,str('intersection'),0.025,FALSE
38,0.06,2371,0.1764705882352941,0.8372894832917921,0,322,2748,1065,0.646,0.32,str('kl'),0.082,FALSE
39,0.05,2039,0.11764705882352942,0.9073246040152592,0,180,494,2794,0.274,0.906,str('intersection'),0.033,TRUE
40,0.05,3258,0.11764705882352942,0.6897321170270976,0,571,509,75,0.669,0.463,str('intersection'),0.031,TRUE
41,0.06,7876,0.1764705882352941,0.27982125537161096,0,881,2813,3659,0.282,0.81,str('kl'),0.074,FALSE
42,0.06,11999,0.1764705882352941,0.08429642966142026,0,1050,3804,2413,0.767,0.024,str('kl'),0.087,TRUE
43,0.06,1739,0.1764705882352941,0.9812060452147482,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,FALSE
44,0.05,2486,0.11764705882352942,0.8152995653496494,0,352,1915,1257,0.376,0.6,str('intersection'),0.02,TRUE
45,0.06,11968,0.1764705882352941,0.08549787378837781,0,1046,4843,4859,0.513,0.126,str('kl'),0.063,FALSE
46,0.06,3109,0.1764705882352941,0.7114684274204863,0,554,3647,1113,0.06,0.915,str('kl'),0.099,TRUE
47,0.06,1758,0.1764705882352941,0.9761616920435824,0,48,923,2510,0.922,0.326,str('intersection'),0.05,FALSE
48,0.06,2957,0.1764705882352941,0.7347429314426698,0,523,3957,1317,0.516,0.412,str('intersection'),0.038,TRUE
49,0.06,12275,0.1764705882352941,0.07373452544154202,0,1056,1863,4919,0.404,0.814,str('kl'),0.078,FALSE
50,0.06,6468,0.1764705882352941,0.37128810138463686,0,799,2074,2353,0.128,0.957,str('kl'),0.058,TRUE
51,0.06,2331,0.1764705882352941,0.8451888941829957,0,303,4998,3768,0.762,0.3,str('intersection'),0.012,FALSE
52,0.06,9290,0.1764705882352941,0.20313700320472072,0,949,770,3601,0.672,0.25,str('kl'),0.09,FALSE
53,0.06,2330,0.1764705882352941,0.845388111069977,0,302,1021,1623,0.368,0.348,str('intersection'),0.085,TRUE
54,0.06,13379,0.1764705882352941,0.033736370846731645,0,1088,3160,4601,0.739,0.878,str('kl'),0.041,FALSE
55,0.06,4517,0.1764705882352941,0.5380120870953276,0,696,4621,855,0.193,0.172,str('kl'),0.028,TRUE
56,0.06,1694,0.1764705882352941,0.9933763702502507,0,6,2373,2876,0.822,0.571,str('intersection'),0.077,FALSE
57,0.06,2490,0.1764705882352941,0.814553122175937,0,352,1489,325,0.583,0.717,str('intersection'),0.096,TRUE
58,0.06,7891,0.1764705882352941,0.27893760839659265,0,883,4254,3283,0.461,0.057,str('kl'),0.052,FALSE
59,0.06,2009,0.1764705882352941,0.9142058286128887,0,171,29,4078,0.099,0.488,str('intersection'),0.066,FALSE
60,0.06,4162,0.1764705882352941,0.5760216103654764,0,661,197,1986,0.703,0.559,str('kl'),0.051,FALSE
61,0.05,2182,0.11764705882352942,0.8758563540707555,0,248,3123,4320,0.342,0.215,str('intersection'),0.097,TRUE
62,0.06,2069,0.1764705882352941,0.9005438388459169,0,196,4115,570,0.856,0.985,str('intersection'),0.062,FALSE
63,0.05,2743,0.11764705882352942,0.7696233872917406,0,454,2229,747,0.497,0.377,str('kl'),0.04,FALSE
64,0.06,1901,0.1764705882352941,0.9398581598378632,0,129,2882,3144,0.537,0.514,str('intersection'),0.028,FALSE
65,0.06,2538,0.1764705882352941,0.805688137404277,0,369,4352,1893,0.024,0.286,str('intersection'),0.044,TRUE
66,0.06,10312,0.1764705882352941,0.1546649226176099,0,988,1470,4226,0.9,0.94,str('kl'),0.085,FALSE
67,0.06,9542,0.1764705882352941,0.19070687947691956,0,958,2470,1797,0.631,0.832,str('kl'),0.064,TRUE
68,0.06,2008,0.1764705882352941,0.9144369677890328,0,170,4600,4442,0.262,0.426,str('intersection'),0.017,FALSE
69,0.06,2690,0.1764705882352941,0.7786824162138928,0,428,3257,692,0.807,0.649,str('intersection'),0.055,TRUE
70,0.06,6534,0.1764705882352941,0.36657331238040547,0,803,1001,3045,0.18,0.125,str('kl'),0.096,FALSE
71,0.06,5000,0.1764705882352941,0.4908361547747895,0,723,633,2199,0.874,0.472,str('intersection'),0.079,TRUE
72,0.06,8976,0.1764705882352941,0.21910582884375007,0,935,3547,3908,0.238,0.755,str('kl'),0.036,FALSE
73,0.06,5002,0.1764705882352941,0.4906504393925166,0,724,4860,163,0.691,0.048,str('kl'),0.022,TRUE
74,0.06,1787,0.1764705882352941,0.9685665124973738,0,66,2132,3452,0.327,0.695,str('intersection'),0.072,FALSE
75,0.06,2159,0.1764705882352941,0.880775997481273,0,236,1727,998,0.081,0.593,str('intersection'),0.091,TRUE
76,0.06,5633,0.1764705882352941,0.4354792984261069,0,760,4016,2726,0.967,0.18,str('kl'),0.047,FALSE
77,0.06,1816,0.1764705882352941,0.9610935353297537,0,85,414,4751,0.597,0.365,str('intersection'),0.06,FALSE
78,0.06,6685,0.1764705882352941,0.35596312423537946,0,813,355,1171,0.917,0.103,str('kl'),0.069,TRUE
79,0.06,1917,0.1764705882352941,0.9359672540279865,0,137,2653,2568,0.033,0.64,str('intersection'),0.023,FALSE
80,0.06,2077,0.1764705882352941,0.8987522294311733,0,200,1617,2025,0.189,0.795,str('intersection'),0.084,FALSE
81,0.05,3393,0.11764705882352942,0.6708796833915517,0,590,2705,609,0.373,0.721,str('kl'),0.029,FALSE
82,0.05,2571,0.11764705882352942,0.799690148579496,0,381,616,3276,0.734,0.005,str('intersection'),0.075,TRUE
83,0.06,3336,0.1764705882352941,0.6787464670142989,0,583,592,1371,0.211,0.685,str('kl'),0.046,FALSE
84,0.06,2651,0.1764705882352941,0.7854631813832349,0,418,2730,4975,0.838,0.089,str('intersection'),0.092,TRUE
85,0.06,1716,0.1764705882352941,0.9873865852328765,0,19,3887,1224,0.355,0.859,str('intersection'),0.056,FALSE
86,0.05,3129,0.11764705882352942,0.7084910187321714,0,556,1998,112,0.994,0.251,str('kl'),0.034,FALSE
87,0.06,2531,0.1764705882352941,0.8069704569543731,0,366,4760,3695,0.117,0.975,str('intersection'),0.081,TRUE
88,0.05,2055,0.11764705882352942,0.9036958811454461,0,186,3730,2444,0.568,0.202,str('intersection'),0.067,FALSE
89,0.05,1982,0.11764705882352942,0.9204873180137039,0,163,1100,915,0.503,0.927,str('intersection'),0.019,FALSE
90,0.06,3160,0.1764705882352941,0.7039134267258675,0,560,4393,1690,0.936,0.62,str('kl'),0.1,FALSE
91,0.06,2214,0.1764705882352941,0.869097174637734,0,262,2287,4667,0.05,0.154,str('intersection'),0.05,TRUE
92,0.06,2171,0.1764705882352941,0.8782027268280428,0,244,1257,2136,0.296,0.012,str('intersection'),0.03,FALSE
93,0.05,2267,0.11764705882352942,0.8581142267244796,0,282,2987,430,0.144,0.444,str('kl'),0.089,FALSE
94,0.06,2741,0.1764705882352941,0.7699620487466834,0,451,256,3389,0.781,0.782,str('intersection'),0.039,TRUE
95,0.06,3199,0.1764705882352941,0.6982178696080911,0,564,127,478,0.417,0.228,str('kl'),0.075,TRUE
