index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.73,23,0.5,0.7436329017335577,0,17,1761,2819,0.257,0.304,str('kl'),0.084,TRUE
1,0.73,9,0.5,0.9479282497225232,0,3,597,4935,0.85,0.266,str('intersection'),0.047,FALSE
2,0.73,9,0.5,0.9479282497225232,0,3,3579,3404,0.807,0.802,str('intersection'),0.067,FALSE
3,0.73,22,0.5,0.7535644171229524,0,16,102,2112,0.322,0.195,str('kl'),0.037,TRUE
4,0.73,14,0.5,0.8533107815891571,0,8,181,3241,0.729,0.539,str('intersection'),0.083,TRUE
5,0.73,11,0.5,0.9053825318666338,0,5,3136,4834,0.679,0.003,str('intersection'),0.019,TRUE
6,0.73,15,0.5,0.838250369866924,0,9,4991,1606,0.481,0.583,str('intersection'),0.044,FALSE
7,0.73,75,0.5,0.4746489260014588,0,69,1515,2814,0.905,0.414,str('kl'),0.06,TRUE
8,0.73,23,0.5,0.7436329017335577,0,17,1895,2303,0.594,0.333,str('kl'),0.078,FALSE
9,0.73,17,0.5,0.8107650637332676,0,11,4122,3594,0.02,0.663,str('intersection'),0.026,TRUE
10,0.73,20,0.5,0.7747931718376979,0,14,2736,366,0.82,0.236,str('intersection'),0.04,FALSE
11,0.73,31,0.5,0.676500739733848,0,25,1211,4074,0.308,0.752,str('kl'),0.075,TRUE
12,0.73,14,0.5,0.8533107815891571,0,8,737,1255,0.769,0.708,str('intersection'),0.065,FALSE
13,0.73,25,0.5,0.7249545045270863,0,19,2964,2542,0.351,0.289,str('kl'),0.05,TRUE
14,0.73,37,0.5,0.6363985561345349,0,31,3921,768,0.559,0.859,str('kl'),0.013,FALSE
15,0.73,11,0.5,0.9053825318666338,0,5,2397,4481,0.079,0.128,str('intersection'),0.091,TRUE
16,0.73,16,0.5,0.8241032876442936,0,10,2095,1552,0.899,0.294,str('kl'),0.059,FALSE
17,0.73,11,0.5,0.9053825318666338,0,5,4244,2760,0.479,0.717,str('intersection'),0.046,TRUE
18,0.73,18,0.5,0.7981481862676109,0,12,4536,225,0.096,0.347,str('intersection'),0.086,TRUE
19,0.73,31,0.5,0.676500739733848,0,25,1762,3932,0.518,0.641,str('kl'),0.029,FALSE
20,0.73,51,0.5,0.5632048743940103,0,45,2319,872,0.981,0.596,str('kl'),0.053,TRUE
21,0.73,8,0.5,0.9725146938663435,0,2,3842,4664,0.405,0.391,str('intersection'),0.063,FALSE
22,0.73,16,0.5,0.8241032876442936,0,10,3041,1484,0.693,0.944,str('intersection'),0.093,TRUE
23,0.73,61,0.5,0.5221598394544251,0,55,815,2692,0.179,0.054,str('kl'),0.01,FALSE
24,0.73,19,0.5,0.7861786195894473,0,13,978,499,0.65,0.471,str('intersection'),0.023,TRUE
25,0.73,31,0.5,0.676500739733848,0,25,2501,4284,0.23,0.516,str('kl'),0.08,FALSE
26,0.73,61,0.5,0.5221598394544251,0,55,4356,2462,0.922,0.07,str('kl'),0.072,TRUE
27,0.73,10,0.5,0.9256871056139767,0,4,2130,3676,0.44,0.927,str('intersection'),0.043,FALSE
28,0.73,17,0.5,0.8107650637332676,0,11,1280,1758,0.061,0.819,str('intersection'),0.016,TRUE
29,0.73,27,0.5,0.7076610098379882,0,21,4757,3044,0.576,0.178,str('kl'),0.099,FALSE
30,0.73,22,0.5,0.7535644171229524,0,16,3371,1222,0.272,0.721,str('kl'),0.057,TRUE
31,0.73,10,0.5,0.9256871056139767,0,4,4535,1611,0.864,0.691,str('intersection'),0.032,FALSE
32,0.73,14,0.5,0.8533107815891571,0,8,301,307,0.909,0.773,str('kl'),0.09,FALSE
33,0.73,11,0.5,0.9053825318666338,0,5,3700,4014,0.46,0.23,str('intersection'),0.015,TRUE
34,0.73,10,0.5,0.9256871056139767,0,4,4423,2048,0.637,0.685,str('intersection'),0.052,FALSE
35,0.73,30,0.5,0.6839094695875012,0,24,1571,3340,0.25,0.328,str('kl'),0.065,TRUE
36,0.73,18,0.5,0.7981481862676109,0,12,2440,1547,0.251,0.435,str('kl'),0.086,FALSE
37,0.73,15,0.5,0.838250369866924,0,9,4041,2755,0.862,0.577,str('intersection'),0.031,TRUE
38,0.73,14,0.5,0.8533107815891571,0,8,2850,789,0.04,0.024,str('intersection'),0.033,FALSE
39,0.73,49,0.5,0.5723572391788947,0,43,702,4580,0.589,0.978,str('kl'),0.071,TRUE
40,0.73,10,0.5,0.9256871056139767,0,4,1101,2399,0.114,0.56,str('intersection'),0.059,FALSE
41,0.73,40,0.5,0.618666835233533,0,34,2702,3613,0.507,0.452,str('kl'),0.046,TRUE
42,0.73,22,0.5,0.7535644171229524,0,16,4167,582,0.341,0.898,str('kl'),0.021,FALSE
43,0.73,10,0.5,0.9256871056139767,0,4,2019,4368,0.796,0.105,str('intersection'),0.096,TRUE
44,0.73,11,0.5,0.9053825318666338,0,5,1482,1140,0.703,0.149,str('intersection'),0.077,FALSE
45,0.73,25,0.5,0.7249545045270863,0,19,4881,4853,0.161,0.854,str('kl'),0.039,TRUE
46,0.73,39,0.5,0.6244289894563714,0,33,3259,1822,0.991,0.311,str('kl'),0.025,FALSE
47,0.73,11,0.5,0.9053825318666338,0,5,407,3108,0.386,0.702,str('intersection'),0.08,TRUE
48,0.73,15,0.5,0.838250369866924,0,9,442,2230,0.947,0.444,str('intersection'),0.07,TRUE
49,0.73,24,0.5,0.7341068693119708,0,18,3215,3443,0.432,0.551,str('kl'),0.035,FALSE
50,0.73,26,0.5,0.7161475955999013,0,20,4914,420,0.72,0.098,str('kl'),0.032,TRUE
51,0.73,8,0.5,0.9725146938663435,0,2,1438,4206,0.142,0.892,str('intersection'),0.084,FALSE
52,0.73,16,0.5,0.8241032876442936,0,10,1975,990,0.358,0.846,str('intersection'),0.066,TRUE
53,0.73,30,0.5,0.6839094695875012,0,24,4202,4702,0.778,0.143,str('kl'),0.051,FALSE
54,0.73,45,0.5,0.5918147869898764,0,39,2659,1679,0.07,0.694,str('kl'),0.014,TRUE
55,0.73,10,0.5,0.9256871056139767,0,4,1135,2966,0.553,0.302,str('intersection'),0.091,FALSE
56,0.73,19,0.5,0.7861786195894473,0,13,658,147,0.027,0.223,str('kl'),0.078,TRUE
57,0.73,9,0.5,0.9479282497225232,0,3,2885,3855,0.603,0.767,str('intersection'),0.026,FALSE
58,0.73,22,0.5,0.7535644171229524,0,16,3998,1877,0.3,0.319,str('intersection'),0.041,TRUE
59,0.73,23,0.5,0.7436329017335577,0,17,2474,3168,0.813,0.676,str('kl'),0.076,FALSE
60,0.73,22,0.5,0.7535644171229524,0,16,1605,1406,0.685,0.569,str('kl'),0.097,TRUE
61,0.73,10,0.5,0.9256871056139767,0,4,4378,2615,0.201,0.426,str('intersection'),0.02,FALSE
62,0.73,29,0.5,0.6915611514560811,0,23,3733,637,0.896,0.971,str('intersection'),0.045,TRUE
63,0.73,32,0.5,0.6693200073475345,0,26,258,4427,0.474,0.018,str('kl'),0.06,FALSE
64,0.73,15,0.5,0.838250369866924,0,9,23,848,0.57,0.735,str('intersection'),0.017,FALSE
65,0.73,29,0.5,0.6915611514560811,0,23,3500,4561,0.052,0.254,str('kl'),0.1,TRUE
66,0.73,16,0.5,0.8241032876442936,0,10,4613,1489,0.858,0.832,str('kl'),0.058,FALSE
67,0.73,11,0.5,0.9053825318666338,0,5,1839,2775,0.279,0.163,str('intersection'),0.048,TRUE
68,0.73,14,0.5,0.8533107815891571,0,8,2240,2108,0.223,0.083,str('intersection'),0.024,FALSE
69,0.73,39,0.5,0.6244289894563714,0,33,3763,3321,0.641,0.911,str('kl'),0.082,TRUE
70,0.73,17,0.5,0.8107650637332676,0,11,3119,249,0.449,0.486,str('kl'),0.073,FALSE
71,0.73,13,0.5,0.8694106399710642,0,7,893,4035,0.929,0.504,str('intersection'),0.043,TRUE
72,0.73,20,0.5,0.7747931718376979,0,14,1057,1841,0.398,0.957,str('kl'),0.053,FALSE
73,0.73,27,0.5,0.7076610098379882,0,21,2580,3049,0.972,0.038,str('intersection'),0.063,TRUE
74,0.73,17,0.5,0.8107650637332676,0,11,4279,1120,0.188,0.61,str('intersection'),0.094,FALSE
75,0.73,93,0.5,0.42504656796598683,0,84,2053,4910,0.699,0.379,str('kl'),0.011,TRUE
76,0.73,16,0.5,0.8241032876442936,0,10,1359,601,0.8,0.361,str('kl'),0.038,FALSE
77,0.73,11,0.5,0.9053825318666338,0,5,4836,4309,0.314,0.629,str('intersection'),0.067,TRUE
78,0.73,10,0.5,0.9256871056139767,0,4,3293,2379,0.527,0.208,str('intersection'),0.087,FALSE
79,0.73,25,0.5,0.7249545045270863,0,19,519,3670,0.103,0.787,str('kl'),0.029,TRUE
80,0.73,16,0.5,0.8241032876442936,0,10,563,346,0.289,0.525,str('intersection'),0.012,FALSE
81,0.73,60,0.5,0.5259543196320072,0,54,3414,4132,0.831,0.48,str('kl'),0.092,TRUE
82,0.73,23,0.5,0.7436329017335577,0,17,4722,2322,0.016,0.933,str('kl'),0.061,FALSE
83,0.73,12,0.5,0.8867041346601623,0,6,1324,3535,0.622,0.078,str('intersection'),0.054,TRUE
84,0.73,17,0.5,0.8107650637332676,0,11,2174,1586,0.878,0.185,str('intersection'),0.028,FALSE
85,0.73,27,0.5,0.7076610098379882,0,21,4323,2872,0.485,0.826,str('kl'),0.088,TRUE
86,0.73,14,0.5,0.8533107815891571,0,8,2545,1062,0.667,0.275,str('kl'),0.068,FALSE
87,0.73,8,0.5,0.9725146938663435,0,2,943,4775,0.212,0.729,str('intersection'),0.035,TRUE
88,0.73,22,0.5,0.7535644171229524,0,16,859,1970,0.741,0.808,str('kl'),0.048,FALSE
89,0.73,11,0.5,0.9053825318666338,0,5,3008,3261,0.13,0.202,str('intersection'),0.055,TRUE
90,0.73,20,0.5,0.7747931718376979,0,14,3887,74,0.968,0.65,str('intersection'),0.098,FALSE
91,0.73,33,0.5,0.6623536575112177,0,27,2285,3782,0.419,0.355,str('kl'),0.018,TRUE
92,0.73,17,0.5,0.8107650637332676,0,11,1729,710,0.083,0.4,str('kl'),0.041,FALSE
93,0.73,9,0.5,0.9479282497225232,0,3,4580,4501,0.532,0.604,str('intersection'),0.074,TRUE
94,0.73,13,0.5,0.8694106399710642,0,7,3544,1314,0.37,0.06,str('intersection'),0.082,FALSE
95,0.73,67,0.5,0.5006040273781416,0,61,147,2523,0.757,0.951,str('kl'),0.021,TRUE
96,0.73,13,0.5,0.8694106399710642,0,7,224,1425,0.167,0.296,str('intersection'),0.076,TRUE
97,0.73,22,0.5,0.7535644171229524,0,16,3623,2711,0.712,0.715,str('kl'),0.038,FALSE
98,0.73,25,0.5,0.7249545045270863,0,19,4502,931,0.378,0.137,str('kl'),0.024,TRUE
99,0.73,8,0.5,0.9725146938663435,0,2,1650,4643,0.985,0.868,str('intersection'),0.079,FALSE
100,0.73,15,0.5,0.838250369866924,0,9,2363,165,0.514,0.886,str('intersection'),0.058,TRUE
101,0.73,25,0.5,0.7249545045270863,0,19,3965,3951,0.123,0.119,str('kl'),0.046,FALSE
102,0.73,71,0.5,0.48726580346711557,0,65,2929,2171,0.787,0.545,str('kl'),0.02,TRUE
103,0.73,10,0.5,0.9256871056139767,0,4,781,3384,0.334,0.466,str('intersection'),0.095,FALSE
104,0.73,29,0.5,0.6915611514560811,0,23,1178,1204,0.869,0.012,str('kl'),0.085,TRUE
105,0.73,7,0.5,1.0,1,1,2779,4994,0.26,0.992,str('intersection'),0.03,FALSE
106,0.73,19,0.5,0.7861786195894473,0,13,4088,1778,0.58,0.42,str('intersection'),0.033,TRUE
107,0.73,22,0.5,0.7535644171229524,0,16,1940,2987,0.033,0.591,str('kl'),0.071,FALSE
108,0.73,20,0.5,0.7747931718376979,0,14,1558,2443,0.467,0.67,str('kl'),0.089,TRUE
109,0.73,9,0.5,0.9479282497225232,0,3,4957,3735,0.919,0.341,str('intersection'),0.015,FALSE
110,0.73,14,0.5,0.8533107815891571,0,8,3180,519,0.242,0.761,str('intersection'),0.051,TRUE
111,0.73,26,0.5,0.7161475955999013,0,20,328,4227,0.63,0.244,str('kl'),0.064,FALSE
112,0.73,13,0.5,0.8694106399710642,0,7,346,1357,0.451,0.865,str('intersection'),0.022,TRUE
113,0.73,32,0.5,0.6693200073475345,0,26,3198,2643,0.934,0.13,str('kl'),0.082,FALSE
114,0.73,17,0.5,0.8107650637332676,0,11,4937,667,0.226,0.706,str('kl'),0.075,TRUE
115,0.73,9,0.5,0.9479282497225232,0,3,1538,4380,0.646,0.283,str('intersection'),0.042,FALSE
116,0.73,26,0.5,0.7161475955999013,0,20,1919,117,0.854,0.456,str('intersection'),0.018,TRUE
117,0.73,29,0.5,0.6915611514560811,0,23,4067,3903,0.276,0.533,str('kl'),0.098,FALSE
118,0.73,29,0.5,0.6915611514560811,0,23,2798,1927,0.565,0.117,str('kl'),0.056,TRUE
119,0.73,11,0.5,0.9053825318666338,0,5,1197,3140,0.049,0.878,str('intersection'),0.049,FALSE
120,0.73,21,0.5,0.7639374754809007,0,15,753,939,0.53,0.581,str('kl'),0.036,TRUE
121,0.73,7,0.5,1.0,1,1,2901,4730,0.108,0.408,str('intersection'),0.069,FALSE
122,0.73,15,0.5,0.838250369866924,0,9,3976,1709,0.803,0.99,str('intersection'),0.089,TRUE
123,0.73,29,0.5,0.6915611514560811,0,23,2375,2917,0.319,0.005,str('kl'),0.028,FALSE
124,0.73,19,0.5,0.7861786195894473,0,13,1661,2199,0.183,0.242,str('kl'),0.055,TRUE
125,0.73,10,0.5,0.9256871056139767,0,4,4513,3490,0.697,0.754,str('intersection'),0.062,FALSE
126,0.73,14,0.5,0.8533107815891571,0,8,3595,469,0.393,0.332,str('intersection'),0.092,TRUE
127,0.73,75,0.5,0.4746489260014588,0,69,196,4177,0.969,0.657,str('kl'),0.012,FALSE
128,0.73,12,0.5,0.8867041346601623,0,6,119,552,0.067,0.065,str('intersection'),0.064,FALSE
129,0.73,52,0.5,0.55875987544195,0,46,3516,4337,0.548,0.924,str('kl'),0.052,TRUE
130,0.73,40,0.5,0.618666835233533,0,34,4591,2410,0.355,0.474,str('kl'),0.015,FALSE
131,0.73,12,0.5,0.8867041346601623,0,6,1740,3624,0.773,0.522,str('intersection'),0.09,TRUE
132,0.73,11,0.5,0.9053825318666338,0,5,2296,1811,0.725,0.723,str('intersection'),0.072,FALSE
133,0.73,27,0.5,0.7076610098379882,0,21,3898,3097,0.145,0.272,str('kl'),0.034,TRUE
134,0.73,34,0.5,0.6555892595605115,0,28,2980,1170,0.952,0.813,str('kl'),0.031,FALSE
135,0.73,16,0.5,0.8241032876442936,0,10,831,4883,0.434,0.176,str('intersection'),0.086,TRUE
136,0.73,18,0.5,0.7981481862676109,0,12,962,2057,0.893,0.349,str('kl'),0.095,FALSE
137,0.73,10,0.5,0.9256871056139767,0,4,2564,3349,0.47,0.646,str('intersection'),0.021,TRUE
138,0.73,14,0.5,0.8533107815891571,0,8,4302,279,0.682,0.189,str('intersection'),0.046,FALSE
139,0.73,25,0.5,0.7249545045270863,0,19,2153,3986,0.196,0.8,str('kl'),0.059,TRUE
140,0.73,14,0.5,0.8533107815891571,0,8,1304,817,0.305,0.938,str('kl'),0.08,FALSE
141,0.73,10,0.5,0.9256871056139767,0,4,4702,4608,0.816,0.051,str('intersection'),0.025,TRUE
142,0.73,12,0.5,0.8867041346601623,0,6,3432,1538,0.032,0.598,str('intersection'),0.039,FALSE
143,0.73,34,0.5,0.6555892595605115,0,28,581,2747,0.606,0.397,str('kl'),0.077,TRUE
144,0.73,40,0.5,0.618666835233533,0,34,468,4672,0.127,0.571,str('kl'),0.016,FALSE
145,0.73,12,0.5,0.8867041346601623,0,6,545,760,0.784,0.167,str('intersection'),0.059,FALSE
146,0.73,31,0.5,0.676500739733848,0,25,3319,4472,0.329,0.838,str('kl'),0.044,TRUE
147,0.73,35,0.5,0.6490154336001916,0,29,4823,1283,0.511,0.262,str('kl'),0.019,FALSE
148,0.73,11,0.5,0.9053825318666338,0,5,1346,2570,0.118,0.748,str('intersection'),0.096,TRUE
149,0.73,10,0.5,0.9256871056139767,0,4,2040,1999,0.382,0.512,str('intersection'),0.075,FALSE
150,0.73,99,0.5,0.4106076090458186,0,89,4266,3213,0.988,0.499,str('kl'),0.04,TRUE
151,0.73,10,0.5,0.9256871056139767,0,4,1083,3809,0.715,0.09,str('intersection'),0.078,TRUE
152,0.73,16,0.5,0.8241032876442936,0,10,877,1637,0.239,0.387,str('kl'),0.09,FALSE
153,0.73,12,0.5,0.8867041346601623,0,6,3103,2845,0.626,0.623,str('intersection'),0.013,TRUE
