index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.19,2039,0.053333333333333344,0.6105065908706356,0,371,4625,2381,0.174,0.186,str('kl'),0.018,FALSE
1,0.19,10451,0.053333333333333344,0.0940316862280608,0,613,3453,4792,0.718,0.693,str('kl'),0.05,TRUE
2,0.62,650,0.6266666666666666,0.9715664285951873,0,3,541,238,0.356,0.479,str('intersection'),0.066,FALSE
3,0.26,751,0.1466666666666667,0.9259748772106194,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,TRUE
4,0.19,3345,0.053333333333333344,0.4540901812438918,0,482,2982,627,0.962,0.565,str('kl'),0.025,FALSE
5,0.19,3014,0.053333333333333344,0.48701806328963804,0,465,3842,3373,0.387,0.057,str('kl'),0.037,TRUE
6,0.19,3059,0.053333333333333344,0.4823348608704654,0,469,2460,3118,0.735,0.261,str('kl'),0.03,FALSE
7,0.19,3738,0.053333333333333344,0.4189853035704826,0,498,186,3877,0.401,0.989,str('kl'),0.012,FALSE
8,0.19,1287,0.053333333333333344,0.7558728517416781,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,TRUE
9,0.19,635,0.053333333333333344,0.9789353026289602,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,FALSE
10,0.19,3342,0.053333333333333344,0.4543737307155681,0,481,1671,1463,0.947,0.389,str('kl'),0.045,TRUE
11,0.27,1048,0.16000000000000003,0.8207555501568344,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,FALSE
12,0.28,1755,0.17333333333333337,0.6578951130981747,0,24,4519,214,0.911,0.911,str('kl'),0.062,TRUE
13,0.19,1385,0.053333333333333344,0.7326920750323231,0,284,3660,2624,0.489,0.467,str('kl'),0.096,FALSE
14,0.19,1012,0.053333333333333344,0.8317944737105766,0,199,317,2483,0.617,0.736,str('intersection'),0.023,TRUE
15,0.19,910,0.053333333333333344,0.8653428281515322,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,FALSE
16,0.19,612,0.053333333333333344,0.9905787946388362,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,FALSE
17,0.64,706,0.6533333333333333,0.9454806763172009,0,4,4319,426,0.603,0.311,str('intersection'),0.048,FALSE
18,0.29,607,0.18666666666666665,0.993167755723634,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,FALSE
19,0.19,3337,0.053333333333333344,0.4548468791072682,0,480,1210,804,0.698,0.974,str('kl'),0.035,TRUE
20,0.19,14049,0.053333333333333344,0.0005170529740765595,0,628,421,4929,0.985,0.844,str('kl'),0.021,FALSE
21,0.9,1129,1.0,0.7972431641030183,1,1,3730,99,0.123,0.078,str('intersection'),0.083,TRUE
22,0.19,602,0.053333333333333344,0.9957780957546553,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,FALSE
23,0.19,1817,0.053333333333333344,0.6469265568550073,0,344,1436,2208,0.407,0.277,str('kl'),0.053,TRUE
24,0.45,684,0.4000000000000001,0.9554735032099175,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,FALSE
25,0.19,1243,0.053333333333333344,0.7668604165944042,0,258,4910,955,0.451,0.799,str('kl'),0.058,TRUE
26,0.19,7405,0.053333333333333344,0.2029326183563157,0,585,3269,3680,0.905,0.322,str('kl'),0.094,FALSE
27,0.19,604,0.053333333333333344,0.9947313716807826,0,3,2183,1680,0.507,0.771,str('intersection'),0.065,FALSE
28,0.19,2197,0.053333333333333344,0.5869253734202167,0,393,1913,3238,0.152,0.404,str('kl'),0.022,FALSE
29,0.19,5392,0.053333333333333344,0.3031992486092321,0,539,2314,4621,0.474,0.517,str('kl'),0.076,TRUE
30,0.22,862,0.09333333333333334,0.8824533160547257,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,TRUE
31,0.19,991,0.053333333333333344,0.8384164794661635,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,TRUE
32,0.19,1138,0.053333333333333344,0.794735444090949,0,237,2475,1278,0.325,0.665,str('kl'),0.035,FALSE
33,0.43,903,0.37333333333333335,0.8677811572333529,0,15,2198,3461,0.954,0.035,str('intersection'),0.098,FALSE
34,0.19,1553,0.053333333333333344,0.696525775276472,0,309,4296,1417,0.092,0.763,str('kl'),0.024,TRUE
35,0.19,2029,0.053333333333333344,0.6120599619644209,0,369,2655,3845,0.512,0.366,str('kl'),0.038,FALSE
36,0.19,972,0.053333333333333344,0.8445297460675829,0,181,870,1203,0.376,0.587,str('intersection'),0.066,TRUE
37,0.19,739,0.053333333333333344,0.9310598723517964,0,60,97,4546,0.183,0.717,str('intersection'),0.079,FALSE
38,0.48,3325,0.43999999999999995,0.4559853330922071,0,17,3428,345,0.802,0.486,str('kl'),0.017,TRUE
39,0.19,1885,0.053333333333333344,0.6353186079638551,0,353,4757,3072,0.352,0.884,str('kl'),0.051,FALSE
40,0.34,1090,0.25333333333333335,0.8083458855994625,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,TRUE
41,0.19,2295,0.053333333333333344,0.5731364418090465,0,407,1277,4318,0.26,0.409,str('kl'),0.056,FALSE
42,0.48,935,0.43999999999999995,0.8567849048074474,0,13,4575,711,0.63,0.638,str('intersection'),0.039,TRUE
43,0.35,646,0.26666666666666666,0.973514726790241,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,FALSE
44,0.19,2218,0.053333333333333344,0.5839195468279321,0,398,574,1596,0.836,0.962,str('kl'),0.091,TRUE
45,0.19,2150,0.053333333333333344,0.5937581011163809,0,384,1040,2596,0.596,0.841,str('kl'),0.077,FALSE
46,0.47,810,0.4266666666666666,0.9020985131742718,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,TRUE
47,0.19,905,0.053333333333333344,0.8670825704706313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,FALSE
48,0.19,2545,0.053333333333333344,0.5404648464787596,0,432,1928,2409,0.788,0.561,str('kl'),0.042,FALSE
49,0.19,889,0.053333333333333344,0.8727149757186219,0,135,2014,4844,0.67,0.92,str('intersection'),0.046,TRUE
50,0.84,1095,0.9199999999999999,0.8069004766729106,0,2,3993,27,0.284,0.127,str('kl'),0.074,FALSE
51,0.19,5087,0.053333333333333344,0.32160224362693624,0,531,2822,2774,0.862,0.745,str('kl'),0.084,TRUE
52,0.5,1015,0.4666666666666666,0.8308596961497112,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,FALSE
53,0.19,827,0.053333333333333344,0.8955407716141672,0,106,380,3164,0.443,0.331,str('intersection'),0.042,TRUE
54,0.19,1341,0.053333333333333344,0.7428900684949407,0,278,3597,1734,0.572,0.622,str('kl'),0.059,FALSE
55,0.19,2487,0.053333333333333344,0.5477493969270628,0,426,4456,4143,0.025,0.008,str('kl'),0.093,TRUE
56,0.33,849,0.24000000000000002,0.8872513474078126,0,19,1552,885,0.894,0.79,str('intersection'),0.032,FALSE
57,0.19,2333,0.053333333333333344,0.56794747238234,0,413,1695,2894,0.117,0.546,str('kl'),0.02,TRUE
58,0.19,902,0.053333333333333344,0.8681310304085031,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,FALSE
59,0.19,827,0.053333333333333344,0.8955407716141672,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,TRUE
60,0.19,745,0.053333333333333344,0.9285071501499091,0,64,211,481,0.538,0.084,str('kl'),0.053,FALSE
61,0.19,9462,0.053333333333333344,0.12545428785818968,0,605,678,4020,0.778,0.206,str('kl'),0.022,TRUE
62,0.19,627,0.053333333333333344,0.9829367532930465,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,FALSE
63,0.19,1239,0.053333333333333344,0.7678784863358288,0,255,4175,3599,0.688,0.382,str('intersection'),0.063,TRUE
64,0.19,1318,0.053333333333333344,0.7483547207590696,0,274,2290,985,0.587,0.425,str('kl'),0.079,TRUE
65,0.19,774,0.053333333333333344,0.9164515128728354,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,TRUE
66,0.19,1336,0.053333333333333344,0.7440700264961272,0,277,4072,1163,0.821,0.022,str('kl'),0.071,FALSE
67,0.19,2163,0.053333333333333344,0.5918533746308323,0,387,2744,3591,0.274,0.607,str('kl'),0.081,TRUE
68,0.36,708,0.27999999999999997,0.944587708544073,0,12,764,1535,0.644,0.315,str('intersection'),0.02,FALSE
69,0.19,963,0.053333333333333344,0.8474672926930573,0,177,302,3043,0.919,0.443,str('intersection'),0.033,TRUE
70,0.19,1017,0.053333333333333344,0.8302380432817563,0,201,3206,1927,0.035,0.728,str('kl'),0.061,FALSE
71,0.19,7460,0.053333333333333344,0.2005937268116057,0,587,4847,4653,0.613,0.143,str('kl'),0.097,TRUE
72,0.57,670,0.5599999999999999,0.962001088162282,0,5,1630,459,0.5,0.935,str('intersection'),0.023,FALSE
73,0.19,9252,0.053333333333333344,0.13254832142486028,0,602,1461,3400,0.528,0.681,str('kl'),0.013,TRUE
74,0.2,637,0.0666666666666667,0.97794280454055,0,7,4408,1707,0.392,0.397,str('intersection'),0.085,FALSE
75,0.19,1064,0.053333333333333344,0.8159704388204236,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,TRUE
76,0.19,916,0.053333333333333344,0.8632676978451442,0,156,445,678,0.076,0.19,str('kl'),0.044,FALSE
77,0.19,5299,0.053333333333333344,0.30869798736643783,0,536,1225,4842,0.366,0.069,str('kl'),0.031,TRUE
78,0.4,876,0.3333333333333333,0.8773663725554752,0,16,2925,289,0.744,0.853,str('intersection'),0.093,FALSE
79,0.2,736,0.0666666666666667,0.9323440056606197,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,TRUE
80,0.19,2765,0.053333333333333344,0.5142660185397653,0,449,2135,1217,0.999,0.943,str('kl'),0.054,TRUE
81,0.34,980,0.25333333333333335,0.8419413149705065,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,FALSE
82,0.19,3472,0.053333333333333344,0.4423140670854391,0,489,3905,2234,0.553,0.9,str('kl'),0.028,TRUE
83,0.19,2780,0.053333333333333344,0.5125563854840529,0,451,3046,4980,0.102,0.47,str('kl'),0.04,FALSE
84,0.52,1299,0.49333333333333335,0.7529413588797775,0,14,948,151,0.979,0.701,str('intersection'),0.056,TRUE
85,0.19,830,0.053333333333333344,0.8943975140154663,0,108,487,4121,0.705,0.571,str('intersection'),0.089,FALSE
86,0.3,2006,0.19999999999999998,0.6156619522744962,0,24,3507,855,0.342,0.351,str('kl'),0.015,TRUE
87,0.19,3961,0.053333333333333344,0.4006727913674957,0,506,4678,3264,0.762,0.778,str('kl'),0.047,FALSE
88,0.39,749,0.32,0.9268167162740137,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,TRUE
89,0.19,8119,0.053333333333333344,0.1738379226297383,0,594,1824,4515,0.846,0.302,str('kl'),0.064,FALSE
90,0.62,759,0.6266666666666666,0.9226297625932994,0,6,4809,596,0.234,0.526,str('intersection'),0.036,TRUE
