index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.32,459,0.09375000000000008,0.6336366205386057,0,261,926,2909,0.815,0.494,str('kl'),0.085,FALSE
1,0.32,1238,0.09375000000000008,0.4510469248470397,0,389,2096,2813,0.347,0.053,str('kl'),0.022,TRUE
2,0.32,120,0.09375000000000008,0.8797292982204528,0,59,35,413,0.75,0.641,str('kl'),0.052,FALSE
3,0.32,77,0.09375000000000008,0.9606427979818464,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,TRUE
4,0.32,71,0.09375000000000008,0.9753929807595847,0,10,3866,793,0.463,0.366,str('intersection'),0.072,FALSE
5,0.32,5991,0.09375000000000008,0.16060113349258864,0,501,1024,4260,0.681,0.552,str('kl'),0.019,TRUE
6,0.32,133,0.09375000000000008,0.8609237730476259,0,72,1854,1270,0.212,0.142,str('kl'),0.037,FALSE
7,0.32,140,0.09375000000000008,0.8515402743793352,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,TRUE
8,0.32,505,0.09375000000000008,0.6160729646659585,0,276,3228,1478,0.317,0.402,str('kl'),0.016,TRUE
9,0.32,64,0.09375000000000008,0.9942408154052594,0,3,1655,3614,0.536,0.711,str('intersection'),0.068,FALSE
10,0.32,80,0.09375000000000008,0.9536880515468649,0,19,1215,703,0.07,0.123,str('intersection'),0.096,TRUE
11,0.32,472,0.09375000000000008,0.6285009702571258,0,267,4058,4092,0.787,0.811,str('kl'),0.035,FALSE
12,0.32,546,0.09375000000000008,0.6017154018380642,0,287,4885,597,0.652,0.9,str('kl'),0.025,TRUE
13,0.32,64,0.09375000000000008,0.9942408154052594,0,3,227,4628,0.496,0.213,str('intersection'),0.066,FALSE
14,0.32,98,0.09375000000000008,0.9167086748836589,0,37,1365,276,0.282,0.839,str('kl'),0.055,TRUE
15,0.32,63,0.09375000000000008,0.9970979099723045,0,2,3522,4934,0.563,0.032,str('intersection'),0.029,FALSE
16,0.32,97,0.09375000000000008,0.9185795428124717,0,36,107,2544,0.585,0.912,str('intersection'),0.036,TRUE
17,0.32,137,0.09375000000000008,0.8555034143965193,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,TRUE
18,0.32,169,0.09375000000000008,0.8170730152112893,0,100,2824,2591,0.249,0.312,str('kl'),0.054,FALSE
19,0.32,71,0.09375000000000008,0.9753929807595847,0,10,3712,107,0.185,0.585,str('kl'),0.088,FALSE
20,0.32,150,0.09375000000000008,0.8389134934615136,0,88,1554,4844,0.964,0.271,str('intersection'),0.047,TRUE
21,0.32,67,0.09375000000000008,0.9859260708552311,0,6,724,2132,0.436,0.922,str('intersection'),0.032,FALSE
22,0.32,2862,0.09375000000000008,0.2967012830820286,0,460,4151,3116,0.717,0.237,str('kl'),0.059,TRUE
23,0.32,204,0.09375000000000008,0.7825738766368532,0,129,4398,1574,0.848,0.085,str('kl'),0.091,FALSE
24,0.32,81,0.09375000000000008,0.951426932280795,0,20,325,3167,0.006,0.771,str('intersection'),0.039,TRUE
25,0.32,86,0.09375000000000008,0.9405196716846612,0,25,2386,1114,0.6,0.422,str('intersection'),0.012,FALSE
26,0.32,784,0.09375000000000008,0.5351474260394548,0,335,2728,3954,0.257,0.738,str('kl'),0.072,TRUE
27,0.32,139,0.09375000000000008,0.852851873568778,0,78,2539,1009,0.994,0.184,str('intersection'),0.041,TRUE
28,0.32,240,0.09375000000000008,0.7527599533312799,0,157,2197,3771,0.151,0.992,str('kl'),0.093,FALSE
29,0.32,960,0.09375000000000008,0.4978695183326566,0,356,527,1796,0.742,0.341,str('kl'),0.076,TRUE
30,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,FALSE
31,0.32,8219,0.09375000000000008,0.1023422849118415,0,513,3096,4577,0.833,0.563,str('kl'),0.069,TRUE
32,0.32,13472,0.09375000000000008,0.011286856345400276,0,530,244,3705,0.99,0.507,str('kl'),0.094,TRUE
33,0.32,103,0.09375000000000008,0.9076290597678746,0,42,2012,769,0.396,0.16,str('kl'),0.075,FALSE
34,0.32,132,0.09375000000000008,0.8623041458553994,0,71,2959,4177,0.739,0.968,str('intersection'),0.015,TRUE
