index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.91,0,0.5,1.0,1,1,4282,4750,0.973,0.096,str('kl'),0.061,TRUE
1,0.91,0,0.5,1.0,1,1,1944,2360,0.416,0.903,str('intersection'),0.016,FALSE
2,0.91,0,0.5,1.0,1,1,1451,4094,0.093,0.853,str('intersection'),0.04,TRUE
3,0.91,0,0.5,1.0,1,1,4746,1766,0.518,0.147,str('kl'),0.085,FALSE
4,0.91,0,0.5,1.0,1,1,2409,3709,0.584,0.014,str('kl'),0.057,TRUE
5,0.91,0,0.5,1.0,1,1,4483,2942,0.288,0.482,str('intersection'),0.065,FALSE
6,0.91,0,0.5,1.0,1,1,2665,3550,0.882,0.336,str('kl'),0.086,FALSE
7,0.91,0,0.5,1.0,1,1,4485,1292,0.093,0.958,str('kl'),0.06,TRUE
8,0.91,0,0.5,1.0,1,1,2224,1100,0.346,0.578,str('intersection'),0.031,TRUE
9,0.91,0,0.5,1.0,1,1,3027,4457,0.515,0.688,str('kl'),0.04,TRUE
10,0.91,0,0.5,1.0,1,1,4825,382,0.463,0.078,str('kl'),0.01,FALSE
11,0.91,0,0.5,1.0,1,1,288,3088,0.8,0.819,str('intersection'),0.09,TRUE
12,0.91,0,0.5,1.0,1,1,1130,900,0.699,0.982,str('intersection'),0.061,FALSE
13,0.91,0,0.5,1.0,1,1,3758,3195,0.034,0.226,str('kl'),0.049,TRUE
14,0.91,1,0.5,0.7686217868402409,0,2,3391,1644,0.991,0.602,str('kl'),0.023,FALSE
15,0.91,0,0.5,1.0,1,1,1644,4252,0.279,0.345,str('intersection'),0.08,TRUE
16,0.91,0,0.5,1.0,1,1,1939,2064,0.225,0.447,str('intersection'),0.074,FALSE
17,0.91,0,0.5,1.0,1,1,551,531,0.949,0.723,str('kl'),0.054,TRUE
18,0.91,0,0.5,1.0,1,1,2594,598,0.717,0.061,str('intersection'),0.042,TRUE
19,0.91,0,0.5,1.0,1,1,551,4055,0.676,0.217,str('intersection'),0.049,FALSE
20,0.91,0,0.5,1.0,1,1,846,2493,0.824,0.118,str('intersection'),0.021,TRUE
21,0.91,0,0.5,1.0,1,1,4121,4729,0.413,0.874,str('kl'),0.099,FALSE
22,0.91,1,0.5,0.7686217868402409,0,2,3732,113,0.609,0.486,str('kl'),0.07,TRUE
23,0.91,0,0.5,1.0,1,1,1382,2661,0.151,0.743,str('intersection'),0.037,FALSE
24,0.91,0,0.5,1.0,1,1,1850,1804,0.54,0.809,str('kl'),0.054,TRUE
25,0.91,1,0.5,0.7686217868402409,0,2,3264,4098,0.192,0.053,str('intersection'),0.064,FALSE
26,0.91,1,0.5,0.7686217868402409,0,2,3964,752,0.77,0.682,str('intersection'),0.082,TRUE
27,0.91,1,0.5,0.7686217868402409,0,2,1004,3358,0.499,0.425,str('kl'),0.026,FALSE
28,0.91,1,0.5,0.7686217868402409,0,2,83,547,0.008,0.276,str('kl'),0.043,TRUE
29,0.91,1,0.5,0.7686217868402409,0,2,4952,2938,0.731,0.518,str('intersection'),0.076,FALSE
30,0.91,0,0.5,1.0,1,1,2823,1911,0.308,0.154,str('intersection'),0.092,TRUE
31,0.91,0,0.5,1.0,1,1,3249,1005,0.181,0.724,str('kl'),0.096,FALSE
32,0.91,0,0.5,1.0,1,1,2455,1356,0.763,0.367,str('intersection'),0.069,FALSE
33,0.91,1,0.5,0.7686217868402409,0,2,2581,3925,0.473,0.625,str('kl'),0.034,TRUE
34,0.91,0,0.5,1.0,1,1,4569,1237,0.549,0.236,str('kl'),0.016,FALSE
35,0.91,0,0.5,1.0,1,1,320,3493,0.212,0.993,str('intersection'),0.095,TRUE
36,0.91,1,0.5,0.7686217868402409,0,2,767,55,0.282,0.828,str('intersection'),0.056,FALSE
37,0.91,0,0.5,1.0,1,1,4347,2799,0.947,0.087,str('kl'),0.044,TRUE
38,0.91,0,0.5,1.0,1,1,3506,2362,0.028,0.709,str('kl'),0.029,FALSE
39,0.91,0,0.5,1.0,1,1,1461,4794,0.74,0.467,str('intersection'),0.085,TRUE
40,0.91,0,0.5,1.0,1,1,1619,647,0.068,0.027,str('kl'),0.091,FALSE
41,0.91,0,0.5,1.0,1,1,3349,3372,0.671,0.768,str('intersection'),0.012,TRUE
42,0.91,0,0.5,1.0,1,1,3879,1782,0.369,0.403,str('intersection'),0.039,FALSE
43,0.91,0,0.5,1.0,1,1,1234,4195,0.893,0.645,str('kl'),0.073,TRUE
44,0.91,0,0.5,1.0,1,1,163,2007,0.604,0.56,str('kl'),0.078,FALSE
45,0.91,0,0.5,1.0,1,1,4727,4595,0.127,0.302,str('intersection'),0.021,TRUE
46,0.91,0,0.5,1.0,1,1,3048,560,0.834,0.932,str('intersection'),0.051,FALSE
47,0.91,0,0.5,1.0,1,1,1987,2835,0.435,0.175,str('kl'),0.063,TRUE
48,0.91,0,0.5,1.0,1,1,2002,843,0.848,0.776,str('kl'),0.083,TRUE
49,0.91,0,0.5,1.0,1,1,3121,3254,0.389,0.019,str('intersection'),0.028,FALSE
50,0.91,0,0.5,1.0,1,1,4732,1588,0.587,0.653,str('intersection'),0.046,TRUE
51,0.91,1,0.5,0.7686217868402409,0,2,226,4311,0.175,0.395,str('kl'),0.057,FALSE
52,0.91,1,0.5,0.7686217868402409,0,2,1190,2125,0.323,0.31,str('kl'),0.096,TRUE
53,0.91,1,0.5,0.7686217868402409,0,2,3855,4399,0.906,0.552,str('intersection'),0.018,FALSE
54,0.91,0,0.5,1.0,1,1,3295,443,0.117,0.184,str('intersection'),0.034,TRUE
55,0.91,0,0.5,1.0,1,1,1585,3030,0.653,0.924,str('kl'),0.067,FALSE
56,0.91,1,0.5,0.7686217868402409,0,2,1427,1552,0.048,0.617,str('intersection'),0.061,TRUE
57,0.91,1,0.5,0.7686217868402409,0,2,3452,3807,0.693,0.375,str('kl'),0.051,FALSE
58,0.91,1,0.5,0.7686217868402409,0,2,4323,1042,0.27,0.985,str('kl'),0.024,TRUE
59,0.91,0,0.5,1.0,1,1,723,3610,0.993,0.245,str('intersection'),0.079,FALSE
60,0.91,1,0.5,0.7686217868402409,0,2,383,173,0.502,0.079,str('intersection'),0.074,TRUE
61,0.91,0,0.5,1.0,1,1,4574,2604,0.231,0.836,str('kl'),0.041,FALSE
62,0.91,0,0.5,1.0,1,1,2654,2246,0.81,0.459,str('kl'),0.011,TRUE
63,0.91,0,0.5,1.0,1,1,2470,4989,0.461,0.717,str('intersection'),0.089,FALSE
64,0.91,1,0.5,0.7686217868402409,0,2,2283,2394,0.721,0.129,str('kl'),0.042,FALSE
65,0.91,0,0.5,1.0,1,1,2761,4825,0.01,0.886,str('intersection'),0.077,TRUE
66,0.9,7,0.0,0.30586536052072255,0,9,4388,14,0.967,0.256,str('intersection'),0.093,FALSE
67,0.91,1,0.5,0.7686217868402409,0,2,491,2758,0.303,0.513,str('kl'),0.013,TRUE
68,0.91,0,0.5,1.0,1,1,908,1195,0.201,0.66,str('kl'),0.053,FALSE
69,0.91,0,0.5,1.0,1,1,4215,3451,0.538,0.418,str('intersection'),0.064,TRUE
70,0.91,0,0.5,1.0,1,1,3637,1388,0.486,0.783,str('intersection'),0.083,FALSE
71,0.91,0,0.5,1.0,1,1,1319,3957,0.776,0.042,str('kl'),0.026,TRUE
72,0.91,0,0.5,1.0,1,1,1789,606,0.414,0.483,str('intersection'),0.02,FALSE
73,0.91,0,0.5,1.0,1,1,3168,2881,0.814,0.725,str('kl'),0.1,TRUE
74,0.91,0,0.5,1.0,1,1,4060,1970,0.145,0.103,str('kl'),0.07,FALSE
75,0.91,0,0.5,1.0,1,1,1063,4558,0.623,0.844,str('intersection'),0.036,TRUE
76,0.91,0,0.5,1.0,1,1,21,1746,0.88,0.946,str('intersection'),0.03,FALSE
77,0.91,0,0.5,1.0,1,1,4858,4158,0.356,0.189,str('kl'),0.087,TRUE
78,0.91,0,0.5,1.0,1,1,2916,694,0.681,0.577,str('kl'),0.06,FALSE
79,0.91,0,0.5,1.0,1,1,2128,3419,0.079,0.32,str('intersection'),0.048,TRUE
80,0.91,0,0.5,1.0,1,1,2072,1686,0.259,0.06,str('kl'),0.037,FALSE
81,0.91,0,0.5,1.0,1,1,2886,4294,0.97,0.802,str('intersection'),0.072,TRUE
82,0.91,0,0.5,1.0,1,1,4967,868,0.053,0.433,str('intersection'),0.098,FALSE
83,0.91,0,0.5,1.0,1,1,156,3163,0.717,0.675,str('kl'),0.019,TRUE
84,0.91,0,0.5,1.0,1,1,950,351,0.787,0.526,str('kl'),0.047,FALSE
85,0.91,0,0.5,1.0,1,1,3930,3056,0.45,0.269,str('intersection'),0.059,TRUE
86,0.91,1,0.5,0.7686217868402409,0,2,3220,2106,0.526,0.902,str('intersection'),0.088,FALSE
87,0.91,0,0.5,1.0,1,1,1825,4498,0.236,0.146,str('kl'),0.031,TRUE
88,0.91,0,0.5,1.0,1,1,1358,982,0.566,0.329,str('intersection'),0.014,FALSE
89,0.91,0,0.5,1.0,1,1,3688,3746,0.166,0.586,str('kl'),0.094,TRUE
90,0.91,1,0.5,0.7686217868402409,0,2,4087,1409,0.874,0.21,str('kl'),0.076,FALSE
91,0.91,0,0.5,1.0,1,1,792,3860,0.396,0.966,str('intersection'),0.042,TRUE
92,0.91,0,0.5,1.0,1,1,624,2298,0.108,0.866,str('intersection'),0.024,FALSE
93,0.91,0,0.5,1.0,1,1,4500,4847,0.632,0.125,str('kl'),0.081,TRUE
94,0.91,0,0.5,1.0,1,1,2728,308,0.33,0.736,str('kl'),0.066,FALSE
95,0.91,0,0.5,1.0,1,1,2229,2544,0.932,0.494,str('intersection'),0.054,TRUE
96,0.91,1,0.5,0.7686217868402409,0,2,2355,155,0.14,0.91,str('kl'),0.078,TRUE
97,0.91,0,0.5,1.0,1,1,2523,2703,0.599,0.169,str('intersection'),0.022,FALSE
98,0.91,0,0.5,1.0,1,1,4626,2461,0.425,0.533,str('intersection'),0.052,TRUE
99,0.91,0,0.5,1.0,1,1,418,4697,0.837,0.292,str('kl'),0.062,FALSE
100,0.91,0,0.5,1.0,1,1,665,1261,0.657,0.379,str('kl'),0.091,TRUE
101,0.91,0,0.5,1.0,1,1,4291,4023,0.074,0.636,str('intersection'),0.013,FALSE
102,0.91,0,0.5,1.0,1,1,3561,1141,0.903,0.007,str('intersection'),0.039,TRUE
103,0.91,0,0.5,1.0,1,1,1562,3591,0.367,0.763,str('kl'),0.072,FALSE
104,0.91,0,0.5,1.0,1,1,1717,1948,0.941,0.696,str('intersection'),0.055,TRUE
105,0.91,0,0.5,1.0,1,1,3405,4652,0.296,0.439,str('kl'),0.045,FALSE
106,0.91,0,0.5,1.0,1,1,3821,500,0.742,0.827,str('kl'),0.03,TRUE
107,0.91,0,0.5,1.0,1,1,1135,2892,0.019,0.071,str('intersection'),0.085,FALSE
108,0.91,0,0.5,1.0,1,1,263,705,0.479,0.233,str('intersection'),0.068,TRUE
109,0.91,0,0.5,1.0,1,1,4781,3312,0.75,0.975,str('kl'),0.035,FALSE
110,0.91,0,0.5,1.0,1,1,2993,1840,0.21,0.353,str('kl'),0.017,TRUE
111,0.91,0,0.5,1.0,1,1,1885,4134,0.559,0.594,str('intersection'),0.095,FALSE
112,0.91,1,0.5,0.7686217868402409,0,2,1895,218,0.489,0.287,str('kl'),0.055,TRUE
113,0.91,0,0.5,1.0,1,1,2983,2630,0.779,0.545,str('intersection'),0.065,FALSE
114,0.91,0,0.5,1.0,1,1,4791,2212,0.197,0.16,str('intersection'),0.081,TRUE
115,0.91,0,0.5,1.0,1,1,254,4936,0.534,0.917,str('kl'),0.025,FALSE
116,0.91,0,0.5,1.0,1,1,1164,1499,0.963,0.751,str('kl'),0.042,TRUE
117,0.91,0,0.5,1.0,1,1,3792,3775,0.298,0.011,str('intersection'),0.075,FALSE
118,0.91,0,0.5,1.0,1,1,3435,1067,0.725,0.629,str('intersection'),0.093,TRUE
119,0.91,0,0.5,1.0,1,1,1688,3655,0.013,0.387,str('kl'),0.015,FALSE
120,0.91,0,0.5,1.0,1,1,1533,2177,0.687,0.072,str('intersection'),0.032,TRUE
121,0.91,0,0.5,1.0,1,1,3590,4433,0.084,0.812,str('kl'),0.087,FALSE
122,0.91,0,0.5,1.0,1,1,4262,417,0.878,0.452,str('kl'),0.058,TRUE
123,0.91,0,0.5,1.0,1,1,694,2985,0.353,0.694,str('intersection'),0.048,FALSE
124,0.91,0,0.5,1.0,1,1,409,798,0.143,0.609,str('intersection'),0.019,TRUE
125,0.91,0,0.5,1.0,1,1,4636,3229,0.62,0.351,str('kl'),0.097,FALSE
126,0.91,0,0.5,1.0,1,1,2513,1620,0.42,0.977,str('kl'),0.071,TRUE
127,0.91,0,0.5,1.0,1,1,2365,4364,0.819,0.22,str('intersection'),0.038,FALSE
128,0.91,0,0.5,1.0,1,1,2259,1770,0.113,0.684,str('kl'),0.096,FALSE
129,0.91,0,0.5,1.0,1,1,2699,4200,0.649,0.427,str('intersection'),0.016,TRUE
130,0.91,1,0.5,0.7686217868402409,0,2,4529,639,0.328,0.807,str('intersection'),0.034,FALSE
131,0.91,0,0.5,1.0,1,1,595,3382,0.911,0.05,str('kl'),0.069,TRUE
132,0.91,0,0.5,1.0,1,1,802,571,0.591,0.153,str('kl'),0.086,FALSE
133,0.91,0,0.5,1.0,1,1,4078,2826,0.18,0.893,str('intersection'),0.029,TRUE
134,0.91,0,0.5,1.0,1,1,3698,2013,0.844,0.279,str('intersection'),0.044,FALSE
135,0.91,0,0.5,1.0,1,1,1348,4581,0.386,0.521,str('kl'),0.056,TRUE
136,0.91,0,0.5,1.0,1,1,1816,1231,0.804,0.954,str('intersection'),0.073,FALSE
137,0.91,0,0.5,1.0,1,1,3230,3506,0.456,0.213,str('kl'),0.038,TRUE
138,0.91,0,0.5,1.0,1,1,3920,1346,0.504,0.585,str('kl'),0.012,FALSE
139,0.91,0,0.5,1.0,1,1,959,3933,0.233,0.344,str('intersection'),0.092,TRUE
140,0.91,0,0.5,1.0,1,1,127,2371,0.272,0.49,str('intersection'),0.063,FALSE
141,0.91,0,0.5,1.0,1,1,4997,4782,0.995,0.748,str('kl'),0.051,TRUE
142,0.91,1,0.5,0.7686217868402409,0,2,2856,69,0.042,0.11,str('kl'),0.022,FALSE
143,0.91,0,0.5,1.0,1,1,2101,2793,0.688,0.867,str('intersection'),0.079,TRUE
144,0.91,0,0.5,1.0,1,1,2138,2311,0.898,0.502,str('kl'),0.089,FALSE
145,0.91,0,0.5,1.0,1,1,2906,4918,0.362,0.26,str('intersection'),0.01,TRUE
146,0.91,0,0.5,1.0,1,1,4868,244,0.661,0.879,str('intersection'),0.04,FALSE
147,0.91,0,0.5,1.0,1,1,11,2538,0.078,0.137,str('kl'),0.075,TRUE
148,0.91,0,0.5,1.0,1,1,1092,976,0.429,0.038,str('kl'),0.08,FALSE
149,0.91,0,0.5,1.0,1,1,4030,3680,0.84,0.794,str('intersection'),0.023,TRUE
150,0.91,0,0.5,1.0,1,1,3197,1482,0.136,0.41,str('intersection'),0.05,FALSE
151,0.91,0,0.5,1.0,1,1,1760,3873,0.594,0.667,str('kl'),0.062,TRUE
152,0.91,0,0.5,1.0,1,1,1290,357,0.208,0.858,str('intersection'),0.067,FALSE
153,0.91,0,0.5,1.0,1,1,3667,3120,0.556,0.102,str('kl'),0.033,TRUE
154,0.91,0,0.5,1.0,1,1,4185,2034,0.484,0.727,str('kl'),0.017,FALSE
155,0.91,0,0.5,1.0,1,1,937,4485,0.755,0.47,str('intersection'),0.097,TRUE
156,0.91,0,0.5,1.0,1,1,481,1673,0.748,0.321,str('intersection'),0.058,FALSE
157,0.91,0,0.5,1.0,1,1,4398,4221,0.024,0.563,str('kl'),0.046,TRUE
158,0.91,0,0.5,1.0,1,1,2751,934,0.938,0.202,str('kl'),0.027,FALSE
159,0.91,0,0.5,1.0,1,1,2293,3169,0.293,0.943,str('intersection'),0.084,TRUE
160,0.91,0,0.5,1.0,1,1,2499,779,0.53,0.402,str('kl'),0.049,TRUE
161,0.91,0,0.5,1.0,1,1,2625,3328,0.24,0.644,str('intersection'),0.059,FALSE
162,0.91,0,0.5,1.0,1,1,4604,1836,0.784,0.029,str('intersection'),0.087,TRUE
163,0.91,0,0.5,1.0,1,1,354,4073,0.447,0.77,str('kl'),0.031,FALSE
