index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.55,1,0.0,1.0,1,1,295,3319,0.923,0.759,str('intersection'),0.07,TRUE
1,0.55,1,0.0,1.0,1,1,4322,3522,0.754,0.29,str('kl'),0.044,TRUE
2,0.55,1,0.0,1.0,1,1,787,1695,0.425,0.773,str('intersection'),0.095,FALSE
3,0.55,1,0.0,1.0,1,1,995,4574,0.861,0.682,str('kl'),0.088,TRUE
4,0.55,2,0.0,0.8622946133450012,0,3,3899,175,0.443,0.131,str('intersection'),0.05,FALSE
5,0.55,1,0.0,1.0,1,1,3388,2922,0.588,0.846,str('intersection'),0.01,TRUE
6,0.55,1,0.0,1.0,1,1,1721,2335,0.233,0.34,str('kl'),0.071,FALSE
7,0.55,1,0.0,1.0,1,1,1919,3240,0.317,0.479,str('kl'),0.092,TRUE
8,0.55,1,0.0,1.0,1,1,52,4119,0.481,0.281,str('intersection'),0.036,FALSE
9,0.55,2,0.0,0.8622946133450012,0,3,2651,350,0.506,0.355,str('intersection'),0.075,TRUE
10,0.55,1,0.0,1.0,1,1,4635,2745,0.401,0.638,str('intersection'),0.08,FALSE
11,0.55,1,0.0,1.0,1,1,474,2158,0.794,0.175,str('kl'),0.046,TRUE
12,0.55,1,0.0,1.0,1,1,360,2581,0.029,0.907,str('intersection'),0.074,TRUE
13,0.55,1,0.0,1.0,1,1,3439,3604,0.49,0.945,str('intersection'),0.02,TRUE
14,0.55,1,0.0,1.0,1,1,1356,1769,0.814,0.492,str('kl'),0.072,FALSE
15,0.55,1,0.0,1.0,1,1,2486,2661,0.731,0.315,str('kl'),0.096,TRUE
16,0.55,1,0.0,1.0,1,1,3021,2261,0.12,0.239,str('kl'),0.049,TRUE
17,0.55,1,0.0,1.0,1,1,4842,940,0.839,0.781,str('kl'),0.091,TRUE
18,0.55,1,0.0,1.0,1,1,3069,3385,0.193,0.194,str('kl'),0.063,FALSE
19,0.55,1,0.0,1.0,1,1,2040,1558,0.612,0.743,str('intersection'),0.031,TRUE
20,0.55,1,0.0,1.0,1,1,1607,3070,0.965,0.577,str('intersection'),0.055,FALSE
21,0.55,1,0.0,1.0,1,1,3267,2500,0.355,0.111,str('kl'),0.084,TRUE
22,0.55,1,0.0,1.0,1,1,4020,4429,0.739,0.896,str('kl'),0.068,FALSE
23,0.55,1,0.0,1.0,1,1,3935,4480,0.195,0.289,str('kl'),0.029,TRUE
24,0.55,1,0.0,1.0,1,1,1679,1328,0.847,0.62,str('intersection'),0.057,TRUE
25,0.55,1,0.0,1.0,1,1,120,4161,0.967,0.92,str('intersection'),0.088,TRUE
26,0.55,1,0.0,1.0,1,1,3955,1179,0.574,0.909,str('kl'),0.042,TRUE
27,0.55,2,0.0,0.8622946133450012,0,3,102,237,0.331,0.292,str('intersection'),0.072,TRUE
28,0.55,1,0.0,1.0,1,1,4754,1094,0.352,0.392,str('kl'),0.051,FALSE
29,0.55,2,0.0,0.8622946133450012,0,3,1174,151,0.61,0.773,str('intersection'),0.065,FALSE
30,0.55,1,0.0,1.0,1,1,3136,3147,0.457,0.069,str('kl'),0.024,FALSE
31,0.55,1,0.0,1.0,1,1,172,1105,0.715,0.512,str('kl'),0.064,FALSE
32,0.55,1,0.0,1.0,1,1,4751,2353,0.18,0.16,str('intersection'),0.076,FALSE
33,0.55,1,0.0,1.0,1,1,3003,4478,0.788,0.816,str('intersection'),0.081,TRUE
34,0.55,3,0.0,0.7645910866333617,0,4,2124,154,0.391,0.371,str('kl'),0.046,FALSE
35,0.55,1,0.0,1.0,1,1,1691,4168,0.062,0.451,str('kl'),0.022,TRUE
36,0.55,1,0.0,1.0,1,1,3202,1087,0.634,0.986,str('intersection'),0.061,FALSE
37,0.55,1,0.0,1.0,1,1,3928,3336,0.272,0.021,str('intersection'),0.099,TRUE
38,0.55,1,0.0,1.0,1,1,1180,1411,0.907,0.543,str('kl'),0.039,FALSE
39,0.55,1,0.0,1.0,1,1,758,4779,0.345,0.881,str('intersection'),0.054,TRUE
40,0.55,3,0.0,0.7645910866333617,0,4,4136,438,0.959,0.431,str('kl'),0.083,FALSE
41,0.55,1,0.0,1.0,1,1,3619,2716,0.072,0.593,str('kl'),0.067,TRUE
42,0.55,1,0.0,1.0,1,1,1489,2070,0.749,0.095,str('intersection'),0.015,FALSE
43,0.55,1,0.0,1.0,1,1,2307,3660,0.829,0.21,str('intersection'),0.036,TRUE
44,0.55,1,0.0,1.0,1,1,2567,1752,0.475,0.727,str('kl'),0.09,FALSE
45,0.55,1,0.0,1.0,1,1,4562,3848,0.618,0.266,str('kl'),0.063,TRUE
46,0.55,1,0.0,1.0,1,1,566,745,0.203,0.797,str('intersection'),0.03,FALSE
