index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0,0.71,45,0.8124999999999999,0.8823910847761225,0,19,664,1799,0.379,0.333,str('intersection'),0.014,TRUE
1,0.71,43,0.8124999999999999,0.8929219774633343,0,17,2803,3988,0.443,0.92,str('intersection'),0.037,TRUE
2,0.71,49,0.8124999999999999,0.8626374749068856,0,23,2123,3660,0.843,0.093,str('intersection'),0.072,TRUE
3,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1861,3809,0.152,0.73,str('intersection'),0.013,FALSE
4,0.71,56,0.8124999999999999,0.8315960832816405,0,30,203,2083,0.868,0.013,str('intersection'),0.033,TRUE
5,0.71,78,0.8124999999999999,0.7542707488641417,0,52,4136,3236,0.348,0.752,str('kl'),0.084,FALSE
6,0.71,57,0.8124999999999999,0.8274758737432575,0,31,4995,1568,0.03,0.957,str('kl'),0.076,TRUE
7,0.71,29,0.8124999999999999,0.9836551694737883,0,3,750,3107,0.501,0.215,str('intersection'),0.025,FALSE
8,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2635,271,0.632,0.471,str('kl'),0.064,TRUE
9,0.71,46,0.8124999999999999,0.8772961340656704,0,20,1388,2770,0.412,0.257,str('intersection'),0.09,TRUE
10,0.71,31,0.8124999999999999,0.9683656016145141,0,5,360,737,0.569,0.974,str('intersection'),0.07,FALSE
11,0.71,162,0.8124999999999999,0.582679120943724,0,136,3976,4583,0.09,0.227,str('kl'),0.031,TRUE
12,0.71,44,0.8124999999999999,0.887598021344022,0,18,4523,607,0.284,0.063,str('kl'),0.039,FALSE
13,0.71,47,0.8124999999999999,0.8723084534847477,0,21,1220,4068,0.812,0.798,str('intersection'),0.078,TRUE
14,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2092,2351,0.216,0.455,str('intersection'),0.058,FALSE
15,0.71,523,0.8124999999999999,0.3060340671126527,0,383,3495,3583,0.688,0.718,str('kl'),0.019,TRUE
16,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3104,1309,0.929,0.509,str('kl'),0.051,FALSE
17,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1263,1540,0.538,0.135,str('intersection'),0.079,FALSE
18,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2830,1253,0.868,0.448,str('intersection'),0.058,TRUE
