detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.1716205668051583,0.06904945485449203,0.0,0.18560526934345298,0.2722460191964901,0.29220211501542964,0.06904945485449203,0.20857958296172718,0.13953012810723514,0.0,0.21305702775143187,0.21305702775143187,0.18560526934345298,0.19989452298984203,0.014289253646389055,0.2722460191964901,0.09478623126828939,0.17745978792820072,0.29220211501542964,0.061203557308895026,0.2309985577065346,98.0,0.08973172987974098,94.0,0.08603145235892692,25.0,0.022201665124884366,11.0,0.009250693802035153,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.04144310823311749,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,2.0,0.00980392156862745
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.5476764293801484,0.6337819487484693,0.6076078515460812,0.5368783435642982,0.13445737372163796,0.0805054222048211,0.6337819487484693,0.16085707985686246,0.4729248688916068,0.6076078515460812,0.13246660820176956,0.4751412433443116,0.5368783435642982,0.12291536871862276,0.41396297484567546,0.13445737372163796,0.19416998376188144,0.059712610040243475,0.0805054222048211,0.18496739699418657,0.10446197478936547,60.0,0.0545790934320074,18.0,0.01572617946345976,1.0,0.0,215.0,0.19796484736355227,156.0,0.14338575393154487,0.0,WACC_0p5_WRT_0p5,0.08233117483811285,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.12745098039215685
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.13879104143143328,0.08418668733628659,0.02042147706381634,0.15023126169618486,0.24327078245966877,0.2665223337376527,0.08418668733628659,0.2806771401362765,0.1964904527999899,0.02042147706381634,0.255180137258241,0.23475866019442468,0.15023126169618486,0.22805630082328374,0.07782503912709887,0.24327078245966877,0.07134718982483497,0.1719235926348338,0.2665223337376527,0.0860819742765606,0.1804403594610921,229.0,0.21091581868640147,165.0,0.1517113783533765,50.0,0.045328399629972246,1.0,0.0,13.0,0.011100832562442183,0.0,WACC_0p7_WRT_0p3,0.08381128584643849,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.00980392156862745
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.4780706107253567,0.06673015301301381,0.1185725683992357,0.47646598419009295,0.5624016119687895,0.5836341415665889,0.06673015301301381,0.07677896457908553,0.010048811566071722,0.1185725683992357,0.06258311307087647,0.055989455328359236,0.47646598419009295,0.18333728626457454,0.29312869792551843,0.5624016119687895,0.29060800669463505,0.2717936052741544,0.5836341415665889,0.28375868829630946,0.2998754532702794,16.0,0.013876040703052728,1.0,0.0,16.0,0.013876040703052728,447.0,0.4125809435707678,349.0,0.32192414431082333,0.0,WACC_0p3_WRT_0p7,0.15245143385753931,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8717981823293498,0.04442853206432082,0.30210931473973796,0.862095845003166,0.9292242870459659,0.9423801349786269,0.04442853206432082,0.020229255561437225,0.024199276502883595,0.30210931473973796,0.10835545240331253,0.19375386233642544,0.862095845003166,0.327298506610307,0.534797338392859,0.9292242870459659,0.38620659114487266,0.5430176959010933,0.9423801349786269,0.3807274448209123,0.5616526901577146,1.0,0.0,9.0,0.0074005550416281225,253.0,0.23311748381128586,704.0,0.6503237742830712,540.0,0.49861239592969475,0.0,WACC_0p1_WRT_0p9,0.277890841813136,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5152972100549306,0.5806991830913526,0.56924620551856,0.5252498081511021,0.1652650327436095,0.00968440161323652,0.5806991830913526,0.2742489439960705,0.3064502390952821,0.56924620551856,0.24972937350775595,0.31951683201080405,0.5252498081511021,0.1477173356548142,0.3775324724962879,0.1652650327436095,0.12490520930054805,0.040359823443061466,0.00968440161323652,0.11364458802411156,0.10396018641087504,211.0,0.1942645698427382,154.0,0.14153561517113783,2.0,0.0009250693802035153,48.0,0.043478260869565216,31.0,0.027752081406105456,0.0009250693802035153,WACC_0p5_WRT_0p5,0.08159111933395005,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.0392156862745098
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.0780985017446703,0.11401907975942348,0.0598779207499972,0.08431160443984236,0.18996545556475333,0.21973536156872647,0.11401907975942348,0.26918489907417675,0.15516581931475326,0.0598779207499972,0.2633795140668445,0.2035015933168473,0.08431160443984236,0.2304153600985935,0.14610375565875117,0.18996545556475333,0.07839637946440747,0.11156907610034586,0.21973536156872647,0.08253299708518448,0.137202364483542,201.0,0.18501387604070305,181.0,0.16651248843663274,54.0,0.04902867715078631,2.0,0.0009250693802035153,9.0,0.0074005550416281225,0.0009250693802035153,WACC_0p7_WRT_0p3,0.08177613320999075,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,3.0,0.0196078431372549
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,0.7879960941230824,0.10912217491224566,0.21419874865055205,0.7579615223388563,0.8621840171931614,0.89502049083685,0.10912217491224566,0.09242881967967766,0.016693355232568,0.21419874865055205,0.078606840016519,0.13559190863403303,0.7579615223388563,0.17390217667924587,0.5840593456596104,0.8621840171931614,0.3127268271598641,0.5494571900332973,0.89502049083685,0.29399829287440277,0.6010221979624473,24.0,0.02127659574468085,2.0,0.0009250693802035153,12.0,0.010175763182238668,494.0,0.45605920444033304,366.0,0.33765032377428306,0.0009250693802035153,WACC_0p3_WRT_0p7,0.16521739130434782,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.4944575204407296,0.6093621311025827,0.5685779528461947,0.4674337142682905,0.06823777723456716,0.15137426932113734,0.6093621311025827,0.39391441032868096,0.21544772077390179,0.5685779528461947,0.3647850066603824,0.20379294618581234,0.4674337142682905,0.28602264316308795,0.18141107110520255,0.06823777723456716,0.09849032374178253,0.030252546507215372,0.15137426932113734,0.0638518559566273,0.08752241336451004,740.0,0.6836262719703978,614.0,0.5670675300647549,151.0,0.13876040703052728,14.0,0.012025901942645698,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.2804810360777058,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.16666666666666666
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9553108628023541,0.10283322944310941,0.3721571230266409,0.9579419469630359,1.0,1.0,0.10283322944310941,0.03643731940822565,0.06639591003488376,0.3721571230266409,0.24659319980098507,0.12556392322565582,0.9579419469630359,0.6587763796220445,0.2991655673409914,1.0,0.6986969487181298,0.3013030512818702,1.0,0.6863629936164733,0.31363700638352665,2.0,0.0009250693802035153,146.0,0.1341350601295097,1074.0,0.9925994449583718,1078.0,0.996299722479186,1076.0,0.9944495837187789,0.0009250693802035153,WACC_0p1_WRT_0p9,0.62368177613321,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
