detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.4489787780030683,0.05515449478260506,0.0964366293772951,0.4528299513956041,0.7993884520930248,0.6406905839475108,0.05515449478260506,0.1327843769412479,0.07762988215864283,0.0964366293772951,0.11594998640313774,0.019513357025842643,0.4528299513956041,0.1495147345647806,0.3033152168308235,0.7993884520930248,0.1431691017505792,0.6562193503424456,0.6406905839475108,0.11099749083678105,0.5296930931107298,13.0,0.01652892561983471,1.0,0.0,2.0,0.0013774104683195593,72.0,0.09779614325068871,40.0,0.05371900826446281,0.0,WACC_0p3_WRT_0p7,0.033884297520661154,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6443916398337987,0.7677739408942548,0.6961740374369061,0.5749996677984515,0.19483181307829123,0.37032301220090574,0.7677739408942548,0.1908576194430126,0.5769163214512422,0.6961740374369061,0.16995523160866577,0.5262188058282403,0.5749996677984515,0.1438578399945819,0.43114182780386956,0.19483181307829123,0.2426776106365295,0.047845797558238284,0.37032301220090574,0.27663638648093697,0.09368662571996877,53.0,0.07162534435261708,28.0,0.0371900826446281,1.0,0.0,305.0,0.418732782369146,333.0,0.4573002754820937,0.0,WACC_0p5_WRT_0p5,0.19696969696969696,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,67.0,0.44
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.41607326027364677,0.5018226664405112,0.45397920421717386,0.39886313732381196,0.10921287261606832,0.15949439969347665,0.5018226664405112,0.3335164060991859,0.1683062603413253,0.45397920421717386,0.3330647574106198,0.12091444680655405,0.39886313732381196,0.27521925613635073,0.12364388118746122,0.10921287261606832,0.0571297337473069,0.052083138868761425,0.15949439969347665,0.10692954118574138,0.05256485850773526,421.0,0.5785123966942148,444.0,0.6101928374655647,81.0,0.11019283746556474,1.0,0.0,32.0,0.04269972451790634,0.0,WACC_0p7_WRT_0p3,0.26831955922865014,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,29.0,0.18666666666666668
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.30187023903450466,0.3722969696249193,0.3342471702295229,0.3078627501157404,0.10970195777705191,0.06670165241378744,0.3722969696249193,0.4668885595155748,0.09459158989065547,0.3342471702295229,0.4652607736141003,0.1310136033845774,0.3078627501157404,0.42185283396130596,0.11399008384556558,0.10970195777705191,0.15209541076334374,0.042393452986291824,0.06670165241378744,0.05967657235037285,0.007025080063414582,642.0,0.8829201101928374,655.0,0.9008264462809917,531.0,0.7300275482093664,97.0,0.1322314049586777,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5292011019283747,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,12.0,0.07333333333333333
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.6095920183045794,0.7296064352126846,0.6602143765704253,0.5461930872832955,0.17815614522382633,0.3467535044839296,0.7296064352126846,0.06237146893285744,0.6672349662798271,0.6602143765704253,0.15753949958233068,0.5026748769880945,0.5461930872832955,0.4179106821055714,0.1282824051777241,0.17815614522382633,0.5758637728529709,0.3977076276291445,0.3467535044839296,0.557794885307945,0.21104138082401536,1.0,0.0,24.0,0.03168044077134986,521.0,0.7162534435261708,712.0,0.9793388429752066,676.0,0.9297520661157025,0.0,WACC_0p1_WRT_0p9,0.531404958677686,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.6984942839040952,0.8106233402783392,0.7454304120277622,0.6334356620606635,0.14979558159243006,0.34732968748607673,0.8106233402783392,0.1046914648713746,0.7059318754069646,0.7454304120277622,0.11730084499421037,0.6281295670335518,0.6334356620606635,0.2714171703935352,0.3620184916671283,0.14979558159243006,0.34966886938900826,0.1998732877965782,0.34732968748607673,0.3548957960906025,0.007566108604525779,6.0,0.006887052341597796,2.0,0.0013774104683195593,73.0,0.09917355371900827,466.0,0.640495867768595,434.0,0.5964187327823691,0.0013774104683195593,WACC_0p3_WRT_0p7,0.26887052341597795,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.37145070656702855,0.4803708130407229,0.41895499656197044,0.3391682548008281,0.1154801732226817,0.22869207167152614,0.4803708130407229,0.3573008356764318,0.1230699773642911,0.41895499656197044,0.3429870473351825,0.07596794922678796,0.3391682548008281,0.2866303143109184,0.052537940489909674,0.1154801732226817,0.08073872092716956,0.034741452295512135,0.22869207167152614,0.1358221634908764,0.09286990818064975,495.0,0.6804407713498623,469.0,0.6446280991735537,108.0,0.14738292011019283,2.0,0.0013774104683195593,108.0,0.14738292011019283,0.0013774104683195593,WACC_0p7_WRT_0p3,0.3242424242424242,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,30.0,0.19333333333333333
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5053737325406803,0.5465283970155066,0.524787059817649,0.5168571926142431,0.2744655279333023,0.027434305957438534,0.5465283970155066,0.5241332571333293,0.02239513988217734,0.524787059817649,0.5060539586197697,0.0187331011978793,0.5168571926142431,0.4169276455853357,0.09992954702890744,0.2744655279333023,0.14158455250796312,0.1328809754253392,0.027434305957438534,0.06087194010230883,0.03343763414487029,677.0,0.931129476584022,681.0,0.9366391184573003,515.0,0.7079889807162535,71.0,0.09641873278236915,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p9_WRT_0p1,0.534710743801653,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.5640215509206233,0.747991207455875,0.6406951972442021,0.45187401418488526,0.4505310053328892,0.5631461502661218,0.747991207455875,0.06524555789527653,0.6827456495605985,0.6406951972442021,0.1481762677838744,0.4925189294603277,0.45187401418488526,0.44651374128925025,0.00536027289563501,0.4505310053328892,0.5916122708601533,0.14108126552726413,0.5631461502661218,0.5993673093276325,0.03622115906151069,2.0,0.0013774104683195593,16.0,0.02066115702479339,606.0,0.8333333333333334,719.0,0.9889807162534435,704.0,0.9683195592286501,0.0013774104683195593,WACC_0p1_WRT_0p9,0.562534435261708,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.00611994720731001,0.0962023847534228,0.02951328131931156,0.005574477267454382,0.1449267152576586,0.14448901175330253,0.0962023847534228,0.1834365174174362,0.08723413266401339,0.02951328131931156,0.17120377986085256,0.141690498541541,0.005574477267454382,0.15977175045783723,0.15419727319038284,0.1449267152576586,0.118541800140191,0.0263849151174676,0.14448901175330253,0.12925608462653335,0.015232927126769186,47.0,0.06336088154269973,30.0,0.03994490358126722,3.0,0.0027548209366391185,27.0,0.03581267217630854,88.0,0.11983471074380166,0.0027548209366391185,WACC_0p5_WRT_0p5,0.052341597796143245,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.006666666666666667
