detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,0.2508758901895118,0.26409625312379936,0.25891999815624483,0.2520792110690971,0.09456921230269417,0.017265517445633972,0.26409625312379936,0.184019974166407,0.08007627895739236,0.25891999815624483,0.1635846000887295,0.09533539806751534,0.2520792110690971,0.13162925909878181,0.12044995197031527,0.09456921230269417,0.13871896595216557,0.04414975364947139,0.017265517445633972,0.17254432695188554,0.15527880950625156,188.0,0.16831683168316833,98.0,0.08730873087308731,1.0,0.0,89.0,0.07920792079207921,137.0,0.1224122412241224,0.0,WACC_0p5_WRT_0p5,0.09144914491449145,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,43.0,0.1721311475409836
SPLL,PokerHand,192,0.9,442,0.9464285714285714,0.8721253810026572,0,6,1294,1497,1,0.999,0.06431898314581502,0.08444050732317855,0.07376660567429237,0.06116577560914179,0.010553240848108176,0.02608702681241916,0.08444050732317855,0.11899635950349129,0.034555852180312735,0.07376660567429237,0.07440998672216083,0.0006433810478684576,0.06116577560914179,0.19575271177307424,0.13458693616393244,0.010553240848108176,0.3084194767355334,0.2978662358874252,0.02608702681241916,0.3396723730638177,0.31358534625139856,83.0,0.0738073807380738,1.0,0.0,43.0,0.037803780378037805,489.0,0.43924392439243926,455.0,0.40864086408640865,0.0,WACC_0p3_WRT_0p7,0.1918991899189919,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.4891166659986849,0.4994698892521245,0.497689615774051,0.491189977129777,0.19146683804044576,0.04995141526888384,0.4994698892521245,0.39628175715263175,0.10318813209949274,0.497689615774051,0.3563215602604049,0.14136805551364612,0.491189977129777,0.2712330985180556,0.21995687861172142,0.19146683804044576,0.061907745782981194,0.12955909225746456,0.04995141526888384,0.12158085734860956,0.07162944207972571,953.0,0.8568856885688569,867.0,0.7794779477947795,210.0,0.18811881188118812,1.0,0.0,29.0,0.025202520252025202,0.0,WACC_0p7_WRT_0p3,0.36993699369936994,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,172.0,0.7008196721311475
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.4140226993930379,0.42092851477595217,0.42073034820008254,0.41925639993839764,0.16853082543933862,0.047431954392787176,0.42092851477595217,0.4028298387105109,0.018098676065441244,0.42073034820008254,0.36555433405978105,0.05517601414030149,0.41925639993839764,0.31838055308163277,0.10087584685676487,0.16853082543933862,0.1385842506279557,0.02994657481138291,0.047431954392787176,0.0785302135731723,0.031098259180385127,969.0,0.8712871287128713,907.0,0.8154815481548154,365.0,0.3276327632763276,88.0,0.0783078307830783,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4185418541854185,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.10726565231188062,0.38009383447313067,1.0,1.0,1.0,0.10726565231188062,0.026522628394674348,0.08074302391720628,0.38009383447313067,0.173391832734478,0.20670200173865266,1.0,0.500796435626013,0.49920356437398705,1.0,0.5839661237175737,0.4160338762824263,1.0,0.5622521637771413,0.43774783622285873,1.0,0.0,118.0,0.10531053105310531,1024.0,0.9207920792079208,1051.0,0.9450945094509451,941.0,0.8460846084608461,0.0,WACC_0p1_WRT_0p9,0.5634563456345635,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,1105,0.91,691,0.9642857142857144,0.7525064451691856,0,29,5000,1044,1,0.594,0.2029220409059378,0.21672492639040905,0.21086181613346894,0.20394597248899235,0.07505588751376428,0.016238291735322895,0.21672492639040905,0.15488998512773533,0.06183494126267372,0.21086181613346894,0.1261634966468062,0.08469831948666273,0.20394597248899235,0.1321760778293058,0.07176989465968656,0.07505588751376428,0.16668770378530062,0.09163181627153634,0.016238291735322895,0.15344160610351398,0.13720331436819108,140.0,0.1251125112511251,29.0,0.025202520252025202,2.0,0.0009000900090009,171.0,0.15301530153015303,91.0,0.081008100810081,0.0009000900090009,WACC_0p5_WRT_0p5,0.07704770477047704,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,29.0,0.11475409836065574
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.2569415115801712,0.2788875047671114,0.26843391747772244,0.2512216989403714,0.08165516521832156,0.04172960401277368,0.2788875047671114,0.07003210592159234,0.20885539884551904,0.26843391747772244,0.07864485102089303,0.18978906645682941,0.2512216989403714,0.1950057234997614,0.056215975440609994,0.08165516521832156,0.2848465562184028,0.20319139100008127,0.04172960401277368,0.29300426080071656,0.25127465678794286,25.0,0.021602160216021602,2.0,0.0009000900090009,41.0,0.036003600360036005,443.0,0.39783978397839787,376.0,0.33753375337533753,0.0009000900090009,WACC_0p3_WRT_0p7,0.1587758775877588,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,68.0,0.27459016393442626
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.14219029403535502,0.15235700984526426,0.14829043520887067,0.14643962680758213,0.05798912349859996,0.005328108830828026,0.15235700984526426,0.2856744711403938,0.13331746129512953,0.14829043520887067,0.27024940956763904,0.12195897435876837,0.14643962680758213,0.23432886052604676,0.08788923371846463,0.05798912349859996,0.07435791184867324,0.016368788350073278,0.005328108830828026,0.1415405059612334,0.1362123971304054,510.0,0.45814581458145814,489.0,0.43924392439243926,108.0,0.0963096309630963,2.0,0.0009000900090009,64.0,0.05670567056705671,0.0009000900090009,WACC_0p7_WRT_0p3,0.21026102610261027,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,6.0,0.020491803278688523
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.2363836508277402,0.28133473488230926,0.25671463314611676,0.21262476393084442,0.04516866709195477,0.1042182944030602,0.28133473488230926,0.02669163099430269,0.2546431038880066,0.25671463314611676,0.1550953732091181,0.10161925993699866,0.21262476393084442,0.45339874749321857,0.24077398356237414,0.04516866709195477,0.5465066145517286,0.5013379474597738,0.1042182944030602,0.5243173729307086,0.4200990785276484,2.0,0.0009000900090009,78.0,0.06930693069306931,921.0,0.828082808280828,1009.0,0.9072907290729073,845.0,0.7596759675967597,0.0009000900090009,WACC_0p1_WRT_0p9,0.513051305130513,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6424313321469376,0.6552964964384066,0.6530455150380047,0.6416252448711544,0.2462065872486277,0.06458039030392673,0.6552964964384066,0.5749827502203332,0.08031374621807341,0.6530455150380047,0.5391196505621243,0.11392586447588038,0.6416252448711544,0.4640623165313543,0.17756292833980003,0.2462065872486277,0.20448614148006453,0.04172044576856318,0.06458039030392673,0.08797940533895783,0.023399015035031098,1106.0,0.9945994599459946,1104.0,0.9927992799279928,952.0,0.855985598559856,270.0,0.24212421242124213,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.6172817281728172,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,1106,0.91,1175,0.9642857142857144,0.610286254574804,0,105,5000,1643,1,0.506,0.35636246410964173,0.36831036585467036,0.3646395697816738,0.3579533369649944,0.13747805166648505,0.0293847260595073,0.36831036585467036,0.12382490391053859,0.2444854619441318,0.3646395697816738,0.1178665660606102,0.2467730037210636,0.3579533369649944,0.13268705080747661,0.22526628615751776,0.13747805166648505,0.19690777210115118,0.05942972043466613,0.0293847260595073,0.2077934274602553,0.17840870140074802,92.0,0.0819081908190819,21.0,0.018001800180018002,3.0,0.0018001800180018,251.0,0.22502250225022502,223.0,0.1998199819981998,0.0018001800180018,WACC_0p5_WRT_0p5,0.10531053105310531,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,105.0,0.4262295081967213
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,0.3380524680308152,0.3545896985713459,0.34799450248600705,0.33612778450945574,0.1223934879801268,0.031234182003009557,0.3545896985713459,0.09761624545062636,0.25697345312071956,0.34799450248600705,0.08064641458637663,0.26734808789963044,0.33612778450945574,0.23628438584715888,0.09984339866229686,0.1223934879801268,0.36713724751406396,0.24474375953393718,0.031234182003009557,0.4037997896360586,0.3725656076330491,51.0,0.045004500450045004,3.0,0.0018001800180018,113.0,0.10081008100810081,615.0,0.5526552655265526,576.0,0.5175517551755175,0.0018001800180018,WACC_0p3_WRT_0p7,0.24356435643564356,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,104.0,0.42213114754098363
SPLL,PokerHand,541,0.92,1094,0.9821428571428572,0.6294257929427712,0,94,4483,579,1,0.506,0.3507735381534738,0.35843712138887773,0.3573394556647242,0.3557789636665862,0.14281200233785427,0.03763738613369748,0.35843712138887773,0.3502951849790256,0.008141936409852113,0.3573394556647242,0.33913297381739005,0.018206481847334144,0.3557789636665862,0.2992606038268165,0.05651835983976966,0.14281200233785427,0.07992977991526083,0.06288222242259343,0.03763738613369748,0.16018171478528592,0.12254432865158844,781.0,0.7020702070207021,803.0,0.7218721872187218,317.0,0.2844284428442844,3.0,0.0018001800180018,104.0,0.0927092709270927,0.0018001800180018,WACC_0p7_WRT_0p3,0.3605760576057606,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,94.0,0.38114754098360654
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.3973086636326276,0.4044147072605266,0.4039788522174947,0.4024820545037796,0.16173447566329502,0.044843706961157616,0.4044147072605266,0.3856843463440843,0.018730360916442312,0.4039788522174947,0.3668675280395532,0.037111324177941496,0.4024820545037796,0.28734967305465714,0.11513238144912247,0.16173447566329502,0.11526834760839137,0.046466128054903647,0.044843706961157616,0.08893087056861786,0.04408716360746024,921.0,0.828082808280828,913.0,0.8208820882088209,276.0,0.24752475247524752,39.0,0.034203420342034205,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.38649864986498655,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,119.0,0.48360655737704916
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.15301718343535534,0.2192737977091081,0.181088759622886,0.11292808737766846,0.11318115004182698,0.1585515169077896,0.2192737977091081,0.03196978494514881,0.1873040127639593,0.181088759622886,0.17532401854735882,0.0057647410755271855,0.11292808737766846,0.5540695998916991,0.44114151251403066,0.11318115004182698,0.6192948692429263,0.5061137192010994,0.1585515169077896,0.6197937615246545,0.4612422446168649,3.0,0.0018001800180018,123.0,0.10981098109810981,1081.0,0.9720972097209721,1082.0,0.972997299729973,1041.0,0.9360936093609361,0.0018001800180018,WACC_0p1_WRT_0p9,0.5985598559855986,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.0809838848258578,0.096317060606078,0.08867750414142053,0.08151295214174695,0.025351229109364985,0.013761852607152805,0.096317060606078,0.1391425380757512,0.04282547746967319,0.08867750414142053,0.11282912827616487,0.024151624134744337,0.08151295214174695,0.13297549762763905,0.0514625454858921,0.025351229109364985,0.22244356512458774,0.19709233601522275,0.013761852607152805,0.24634366686266243,0.2325818142555096,113.0,0.10081008100810081,17.0,0.0144014401440144,4.0,0.0027002700270027003,313.0,0.2808280828082808,297.0,0.2664266426642664,0.0027002700270027003,WACC_0p5_WRT_0p5,0.13303330333033303,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.02459016393442623
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.4426989208771965,0.4492612271556699,0.44947084862566933,0.4480360772640325,0.1801912642683925,0.05187255692706196,0.4492612271556699,0.3085082019273479,0.140753025228322,0.44947084862566933,0.29916094781995256,0.15030990080571677,0.4480360772640325,0.23885870306673382,0.20917737419729868,0.1801912642683925,0.08071886128502895,0.09947240298336354,0.05187255692706196,0.14027759676701393,0.08840503983995196,605.0,0.5436543654365437,616.0,0.5535553555355536,121.0,0.10801080108010801,4.0,0.0027002700270027003,63.0,0.0558055805580558,0.0027002700270027003,WACC_0p7_WRT_0p3,0.2527452745274527,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,140.0,0.569672131147541
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.1229535859071806,0.14220011777534414,0.13246525429264663,0.12014817128472051,0.03469722763887003,0.02689303778583844,0.14220011777534414,0.10257149372241237,0.03962862405293177,0.13246525429264663,0.08919046000193669,0.04327479429070995,0.12014817128472051,0.2878809399869671,0.16773276870224663,0.03469722763887003,0.4000194730122238,0.3653222453733538,0.02689303778583844,0.42875622388091944,0.401863186095081,62.0,0.05490549054905491,4.0,0.0027002700270027003,280.0,0.25112511251125114,690.0,0.6201620162016201,623.0,0.5598559855985599,0.0027002700270027003,WACC_0p3_WRT_0p7,0.29774977497749777,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,18.0,0.06967213114754098
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.2297747634495485,0.23454468163379918,0.23437398718558553,0.2377719240008888,0.10120325662364876,0.028001345114739777,0.23454468163379918,0.3884897210428582,0.15394503940905904,0.23437398718558553,0.37268196546822097,0.13830797828263544,0.2377719240008888,0.3365860395236264,0.09881411552273761,0.10120325662364876,0.08235415241685014,0.018849104206798625,0.028001345114739777,0.09581114531719583,0.06780980020245606,931.0,0.8370837083708371,927.0,0.8334833483348335,439.0,0.39423942394239425,5.0,0.0036003600360036,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.4142214221422143,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,5.0,0.01639344262295082
SPLL,PokerHand,179,0.85,1035,0.857142857142857,0.6442803216828599,0,87,5000,4468,1,0.999,0.24573132823583066,0.28589540910465133,0.2642582127189544,0.22569644493004598,0.04548416324338113,0.09149428508052437,0.28589540910465133,0.03460699147557162,0.2512884176290797,0.2642582127189544,0.24896398455283347,0.015294228166120916,0.22569644493004598,0.6658043679671681,0.44010792303712215,0.04548416324338113,0.7205175924603815,0.6750334292170004,0.09149428508052437,0.7057691413582544,0.61427485627773,4.0,0.0027002700270027003,390.0,0.3501350135013501,1104.0,0.9927992799279928,1107.0,0.9954995499549955,1101.0,0.9900990099009901,0.0027002700270027003,WACC_0p1_WRT_0p9,0.6662466246624662,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,0.2367383541926092,0.2501300476639124,0.24475154471484284,0.23788910890553144,0.08881709247316977,0.016961552321936812,0.2501300476639124,0.17348787478735106,0.07664217287656133,0.24475154471484284,0.14239222384565375,0.10235932086918909,0.23788910890553144,0.13458617861102493,0.10330293029450652,0.08881709247316977,0.139610591138089,0.05079349866491922,0.016961552321936812,0.1725874772713169,0.1556259249493801,172.0,0.15391539153915393,55.0,0.048604860486048604,5.0,0.0036003600360036,91.0,0.081008100810081,138.0,0.12331233123312331,0.0036003600360036,WACC_0p5_WRT_0p5,0.0820882088208821,21,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,0.2940570208026361,0.29805722575830196,0.2988004594119003,0.3022858441157086,0.12734140973656305,0.037954990549119286,0.29805722575830196,0.25891999766027535,0.03913722809802661,0.2988004594119003,0.2517032245062305,0.047097234905669805,0.3022858441157086,0.23515092601338278,0.0671349181023258,0.12734140973656305,0.13847540102081404,0.011133991284250994,0.037954990549119286,0.09962041523415023,0.061665424685030945,406.0,0.3645364536453645,406.0,0.3645364536453645,111.0,0.09900990099009901,87.0,0.0774077407740774,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.18181818181818182,22,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,0.39526859982762597,0.4154914489678569,0.4070452517037794,0.3901000411817433,0.13801789482482135,0.04457434661873933,0.4154914489678569,0.10532628060715109,0.3101651683607058,0.4070452517037794,0.09305963616753629,0.31398561553624316,0.3901000411817433,0.217539768486224,0.1725602726955193,0.13801789482482135,0.33390553935240014,0.19588764452757879,0.04457434661873933,0.34521832981788964,0.3006439831991503,67.0,0.0594059405940594,5.0,0.0036003600360036,78.0,0.06930693069306931,544.0,0.48874887488748875,467.0,0.41944194419441944,0.0036003600360036,WACC_0p3_WRT_0p7,0.2081008100810081,23,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,226,0.75,624,0.6785714285714285,0.7798178112022834,0,26,2703,4822,1,0.999,0.1718204944940778,0.13807302242889463,0.07917620674005188,0.1347086316756828,0.21528473533960707,0.24266901587853038,0.13807302242889463,0.038372882189837546,0.09970014023905709,0.07917620674005188,0.17173030318150112,0.09255409644144924,0.1347086316756828,0.4874800759334533,0.3527714442577705,0.21528473533960707,0.5941934938015261,0.378908758461919,0.24266901587853038,0.5558004523144692,0.31313143643593877,5.0,0.0036003600360036,117.0,0.10441044104410441,1007.0,0.9054905490549054,1061.0,0.9540954095409541,929.0,0.8352835283528353,0.0036003600360036,WACC_0p1_WRT_0p9,0.5605760576057606,24,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,13,0.9,1036,0.9464285714285714,0.6440215718710889,0,87,5000,2057,2,0.999,0.30572835400388787,0.3226598234773224,0.3156006778460077,0.3036815031610184,0.10923743557933968,0.03054613131867553,0.3226598234773224,0.1645922423992966,0.15806758107802582,0.3156006778460077,0.12989829818079981,0.1857023796652079,0.3036815031610184,0.13868779268253162,0.16499371047848677,0.10923743557933968,0.19209527774123863,0.08285784216189895,0.03054613131867553,0.24112119266433865,0.21057506134566312,162.0,0.14491449144914492,35.0,0.0306030603060306,6.0,0.004500450045004501,238.0,0.21332133213321333,279.0,0.2502250225022502,0.004500450045004501,WACC_0p5_WRT_0p5,0.12871287128712872,25,False,,,False,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,0.3278522978992465,0.3357905480205063,0.33436687398647574,0.3327749541433353,0.1334915089147645,0.03408775920326596,0.3357905480205063,0.30609955206779105,0.029690995952715238,0.33436687398647574,0.2759802022033851,0.05838667178309065,0.3327749541433353,0.21680565618456418,0.11596929795877112,0.1334915089147645,0.09302154445369712,0.040469964461067376,0.03408775920326596,0.13692744052514194,0.10283968132187599,592.0,0.531953195319532,515.0,0.46264626462646263,76.0,0.0675067506750675,6.0,0.004500450045004501,52.0,0.04590459045904591,0.004500450045004501,WACC_0p7_WRT_0p3,0.2225022502250225,26,False,,,False,False,False,False,False,79.0,0.319672131147541
SPLL,PokerHand,451,0.9,541,0.9464285714285714,0.8180316298306846,0,17,1108,1609,1,0.999,0.12037036927988565,0.1396523904903241,0.12987802168226836,0.11755204725811814,0.03363888413576275,0.026849067158603208,0.1396523904903241,0.11370736904768532,0.025945021442638785,0.12987802168226836,0.09420194726507636,0.035676074417192005,0.11755204725811814,0.31020850180631343,0.1926564545481953,0.03363888413576275,0.38836602481272314,0.3547271406769604,0.026849067158603208,0.4460982569580678,0.4192491897994646,75.0,0.0666066606660666,6.0,0.004500450045004501,338.0,0.3033303330333033,664.0,0.5967596759675967,671.0,0.603060306030603,0.004500450045004501,WACC_0p3_WRT_0p7,0.3148514851485148,27,False,,,False,False,False,False,False,17.0,0.06557377049180328
SPLL,PokerHand,308,0.84,953,0.8392857142857142,0.6663952771670676,0,77,5000,4757,1,0.999,0.21328857502700943,0.2586671533385667,0.2336266745340197,0.18932729964747752,0.04994184562956455,0.10412994323057229,0.2586671533385667,0.04292975317546998,0.21573740016309673,0.2336266745340197,0.19731935461010372,0.036307319923915976,0.18932729964747752,0.5659963273410813,0.3766690276936038,0.04994184562956455,0.6252094240548743,0.5752675784253098,0.10412994323057229,0.6137036901953018,0.5095737469647295,6.0,0.004500450045004501,189.0,0.1692169216921692,1084.0,0.9747974797479748,1085.0,0.9756975697569757,1033.0,0.9288928892889289,0.004500450045004501,WACC_0p1_WRT_0p9,0.6106210621062107,28,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7497776293152613,0.7657084445441859,0.7623311999564106,0.7459238869416431,0.2822491465131295,0.07208460708514614,0.7657084445441859,0.5548652111554152,0.21084323338877065,0.7623311999564106,0.5429601409456524,0.21937105901075826,0.7459238869416431,0.5008255625568961,0.245098324384747,0.2822491465131295,0.2444075852844161,0.03784156122871338,0.07208460708514614,0.1000496270838156,0.02796501999866946,1102.0,0.990999099909991,1106.0,0.9945994599459946,1025.0,0.9216921692169217,362.0,0.32493249324932494,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.6473447344734473,29,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.24231422076101705,0.2512779590268389,0.24863738664899596,0.24692761827930093,0.09870821290060665,0.020840165552966642,0.2512779590268389,0.2339184937615938,0.017359465265245122,0.24863738664899596,0.18882804728222935,0.059809339366766606,0.24692761827930093,0.13988757468439925,0.10704004359490168,0.09870821290060665,0.16996748159432204,0.07125926869371539,0.020840165552966642,0.19183829470557298,0.17099812915260634,323.0,0.28982898289828984,158.0,0.1413141314131413,7.0,0.0054005400540054005,180.0,0.16111611161116113,192.0,0.1719171917191719,0.0054005400540054005,WACC_0p5_WRT_0p5,0.15391539153915393,30,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.22729232002682967,0.23643627814263968,0.23358192076581824,0.23185130621224484,0.0925994686544193,0.018513402560411844,0.23643627814263968,0.28006647132421675,0.04363019318157707,0.23358192076581824,0.2604677420512075,0.026885821285389244,0.23185130621224484,0.24716665884963443,0.01531535263738959,0.0925994686544193,0.09407489383688233,0.0014754251824630332,0.018513402560411844,0.10941013316959923,0.09089673060918739,487.0,0.43744374437443745,444.0,0.39873987398739874,142.0,0.1269126912691269,7.0,0.0054005400540054005,13.0,0.010801080108010801,0.0054005400540054005,WACC_0p7_WRT_0p3,0.19585958595859584,31,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.3377742475651521,0.35870565483296485,0.3494297686605809,0.33238260436446865,0.1146046307216795,0.04337079903485385,0.35870565483296485,0.10085728037509066,0.2578483744578742,0.3494297686605809,0.09556613278799932,0.2538636358725816,0.33238260436446865,0.22513331830709138,0.10724928605737727,0.1146046307216795,0.3560943702537444,0.2414897395320649,0.04337079903485385,0.3762824710249968,0.33291167199014293,59.0,0.052205220522052204,7.0,0.0054005400540054005,88.0,0.0783078307830783,586.0,0.5265526552655265,525.0,0.47164716471647167,0.0054005400540054005,WACC_0p3_WRT_0p7,0.22682268226822683,32,False,,,False,False,False,False,False,113.0,0.45901639344262296
