detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,0.5012928995204081,0.5688875602670346,0.5382269271563661,0.4740612279490694,0.16630275859926125,0.15708837675622303,0.5688875602670346,0.18961284941139228,0.3792747108556423,0.5382269271563661,0.1497237302714436,0.3885031968849225,0.4740612279490694,0.09118084063855009,0.3828803873105193,0.16630275859926125,0.17755155778049386,0.011248799181232616,0.15708837675622303,0.20172393982500583,0.0446355630687828,156.0,0.1169811320754717,51.0,0.03773584905660377,1.0,0.0,255.0,0.19169811320754718,304.0,0.22867924528301886,0.0,WACC_0p5_WRT_0p5,0.11501886792452831,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,90.0,0.7355371900826446
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.2636414639122117,0.3582403486691738,0.31617623938988465,0.22750566033745964,0.1332350532776009,0.22131117657872706,0.3582403486691738,0.017544737513562336,0.3406956111556115,0.31617623938988465,0.027145029563279657,0.289031209826605,0.22750566033745964,0.13844409048048942,0.08906156985697022,0.1332350532776009,0.25137287985869533,0.11813782658109442,0.22131117657872706,0.22466291121434745,0.0033517346356203848,2.0,0.0007547169811320754,1.0,0.0,6.0,0.0037735849056603774,478.0,0.36,364.0,0.2739622641509434,0.0,WACC_0p3_WRT_0p7,0.12769811320754715,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.2748142365519636,0.33266843641195665,0.3129922829104102,0.2668443046985328,0.07805973338781748,0.08785262876808562,0.33266843641195665,0.35524637090968525,0.022577934497728602,0.3129922829104102,0.3238063627211452,0.010814079810735011,0.2668443046985328,0.2520140418098098,0.014830262888723023,0.07805973338781748,0.05000313242475765,0.028056600963059827,0.08785262876808562,0.11198543026985151,0.024132801501765888,820.0,0.6181132075471698,687.0,0.5177358490566037,134.0,0.10037735849056603,1.0,0.0,41.0,0.03018867924528302,0.0,WACC_0p7_WRT_0p3,0.25328301886792454,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,25.0,0.19834710743801653
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.408925018313388,0.479742436233625,0.44912959237319366,0.38392120911821814,0.11191905300502597,0.15530771840996513,0.479742436233625,0.0172412620580926,0.4625011741755324,0.44912959237319366,0.12535512092515932,0.32377447144803434,0.38392120911821814,0.37432394936389624,0.009597259754321907,0.11191905300502597,0.47232252612299014,0.36040347311796417,0.15530771840996513,0.4344816576126774,0.2791739392027123,1.0,0.0,29.0,0.021132075471698115,586.0,0.44150943396226416,1105.0,0.8332075471698113,893.0,0.6732075471698113,0.0,WACC_0p1_WRT_0p9,0.393811320754717,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4166570396911817,0.4524888104039237,0.4432561243941912,0.41862013859646074,0.2052199693894399,0.027809269900252356,0.4524888104039237,0.6340282671356371,0.1815394567317134,0.4432561243941912,0.6168632615591098,0.17360713716491855,0.41862013859646074,0.5539618406586841,0.1353417020622234,0.2052199693894399,0.172550003319215,0.032669966070224904,0.027809269900252356,0.05090249671159388,0.023093226811341523,1314.0,0.9909433962264151,1314.0,0.9909433962264151,1249.0,0.9418867924528301,233.0,0.1750943396226415,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6197735849056605,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.12188602522345196,0.18799937969315797,0.13099836065678863,0.0820655016578851,0.28175065222989437,0.3072080324367741,0.18799937969315797,0.07342641734205463,0.11457296235110334,0.13099836065678863,0.07704777077970698,0.05395058987708165,0.0820655016578851,0.09656013906603,0.014494637408144898,0.28175065222989437,0.11172682080585257,0.17002383142404182,0.3072080324367741,0.12103880266764816,0.18616922976912592,31.0,0.022641509433962263,6.0,0.0037735849056603774,2.0,0.0007547169811320754,34.0,0.02490566037735849,69.0,0.05132075471698113,0.0007547169811320754,WACC_0p5_WRT_0p5,0.020679245283018864,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,14.0,0.10743801652892562
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.15574927901102906,0.21793378198022487,0.1982107735247433,0.1505134109832225,0.027640499506851338,0.08620471288698388,0.21793378198022487,0.04952073719612274,0.16841304478410213,0.1982107735247433,0.04942221089274763,0.1487885626319957,0.1505134109832225,0.16762509247029947,0.01711168148707698,0.027640499506851338,0.25303761726475005,0.22539711775789872,0.08620471288698388,0.23802863925097215,0.15182392636398828,22.0,0.015849056603773583,2.0,0.0007547169811320754,14.0,0.009811320754716982,484.0,0.36452830188679247,400.0,0.3011320754716981,0.0007547169811320754,WACC_0p3_WRT_0p7,0.13841509433962265,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.5053443745487189,0.5382909532620441,0.5288835512445572,0.5050047954557371,0.2569019947634279,0.030288000323790212,0.5382909532620441,0.45295100252788595,0.08533995073415818,0.5288835512445572,0.4103327498390969,0.11855080140546032,0.5050047954557371,0.322773985370673,0.1822308100850641,0.2569019947634279,0.05087466539740561,0.2060273293660223,0.030288000323790212,0.09574835990493716,0.06546035958114695,1198.0,0.9033962264150943,1120.0,0.8445283018867924,340.0,0.2558490566037736,2.0,0.0007547169811320754,17.0,0.012075471698113207,0.0007547169811320754,WACC_0p7_WRT_0p3,0.4033207547169811,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,55.0,0.4462809917355372
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.8516441809042584,0.8733554960275591,0.8632470128799606,0.8422893216113116,0.45862789566253864,0.09177630370667166,0.8733554960275591,0.7473965740347388,0.12595892199282033,0.8632470128799606,0.6968683486571261,0.16637866422283454,0.8422893216113116,0.6305057697254675,0.2117835518858442,0.45862789566253864,0.251733768519256,0.20689412714328265,0.09177630370667166,0.0692260636904535,0.02255024001621815,1323.0,0.9977358490566037,1324.0,0.9984905660377359,1299.0,0.979622641509434,480.0,0.36150943396226415,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.667622641509434,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,68.0,0.5537190082644629
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.26229482114561276,0.303173638682733,0.2942294605578978,0.2682459858733604,0.11520159204720676,0.02358804161428538,0.303173638682733,0.1558501562979402,0.14732348238479281,0.2942294605578978,0.10543465587504339,0.1887948046828544,0.2682459858733604,0.1067094263761062,0.1615365594972542,0.11520159204720676,0.21572584551528082,0.10052425346807406,0.02358804161428538,0.2311297277967948,0.20754168618250943,100.0,0.07471698113207548,16.0,0.011320754716981131,3.0,0.0015094339622641509,360.0,0.2709433962264151,379.0,0.2852830188679245,0.0015094339622641509,WACC_0p5_WRT_0p5,0.12875471698113208,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,14.0,0.10743801652892562
