detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,0.04386528047871068,0.04301722737580716,0.0008480531029035204,0.13687064603940857,0.023673643370873486,0.11319700266853508,0.5286975691751213,0.10562586223241584,0.4230717069427055,0.6364387830350964,0.19879458566765412,0.43764419736744226,0.6409477898504323,0.1868436183247206,0.4541041715257117,30.0,0.023424878836833602,1.0,0.0,1.0,0.0,213.0,0.17124394184168013,226.0,0.18174474959612277,0.0,WACC_0p3_WRT_0p7,0.0752827140549273,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.24833130181799615,0.5125200625408662,0.37515484873442256,0.1422263296981132,0.4543688964277962,0.5686489462903631,0.5125200625408662,0.013551449874644404,0.49896861266622183,0.37515484873442256,0.06748526046870235,0.3076695882657202,0.1422263296981132,0.24207131713769048,0.09984498743957729,0.4543688964277962,0.36252517322193145,0.09184372320586476,0.5686489462903631,0.3207667127618898,0.24788223352847333,1.0,0.0,3.0,0.0016155088852988692,83.0,0.06623586429725363,657.0,0.529886914378029,470.0,0.3788368336025848,0.0,WACC_0p1_WRT_0p9,0.19531502423263328,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,46.0,1.0
SPLL,GasSensor,264,0.72,161,0.736842105263158,0.2954772047071679,0,26,1286,118,10,0.001,0.41865678408109663,0.5611558300128616,0.5170909381636665,0.41121835835036075,0.05378618026651571,0.11544357619926043,0.5611558300128616,0.41434683609546,0.1468089939174016,0.5170909381636665,0.39519754636104454,0.12189339180262193,0.41121835835036075,0.2610967354900576,0.15012162286030317,0.05378618026651571,0.08021335058471,0.026427170318194297,0.11544357619926043,0.06182231310965999,0.05362126308960044,895.0,0.7221324717285945,867.0,0.6995153473344103,112.0,0.08966074313408724,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3022617124394184,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,26.0,0.5555555555555556
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.36820424692074993,0.5243724237556205,0.47568613954491146,0.3590475694998881,0.020690387218589817,0.1357495285663765,0.5243724237556205,0.08818801312518594,0.4361844106304346,0.47568613954491146,0.10908433314505553,0.36660180639985596,0.3590475694998881,0.11163360468979529,0.2474139648100928,0.020690387218589817,0.1904793893774616,0.16978900215887177,0.1357495285663765,0.15562085033475034,0.019871321768373834,74.0,0.05896607431340872,16.0,0.012116316639741519,2.0,0.0008077544426494346,190.0,0.15266558966074315,156.0,0.12520193861066237,0.0008077544426494346,WACC_0p5_WRT_0p5,0.06995153473344104,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,23.0,0.4888888888888889
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.4282770589476531,0.12740962451163054,0.049448584523177734,0.42087316387226,0.5650091671623405,0.5889656742206029,0.12740962451163054,0.07319266784046995,0.054216956671160596,0.049448584523177734,0.03958497046656691,0.009863614056610827,0.42087316387226,0.12738826541313902,0.29348489845912096,0.5650091671623405,0.22220924788452412,0.3427999192778164,0.5889656742206029,0.23983314822088886,0.349132525999714,53.0,0.0420032310177706,2.0,0.0008077544426494346,4.0,0.0024232633279483036,259.0,0.2084006462035541,328.0,0.2641357027463651,0.0008077544426494346,WACC_0p3_WRT_0p7,0.10355411954765752,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.21414932738622605,0.38465106423056694,0.3386300237130493,0.22232105046285883,0.031143523255584397,0.11400827670279505,0.38465106423056694,0.28851772734738,0.09613333688318693,0.3386300237130493,0.28314336051348166,0.05548666319956763,0.22232105046285883,0.2462892027245744,0.023968152261715586,0.031143523255584397,0.08573890468077221,0.054595381425187814,0.11400827670279505,0.11837291589264749,0.004364639189852443,428.0,0.34491114701130854,333.0,0.2681744749596123,92.0,0.07350565428109855,2.0,0.0008077544426494346,65.0,0.051696284329563816,0.0008077544426494346,WACC_0p7_WRT_0p3,0.14781906300484654,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,6.0,0.1111111111111111
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,0.04325050629898879,0.016929248803882347,0.026321257495106446,0.2532388928368267,0.13893582552490175,0.11430306731192497,0.7261769201834538,0.41106144693150415,0.31511547325194966,0.8042886064946431,0.5151341845547509,0.28915442193989216,0.7932402436416816,0.4771471337409548,0.31609310990072675,2.0,0.0008077544426494346,35.0,0.027463651050080775,648.0,0.5226171243941842,1039.0,0.8384491114701131,850.0,0.68578352180937,0.0008077544426494346,WACC_0p1_WRT_0p9,0.4150242326332795,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.40023605344943747,0.5384777898853569,0.4983870280586335,0.39978851247882313,0.059392156352320126,0.09459673254702276,0.5384777898853569,0.509119468740037,0.029358321145319888,0.4983870280586335,0.5036214981674023,0.005234470108768818,0.39978851247882313,0.4373667141769703,0.037578201698147184,0.059392156352320126,0.18538218820687785,0.12599003185455773,0.09459673254702276,0.06969480079630883,0.024901931750713938,1140.0,0.9200323101777059,1163.0,0.938610662358643,773.0,0.6235864297253635,176.0,0.14135702746365106,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.5248788368336025,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,14.0,0.28888888888888886
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,0.15664711608564935,0.10675075898134667,0.04989635710430268,0.053652086774206006,0.10091722039595931,0.0472651336217533,0.19156803869442732,0.12469741217191242,0.0668706265225149,0.3482310594041693,0.1396448647176192,0.20858619468655012,0.37839933978687446,0.1614217018212852,0.21697763796558925,116.0,0.09289176090468497,12.0,0.008885298869143781,3.0,0.0016155088852988692,55.0,0.04361873990306947,175.0,0.14054927302100162,0.0016155088852988692,WACC_0p5_WRT_0p5,0.05751211631663974,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,7.0,0.13333333333333333
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.44720398359953484,0.5791195536602571,0.5394137486336413,0.4430848352514983,0.0779624048056186,0.09524733801855434,0.5791195536602571,0.41264104028224047,0.16647851337801667,0.5394137486336413,0.37027560384000624,0.1691381447936351,0.4430848352514983,0.23686783848237453,0.20621699676912375,0.0779624048056186,0.09180330997445989,0.013840905168841289,0.09524733801855434,0.08322265483406657,0.012024683184487767,891.0,0.7189014539579968,733.0,0.5912762520193862,75.0,0.05977382875605816,3.0,0.0016155088852988692,15.0,0.011308562197092083,0.0016155088852988692,WACC_0p7_WRT_0p3,0.2765751211631664,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,24.0,0.5111111111111111
