detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.27628920545927527,0.22267304748583946,0.04871075599899326,0.27628920545927527,0.4541894105254064,0.5314330856351285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22267304748583946,0.29751025235957446,0.07483720487373499,0.04871075599899326,0.25974953816501034,0.21103878216601707,0.27628920545927527,0.46230804916291857,0.1860188437036433,0.4541894105254064,0.47291577898067877,0.01872636845527237,0.5314330856351285,0.5182812503092794,0.01315183532584907,957.0,0.8690909090909091,280.0,0.25363636363636366,1.0,0.0,5.0,0.0036363636363636364,4.0,0.0027272727272727275,0.0,WACC_0p5_WRT_0p5,0.22581818181818183,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.4028006159844267,0.19981009118830856,0.021783416680264355,0.4028006159844267,0.5656980802621414,0.6398594047666861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19981009118830856,0.3048486278400982,0.10503853665178964,0.021783416680264355,0.26781984512073564,0.2460364284404713,0.4028006159844267,0.4843632378953519,0.08156262191092523,0.5656980802621414,0.4553733715710969,0.11032470869104449,0.6398594047666861,0.5417044719305277,0.09815493283615839,984.0,0.8936363636363637,301.0,0.2727272727272727,5.0,0.0036363636363636364,1.0,0.0,10.0,0.008181818181818182,0.0,WACC_0p7_WRT_0p3,0.2356363636363637,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.32349872064287943,0.23484604892154717,0.045625727878213285,0.32349872064287943,0.504885976326421,0.587869598784506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23484604892154717,0.31431876604613246,0.07947271712458528,0.045625727878213285,0.26060986483557014,0.21498413695735685,0.32349872064287943,0.4640138059734632,0.14051508533058377,0.504885976326421,0.45623884528225866,0.048647131044162295,0.587869598784506,0.49205324022598534,0.09581635855852061,1018.0,0.9245454545454546,283.0,0.25636363636363635,2.0,0.0009090909090909091,2.0,0.0009090909090909091,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.23654545454545456,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.6494263549387553,0.16349449923580933,0.18432167048219797,0.6494263549387553,0.7866990554904483,0.8575984201282066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16349449923580933,0.19722333782605092,0.03372883859024159,0.18432167048219797,0.20072544920614466,0.016403778723946688,0.6494263549387553,0.5974774542134924,0.051948900725262925,0.7866990554904483,0.6942120444179458,0.09248701107250246,0.8575984201282066,0.7507509307027014,0.10684748942550526,509.0,0.4618181818181818,1.0,0.0,447.0,0.40545454545454546,511.0,0.4636363636363636,631.0,0.5727272727272728,0.0,WACC_0p3_WRT_0p7,0.3807272727272727,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.08686284929940642,0.0047663323964852455,0.4024628860747644,0.3433125034458511,0.059150382628913256,0.827919446364186,0.7997402121357032,0.028179234228482786,0.8429601886382364,0.7956163544505253,0.047343834187711153,0.8328664898372664,0.764486132439986,0.06838035739728043,1.0,0.0,600.0,0.5445454545454546,941.0,0.8545454545454545,799.0,0.7254545454545455,715.0,0.649090909090909,0.0,WACC_0p1_WRT_0p9,0.5547272727272727,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.06600041176980628,0.2871555530372891,0.1576107928538091,0.06600041176980628,0.2804579603147869,0.371637082297347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2871555530372891,0.32866302112706064,0.041507468089771515,0.1576107928538091,0.3187644913825143,0.16115369852870517,0.06600041176980628,0.5024186656079853,0.436418253838179,0.2804579603147869,0.45838494650468403,0.1779269861898971,0.371637082297347,0.49626906309200375,0.12463198079465676,1051.0,0.9545454545454546,415.0,0.37636363636363634,16.0,0.013636363636363636,3.0,0.0018181818181818182,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p9_WRT_0p1,0.2694545454545455,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5606775146576021,0.13080745805762606,0.14529417480842488,0.5606775146576021,0.687093171321119,0.743939734592869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13080745805762606,0.20680140560891516,0.0759939475512891,0.14529417480842488,0.20142603753447802,0.05613186272605314,0.5606775146576021,0.5647938539246076,0.004116339267005498,0.687093171321119,0.665962954208301,0.02113021711281804,0.743939734592869,0.7242458600205885,0.019693874572280445,540.0,0.49,2.0,0.0009090909090909091,359.0,0.32545454545454544,420.0,0.3809090909090909,518.0,0.47,0.0009090909090909091,WACC_0p3_WRT_0p7,0.33345454545454545,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1028471668718696,0.08898161341241616,0.013865553459453436,0.4204860353566058,0.35640635386356884,0.06407968149303694,0.8426668090934122,0.7963458503484347,0.046320958744977436,0.8476085665192054,0.8169732723683654,0.030635294150839987,0.8308231012440067,0.7811030333118253,0.04972006793218142,2.0,0.0009090909090909091,714.0,0.6481818181818182,926.0,0.8409090909090909,930.0,0.8445454545454546,844.0,0.7663636363636364,0.0009090909090909091,WACC_0p1_WRT_0p9,0.6201818181818182,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.37187539207790227,0.24530212467128787,0.04084683420383052,0.37187539207790227,0.5559504305019431,0.6441443912374786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24530212467128787,0.30528258081046267,0.0599804561391748,0.04084683420383052,0.2534974127849303,0.21265057858109981,0.37187539207790227,0.46651037617193575,0.09463498409403348,0.5559504305019431,0.4608555531003255,0.09509487740161765,0.6441443912374786,0.5190429459113508,0.12510144532612777,985.0,0.8945454545454545,265.0,0.24,3.0,0.0018181818181818182,4.0,0.0027272727272727275,5.0,0.0036363636363636364,0.0018181818181818182,WACC_0p5_WRT_0p5,0.22854545454545452,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.5754719545196613,0.19066411398645203,0.12865743186928236,0.5754719545196613,0.7275724852716724,0.8048676674203179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19066411398645203,0.21888999990067357,0.028225885914221538,0.12865743186928236,0.20259840399895843,0.07394097212967607,0.5754719545196613,0.572869684614846,0.0026022699048152687,0.7275724852716724,0.7043844747239031,0.02318801054776931,0.8048676674203179,0.7560660961136639,0.04880157130665397,595.0,0.54,3.0,0.0018181818181818182,384.0,0.3481818181818182,539.0,0.4890909090909091,666.0,0.6045454545454545,0.0018181818181818182,WACC_0p3_WRT_0p7,0.3967272727272727,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,21.0,0.26666666666666666
